Id,smiles,sol_category
EOS30018,COc1ccccc1C(=O)N1CC(Oc2ccc(-c3nc(C)no3)cc2)C1,2
EOS24158,COc1ccc(NC(=O)Nc2cn(CC(C)C)c(=O)c3ccccc23)c(OC)c1,2
EOS94452,N#Cc1ccc(NC(=O)NCCCc2cc[nH]n2)cc1,2
EOS41246,O=c1ccc2ccc(OCc3ccccc3F)cc2o1,2
EOS29157,CCNC(=O)c1cn(-c2ccc(NC(C)=O)cn2)cn1,2
EOS79491,COc1ccnc(NC(=O)Cn2cccc(C)c2=O)c1,2
EOS4641,COc1ccc(OC2CCN(C(=O)C3CC3)CC2)c(C(=O)N[C@H](C)CO)c1,2
EOS77978,Cc1cc(=O)c(C(=O)N(C)CC2CCCC2)nn1-c1ccccc1,2
EOS101995,O=C(CC(=O)c1ccccc1)Nc1cccnc1,2
EOS57656,CCCc1nc(C)c(C(=O)N2CCC[C@H](n3nc(C)nc3C)C2)s1,2
EOS11909,CC1CN(CCCOc2ccc(Br)cc2Cl)CC(C)O1.O=C(O)C(=O)O,2
EOS49665,O=C1OCC[C@@H]1NS(=O)(=O)c1cc(F)cc(Cl)c1,2
EOS96015,O=C(Nc1nc(-c2cccnc2)cs1)c1cccc(F)c1,1
EOS14331,Cc1oc2ncn3nc(-c4ccc(N(C)C)cc4)nc3c2c1C,2
EOS44134,CCOc1ccc([C@H](C)NC(=O)c2cn3nc(C)cc3[nH]c2=O)cc1OC,1
EOS37668,O=C(NC1CCN(CC2CC2)CC1)c1ccccc1OC[C@H]1CCCO1,2
EOS70312,CCn1nc(C)c(CC(=O)N2Cc3ccccc3N(C)C[C@@H]2C)c1C,2
EOS45944,O=C(C1CCN(S(=O)(=O)c2cccnc2)CC1)N(Cc1cccc(Br)c1)C1CC1,2
EOS57404,C#Cc1cccc(N(CC(=O)NC)C(=O)c2cc(Cl)ccc2OC)c1,2
EOS46689,COc1ccc(-n2ccc(C(=O)N3CCN([C@H]4CCN(c5ccccc5)C4=O)CC3)n2)cc1,2
EOS87474,CC1(C)CCCN(S(=O)(=O)c2cccc(Br)c2)[C@@H]1C#N,2
EOS44991,CC1CCN(C(=O)N[C@H]2CCCN(c3ncccn3)C2)CC1,2
EOS79429,Cc1nn(C)c2ncc(C(=O)N3CCOC[C@@H]3C)cc12,2
EOS47240,O=c1cnccn1Cc1cccc(F)c1,2
EOS14448,CC(C(=O)NCCN(C)C)N1C(=O)c2ccccc2C1=O,2
EOS44319,Cc1cc(C)n(-c2ccc(C(=O)Nc3ccc4c(c3)OCO4)cn2)n1,2
EOS14495,CCCNC(=O)C1CCCN(S(=O)(=O)c2ccc(OC)cc2)C1,1
EOS82009,O=C(Nc1cccc(S(=O)(=O)N2CCCC2)c1)c1cc(=O)c2ccccc2o1,2
EOS50665,CC1(Cn2cc(C(=O)N3CCC[C@H](Cc4ccccc4)C3)nn2)COC1,2
EOS71359,CN(C)C1CCN(C(=O)c2ccc(COc3ccc(F)cc3)o2)CC1,2
EOS97212,Cc1nn(-c2ccccc2)c(Cl)c1C(=O)NCCN(C)C,2
EOS48096,COCC1=CCN(C(=O)COc2ccc(C)c(C)c2)CC1,2
EOS52583,CN(C(=O)c1cc(S(N)(=O)=O)ccc1Br)C1(C#N)CCC1,2
EOS71312,O=C(CCSc1ccccc1Br)NC[C@H]1CCCO1,2
EOS37952,Cc1ccccc1CCC(=O)N1CCC(Nc2cccnn2)CC1,2
EOS32411,CC(=O)N1CCC([C@@H]2CN(C(=O)NCCC(C)C)C[C@H]2COc2ccccc2)CC1,2
EOS100247,CN1CCN(c2ccc(-c3ccncc3-c3cc(F)c(O)c(F)c3)cc2)CC1,2
EOS27587,CC(=O)Nc1ccc(NC(=O)c2cn3c4c(cccc4c2=O)CC3C)cc1,2
EOS24052,Cc1nc2cccnc2n1-c1cccc(C(=O)N2CCN(c3ccccn3)CC2)c1,2
EOS63133,C[C@H]1CCN(C(=O)c2coc3c2C(=O)CCC3)CC12CCC2,2
EOS8592,O=C(c1ccc(Cl)c(NC(=O)N2CC[C@H]3CNC[C@H]32)c1)N1CCCCC1,2
EOS38426,CC(=O)c1cccc(NC(=O)[C@H](C)Sc2nnnn2-c2ccc(O)cc2)c1,2
EOS74462,CN(Cc1nnc2n1CCNC2=O)c1ccnc(C(C)(C)C)n1,2
EOS52984,CNC(=O)NCc1ccnc(-n2cccn2)c1,2
EOS3355,O=C(NC1(CN2CCOCC2)CCCCC1)N1CCC1c1ccc(F)cc1,2
EOS100678,COc1ccc(-c2cc(C(F)F)nn2-c2ccc(S(N)(=O)=O)cc2)cc1F,2
EOS10193,CC(NC(=O)CCc1nc2cc(F)ccc2[nH]1)c1nc(C2CC2)no1,2
EOS56419,O=C(NCc1ccc(N2CCCCC2)nc1)NC[C@H]1CCOC1,2
EOS98327,CC[C@H]1c2ccsc2CCN1C(=O)CN1CCC(CC(N)=O)CC1,2
EOS23648,COc1ccccc1CNC(=O)C1CCN(C(=O)N2CCOc3ccccc32)CC1,2
EOS67745,Cc1cc([C@@H]2CCCN2C(=O)NCc2cccnc2OC(C)C)on1,2
EOS30498,CCc1ccc(CNC(=O)C2CCCCC(=O)N2C)cc1,2
EOS87697,Cc1csc(-c2cccc(NC(=O)COCC(F)(F)F)c2)n1,2
EOS11396,COc1ccc(C(=O)Nc2ccccc2)cc1N,2
EOS21109,CC1(C)CC(=O)C2=C(C1)Nc1ncnn1C2c1ccccc1,2
EOS84215,CC(=O)c1cc(CN2C(=O)N[C@@](CCC(C)C)(C3CC3)C2=O)on1,2
EOS83890,COc1cc2c(cc1OC)CN(C(=O)C[C@H]1CSCCN1)CC2,2
EOS93911,Cc1cc(C(=O)CN2CCN(c3ccc(O)cc3)CC2)c(C)n1[C@H]1CCS(=O)(=O)C1,2
EOS4200,Cc1cc(=O)cc(C(=O)N(C)Cc2cnn(-c3ccccc3C)c2)o1,2
EOS3675,CC1=NOC(C(=O)N2CCCn3nc(C(=O)NCCN(C)C)cc3C2)C1,0
EOS12922,Cc1cn2c3c(=O)[nH]c(=O)n(C)c3nc2n1CC(C)C,2
EOS72974,COCc1ccc(C(=O)N2CCCC[C@@H]2CNS(C)(=O)=O)cc1,2
EOS94281,CCOc1ccc(NC(=O)[C@@H]2CC(=O)Nc3cc(F)ccc32)cc1S(=O)(=O)N(C)C,2
EOS78751,CC(C)(C)C(=O)Nc1ccc(NC(=O)c2nccnc2N)cc1,2
EOS51888,CCC1(CNC(=O)[C@@H]2CCCN2C(=O)c2ccccc2O)CCC1,1
EOS49610,O=C1[C@@H](N2CCc3ccnc(O)c3C2)CCN1C1CC1,2
EOS48192,Cc1cnccc1CC(=O)N1CC[C@H](C)S(=O)(=O)CC1,2
EOS16739,CCC(=O)NCc1nc2c(n1C)CN(S(=O)(=O)c1cc(C)ccc1C)CC2,2
EOS48809,CNc1ccccc1CN[C@H]1CCc2[nH]ncc2C1,2
EOS13977,CC(=O)N1N=C(c2cccc(NS(C)(=O)=O)c2)CC1c1ccccc1C,2
EOS72007,C[C@H](NC(=O)NC1CCC2(CC1)COC2)c1cnn(CC2CCC2)c1,0
EOS88403,Cc1c(C(=O)NC(C)(C)C)nnn1-c1cccc(Cl)c1,2
EOS94462,CC(=O)c1ccc(NC(=O)NCC(F)(F)C(F)F)cc1,2
EOS39837,CCN(CC)C(=O)CCCC(=O)N[C@@H](C)c1ccc(OC)c(Cn2cccn2)c1,2
EOS27887,CCCNC(=O)c1nc(-c2ccc(S(=O)(=O)N3CCC(C)CC3)cc2)no1,0
EOS27759,COc1ccc(NC(C)=O)cc1NC(=O)CN1CCN(c2ccccc2F)CC1,2
EOS78119,C[C@H](NC(=O)N(C)Cc1cnn(C)c1)c1ccc2c(c1)OCCO2,2
EOS17646,CN(C)C(=O)CC1CCOC2(CCNCC2)C1.Cl,2
EOS4378,COc1ccccc1-n1cc(C(=O)N2CCN(C(=O)N(C)C)CC2)cn1,2
EOS86888,CCS[C@H]1CCCCN(C(=O)c2c[nH]c(=O)n2C)C1,1
EOS81768,CNC(=O)CN1CCC(NC(=O)N[C@@H](C)c2ccc3c(c2)OCO3)CC1,2
EOS20471,Cc1cnc(CC2CCCNC2)n1Cc1ccc(F)cc1.Cl.Cl,2
EOS78467,CCCCc1nc(CN2CCC[C@@H]2Cn2cncn2)cs1,0
EOS20682,CC(C)n1cc(C(=O)NC2CCN(Cc3ccccc3)CC2)c2ccccc2c1=O,2
EOS74466,Cc1cc(C(=O)N(C)CCc2ncon2)c(Br)s1,2
EOS94498,COC[C@H](NC(=O)c1ccc(=O)n(-c2ccc(F)cc2)n1)c1ccc(C)o1,2
EOS102358,N#CC(c1ccc(Cl)cc1)c1cccc(Cl)n1,2
EOS94094,O=C(NC[C@H]1CCCN1C1CCCCC1)c1cccc2c1OCCO2,2
EOS92732,COc1cc(NC(=O)c2ccc3ccccc3n2)ccc1NS(C)(=O)=O,2
EOS19604,Cc1ncc(CO)c2cc(C(N)=O)/c(=N/c3ccc(Br)cc3)oc12,2
EOS70659,CCc1ccc(O)c(NC(=O)[C@H]2CC23CCS(=O)(=O)CC3)c1,2
EOS75062,O=c1[nH]c2cc(NS(=O)(=O)c3cccc4cccnc34)ccc2o1,2
EOS22876,COc1ccccc1NC(=O)N1CCCC1c1ccccc1C,2
EOS65949,CC1(C)CN([C@@H](CNC(=O)N2CCCO2)c2ccc(Cl)cc2)CCO1,2
EOS25725,Cc1nn(-c2ccc(N3CCOCC3)nn2)c(C)c1CCC(=O)NCc1cccnc1,2
EOS82167,CCCNC(=O)[C@H](C)NC(=O)c1ccc2c(c1)C(=O)N(Cc1ccco1)C2=O,2
EOS39654,CCCc1n[nH]c([C@@H]2CN(C(=O)c3cccnc3N(C)C)CCO2)n1,2
EOS66903,Cc1ccccc1CC(=O)N[C@H]1CCCCNC1=O,2
EOS69856,COCCOc1ccc(NC(=O)[C@H](C)c2ccnn2C)cc1Cl,2
EOS97173,Cc1n[nH]c([C@@H]2CN(C(=O)c3cnc(C)s3)CCO2)n1,2
EOS81088,COc1ccc(S(=O)(=O)N(C)C)cc1NC(=O)c1ccc(C)cc1C,2
EOS90,COc1ccc(CN2C(=O)N[C@@H](CC(=O)Nc3ccc4[nH]ccc4c3)C2=O)cc1OC,2
EOS58573,COc1ccccc1N1CCN(C(=O)[C@H](C)n2ccnc2)CC1,2
EOS93472,CCOc1ccc(C(=O)Nc2cccc3c2C(=O)NC3=O)cc1,1
EOS83272,O=C(Nc1nc2ccc(F)cn2n1)[C@@H]1CCOc2ccc(Cl)cc21,2
EOS38668,CC(C)Oc1ccc(C(=O)N[C@H](c2nccs2)C(F)(F)F)nc1,2
EOS48615,COC[C@H]1CC[C@H]1NC(=O)CCCc1csc(C)n1,2
EOS101511,CC1=C(/C=C/C(C)=C/C=C/C(C)=C/C(=O)O)C(C)(C)CCC1,2
EOS46482,CC(C)(CNC(=O)C(C)(C)c1ccccc1F)C(N)=O,2
EOS86821,Cc1nn(C)c(C)c1[C@@H]1CCCN1C(=O)c1ccnn1CC(C)C,2
EOS54264,Cc1cc(C)c2c(c1)CCN([C@H]1CCN(c3cnn(C)c3)C1=O)C2,2
EOS27473,Cc1cc2c(cc1CNC(=O)c1ccc3c(c1)OCCO3)OCCCO2,2
EOS79349,CCCSCC(=O)N(C)[C@H](c1cccc(F)c1)c1cnn(C)c1,2
EOS68405,COc1ccc(-c2csc(NC(=O)CN3CCN(S(C)(=O)=O)CC3)n2)c(OC)c1,2
EOS9688,O=C1N[C@H]2CCC[C@@H]1CN(C(=O)NCc1cc3ccc(F)cc3[nH]c1=O)C2,2
EOS100595,CN(C)C/C=C/C(=O)Nc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2cc1O[C@H]1CCOC1.O=C(O)/C=C\C(=O)O.O=C(O)/C=C\C(=O)O,2
EOS26424,CCCn1cc(C(=O)Nc2ccc3c(c2)OCCO3)c(=O)c2ccc(C)nc21,0
EOS50517,CCCN1C(=O)CCc2cc(NC(=O)COC[C@H]3CCOC3)ccc21,2
EOS55312,CC(C)CC(=O)Nc1ccc(NC(=O)N2CCN(C(=O)c3ccco3)CC2)cc1,2
EOS55555,Cn1ncc(C(=O)Nc2cnc(-c3ccccc3)nc2)c1-n1cccc1,2
EOS56115,COc1cc(Cl)c(C)cc1NC(=O)C[C@@H]1SC(N2CCOCC2)=NC1=O,0
EOS69560,CN(CCOc1ccccc1)S(=O)(=O)c1ccc(C(N)=O)cc1,2
EOS4808,CN1CCN(c2nccc(N3CCN[C@H]4CS(=O)(=O)C[C@H]43)n2)CC1,2
EOS89866,Cc1ccc(SCCC(=O)N2CCN(S(=O)(=O)N(C)C)CC2)cc1C,2
EOS94382,CC(=O)Nc1cccc(OCCNc2nccc(C(F)(F)F)n2)c1,2
EOS74274,CN1CC[C@H](Nc2ccc(C(=O)N3CCCCC3)c(Cl)c2)C1=O,2
EOS56729,Cc1c(Br)cc(C(=O)N[C@H]2CC23CCOCC3)c(=O)n1C,2
EOS12998,Cc1c(C)n2c3c(=O)n(CCc4ccccc4)c(=O)n(C)c3nc2n1CCO,2
EOS41227,O=C1CN(C(=O)CN2CC[C@H](O)C2)c2ccccc2N1,2
EOS15872,O=c1cc(N2CCN(c3ccccc3)CC2)[nH]c(=O)n1Cc1ccc(F)cc1,1
EOS41691,CN(CC(=O)Nc1ccc(O)cc1)Cc1nc2ccccc2s1,2
EOS100689,COc1cc2c(Oc3ccc4[nH]c(C)cc4c3F)ncnc2cc1OCCCN1CCCC1,2
EOS59498,COc1cc2c(cc1OC)CN(CCC(=O)Nc1ccccc1C#N)CC2,2
EOS37466,Cc1nc(CN2CCC(CNC(=O)[C@@H]3CCCS3(=O)=O)CC2)oc1C,2
EOS68042,CCNc1cc2c(nn1)CCN(C(=O)[C@@H](C)Cn1cccn1)C2,2
EOS1541,Cc1n[nH]c([C@@]23CCN(C(=O)c4cccs4)C[C@@H]2CN(C(=O)C(C)C)C3)n1,2
EOS26734,Cc1nc2c(C)cccn2c(=O)c1NC(=O)c1cccc(Cl)c1,2
EOS36914,Cl.O=S1(=O)CCC(NCc2c(F)cccc2Cl)C1,2
EOS5802,O=C(C1CCCCn2nnnc21)N1CC(Oc2ccccc2Cl)C1,2
EOS69963,C[C@H]1CC(=O)c2c(OCC(=O)N3CCN(S(=O)(=O)c4ccc(Cl)cc4)CC3)ccc(F)c21,2
EOS96556,Cc1cc([C@@H]2CCCN2C(=O)Cc2c(C)noc2C)no1,2
EOS74451,C[C@H]1COc2ccccc2CN1C(=O)c1cc(=O)[nH]c2c1CCCC2,2
EOS5571,CC(=O)NCCC1CCCCN1S(=O)(=O)c1c(F)cccc1F,2
EOS12203,Cc1nn(C)cc1S(=O)(=O)Nc1ccccc1Oc1ccccc1,2
EOS33425,CCn1ncc(N2CCC(NC(=O)Cc3ccc(F)cc3)CC2)cc1=O,2
EOS52572,Cn1cnc2cc(C(=O)Nc3ccc(F)c(C#N)c3)ccc21,2
EOS23861,CN1CCN(CCNC(=O)CCc2nnc3ccc(N4CCCCC4)nn23)CC1,2
EOS27934,Cn1c(N2CCCC(C(=O)NCc3ccccc3)C2)cc(=O)n(C)c1=O,2
EOS11455,CCCCOc1ccc(NC(=O)Nc2ccc(OC)cc2)cc1,2
EOS82753,Cc1ccn(CCN(C)c2ccccc2)c(=O)c1,2
EOS82158,N#CCCCS(=O)(=O)NC(=O)c1ccc(-c2cccs2)s1,2
EOS34241,CC(C)C(=O)Nc1ccc(C(=O)Nc2ccc3c(c2)OCO3)cc1,2
EOS64937,COc1ccc([C@H](CNC(=O)c2cc(C)ncn2)N2CCOCC2)cc1,2
EOS54780,COc1ccc(C(C)=O)cc1CN1NS(=O)(=O)c2ccccc2C1=O,2
EOS23837,CC1Cc2ccccc2N1C(=O)CN1C(=O)CSc2ccc(S(=O)(=O)N3CCOCC3)cc21,2
EOS4,O=C(CCCC(=O)N1CCOC(c2ccccc2)C1)N1CCOC(c2ccccc2)C1,2
EOS67680,Cc1n[nH]c(C)c1NC(=O)N[C@H]1CCCN(c2ncccn2)C1,2
EOS3837,CSCCC(=O)N1CCC2(CCC(=O)N(Cc3cnc(C)cn3)C2)CC1,2
EOS20560,CCOc1ccc(NC(=O)N2CCc3cc(OC)c(OC)cc3C2CNC(=O)CC)cc1,2
EOS68020,Cc1ccc([C@H](C)NC(=O)C2CCN(Cc3ccccc3)CC2)o1,2
EOS19236,CC(C)OCCCn1c(=O)c2ccccc2n2c(=O)n(Cc3ccccc3F)nc12,2
EOS10822,Cc1cc(C)n(CCCC(=O)N[C@@H]2CCOC[C@H]2Oc2ccccn2)n1,2
EOS5540,Cc1cc(C)n(C(C)CNC(=O)c2cnc(Nc3ccccc3)nc2)n1,2
EOS96669,Cc1ccc(NC(=O)C[C@@H]2SC(N3CCOCC3)=NC2=O)cc1Cl,2
EOS97056,Cc1nccn1[C@H]1CCCN(C(=O)c2nc(C(C)C)ncc2Cl)C1,2
EOS67304,C[C@]1(NS(=O)(=O)c2ccc(Br)cc2)CCS(=O)(=O)C1,2
EOS19284,CC1(C(=O)NCc2ccc3c(c2)OCO3)CCN(S(=O)(=O)c2cccc3nsnc23)CC1,2
EOS5114,CCN1CC2(CCCN(S(=O)(=O)c3c(C)nn(C)c3C)C2)CCC1=O,2
EOS38571,CCOc1ccc(C(=O)NCC(=O)N(C)Cc2nc3ccccc3s2)cc1,2
EOS9428,Cc1nc2ccccc2n1CCC(=O)NCCc1noc(C2CCCO2)n1,2
EOS88381,C[C@H](Nc1nccc(C(F)(F)F)n1)C(=O)NC1CCCC1,2
EOS17245,COc1cc(C2CC(=O)Oc3c2c(=O)[nH]c2ccccc32)ccc1O,2
EOS54352,Cc1ccc([C@H](CNC(=O)NCc2ccco2)N2CCOCC2)o1,2
EOS94411,Cc1cc(NC(=O)[C@H](C)N2CCc3ccccc3C2)n(CCC#N)n1,2
EOS45206,Cc1cccc(NC(=O)c2ccc(N(C)C)nc2)c1C(N)=O,2
EOS77308,Cc1csc([C@H]2CCCN(C(=O)c3c[nH]c(C(C)C)n3)C2)n1,2
EOS17919,Cc1cccc(CN2CC(=O)N3CCN(S(=O)(=O)c4cn(C)c(C)n4)CCC3C2=O)c1,2
EOS44275,Cc1nc(C)n(C[C@H]2CCCN(CC(=O)Nc3cc(C)on3)C2)n1,2
EOS52788,CCN(Cc1ccc(C(=O)N(C)C)cc1)Cn1cc(Cl)cn1,2
EOS46068,O=C(CN1C[C@@H](C(=O)N2CCOCC2)Oc2ccccc21)N1CC=C(c2ccccc2)CC1,2
EOS38090,C[C@@H](c1cccc(F)c1)N1CCC(c2cnn(C)c2)CC1,2
EOS13162,CC(C)NC(=O)c1ccc(OCC2CCCO2)c(Br)c1,2
EOS1637,CC(C)CNC(=O)c1cc2n(n1)C[C@@H](Oc1cccnc1)C2,2
EOS74325,Cc1cc(C)n(C[C@@H](C)CNC(=O)c2cncc(Br)c2)n1,2
EOS102203,O=S(=O)(NC1CCCCC1N1CCOCC1)c1ccc(Cl)cc1,2
EOS2664,COc1ccc(-c2cc(C#N)n(C(F)F)c2)c(OC)n1,2
EOS29640,CC1CCN(c2cc(-n3cnc(C(=O)NCc4ccco4)c3)ncn2)CC1,2
EOS53108,NC(=O)c1ccc(C(=O)NCc2ccc(Cn3cccn3)cc2)cc1,2
EOS13166,Cc1ccc(CCC(=O)N2CC(=O)Nc3ccccc32)cc1,2
EOS28111,Cc1ccc(NC(=O)N2CCC(n3cnc4ccc(F)cc4c3=O)CC2)cc1,2
EOS4328,Cc1nnc(CN(C)C(=O)C2CC(=O)N(c3ccc(C(C)C)cc3)C2)o1,2
EOS39848,COc1ccc(CN(C)S(=O)(=O)c2ccc3c(c2)OCCCO3)c(OC)c1OC,2
EOS44029,COCCNC(=O)N1CC(=O)N(Cc2ccccc2)C1,2
EOS20018,CC(C)Cc1ccc(S(=O)(=O)N2CCC(N(C(=O)C3CC3)C3CCOCC3)CC2)cc1,2
EOS20845,CCCn1ccc(NC(=O)c2cccc(C#N)c2)n1,2
EOS12118,CCOc1cc(NC(=O)c2ccccc2)c(OCC)cc1NC(=O)COC,1
EOS97222,O=C(CNCc1ccccc1)NCCCN1CCCC1=O.O=C(O)C(=O)O,1
EOS22786,COc1ccc(NC(=O)CSc2nc3c(c(=O)[nH]2)CCC3)cc1,2
EOS96455,CCOc1ccc2ccccc2c1OC[C@H]1COCCO1,2
EOS22758,COc1cc(C2CC(c3c(O)n(C)c(=O)n(C)c3=O)=NN2C(C)=O)cc(OC)c1OC,2
EOS27845,Cc1nc(-c2ccccc2)sc1C(=O)N1CCC(CC(=O)NCCCN2CCOCC2)CC1,2
EOS11319,CCn1cnc2scc(-c3ccc(OC)cc3)c2c1=O,2
EOS6015,O=C(NC(c1ccccc1)c1ccco1)C1(N2CCOCC2)CCCCC1,2
EOS80776,O=c1cc(COc2ccc(Cl)cc2)nc2ccccn12,2
EOS52564,CCCN(C)S(=O)(=O)NC(=O)C1CC=CC1,2
EOS51041,CN(C)c1ccnc(C(=O)N(C)[C@H]2CCCN(c3ccccc3)C2)c1,2
EOS2472,CN1CCN(CC(C)(C)NC(=O)N(CCO)Cc2ccccc2Cl)CC1,2
EOS49215,COc1cccc(Cl)c1CNC(=O)c1ccc(N2CCCC2)nc1,2
EOS52911,Cc1ccc([C@H](CNC(=O)N2CCSCC2)N2CCOCC2)o1,2
EOS40858,O=C(c1cnc2ccccn2c1=O)N(CCc1ccccc1)C1CCCC1,2
EOS90704,Cc1ccc(F)c2oc(C(=O)N3CC[C@H](N4CCCC4=O)C3)cc12,2
EOS59413,COc1ccc(Cl)c(NS(=O)(=O)c2c[nH]cn2)c1,2
EOS21545,Cc1ccc(S(=O)(=O)Nc2ccc3c(c2)oc(=O)n3C)cc1,2
EOS30592,CCCNC(=O)N1CC(Oc2ccc(-c3noc(-c4ccncc4)n3)cc2)C1,2
EOS76767,CCOc1ccc(NC(=O)c2c[nH]c(=O)c3ccccc23)cc1,0
EOS1491,CC(=O)N(C1CCOCC1)C1CCCN(C(=O)c2ccc(F)c(F)c2)C1,2
EOS7531,CC1(C)SCC(C(=O)NCc2cccc(-c3nnn[nH]3)c2)NC1=O,2
EOS13322,CCCCNC(=O)c1cc2c(=O)n3cc(C)ccc3nc2n1C,2
EOS62547,Cn1cc([C@@H]2CCCN2C(=O)Cc2csc(C(C)(C)C)n2)cn1,2
EOS10513,Cn1c(CCNC(=O)N2CCCC(OCc3ccccn3)C2)nc2ccccc21,2
EOS94241,CN(C)S(=O)(=O)c1ccc(O)c(NS(=O)(=O)c2ccc(C(F)(F)F)cc2)c1,2
EOS100099,Cl.O=C(CN1C(=O)C2(CCCC2)NC[C@H]1c1cc(F)cc(F)c1)Nc1ccc2c(c1)C[C@@]1(C2)C(=O)Nc2ncccc21,0
EOS33088,O=C(Cc1cccnc1)N1CCCC(F)(c2nc(-c3ccccc3)no2)C1,2
EOS94988,Cc1cccc2c(N3CCN([C@H]4CCCN(C5CCOCC5)C4=O)CC3)ncnc12,2
EOS79724,O=C(CCc1nnc2n(Cc3ccccc3)c(=O)c3ccccc3n12)N1CCN(c2ccccn2)CC1,2
EOS66971,CC(=O)N1c2ccccc2C[C@H]1C(=O)Nc1ccc2ccccc2n1,2
EOS40831,COc1cncnc1NC(=O)N[C@@H](c1ccccc1)c1ccncc1,2
EOS59366,CN(C)C(=O)Cn1nc2n(c1=O)CCN(C(=O)c1cnn(-c3ccccc3)n1)C2,2
EOS59708,COc1ccc2cc(C(=O)NCc3ccc(C(=O)N4CCOCC4)cc3)c(C)nc2c1,2
EOS88361,N#Cc1cccnc1NCc1cccc(NC(=O)c2ccncc2)c1,2
EOS57710,O=C(CSCc1cc(=O)n2ccsc2n1)N1CC[C@H](c2nc(C3CC3)no2)C1,2
EOS97826,CN(C)C[C@H]1CN(Cc2nc(-c3ccccn3)no2)CCO1,2
EOS50372,C[C@H]1COC2(CCN(C(=O)C3(c4cccs4)CCCCC3)CC2)O1,2
EOS64672,CNC[C@H]1CCN(S(=O)(=O)c2ccc(Cl)c(Cl)c2)C1.Cl,2
EOS64297,CN(C1CCCCC1)S(=O)(=O)N1CCN(c2cn[nH]c(=O)c2Cl)CC1,2
EOS1741,Cc1[nH]c(C)c(S(=O)(=O)N2CCC(C(=O)NC3CCCCC3)CC2)c1C(=O)N1CCCCC1,2
EOS67173,NC[C@H]1CN(C(=O)c2ccc(-n3ccnc3)cc2)CC12CCOCC2,2
EOS97874,COc1ccc(-c2cc(N)n(-c3ccccn3)n2)cc1OC,1
EOS81041,O=C(Cc1ccc(Br)cc1)N1CCN(C[C@H]2CCCO2)CC1,2
EOS101577,O=C(NC[C@H](O)CO)c1ccncc1Nc1ccc(I)cc1F,2
EOS19407,CCn1c(=O)n(CC)c2cc(NC(=O)Nc3ccc(C)c(F)c3)ccc21,1
EOS70407,COc1ncccc1CN1CCC[C@H]1c1cnn(C)c1,2
EOS56778,O=C(N[C@H]1CCCN(CC(F)(F)F)C1=O)c1ccc(C2CCC2)cc1,2
EOS38693,CCc1oc(C(=O)N2C[C@H](C)N(CCO)[C@H](C)C2)cc1C,2
EOS89105,Cc1nc(CC2CC2)sc1C(=O)N1CC[C@H](N)[C@@H]1C,2
EOS58861,Cc1nn(-c2ccccc2)c(C)c1[C@@H]1COCCN1CCO,2
EOS13176,CC(C)c1ccc(CCC(=O)NCC2CCCO2)cc1,2
EOS81421,O=S(=O)(NCc1ccco1)c1cccc(NS(=O)(=O)c2ccccc2F)c1,2
EOS12117,CCn1nnc(NC(=O)c2ccccc2OC)n1,2
EOS50807,O=C(NC[C@H]1CCCCS1(=O)=O)c1ccsc1,2
EOS12017,CC(C)CNC(=O)c1ccccc1NS(=O)(=O)c1ccc(F)cc1,2
EOS5813,Cn1ccn2ncc(C(=O)NCC3(COc4ccccc4)CC3)c12,2
EOS43593,CC[C@@H](C(=O)Nc1cc(C(F)(F)F)ccn1)N1CCCC1=O,2
EOS54925,Cc1nc2cc(Cl)ccc2cc1C(=O)NCC(=O)NC(C)C,2
EOS63999,Cc1cccn(CC(=O)Nc2ccccc2C(=O)Nc2ccc(Cl)cn2)c1=O,2
EOS767,CCN(CC)C(=O)C1CCC(Cn2c(=O)c3sccc3n(CC(=O)NC(C)C)c2=O)CC1,2
EOS3022,CC1c2cccn2CCN1C(=O)c1ccc2c(c1)OCC(=O)N2,2
EOS62566,Cn1cc(CNc2ncccc2I)cn1,2
EOS40862,Nc1nc(Cl)cc(NCc2ccc(CO)c(F)c2)n1,2
EOS34895,CCSc1nc2c(c(=O)n(C)c(=O)n2C)n1Cc1ccc(F)cc1,1
EOS18491,N#Cc1ccccc1/N=c1\oc2ccccc2cc1C(N)=O,2
EOS51441,CCS(=O)(=O)CCNC(=O)Cc1cncn1Cc1ccccc1,2
EOS7899,CN(Cc1ccc(C(F)(F)F)cc1)C(=O)NCCCCC1CCCO1,2
EOS34809,CC(C)CNC(=O)COc1ccc(-c2nc(C(C)C)no2)cc1,2
EOS36468,CCC1Oc2ccc(/C(C)=N\O)cc2N(CCCN(C)C)C1=O,2
EOS53583,COc1ccc(C(=O)CCC(=O)N2CCC[C@H]2c2ccccc2)cc1OC,2
EOS87622,CC(C)(C)n1cc(C(=O)N2CCSC[C@H]2c2nccs2)cn1,2
EOS34620,CC(C)CCN1C(=O)c2ccc(C(=O)N3CCN(c4ccccn4)CC3)cc2C1=O,2
EOS75400,CC(C)C(=O)N1CCN([C@@H](C)C(=O)Nc2ccc(F)cc2F)CC1,2
EOS78554,O=C(COc1ccc(Oc2ccccn2)cc1)N1CCN(Cc2cccs2)CC1,2
EOS69335,O=c1n(CN2CCN(Cc3ccccc3)CC2)nc2ccccn12,2
