Id,pred
EOS34833,2
EOS34835,2
EOS34838,2
EOS34839,1
EOS34840,1
EOS34841,1
EOS34842,0
EOS34843,2
EOS34848,0
EOS3485,1
EOS34850,0
EOS34855,0
EOS34856,2
EOS34859,2
EOS34860,1
EOS34864,0
EOS34870,1
EOS34875,1
EOS34884,2
EOS34886,0
EOS34889,2
EOS34894,2
EOS349,0
EOS34902,1
EOS34906,1
EOS34913,1
EOS34915,1
EOS34918,2
EOS34919,2
EOS3492,2
EOS34923,1
EOS34929,1
EOS34934,2
EOS3494,2
EOS34940,2
EOS34941,1
EOS34942,2
EOS34943,1
EOS34944,0
EOS34946,1
EOS34956,2
EOS3496,2
EOS34961,1
EOS34966,1
EOS34968,2
EOS34969,2
EOS34970,1
EOS34972,2
EOS34988,0
EOS34989,1
EOS34990,0
EOS34991,0
EOS3500,2
EOS35001,0
EOS35004,0
EOS35006,0
EOS35010,1
EOS35014,0
EOS35016,1
EOS35017,1
EOS35018,0
EOS35020,0
EOS35023,0
EOS35026,2
EOS35029,0
EOS3503,1
EOS35031,1
EOS35038,0
EOS3504,2
EOS35042,0
EOS35044,1
EOS35045,1
EOS35062,0
EOS35068,2
EOS35070,2
EOS35072,1
EOS35076,1
EOS35079,2
EOS35089,2
EOS3509,2
EOS35090,0
EOS35091,0
EOS35092,0
EOS35094,0
EOS35096,0
EOS351,1
EOS3510,1
EOS35101,0
EOS35102,1
EOS35105,0
EOS35106,2
EOS35113,2
EOS35117,1
EOS35121,1
EOS35125,1
EOS35129,0
EOS3513,1
EOS35130,1
EOS35131,1
EOS35132,0
EOS35138,2
EOS35139,1
EOS35143,1
EOS35145,2
EOS35146,1
EOS35158,2
EOS35163,0
EOS35164,1
EOS35165,0
EOS35166,2
EOS35173,2
EOS35175,0
EOS35177,1
EOS35182,2
EOS35186,0
EOS35194,0
EOS35198,2
EOS35199,2
EOS35201,0
EOS35202,0
EOS35203,0
EOS35213,0
EOS35215,2
EOS3522,2
EOS35220,1
EOS35222,1
EOS35223,2
EOS35225,0
EOS35228,0
EOS3523,0
EOS35232,1
EOS3524,2
EOS35243,0
EOS35251,1
EOS35254,2
EOS35256,2
EOS35262,0
EOS35263,0
EOS35265,1
EOS35267,1
EOS35268,0
EOS35269,0
EOS35270,1
EOS35271,0
EOS35276,1
EOS35278,2
EOS35281,0
EOS35282,1
EOS35284,1
EOS35286,0
EOS35288,1
EOS35292,2
EOS35294,2
EOS35296,0
EOS3530,1
EOS35311,2
EOS35317,0
EOS3532,1
EOS35320,1
EOS35335,1
EOS35337,1
EOS35339,1
EOS35340,2
EOS35346,0
EOS35349,0
EOS3535,0
EOS35354,2
EOS35357,0
EOS35359,2
EOS3536,1
EOS35363,0
EOS35365,0
EOS35367,2
EOS35373,0
EOS35375,2
EOS35376,1
EOS35377,0
EOS35378,1
EOS35379,2
EOS35390,0
EOS35403,0
EOS35407,0
EOS35409,2
EOS35418,2
EOS35424,0
EOS35425,1
EOS35440,2
EOS35442,1
EOS35445,2
EOS35447,0
EOS35453,2
EOS35460,2
EOS35468,2
EOS35472,2
EOS35475,1
EOS35477,1
EOS35478,2
EOS35480,1
EOS35482,0
EOS35486,2
EOS35492,2
EOS35499,1
EOS35506,0
EOS35510,1
EOS35516,2
EOS35517,1
EOS35518,1
EOS35522,1
EOS35524,2
EOS35525,1
EOS35527,2
EOS35533,1
EOS35538,1
EOS35539,0
EOS3554,1
EOS35540,2
EOS35542,1
EOS35544,2
EOS3555,0
EOS35551,0
EOS35554,2
EOS35556,0
EOS35559,2
EOS3556,0
EOS35564,0
EOS35576,0
EOS35580,2
EOS35585,2
EOS35589,1
EOS3559,1
EOS35591,1
EOS3560,2
EOS35600,2
EOS35604,2
EOS35606,1
EOS35607,2
EOS35608,0
EOS35612,0
EOS35613,2
EOS35615,1
EOS35617,1
EOS35619,2
EOS35625,2
EOS35629,1
EOS3563,0
EOS35634,0
EOS3564,2
EOS35641,1
EOS35647,2
EOS35648,0
EOS35655,1
EOS35661,0
EOS35664,0
EOS35667,1
EOS35668,0
EOS35669,2
EOS3567,1
EOS35672,1
EOS35675,1
EOS35689,0
EOS35690,1
EOS35698,2
EOS3570,2
EOS35702,2
EOS35703,1
EOS35708,0
EOS3571,1
EOS35710,1
EOS35713,1
EOS35717,2
EOS35718,1
EOS35734,1
EOS35739,2
EOS35744,1
EOS35745,0
EOS35747,1
EOS35754,0
EOS35757,2
EOS35758,2
EOS35763,1
EOS35764,0
EOS35769,0
EOS3577,2
EOS35774,0
EOS35776,2
EOS35777,0
EOS35778,1
EOS35779,2
EOS35781,1
EOS35783,2
EOS35789,2
EOS35793,0
EOS35794,0
EOS3580,0
EOS35803,2
EOS35804,0
EOS35805,1
EOS35806,0
EOS35808,0
EOS35810,0
EOS35812,2
EOS35817,1
EOS35822,1
EOS35827,0
EOS35829,1
EOS35833,2
EOS35836,1
EOS3584,1
EOS35840,1
EOS35843,2
EOS35857,0
EOS35861,1
EOS35862,1
EOS35863,1
EOS35866,2
EOS35867,2
EOS35868,1
EOS35871,1
EOS35873,0
EOS35878,2
EOS35879,2
EOS35880,2
EOS35885,2
EOS35898,1
EOS359,0
EOS35902,2
EOS35904,1
EOS3591,2
EOS35910,2
EOS35911,1
EOS35916,1
EOS35919,2
EOS35920,2
EOS35922,0
EOS35925,0
EOS35926,2
EOS35927,0
EOS35928,2
EOS35939,1
EOS3594,2
EOS35941,0
EOS35942,0
EOS35943,0
EOS35944,0
EOS35945,0
EOS3595,1
EOS35952,0
EOS35953,0
EOS35960,0
EOS35961,1
EOS35965,1
EOS35966,2
EOS35968,0
EOS35969,0
EOS35971,2
EOS35978,0
EOS3598,1
EOS35981,1
EOS35984,2
EOS35985,2
EOS35986,1
EOS35987,2
EOS35989,2
EOS35990,2
EOS35994,1
EOS35995,2
EOS35996,0
EOS35998,1
EOS36001,2
EOS36003,2
EOS36008,2
EOS36009,2
EOS36011,0
EOS36012,0
EOS36013,2
EOS36014,1
EOS36015,1
EOS36016,0
EOS36017,0
EOS36026,1
EOS36030,2
EOS36041,1
EOS36042,2
EOS36047,0
EOS36050,1
EOS36056,1
EOS36058,0
EOS36059,2
EOS36062,1
EOS36064,1
EOS36065,1
EOS3607,1
EOS36071,2
EOS36074,1
EOS36078,0
EOS3608,0
EOS36084,1
EOS36087,1
EOS36089,1
EOS3609,2
EOS36100,2
EOS36102,1
EOS36105,2
EOS36106,2
EOS3611,1
EOS36112,1
EOS36123,0
EOS36126,0
EOS36127,2
EOS36131,2
EOS36137,1
EOS36138,0
EOS36143,1
EOS36158,0
EOS36160,2
EOS36161,2
EOS36162,2
EOS36168,0
EOS3617,0
EOS36170,1
EOS36172,1
EOS36175,0
EOS36176,2
EOS36177,1
EOS36179,2
EOS36180,2
EOS36181,2
EOS36183,0
EOS36188,0
EOS36189,2
EOS3619,2
EOS36191,1
EOS36193,2
EOS36194,0
EOS36213,0
EOS36214,0
EOS36215,0
EOS36216,2
EOS3622,2
EOS36220,1
EOS36221,0
EOS36224,0
EOS36228,2
EOS36229,1
EOS36234,0
EOS36237,0
EOS36238,0
EOS3624,1
EOS36242,0
EOS36243,1
EOS36244,0
EOS36250,2
EOS36252,0
EOS36254,2
EOS36255,0
EOS36262,0
EOS36272,2
EOS36273,2
EOS36276,0
EOS36279,0
EOS36286,0
EOS3629,0
EOS36292,0
EOS36297,0
EOS363,2
EOS36300,2
EOS36302,2
EOS36307,1
EOS3631,0
EOS36311,1
EOS36320,0
EOS36328,1
EOS36334,2
EOS36337,2
EOS36342,2
EOS36344,1
EOS36345,0
EOS3635,2
EOS36354,0
EOS36355,0
EOS3636,2
EOS36368,0
EOS36374,0
EOS36375,2
EOS36376,0
EOS3638,2
EOS36382,2
EOS36383,2
EOS36385,2
EOS36387,2
EOS36389,1
EOS3639,0
EOS36394,0
EOS36396,1
EOS36402,2
EOS36404,0
EOS36407,2
EOS36413,1
EOS36420,2
EOS36421,2
EOS36422,0
EOS36424,0
EOS36431,0
EOS36434,1
EOS36439,1
EOS36445,1
EOS36446,2
EOS36448,2
EOS36449,2
EOS36450,0
EOS36451,1
EOS36452,1
EOS36453,2
EOS36457,1
EOS3646,0
EOS36463,1
EOS36464,1
EOS36466,1
EOS36469,0
EOS36470,2
EOS36472,1
EOS36473,0
EOS36474,2
EOS36478,0
EOS3648,1
EOS36490,1
EOS36491,1
EOS36497,0
EOS3650,1
EOS36501,2
EOS36504,0
EOS36507,0
EOS36509,1
EOS36510,0
EOS36513,0
EOS36523,2
EOS36526,0
EOS36534,0
EOS36542,2
EOS36545,1
EOS36547,0
EOS36551,2
EOS36552,2
EOS36557,0
EOS36558,1
EOS36559,1
EOS3656,0
EOS36561,0
EOS36563,1
EOS36564,2
EOS36565,1
EOS36568,2
EOS3657,1
EOS36574,2
EOS36578,1
EOS36580,1
EOS36581,0
EOS36590,1
EOS36595,1
EOS36598,0
EOS36605,2
EOS36607,0
EOS36608,1
EOS3661,2
EOS36610,2
EOS36614,0
EOS36616,1
EOS36618,1
EOS36619,1
EOS36623,2
EOS36635,0
EOS36640,1
EOS36641,1
EOS36646,0
EOS36649,2
EOS36650,2
EOS36653,2
EOS36654,2
EOS36655,1
EOS36657,2
EOS36661,1
EOS36663,0
EOS3667,2
EOS36675,1
EOS36678,2
EOS36679,2
EOS36682,2
EOS36684,2
EOS36686,1
EOS36697,1
EOS36700,1
EOS36704,1
EOS36705,1
EOS36706,2
EOS3671,2
EOS36710,1
EOS36719,1
EOS3672,2
EOS36727,2
EOS36728,0
EOS36729,0
EOS36733,1
EOS36734,1
EOS36740,0
EOS36744,2
EOS36745,1
EOS36746,0
EOS36747,1
EOS36749,1
EOS36758,1
EOS36761,2
EOS36763,1
EOS36764,0
EOS36765,0
EOS36769,1
EOS36770,0
EOS36780,1
EOS36781,2
EOS36785,1
EOS36787,0
EOS36797,1
EOS36800,1
EOS36802,1
EOS36803,1
EOS36805,2
EOS36811,2
EOS36815,0
EOS36821,0
EOS36825,2
EOS36829,0
EOS3683,0
EOS36830,1
EOS36836,2
EOS36838,2
EOS36840,0
EOS36844,1
EOS36851,1
EOS36856,2
EOS36857,2
EOS36858,1
EOS36866,2
EOS36870,0
EOS36873,1
EOS36877,2
EOS36878,2
EOS36879,0
EOS36882,2
EOS36883,1
EOS36884,2
EOS36885,1
EOS36887,0
EOS36891,2
EOS36898,1
EOS369,0
EOS36900,1
EOS36904,2
EOS36905,2
EOS3691,2
EOS36912,0
EOS36913,1
EOS36919,2
EOS36920,0
EOS36921,0
EOS36923,2
EOS36925,1
EOS36929,1
EOS3693,2
EOS36932,1
EOS36934,0
EOS36935,0
EOS36936,2
EOS36937,2
EOS36939,1
EOS36945,2
EOS36948,0
EOS36954,1
EOS36959,1
EOS36964,0
EOS36966,1
EOS36968,0
EOS36979,1
EOS36981,1
EOS36988,1
EOS36992,1
EOS36994,2
EOS36995,0
EOS3700,2
EOS37002,0
EOS37011,2
EOS37015,1
EOS37028,0
EOS3703,1
EOS37030,1
EOS37031,2
EOS37038,1
EOS37040,1
EOS37045,0
EOS37046,1
EOS37051,1
EOS37053,0
EOS37055,2
EOS37056,0
EOS37057,1
EOS37059,1
EOS3706,0
EOS37060,0
EOS37069,0
EOS37070,0
EOS37077,0
EOS37079,1
EOS37081,2
EOS37088,2
EOS37089,1
EOS3709,1
EOS37092,2
EOS37096,1
EOS37105,2
EOS37108,1
EOS37109,1
EOS37111,0
EOS37115,0
EOS37119,0
EOS37125,2
EOS37129,1
EOS37133,0
EOS37136,0
EOS37139,2
EOS37141,1
EOS37148,1
EOS3715,1
EOS37150,0
EOS37152,0
EOS37159,1
EOS37162,2
EOS37165,1
EOS37166,0
EOS37169,2
EOS37171,2
EOS37179,1
EOS3718,2
EOS37181,0
EOS37182,0
EOS37186,2
EOS37187,1
EOS37189,0
EOS37190,2
EOS37191,2
EOS37197,0
EOS37199,0
EOS37202,1
EOS37203,2
EOS37208,2
EOS37212,2
EOS37216,1
EOS37218,2
EOS3722,0
EOS37220,2
EOS37221,0
EOS37222,0
EOS37224,2
EOS37229,2
EOS3723,1
EOS37230,2
EOS37232,1
EOS37234,2
EOS37235,2
EOS37238,0
EOS37239,2
EOS37242,0
EOS37250,2
EOS37252,2
EOS37255,1
EOS3726,0
EOS37261,0
EOS37271,2
EOS37274,0
EOS3728,2
EOS37284,0
EOS37288,1
EOS37289,0
EOS37292,1
EOS37293,1
EOS37299,2
EOS37300,1
EOS37301,1
EOS37305,0
EOS37307,2
EOS37308,0
EOS37314,2
EOS37322,0
EOS37326,2
EOS37327,1
EOS37328,0
EOS37329,0
EOS37330,1
EOS37332,0
EOS37335,2
EOS37336,1
EOS37343,1
EOS37353,2
EOS37362,2
EOS37363,1
EOS37364,2
EOS37366,1
EOS3737,2
EOS37371,1
EOS37372,0
EOS37379,1
EOS37380,1
EOS37384,0
EOS37386,0
EOS37387,1
EOS37390,0
EOS37392,0
EOS37397,1
EOS3740,0
EOS37403,2
EOS37406,2
EOS37407,2
EOS37409,0
EOS37412,0
EOS37416,1
EOS37417,1
EOS37423,0
EOS37424,2
EOS37429,0
EOS37430,1
EOS37431,1
EOS37434,2
EOS37435,1
EOS37436,1
EOS37439,0
EOS3744,2
EOS37442,1
EOS37447,0
EOS37451,2
EOS37453,1
EOS37458,0
EOS3747,2
EOS37476,2
EOS37481,2
EOS3749,0
EOS37490,0
EOS37492,0
EOS37495,0
EOS37496,2
EOS37499,2
EOS37511,2
EOS37514,2
EOS37516,2
EOS37521,1
EOS37522,2
EOS37523,0
EOS37524,0
EOS37527,0
EOS37533,0
EOS37538,1
EOS3754,0
EOS37541,0
EOS37544,2
EOS37547,2
EOS37553,0
EOS37555,0
EOS37556,2
EOS37558,2
EOS37559,0
EOS3756,2
EOS37569,2
EOS37570,0
EOS37572,0
EOS37573,0
EOS37576,2
EOS37577,0
EOS37586,0
EOS37587,2
EOS37588,0
EOS37589,1
EOS3759,2
EOS37591,2
EOS37595,2
EOS37606,2
EOS3761,2
EOS37612,2
EOS37613,0
EOS37617,1
EOS37619,1
EOS37626,2
EOS37635,2
EOS37640,0
EOS37641,2
EOS37642,0
EOS37644,2
EOS3765,0
EOS37651,1
EOS37653,2
EOS37655,0
EOS37656,1
EOS37658,2
EOS37659,2
EOS3766,0
EOS37661,0
EOS37663,2
EOS37667,2
EOS37670,0
EOS37678,0
EOS37681,2
EOS37686,2
EOS37687,2
EOS37693,1
EOS37698,0
EOS37699,0
EOS377,2
EOS37700,2
EOS37702,1
EOS37705,1
EOS3771,0
EOS37711,0
EOS37712,1
EOS37718,0
EOS37721,1
EOS37722,1
EOS37724,0
EOS37726,1
EOS37735,1
EOS37740,2
EOS37746,1
EOS37747,1
EOS37751,0
EOS37752,1
EOS37754,2
EOS37756,2
EOS3776,0
EOS37765,0
EOS37768,0
EOS3777,1
EOS37771,2
EOS37772,2
EOS37777,2
EOS37781,2
EOS37785,1
EOS37787,2
EOS37789,0
EOS37793,1
EOS37797,2
EOS378,1
EOS37802,0
EOS37803,2
EOS37807,0
EOS3781,1
EOS37811,1
EOS37813,2
EOS37816,0
EOS37818,1
EOS37822,2
EOS37833,1
EOS37838,0
EOS37840,1
EOS37842,0
EOS37845,1
EOS37848,0
EOS37853,2
EOS37857,2
EOS37862,1
EOS37863,2
EOS37866,1
EOS37867,1
EOS37873,2
EOS37875,1
EOS37878,2
EOS37884,2
EOS37895,2
EOS37896,0
EOS3790,2
EOS37900,2
EOS37902,2
EOS37905,2
EOS37911,0
EOS3792,1
EOS37921,1
EOS37924,1
EOS37925,0
EOS37927,1
EOS37931,0
EOS37939,0
EOS37941,1
EOS37949,2
EOS3795,1
EOS37956,2
EOS37964,2
EOS37965,0
EOS37979,1
EOS37980,1
EOS37982,0
EOS37985,1
EOS37987,0
EOS37995,1
EOS380,2
EOS38001,1
EOS38003,1
EOS38005,2
EOS38008,2
EOS38009,1
EOS3801,1
EOS38013,0
EOS38019,0
EOS3802,1
EOS38022,0
EOS38025,1
EOS38026,2
EOS38027,1
EOS38032,2
EOS38041,0
EOS38045,2
EOS3805,2
EOS3806,2
EOS38060,0
EOS38061,2
EOS38069,2
EOS3807,0
EOS38076,0
EOS38079,1
EOS38084,2
EOS38086,1
EOS38089,1
EOS3809,2
EOS38096,0
EOS381,1
EOS38100,0
EOS38102,1
EOS38112,2
EOS38122,0
EOS38128,0
EOS3813,1
EOS38134,2
EOS38136,1
EOS38137,1
EOS38139,2
EOS38140,1
EOS38143,0
EOS38148,1
EOS38149,0
EOS3815,0
EOS38152,0
EOS38153,0
EOS38154,1
EOS38158,2
EOS38175,0
EOS38178,2
EOS38180,0
EOS38186,2
EOS38193,0
EOS38197,2
EOS38198,1
EOS38200,2
EOS38207,2
EOS38208,0
EOS38209,0
EOS38210,0
EOS38217,2
EOS38218,0
EOS38219,2
EOS3822,2
EOS38225,1
EOS38228,2
EOS3823,0
EOS38231,1
EOS38233,0
EOS38244,2
EOS38248,0
EOS3826,0
EOS38261,1
EOS38267,0
EOS38270,1
EOS38272,0
EOS38276,1
EOS38279,1
EOS3828,1
EOS38284,2
EOS38286,1
EOS38287,1
EOS38291,1
EOS38296,1
EOS38297,1
EOS38298,0
EOS383,2
EOS3830,0
EOS38304,2
EOS38306,1
EOS38307,1
EOS3831,0
EOS38310,1
EOS38313,1
EOS38315,1
EOS38319,0
EOS38322,2
EOS38325,1
EOS38330,0
EOS38331,2
EOS38332,2
EOS38335,0
EOS38339,0
EOS38340,2
EOS38344,0
EOS38345,1
EOS38348,2
EOS38349,2
EOS38352,2
EOS38355,1
EOS38356,0
EOS38359,0
EOS38361,0
EOS38363,2
EOS38373,2
EOS38379,1
EOS38382,1
EOS38387,1
EOS38395,2
EOS38398,2
EOS38401,1
EOS38404,0
EOS38418,1
EOS38427,2
EOS3843,0
EOS38430,1
EOS38434,1
EOS38439,2
EOS3844,0
EOS38441,0
EOS38443,2
EOS3845,1
EOS38451,2
EOS38457,2
EOS38459,1
EOS3846,2
EOS38464,1
EOS38465,1
EOS38467,1
EOS38470,0
EOS38471,0
EOS38473,1
EOS38478,0
EOS3848,0
EOS38481,2
EOS38488,1
EOS38494,0
EOS38496,0
EOS385,2
EOS38505,2
EOS38506,2
EOS38511,1
EOS38519,2
EOS38532,1
EOS38533,1
EOS38541,1
EOS38548,0
EOS38554,2
EOS38555,0
EOS38559,1
EOS3856,2
EOS38564,1
EOS38569,2
EOS38574,2
EOS38579,0
EOS38580,2
EOS38581,1
EOS38587,2
EOS38589,2
EOS3859,0
EOS38591,0
EOS38596,1
EOS38603,0
EOS38606,0
EOS38609,1
EOS38611,2
EOS38617,0
EOS3862,1
EOS38620,0
EOS38622,0
EOS38629,0
EOS38631,1
EOS38633,1
EOS3864,1
EOS38644,1
EOS38649,1
EOS3865,1
EOS38654,1
EOS38658,1
EOS38661,2
EOS38663,1
EOS38664,2
EOS38666,0
EOS38669,1
EOS38672,2
EOS38673,1
EOS38684,1
EOS38685,2
EOS38686,0
EOS38689,0
EOS38691,0
EOS38694,2
EOS38703,2
EOS38707,0
EOS38713,2
EOS38714,1
EOS38715,2
EOS38718,0
EOS3872,0
EOS38722,1
EOS38724,1
EOS3873,0
EOS38730,1
EOS38731,0
EOS38737,2
EOS3874,0
EOS38742,0
EOS38746,0
EOS38753,0
EOS38754,2
EOS38756,2
EOS38757,1
EOS38758,1
EOS38762,2
EOS38766,2
EOS38767,0
EOS38768,1
EOS38778,1
EOS38779,1
EOS38781,1
EOS38789,2
EOS38793,2
EOS38795,1
EOS38796,1
EOS38799,0
EOS3880,2
EOS38800,2
EOS38802,0
EOS38805,0
EOS38810,2
EOS38811,0
EOS38818,2
EOS38819,1
EOS38820,0
EOS38822,0
EOS38823,1
EOS38826,2
EOS38828,2
EOS38833,1
EOS38837,1
EOS3884,0
EOS38842,0
EOS38843,1
EOS38845,0
EOS38846,0
EOS38848,2
EOS3885,0
EOS38850,0
EOS3886,0
EOS38860,2
EOS38861,0
EOS38864,2
EOS38865,0
EOS38867,1
EOS38875,2
EOS38879,1
EOS38881,2
EOS38883,0
EOS38886,1
EOS38887,0
EOS38892,1
EOS38897,2
EOS38898,2
EOS389,2
EOS38901,0
EOS38902,0
EOS38906,2
EOS3891,0
EOS38910,1
EOS38914,1
EOS38916,1
EOS38917,1
EOS38918,2
EOS38924,2
EOS38929,2
EOS38934,2
EOS38937,2
EOS3894,1
EOS38941,0
EOS38943,2
EOS38944,1
EOS38946,2
EOS3895,1
EOS38952,2
EOS38953,1
EOS38957,0
EOS38959,0
EOS3896,1
EOS38961,0
EOS38968,2
EOS38969,1
EOS38970,1
EOS38972,1
EOS38973,0
EOS38974,1
EOS38975,1
EOS38978,1
EOS38982,0
EOS38986,0
EOS38987,0
EOS38989,0
EOS38990,2
EOS38998,2
EOS38999,2
EOS39001,2
EOS39005,1
EOS39008,0
EOS39009,2
EOS39019,1
EOS3902,0
EOS39022,1
EOS39030,2
EOS39032,2
EOS39035,2
EOS39036,1
EOS39043,0
EOS39045,1
EOS39052,0
EOS39057,1
EOS39059,1
EOS39063,0
EOS3908,2
EOS3909,2
EOS39091,1
EOS39092,1
EOS39100,2
EOS39103,0
EOS39105,0
EOS39106,1
EOS39108,0
EOS39109,0
EOS39110,1
EOS39114,0
EOS39119,1
EOS39120,2
EOS39122,0
EOS39123,2
EOS39124,2
EOS39126,0
EOS39130,2
EOS39136,2
EOS39140,1
EOS39142,1
EOS39144,2
EOS39149,2
EOS39150,2
EOS39152,2
EOS39157,2
EOS39158,2
EOS39159,2
EOS3916,2
EOS39161,1
EOS39163,2
EOS39167,1
EOS3917,0
EOS39176,0
EOS39181,1
EOS39182,0
EOS39183,1
EOS39188,0
EOS3919,1
EOS39191,2
EOS392,1
EOS39200,1
EOS39205,2
EOS39214,1
EOS39215,1
EOS39217,0
EOS39226,1
EOS39228,1
EOS3923,0
EOS39230,1
EOS39233,1
EOS39236,0
EOS39237,2
EOS39239,1
EOS39240,2
EOS39245,1
EOS39250,0
EOS39253,2
EOS39258,0
EOS39260,2
EOS39262,0
EOS39263,1
EOS39265,0
EOS3927,0
EOS39271,0
EOS39275,1
EOS39290,2
EOS39292,0
EOS39293,2
EOS39294,2
EOS393,1
EOS39306,2
EOS39307,0
EOS39317,0
EOS39319,0
EOS39320,2
EOS39321,2
EOS39324,1
EOS3933,2
EOS39335,0
EOS39336,1
EOS39341,0
EOS39343,1
EOS39346,0
EOS39348,0
EOS39349,0
EOS39352,1
EOS39356,0
EOS39357,0
EOS3936,0
EOS39366,0
EOS39368,2
EOS3937,1
EOS39372,0
EOS39375,1
EOS39376,2
EOS39380,1
EOS39387,1
EOS39389,0
EOS3939,1
EOS39390,2
EOS39396,1
EOS3940,2
EOS39404,0
EOS39406,0
EOS39407,0
EOS39413,2
EOS39417,2
EOS39419,0
EOS39421,2
EOS39422,2
EOS39425,1
EOS39428,0
EOS39431,2
EOS39437,2
EOS39443,0
EOS39450,1
EOS39452,1
EOS39454,2
EOS39455,1
EOS39458,2
EOS3946,0
EOS39460,1
EOS39461,0
EOS39463,1
EOS39464,0
EOS39476,0
EOS39478,1
EOS39483,2
EOS39484,1
EOS39485,2
EOS39487,1
EOS39490,2
EOS39491,1
EOS39496,1
EOS39497,2
EOS39501,0
EOS39502,1
EOS39503,0
EOS39505,1
EOS39509,1
EOS3951,1
EOS39512,2
EOS39517,0
EOS39519,1
EOS3952,0
EOS39522,1
EOS39523,1
EOS39528,0
EOS39529,2
EOS39534,1
EOS39535,0
EOS39539,1
EOS39542,2
EOS39550,1
EOS39557,1
EOS39559,1
EOS39562,2
EOS39564,1
EOS39565,0
EOS3957,0
EOS39570,0
EOS39574,1
EOS39579,2
EOS3958,2
EOS39586,1
EOS39589,2
EOS3959,2
EOS39598,2
EOS39600,1
EOS39604,1
EOS39605,2
EOS39606,2
EOS39608,2
EOS39610,2
EOS39611,1
EOS39612,0
EOS39628,2
EOS3963,1
EOS39631,2
EOS39634,2
EOS39635,2
EOS39641,2
EOS39644,2
EOS39651,2
EOS39660,1
EOS39662,0
EOS39663,0
EOS39665,1
EOS39667,1
EOS3967,1
EOS39674,1
EOS39677,1
EOS39679,1
EOS3968,1
EOS39680,2
EOS39681,1
EOS39682,1
EOS39684,1
EOS39687,0
EOS3969,0
EOS39693,1
EOS39697,2
EOS39699,0
EOS39701,0
EOS39702,1
EOS39704,0
EOS39708,1
EOS3971,2
EOS39710,0
EOS39713,1
EOS39725,1
EOS39727,1
EOS39728,0
EOS39733,1
EOS39735,2
EOS39737,0
EOS39738,2
EOS3974,2
EOS39746,2
EOS39750,2
EOS39754,2
EOS39757,0
EOS39760,2
EOS39766,2
EOS39767,2
EOS39777,1
EOS39783,0
EOS39786,2
EOS39793,2
EOS39797,2
EOS39799,1
EOS3980,1
EOS39800,1
EOS39805,1
EOS39813,0
EOS39818,0
EOS3982,0
EOS39820,0
EOS39823,2
EOS39826,2
EOS39828,0
EOS3983,0
EOS39832,2
EOS39835,1
EOS39836,0
EOS3984,1
EOS39845,2
EOS39847,2
EOS39849,1
EOS39855,1
EOS39857,0
EOS39859,0
EOS3986,1
EOS39866,2
EOS39869,2
EOS39870,0
EOS39872,1
EOS39873,0
EOS39875,2
EOS3988,1
EOS39886,1
EOS3989,1
EOS39890,1
EOS39891,0
EOS39895,1
EOS39898,0
EOS399,1
EOS3990,0
EOS39906,0
EOS39907,1
EOS39914,2
EOS39916,0
EOS39917,2
EOS39920,2
EOS39926,0
EOS3993,0
EOS39938,0
EOS3994,2
EOS39941,0
EOS39942,2
EOS39943,0
EOS39947,1
EOS39948,2
EOS39959,0
EOS3996,2
EOS39960,2
EOS39966,2
EOS39969,1
EOS39975,0
EOS39977,1
EOS39979,0
EOS3998,1
EOS39982,2
EOS39984,2
EOS39986,2
EOS39988,2
EOS39994,2
EOS39999,0
EOS40000,0
EOS40009,2
EOS40016,1
EOS40020,1
EOS40023,1
EOS40025,2
EOS40026,2
EOS40030,0
EOS40033,2
EOS40035,1
EOS40038,2
EOS40039,1
EOS40042,0
EOS40043,0
EOS40045,2
EOS40048,0
EOS4005,2
EOS40051,1
EOS40052,1
EOS40069,2
EOS40075,0
EOS40076,2
EOS40077,0
EOS40078,0
EOS40085,0
EOS40087,0
EOS4009,2
EOS40090,1
EOS40091,0
EOS40099,1
EOS40100,1
EOS40102,2
EOS40104,1
EOS40105,2
EOS40106,1
EOS40108,0
EOS4011,1
EOS40113,2
EOS40114,0
EOS40120,2
EOS40122,1
EOS40124,2
EOS40146,1
EOS40153,1
EOS40156,1
EOS40157,0
EOS40161,1
EOS40163,0
EOS40166,1
EOS40171,0
EOS40172,1
EOS40176,2
EOS40179,1
EOS40185,1
EOS40186,1
EOS40188,0
EOS40203,1
EOS40207,2
EOS40209,0
EOS4021,2
EOS40213,1
EOS40218,0
EOS40227,2
EOS40234,0
EOS40236,2
EOS40239,1
EOS4024,0
EOS40241,2
EOS40244,2
EOS40250,1
EOS40254,2
EOS40258,1
EOS40260,1
EOS40261,2
EOS40262,1
EOS40263,0
EOS40266,2
EOS40274,0
EOS40275,2
EOS40276,1
EOS40278,0
EOS40280,0
EOS40282,2
EOS40286,0
EOS40288,0
EOS40299,2
EOS40300,2
EOS40304,1
EOS40305,0
EOS40306,2
EOS4031,1
EOS40316,1
EOS40317,2
EOS4032,0
EOS40326,1
EOS40331,0
EOS40332,2
EOS40337,0
EOS40338,1
EOS40339,1
EOS40347,1
EOS40349,1
EOS4035,1
EOS40352,0
EOS40354,2
EOS40357,1
EOS4036,0
EOS40369,2
EOS40372,2
EOS40379,1
EOS4038,2
EOS40380,0
EOS40382,2
EOS40383,1
EOS40389,0
EOS40390,0
EOS40391,0
EOS40393,1
EOS40395,2
EOS40396,1
EOS404,1
EOS40401,0
