smiles,sol_category
c12ccc(C)cc1c1n(CC(NCCN(CCCC)C)=O)ncc1c(=O)o2,1
c12c3n(CC(NCCN(CCCC)C)=O)ncc3c(=O)oc1ccc(C)c2,1
CCCCN(C)CCNC(=O)Cn1ncc2c(=O)oc3ccc(C)cc3c12,1
C(NC(=O)Cn1ncc2c(=O)oc3ccc(C)cc3c12)CN(CCCC)C,1
C(N(C)CCNC(=O)Cn1ncc2c(=O)oc3ccc(C)cc3c12)CCC,1
N(C(=O)Cn1ncc2c(=O)oc3ccc(C)cc3c12)CCN(CCCC)C,1
c12n(CC(NCCN(CCCC)C)=O)ncc1c(=O)oc1ccc(C)cc21,1
O=c1oc2ccc(C)cc2c2n(CC(NCCN(CCCC)C)=O)ncc21,1
c1cc(C)cc2c3n(CC(NCCN(CCCC)C)=O)ncc3c(=O)oc12,1
CN(CCNC(=O)Cn1ncc2c(=O)oc3ccc(C)cc3c12)CCCC,1
c1c(C)cc2c3n(CC(NCCN(CCCC)C)=O)ncc3c(=O)oc2c1,1
c1c2c3n(CC(NCCN(CCCC)C)=O)ncc3c(=O)oc2ccc1C,1
N(C)(CCNC(=O)Cn1ncc2c(=O)oc3ccc(C)cc3c12)CCCC,1
C(CN(C)CCNC(=O)Cn1ncc2c(=O)oc3ccc(C)cc3c12)CC,1
O=C(Cn1ncc2c(=O)oc3ccc(C)cc3c12)NCCN(CCCC)C,1
o1c2ccc(C)cc2c2n(CC(NCCN(CCCC)C)=O)ncc2c1=O,1
c1(C)cc2c3n(CC(NCCN(CCCC)C)=O)ncc3c(=O)oc2cc1,1
c12cc(S(=O)(=O)N3CCC(C)CC3)ccc1N(CC(Nc1ccc(OCC)cc1)=O)C(=O)CC2,1
c1c(OCC)ccc(NC(=O)CN2C(=O)CCc3cc(S(=O)(=O)N4CCC(C)CC4)ccc32)c1,1
c1cc(OCC)ccc1NC(=O)CN1C(=O)CCc2cc(S(=O)(=O)N3CCC(C)CC3)ccc21,1
c1cc2c(cc1S(=O)(=O)N1CCC(C)CC1)CCC(=O)N2CC(Nc1ccc(OCC)cc1)=O,1
O=S(=O)(N1CCC(C)CC1)c1ccc2c(c1)CCC(=O)N2CC(Nc1ccc(OCC)cc1)=O,1
C1(C)CCN(S(c2ccc3c(c2)CCC(=O)N3CC(Nc2ccc(OCC)cc2)=O)(=O)=O)CC1,1
N1(CC(Nc2ccc(OCC)cc2)=O)C(=O)CCc2cc(S(=O)(=O)N3CCC(C)CC3)ccc21,1
N1(S(c2ccc3c(c2)CCC(=O)N3CC(Nc2ccc(OCC)cc2)=O)(=O)=O)CCC(C)CC1,1
O=C(CN1C(=O)CCc2cc(S(=O)(=O)N3CCC(C)CC3)ccc21)Nc1ccc(OCC)cc1,1
O=S(N1CCC(C)CC1)(c1ccc2c(c1)CCC(=O)N2CC(Nc1ccc(OCC)cc1)=O)=O,1
C(Oc1ccc(NC(=O)CN2C(=O)CCc3cc(S(=O)(=O)N4CCC(C)CC4)ccc32)cc1)C,1
C(=O)(CN1C(=O)CCc2cc(S(=O)(=O)N3CCC(C)CC3)ccc21)Nc1ccc(OCC)cc1,1
c1(S(=O)(=O)N2CCC(C)CC2)ccc2c(c1)CCC(=O)N2CC(Nc1ccc(OCC)cc1)=O,1
c1c2c(cc(S(=O)(=O)N3CCC(C)CC3)c1)CCC(=O)N2CC(Nc1ccc(OCC)cc1)=O,1
c1(NC(=O)CN2C(=O)CCc3cc(S(=O)(=O)N4CCC(C)CC4)ccc32)ccc(OCC)cc1,1
c1c(S(=O)(=O)N2CCC(C)CC2)ccc2c1CCC(=O)N2CC(Nc1ccc(OCC)cc1)=O,1
C1N(S(c2ccc3c(c2)CCC(=O)N3CC(Nc2ccc(OCC)cc2)=O)(=O)=O)CCC(C)C1,1
c1c(NC(=O)CN2C(=O)CCc3cc(S(=O)(=O)N4CCC(C)CC4)ccc32)ccc(OCC)c1,1
N(C(=O)CN1C(=O)CCc2cc(S(=O)(=O)N3CCC(C)CC3)ccc21)c1ccc(OCC)cc1,1
CCOc1ccc(NC(=O)CN2C(=O)CCc3cc(S(=O)(=O)N4CCC(C)CC4)ccc32)cc1,1
c1(OCC)ccc(NC(=O)CN2C(=O)CCc3cc(S(=O)(=O)N4CCC(C)CC4)ccc32)cc1,1
C(N1C(=O)CCc2cc(S(=O)(=O)N3CCC(C)CC3)ccc21)C(Nc1ccc(OCC)cc1)=O,1
CC1CCN(S(c2ccc3c(c2)CCC(=O)N3CC(Nc2ccc(OCC)cc2)=O)(=O)=O)CC1,1
C1C(C)CCN(S(c2ccc3c(c2)CCC(=O)N3CC(Nc2ccc(OCC)cc2)=O)(=O)=O)C1,1
C1CN(S(c2ccc3c(c2)CCC(=O)N3CC(Nc2ccc(OCC)cc2)=O)(=O)=O)CCC1C,1
S(=O)(=O)(N1CCC(C)CC1)c1ccc2c(c1)CCC(=O)N2CC(Nc1ccc(OCC)cc1)=O,1
C1c2cc(S(=O)(=O)N3CCC(C)CC3)ccc2N(CC(Nc2ccc(OCC)cc2)=O)C(=O)C1,1
C1CC(C)CCN1S(c1ccc2c(c1)CCC(=O)N2CC(Nc1ccc(OCC)cc1)=O)(=O)=O,1
C1(=O)CCc2cc(S(=O)(=O)N3CCC(C)CC3)ccc2N1CC(Nc1ccc(OCC)cc1)=O,1
c12c(cc(S(=O)(=O)N3CCC(C)CC3)cc1)CCC(=O)N2CC(Nc1ccc(OCC)cc1)=O,1
O=C1CCc2cc(S(=O)(=O)N3CCC(C)CC3)ccc2N1CC(Nc1ccc(OCC)cc1)=O,1
O(c1ccc(NC(=O)CN2C(=O)CCc3cc(S(=O)(=O)N4CCC(C)CC4)ccc32)cc1)CC,1
c1cc(NC(=O)CN2C(=O)CCc3cc(S(=O)(=O)N4CCC(C)CC4)ccc32)ccc1OCC,1
C1Cc2cc(S(=O)(=O)N3CCC(C)CC3)ccc2N(CC(Nc2ccc(OCC)cc2)=O)C1=O,1
C1C(Oc2ccccc2C(=O)N2CCOCC2)CN1Cc1ccc(C)cc1,1
C(=O)(N1CCOCC1)c1c(OC2CN(Cc3ccc(C)cc3)C2)cccc1,1
c1c(CN2CC(Oc3ccccc3C(=O)N3CCOCC3)C2)ccc(C)c1,1
O=C(N1CCOCC1)c1c(OC2CN(Cc3ccc(C)cc3)C2)cccc1,1
C1COCCN1C(c1c(OC2CN(Cc3ccc(C)cc3)C2)cccc1)=O,1
O1CCN(C(c2c(OC3CN(Cc4ccc(C)cc4)C3)cccc2)=O)CC1,1
C(N1CC(Oc2ccccc2C(=O)N2CCOCC2)C1)c1ccc(C)cc1,1
c1c(C)ccc(CN2CC(Oc3ccccc3C(=O)N3CCOCC3)C2)c1,1
c1(OC2CN(Cc3ccc(C)cc3)C2)ccccc1C(=O)N1CCOCC1,1
c1cc(C)ccc1CN1CC(Oc2ccccc2C(=O)N2CCOCC2)C1,1
c1(CN2CC(Oc3ccccc3C(=O)N3CCOCC3)C2)ccc(C)cc1,1
c1(C)ccc(CN2CC(Oc3ccccc3C(=O)N3CCOCC3)C2)cc1,1
O(c1ccccc1C(=O)N1CCOCC1)C1CN(Cc2ccc(C)cc2)C1,1
c1c(C(=O)N2CCOCC2)c(OC2CN(Cc3ccc(C)cc3)C2)ccc1,1
Cc1ccc(CN2CC(Oc3ccccc3C(=O)N3CCOCC3)C2)cc1,1
c1(C(=O)N2CCOCC2)c(OC2CN(Cc3ccc(C)cc3)C2)cccc1,1
C1OCCN(C(c2c(OC3CN(Cc4ccc(C)cc4)C3)cccc2)=O)C1,1
N1(C(c2c(OC3CN(Cc4ccc(C)cc4)C3)cccc2)=O)CCOCC1,1
c1ccc(C(=O)N2CCOCC2)c(OC2CN(Cc3ccc(C)cc3)C2)c1,1
N1(Cc2ccc(C)cc2)CC(Oc2ccccc2C(=O)N2CCOCC2)C1,1
c1cc(CN2CC(Oc3ccccc3C(=O)N3CCOCC3)C2)ccc1C,1
C1(Oc2ccccc2C(=O)N2CCOCC2)CN(Cc2ccc(C)cc2)C1,1
c1cc(C(=O)N2CCOCC2)c(OC2CN(Cc3ccc(C)cc3)C2)cc1,1
C1CN(C(c2c(OC3CN(Cc4ccc(C)cc4)C3)cccc2)=O)CCO1,1
C1N(Cc2ccc(C)cc2)CC1Oc1ccccc1C(=O)N1CCOCC1,1
c1cccc(C(=O)N2CCOCC2)c1OC1CN(Cc2ccc(C)cc2)C1,1
C1N(C(c2c(OC3CN(Cc4ccc(C)cc4)C3)cccc2)=O)CCOC1,1
C1CCCC(C(NCC)=O)(NS(=O)(=O)N2CCCCC2)C1,1
CCNC(=O)C1(NS(=O)(=O)N2CCCCC2)CCCCC1,1
N(S(=O)(=O)N1CCCCC1)C1(C(NCC)=O)CCCCC1,1
N(C(=O)C1(NS(=O)(=O)N2CCCCC2)CCCCC1)CC,1
C1C(C(NCC)=O)(NS(=O)(=O)N2CCCCC2)CCCC1,1
N1(S(NC2(C(NCC)=O)CCCCC2)(=O)=O)CCCCC1,1
C1CCCCN1S(NC1(C(NCC)=O)CCCCC1)(=O)=O,1
C1CCN(S(NC2(C(NCC)=O)CCCCC2)(=O)=O)CC1,1
C1(NS(=O)(=O)N2CCCCC2)(C(NCC)=O)CCCCC1,1
O=S(=O)(N1CCCCC1)NC1(C(NCC)=O)CCCCC1,1
C1CCCCC1(C(NCC)=O)NS(=O)(=O)N1CCCCC1,1
O=C(C1(NS(=O)(=O)N2CCCCC2)CCCCC1)NCC,1
C1N(S(NC2(C(NCC)=O)CCCCC2)(=O)=O)CCCC1,1
O=S(N1CCCCC1)(NC1(C(NCC)=O)CCCCC1)=O,1
C1CC(C(NCC)=O)(NS(=O)(=O)N2CCCCC2)CCC1,1
S(=O)(=O)(N1CCCCC1)NC1(C(NCC)=O)CCCCC1,1
C(=O)(C1(NS(=O)(=O)N2CCCCC2)CCCCC1)NCC,1
C1CCC(C(NCC)=O)(NS(=O)(=O)N2CCCCC2)CC1,1
C1CN(S(NC2(C(NCC)=O)CCCCC2)(=O)=O)CCC1,1
C1CCCN(S(NC2(C(NCC)=O)CCCCC2)(=O)=O)C1,1
C(NC(=O)C1(NS(=O)(=O)N2CCCCC2)CCCCC1)C,1
Cn1cc(N2CCN(C(=O)N[C@H]3CCc4ccccc43)CC2=O)cn1,1
C1(=O)N(c2cnn(C)c2)CCN(C(=O)N[C@H]2CCc3ccccc32)C1,1
c12c(cccc1)CC[C@@H]2NC(N1CC(=O)N(c2cnn(C)c2)CC1)=O,1
C1c2ccccc2[C@@H](NC(N2CC(=O)N(c3cnn(C)c3)CC2)=O)C1,1
O=C(N[C@H]1CCc2ccccc21)N1CC(=O)N(c2cnn(C)c2)CC1,1
[C@H]1(NC(N2CC(=O)N(c3cnn(C)c3)CC2)=O)CCc2ccccc21,1
c1cc2c(cc1)CC[C@@H]2NC(N1CC(=O)N(c2cnn(C)c2)CC1)=O,1
C(=O)(N[C@H]1CCc2ccccc21)N1CC(=O)N(c2cnn(C)c2)CC1,1
N1(c2cnn(C)c2)CCN(C(=O)N[C@H]2CCc3ccccc32)CC1=O,1
c1ccc2c(c1)CC[C@@H]2NC(N1CC(=O)N(c2cnn(C)c2)CC1)=O,1
C1N(C(=O)N[C@H]2CCc3ccccc32)CC(=O)N(c2cnn(C)c2)C1,1
n1n(C)cc(N2CCN(C(=O)N[C@H]3CCc4ccccc43)CC2=O)c1,1
C1C(=O)N(c2cnn(C)c2)CCN1C(=O)N[C@H]1CCc2ccccc21,1
c1(N2CCN(C(=O)N[C@H]3CCc4ccccc43)CC2=O)cnn(C)c1,1
N1(C(=O)N[C@H]2CCc3ccccc32)CC(=O)N(c2cnn(C)c2)CC1,1
C1CN(C(=O)N[C@H]2CCc3ccccc32)CC(=O)N1c1cnn(C)c1,1
C1Cc2ccccc2[C@H]1NC(N1CC(=O)N(c2cnn(C)c2)CC1)=O,1
n1(C)cc(N2CCN(C(=O)N[C@H]3CCc4ccccc43)CC2=O)cn1,1
O=C1N(c2cnn(C)c2)CCN(C(=O)N[C@H]2CCc3ccccc32)C1,1
c1cccc2c1CC[C@@H]2NC(N1CC(=O)N(c2cnn(C)c2)CC1)=O,1
c1nn(C)cc1N1CCN(C(=O)N[C@H]2CCc3ccccc32)CC1=O,1
c1c(N2CCN(C(=O)N[C@H]3CCc4ccccc43)CC2=O)cnn1C,1
c1c2c(ccc1)CC[C@@H]2NC(N1CC(=O)N(c2cnn(C)c2)CC1)=O,1
c12ccccc1[C@@H](NC(N1CC(=O)N(c3cnn(C)c3)CC1)=O)CC2,1
N([C@H]1CCc2ccccc21)C(N1CC(=O)N(c2cnn(C)c2)CC1)=O,1
c1(C(=O)NCCc2csc(C)n2)ccc(C)cc1,1
N(CCc1csc(C)n1)C(c1ccc(C)cc1)=O,1
c1c(C)ccc(C(=O)NCCc2csc(C)n2)c1,1
c1sc(C)nc1CCNC(c1ccc(C)cc1)=O,1
Cc1ccc(C(=O)NCCc2csc(C)n2)cc1,1
s1c(C)nc(CCNC(c2ccc(C)cc2)=O)c1,1
C(c1csc(C)n1)CNC(c1ccc(C)cc1)=O,1
n1c(CCNC(c2ccc(C)cc2)=O)csc1C,1
c1c(C(=O)NCCc2csc(C)n2)ccc(C)c1,1
c1cc(C(=O)NCCc2csc(C)n2)ccc1C,1
c1(CCNC(c2ccc(C)cc2)=O)csc(C)n1,1
c1(C)ccc(C(=O)NCCc2csc(C)n2)cc1,1
c1cc(C)ccc1C(=O)NCCc1csc(C)n1,1
C(Cc1csc(C)n1)NC(c1ccc(C)cc1)=O,1
c1(C)nc(CCNC(c2ccc(C)cc2)=O)cs1,1
O=C(NCCc1csc(C)n1)c1ccc(C)cc1,1
Cc1nc(CCNC(c2ccc(C)cc2)=O)cs1,1
C(=O)(NCCc1csc(C)n1)c1ccc(C)cc1,1
c1c(C(=O)Nc2nnc[nH]2)c(C)c(N[C@@H](C)C(C)C)cc1,1
[C@H](C)(C(C)C)Nc1cccc(C(=O)Nc2nnc[nH]2)c1C,1
CC([C@@H](Nc1cccc(C(=O)Nc2nnc[nH]2)c1C)C)C,1
c1ccc(C(=O)Nc2nnc[nH]2)c(C)c1N[C@@H](C)C(C)C,1
c1(C)c(N[C@@H](C)C(C)C)cccc1C(=O)Nc1nnc[nH]1,1
c1[nH]c(NC(c2c(C)c(N[C@@H](C)C(C)C)ccc2)=O)nn1,1
c1cc(C(=O)Nc2nnc[nH]2)c(C)c(N[C@@H](C)C(C)C)c1,1
CC(C)[C@@H](Nc1cccc(C(=O)Nc2nnc[nH]2)c1C)C,1
c1(C(=O)Nc2nnc[nH]2)c(C)c(N[C@@H](C)C(C)C)ccc1,1
C(C)(C)[C@@H](Nc1cccc(C(=O)Nc2nnc[nH]2)c1C)C,1
C(=O)(Nc1nnc[nH]1)c1c(C)c(N[C@@H](C)C(C)C)ccc1,1
n1c[nH]c(NC(c2c(C)c(N[C@@H](C)C(C)C)ccc2)=O)n1,1
C[C@@H](C(C)C)Nc1cccc(C(=O)Nc2nnc[nH]2)c1C,1
n1nc[nH]c1NC(c1c(C)c(N[C@@H](C)C(C)C)ccc1)=O,1
Cc1c(N[C@@H](C)C(C)C)cccc1C(=O)Nc1nnc[nH]1,1
c1(N[C@@H](C)C(C)C)cccc(C(=O)Nc2nnc[nH]2)c1C,1
O=C(Nc1nnc[nH]1)c1c(C)c(N[C@@H](C)C(C)C)ccc1,1
N([C@@H](C)C(C)C)c1cccc(C(=O)Nc2nnc[nH]2)c1C,1
N(c1nnc[nH]1)C(c1c(C)c(N[C@@H](C)C(C)C)ccc1)=O,1
[nH]1c(NC(c2c(C)c(N[C@@H](C)C(C)C)ccc2)=O)nnc1,1
c1(NC(c2c(C)c(N[C@@H](C)C(C)C)ccc2)=O)nnc[nH]1,1
c1nn(CC(C)C)cc1CN1C[C@H](O)c2c(OC)ccc(OC)c2C1,1
COc1c2c(c(OC)cc1)CN(Cc1cnn(CC(C)C)c1)C[C@@H]2O,1
CC(Cn1cc(CN2C[C@H](O)c3c(OC)ccc(OC)c3C2)cn1)C,1
C(c1cnn(CC(C)C)c1)N1C[C@H](O)c2c(OC)ccc(OC)c2C1,1
C1[C@H](O)c2c(OC)ccc(OC)c2CN1Cc1cnn(CC(C)C)c1,1
CC(C)Cn1cc(CN2C[C@H](O)c3c(OC)ccc(OC)c3C2)cn1,1
C1N(Cc2cnn(CC(C)C)c2)C[C@H](O)c2c(OC)ccc(OC)c21,1
c1(CN2C[C@H](O)c3c(OC)ccc(OC)c3C2)cnn(CC(C)C)c1,1
c12c(c(OC)ccc1OC)CN(Cc1cnn(CC(C)C)c1)C[C@@H]2O,1
O(C)c1c2c(c(OC)cc1)CN(Cc1cnn(CC(C)C)c1)C[C@@H]2O,1
N1(Cc2cnn(CC(C)C)c2)C[C@H](O)c2c(OC)ccc(OC)c2C1,1
O(c1ccc(OC)c2c1CN(Cc1cnn(CC(C)C)c1)C[C@@H]2O)C,1
C(C)(C)Cn1cc(CN2C[C@H](O)c3c(OC)ccc(OC)c3C2)cn1,1
c1(OC)c2c(c(OC)cc1)CN(Cc1cnn(CC(C)C)c1)C[C@@H]2O,1
c1(OC)ccc(OC)c2c1CN(Cc1cnn(CC(C)C)c1)C[C@@H]2O,1
c1c(CN2C[C@H](O)c3c(OC)ccc(OC)c3C2)cnn1CC(C)C,1
n1n(CC(C)C)cc(CN2C[C@H](O)c3c(OC)ccc(OC)c3C2)c1,1
c12c(OC)ccc(OC)c1[C@@H](O)CN(Cc1cnn(CC(C)C)c1)C2,1
C(C(C)C)n1cc(CN2C[C@H](O)c3c(OC)ccc(OC)c3C2)cn1,1
n1(CC(C)C)cc(CN2C[C@H](O)c3c(OC)ccc(OC)c3C2)cn1,1
[C@@H]1(O)c2c(OC)ccc(OC)c2CN(Cc2cnn(CC(C)C)c2)C1,1
c1cc(OC)c2c(c1OC)CN(Cc1cnn(CC(C)C)c1)C[C@@H]2O,1
c1c(OC)c2c(c(OC)c1)CN(Cc1cnn(CC(C)C)c1)C[C@@H]2O,1
COc1ccc(OC)c2c1CN(Cc1cnn(CC(C)C)c1)C[C@@H]2O,1
O[C@@H]1c2c(OC)ccc(OC)c2CN(Cc2cnn(CC(C)C)c2)C1,1
N1(c2ccc(C)cc2)CCC(NC(=O)c2ccc(N(C)C)cc2)C1=O,1
c1(C)ccc(N2CCC(NC(=O)c3ccc(N(C)C)cc3)C2=O)cc1,1
C(=O)(c1ccc(N(C)C)cc1)NC1C(=O)N(c2ccc(C)cc2)CC1,1
C1(NC(=O)c2ccc(N(C)C)cc2)C(=O)N(c2ccc(C)cc2)CC1,1
N(C)(C)c1ccc(C(NC2C(=O)N(c3ccc(C)cc3)CC2)=O)cc1,1
O=C1N(c2ccc(C)cc2)CCC1NC(=O)c1ccc(N(C)C)cc1,1
C1CC(NC(=O)c2ccc(N(C)C)cc2)C(=O)N1c1ccc(C)cc1,1
c1(N(C)C)ccc(C(NC2C(=O)N(c3ccc(C)cc3)CC2)=O)cc1,1
c1c(C)ccc(N2CCC(NC(=O)c3ccc(N(C)C)cc3)C2=O)c1,1
C1(=O)N(c2ccc(C)cc2)CCC1NC(=O)c1ccc(N(C)C)cc1,1
c1cc(N2CCC(NC(=O)c3ccc(N(C)C)cc3)C2=O)ccc1C,1
c1(C(NC2C(=O)N(c3ccc(C)cc3)CC2)=O)ccc(N(C)C)cc1,1
c1cc(C)ccc1N1CCC(NC(=O)c2ccc(N(C)C)cc2)C1=O,1
c1c(N2CCC(NC(=O)c3ccc(N(C)C)cc3)C2=O)ccc(C)c1,1
c1c(C(NC2C(=O)N(c3ccc(C)cc3)CC2)=O)ccc(N(C)C)c1,1
N(C(=O)c1ccc(N(C)C)cc1)C1C(=O)N(c2ccc(C)cc2)CC1,1
O=C(c1ccc(N(C)C)cc1)NC1C(=O)N(c2ccc(C)cc2)CC1,1
CN(c1ccc(C(NC2C(=O)N(c3ccc(C)cc3)CC2)=O)cc1)C,1
c1cc(N(C)C)ccc1C(NC1C(=O)N(c2ccc(C)cc2)CC1)=O,1
c1cc(C(NC2C(=O)N(c3ccc(C)cc3)CC2)=O)ccc1N(C)C,1
Cc1ccc(N2CCC(NC(=O)c3ccc(N(C)C)cc3)C2=O)cc1,1
c1(N2CCC(NC(=O)c3ccc(N(C)C)cc3)C2=O)ccc(C)cc1,1
c1c(N(C)C)ccc(C(NC2C(=O)N(c3ccc(C)cc3)CC2)=O)c1,1
CN(C)c1ccc(C(NC2C(=O)N(c3ccc(C)cc3)CC2)=O)cc1,1
C1C(NC(=O)c2ccc(N(C)C)cc2)C(=O)N(c2ccc(C)cc2)C1,1
c1(C)cnc(C(N2C[C@@H](C(N)=O)[C@H](COC)C2)=O)cc1,1
c1cc(C)cnc1C(N1C[C@@H](C(N)=O)[C@H](COC)C1)=O,1
c1nc(C(N2C[C@@H](C(N)=O)[C@H](COC)C2)=O)ccc1C,1
C1N(C(=O)c2ccc(C)cn2)C[C@@H](C(N)=O)[C@@H]1COC,1
C1[C@@H](C(N)=O)[C@H](COC)CN1C(=O)c1ccc(C)cn1,1
O=C(c1ccc(C)cn1)N1C[C@@H](C(N)=O)[C@H](COC)C1,1
C(=O)(c1ccc(C)cn1)N1C[C@@H](C(N)=O)[C@H](COC)C1,1
c1(C(N2C[C@@H](C(N)=O)[C@H](COC)C2)=O)ccc(C)cn1,1
N1(C(=O)c2ccc(C)cn2)C[C@@H](C(N)=O)[C@H](COC)C1,1
c1c(C)cnc(C(N2C[C@@H](C(N)=O)[C@H](COC)C2)=O)c1,1
COC[C@@H]1CN(C(=O)c2ccc(C)cn2)C[C@H]1C(N)=O,1
O(C[C@@H]1CN(C(=O)c2ccc(C)cn2)C[C@H]1C(N)=O)C,1
C(N)(=O)[C@H]1[C@H](COC)CN(C(=O)c2ccc(C)cn2)C1,1
C([C@@H]1CN(C(=O)c2ccc(C)cn2)C[C@H]1C(N)=O)OC,1
[C@@H]1(COC)CN(C(=O)c2ccc(C)cn2)C[C@H]1C(N)=O,1
[C@H]1(C(N)=O)[C@H](COC)CN(C(=O)c2ccc(C)cn2)C1,1
O=C([C@H]1[C@H](COC)CN(C(=O)c2ccc(C)cn2)C1)N,1
NC(=O)[C@H]1[C@H](COC)CN(C(=O)c2ccc(C)cn2)C1,1
n1c(C(N2C[C@@H](C(N)=O)[C@H](COC)C2)=O)ccc(C)c1,1
Cc1cnc(C(N2C[C@@H](C(N)=O)[C@H](COC)C2)=O)cc1,1
c1cc(OC(C(=O)N2CCCCCC2)C)ccc1,1
C1CCCCN(C(C(C)Oc2ccccc2)=O)C1,1
C1CCCN(C(C(C)Oc2ccccc2)=O)CC1,1
c1ccc(OC(C(=O)N2CCCCCC2)C)cc1,1
c1(OC(C(=O)N2CCCCCC2)C)ccccc1,1
C1N(C(C(C)Oc2ccccc2)=O)CCCCC1,1
O(c1ccccc1)C(C(=O)N1CCCCCC1)C,1
c1cccc(OC(C(=O)N2CCCCCC2)C)c1,1
C1CN(C(C(C)Oc2ccccc2)=O)CCCC1,1
c1ccccc1OC(C(=O)N1CCCCCC1)C,1
O=C(N1CCCCCC1)C(C)Oc1ccccc1,1
C(Oc1ccccc1)(C(=O)N1CCCCCC1)C,1
CC(Oc1ccccc1)C(=O)N1CCCCCC1,1
C1CCN(C(C(C)Oc2ccccc2)=O)CCC1,1
C1CCCCCN1C(C(C)Oc1ccccc1)=O,1
c1c(OC(C(=O)N2CCCCCC2)C)cccc1,1
N1(C(C(C)Oc2ccccc2)=O)CCCCCC1,1
C(=O)(N1CCCCCC1)C(C)Oc1ccccc1,1
c1ccc(CN2C3C(O)C4C5C(O)C2CC5C3C4)cc1,1
C12N(Cc3ccccc3)C3C(O)C4C(C1O)C(C3C4)C2,1
OC1C2C3C(O)C4CC3C(C2)C1N4Cc1ccccc1,1
N1(Cc2ccccc2)C2C(O)C3C4C(O)C1CC4C2C3,1
C12C3CC4C1CC(N(Cc1ccccc1)C4C3O)C2O,1
c1cc(CN2C3C(O)C4C5C(O)C2CC5C3C4)ccc1,1
C1C2C3CC4N(Cc5ccccc5)C2C(O)C1C3C4O,1
C12CC3C4CC(N(Cc5ccccc5)C3C1O)C(O)C24,1
C12CC3N(Cc4ccccc4)C4C(O)C(C1C3O)CC24,1
C1(O)C2C3CC4C2CC1N(Cc1ccccc1)C4C3O,1
C1(O)C2C3C(O)C4CC3C(C2)C1N4Cc1ccccc1,1
c1cccc(CN2C3C(O)C4C5C(O)C2CC5C3C4)c1,1
c1ccccc1CN1C2C(O)C3C4C(O)C1CC4C2C3,1
C(c1ccccc1)N1C2C(O)C3C4C(O)C1CC4C2C3,1
c1c(CN2C3C(O)C4C5C(O)C2CC5C3C4)cccc1,1
C12C3CC4N(Cc5ccccc5)C1C(O)C(C3C4O)C2,1
c1(CN2C3C(O)C4C5C(O)C2CC5C3C4)ccccc1,1
C12C(O)C3C4C(O)C(CC4C1C3)N2Cc1ccccc1,1
OC1C2C3CC4C2CC1N(Cc1ccccc1)C4C3O,1
C1C2N(Cc3ccccc3)C3C(O)C4C(C2O)C1C3C4,1
[C@H]1(CN(S(=O)(=O)c2ccccc2Br)C)CCCCO1,1
C1CCCO[C@H]1CN(S(=O)(=O)c1ccccc1Br)C,1
C1O[C@@H](CN(S(=O)(=O)c2ccccc2Br)C)CCC1,1
c1(S(N(C)C[C@H]2CCCCO2)(=O)=O)ccccc1Br,1
C([C@H]1CCCCO1)N(S(=O)(=O)c1ccccc1Br)C,1
c1(Br)c(S(N(C)C[C@H]2CCCCO2)(=O)=O)cccc1,1
C1CO[C@@H](CN(S(=O)(=O)c2ccccc2Br)C)CC1,1
C1CCO[C@@H](CN(S(=O)(=O)c2ccccc2Br)C)C1,1
O=S(=O)(c1ccccc1Br)N(C)C[C@H]1CCCCO1,1
c1cc(Br)c(S(N(C)C[C@H]2CCCCO2)(=O)=O)cc1,1
N(C[C@H]1CCCCO1)(S(=O)(=O)c1ccccc1Br)C,1
O=S(c1ccccc1Br)(N(C)C[C@H]1CCCCO1)=O,1
CN(C[C@H]1CCCCO1)S(=O)(=O)c1ccccc1Br,1
c1ccc(Br)c(S(N(C)C[C@H]2CCCCO2)(=O)=O)c1,1
c1cccc(Br)c1S(N(C)C[C@H]1CCCCO1)(=O)=O,1
c1c(Br)c(S(N(C)C[C@H]2CCCCO2)(=O)=O)ccc1,1
S(=O)(=O)(c1ccccc1Br)N(C)C[C@H]1CCCCO1,1
O1[C@@H](CN(S(=O)(=O)c2ccccc2Br)C)CCCC1,1
Brc1c(S(N(C)C[C@H]2CCCCO2)(=O)=O)cccc1,1
N(C(=O)CN(c1ccc(C(C)C)cc1)S(C)(=O)=O)c1c(=O)n(-c2ccccc2)n(C)c1C,1
c1ccc(-n2n(C)c(C)c(NC(=O)CN(c3ccc(C(C)C)cc3)S(C)(=O)=O)c2=O)cc1,1
c1(-n2n(C)c(C)c(NC(=O)CN(c3ccc(C(C)C)cc3)S(C)(=O)=O)c2=O)ccccc1,1
c1(C(C)C)ccc(N(S(C)(=O)=O)CC(Nc2c(=O)n(-c3ccccc3)n(C)c2C)=O)cc1,1
c1c(C(C)C)ccc(N(S(C)(=O)=O)CC(Nc2c(=O)n(-c3ccccc3)n(C)c2C)=O)c1,1
c1cc(C(C)C)ccc1N(S(C)(=O)=O)CC(Nc1c(=O)n(-c2ccccc2)n(C)c1C)=O,1
N(c1ccc(C(C)C)cc1)(S(C)(=O)=O)CC(Nc1c(=O)n(-c2ccccc2)n(C)c1C)=O,1
c1(=O)n(-c2ccccc2)n(C)c(C)c1NC(=O)CN(c1ccc(C(C)C)cc1)S(C)(=O)=O,1
CS(=O)(=O)N(CC(Nc1c(=O)n(-c2ccccc2)n(C)c1C)=O)c1ccc(C(C)C)cc1,1
