smiles,sol_category
C1[C@@H](c2c(C)n[nH]c2C)N(C(Cc2c(OC)ccc(C)c2)=O)CCO1,2
c1c(O)ccc(N2CCN(C(CCc3cnn(C)c3C)=O)CC2)c1,2
C(=O)(N1CCN(c2ccc(O)cc2)CC1)CCc1cnn(C)c1C,2
c1(CCC(=O)N2CCN(c3ccc(O)cc3)CC2)cnn(C)c1C,2
C1N(c2ccc(O)cc2)CCN(C(CCc2cnn(C)c2C)=O)C1,2
c1cc(N2CCN(C(CCc3cnn(C)c3C)=O)CC2)ccc1O,2
C(=O)(N1CCC(Nc2cccnn2)CC1)[C@@H](c1c(C)nn(C)c1C)C,2
n1n(C)c(C)c([C@@H](C)C(=O)N2CCC(Nc3cccnn3)CC2)c1C,2
c1(C)c([C@@H](C)C(=O)N2CCC(Nc3cccnn3)CC2)c(C)nn1C,2
c1([C@@H](C)C(=O)N2CCC(Nc3cccnn3)CC2)c(C)nn(C)c1C,2
C1N(C(Cc2nnn(CC)c2)=O)CCO[C@@H]1c1ccccc1F,2
Fc1c([C@@H]2CN(C(Cc3nnn(CC)c3)=O)CCO2)cccc1,2
C1O[C@H](c2ccccc2F)CN(C(Cc2nnn(CC)c2)=O)C1,2
C1CO[C@H](c2ccccc2F)CN1C(Cc1nnn(CC)c1)=O,2
[C@@H]1(c2ccccc2)CCN(Cc2nccn2CC(F)(F)F)S1(=O)=O,2
C1CN(Cc2nccn2CC(F)(F)F)S(=O)(=O)[C@@H]1c1ccccc1,2
c1cccc([C@@H]2CCN(Cc3nccn3CC(F)(F)F)S2(=O)=O)c1,2
c1ccccc1[C@@H]1CCN(Cc2nccn2CC(F)(F)F)S1(=O)=O,2
C(COc1ccc(Br)cc1)N[C@H](c1cnccn1)C,2
Brc1ccc(OCCN[C@H](c2cnccn2)C)cc1,2
c1cnc([C@H](C)NCCOc2ccc(Br)cc2)cn1,2
C(Oc1ccc(Br)cc1)CN[C@H](c1cnccn1)C,2
c1(C)oc2ncn(CC(C)C)c(=O)c2c1C(=O)Nc1ccccc1,2
C(C)(C)Cn1c(=O)c2c(C(=O)Nc3ccccc3)c(C)oc2nc1,2
O=C(Nc1ccccc1)c1c(C)oc2ncn(CC(C)C)c(=O)c21,2
N(c1ccccc1)C(c1c(C)oc2ncn(CC(C)C)c(=O)c21)=O,2
c1cc(NC(c2c(C)oc3ncn(CC(C)C)c(=O)c32)=O)ccc1,2
S(=O)(=O)(Cc1ccccc1)N1CCC(C(Nc2ccc(OC(C)C)cc2)=O)CC1,2
CC(Oc1ccc(NC(=O)C2CCN(S(=O)(=O)Cc3ccccc3)CC2)cc1)C,2
c1cc(CS(N2CCC(C(Nc3ccc(OC(C)C)cc3)=O)CC2)(=O)=O)ccc1,2
N1(S(=O)(=O)Cc2ccccc2)CCC(C(Nc2ccc(OC(C)C)cc2)=O)CC1,2
c1(OC(C)C)ccc(NC(=O)C2CCN(S(=O)(=O)Cc3ccccc3)CC2)cc1,2
c1cc(F)ccc1OC[C@H]1N(C(NCc2c(C)nco2)=O)CCC1,2
c1c(F)ccc(OC[C@H]2N(C(NCc3c(C)nco3)=O)CCC2)c1,2
C1C[C@@H](COc2ccc(F)cc2)N(C(NCc2c(C)nco2)=O)C1,2
C(NC(=O)N1CCC[C@H]1COc1ccc(F)cc1)c1c(C)nco1,2
c1c(OC[C@H]2N(C(NCc3c(C)nco3)=O)CCC2)ccc(F)c1,2
C1N(C(=O)Cn2c(=O)oc3ccccc23)[C@@H](CC)CCC1,2
O=C(Cn1c(=O)oc2ccccc12)N1[C@@H](CC)CCCC1,2
O=c1oc2ccccc2n1CC(N1[C@@H](CC)CCCC1)=O,2
o1c2ccccc2n(CC(N2[C@@H](CC)CCCC2)=O)c1=O,2
O=c1n(C)c2nc3n(c2c(=O)n1C)[C@@H](C)C(C)=NN3CCCO,2
c12c(=O)n(C)c(=O)n(C)c1nc1n2[C@@H](C)C(C)=NN1CCCO,2
OCCCN1c2nc3c(c(=O)n(C)c(=O)n3C)n2[C@@H](C)C(C)=N1,2
n1c2c(c(=O)n(C)c(=O)n2C)n2c1N(CCCO)N=C(C)[C@@H]2C,2
[C@H]1(C)C(C)=NN(CCCO)c2nc3c(c(=O)n(C)c(=O)n3C)n21,2
C(=O)(c1ccc(COC)cc1)Nc1cc(S(N(CC)CC)(=O)=O)ccc1N1CCOCC1,2
O=S(=O)(c1ccc(N2CCOCC2)c(NC(=O)c2ccc(COC)cc2)c1)N(CC)CC,2
N(C(=O)c1ccc(COC)cc1)c1cc(S(N(CC)CC)(=O)=O)ccc1N1CCOCC1,2
O1CCN(c2c(NC(=O)c3ccc(COC)cc3)cc(S(N(CC)CC)(=O)=O)cc2)CC1,2
O(C)c1cc(C2=C(C(CC)=O)Sc3n(c(CC)nn3)N2C(=O)CC)ccc1OC,2
c1(OC)c(OC)cc(C2=C(C(CC)=O)Sc3n(c(CC)nn3)N2C(=O)CC)cc1,2
COc1cc(C2=C(C(CC)=O)Sc3n(c(CC)nn3)N2C(=O)CC)ccc1OC,2
C(=O)(C1=C(c2ccc(OC)c(OC)c2)N(C(=O)CC)n2c(CC)nnc2S1)CC,2
C(C)C(N1n2c(CC)nnc2SC(C(CC)=O)=C1c1ccc(OC)c(OC)c1)=O,2
c1c(C(C)=O)cccc1NC(=O)C1CCN(S(=O)(=O)c2ccccc2)CC1,2
c1c(S(N2CCC(C(Nc3cc(C(C)=O)ccc3)=O)CC2)(=O)=O)cccc1,2
C1C(C(Nc2cc(C(C)=O)ccc2)=O)CCN(S(=O)(=O)c2ccccc2)C1,2
C1(C(Nc2cc(C(C)=O)ccc2)=O)CCN(S(=O)(=O)c2ccccc2)CC1,2
c1ccc(NC(=O)C2CCN(S(=O)(=O)c3ccccc3)CC2)cc1C(C)=O,2
o1c(C)nnc1N[C@H]1CCN(C2CCCCC2)C1,2
n1c(N[C@H]2CCN(C3CCCCC3)C2)oc(C)n1,2
C1CC(N2C[C@@H](Nc3oc(C)nn3)CC2)CCC1,2
c1(N[C@H]2CCN(C3CCCCC3)C2)oc(C)nn1,2
Cc1nnc(N[C@H]2CCN(C3CCCCC3)C2)o1,2
FC(F)c1nc2ccccc2c(N([C@@H]2CN(C)CCC2)C)n1,2
FC(c1nc2ccccc2c(N([C@@H]2CN(C)CCC2)C)n1)F,2
C(F)(F)c1nc2ccccc2c(N([C@@H]2CN(C)CCC2)C)n1,2
c1(C(F)F)nc2ccccc2c(N([C@@H]2CN(C)CCC2)C)n1,2
C1[C@H](N(C)c2nc(C(F)F)nc3ccccc23)CN(C)CC1,2
N(C(C)C)c1nc(NCc2ccc(OC)cc2)nc(NCCO)n1,2
c1(CNc2nc(NCCO)nc(NC(C)C)n2)ccc(OC)cc1,2
C(C)(C)Nc1nc(NCc2ccc(OC)cc2)nc(NCCO)n1,2
c1c(CNc2nc(NCCO)nc(NC(C)C)n2)ccc(OC)c1,2
c1(NC(C)C)nc(NCc2ccc(OC)cc2)nc(NCCO)n1,2
c12c(nc(NCCN)n1Cc1ccc(Cl)cc1)n(C)c(=O)n(C)c2=O,2
c1cc(Cl)ccc1Cn1c2c(=O)n(C)c(=O)n(C)c2nc1NCCN,2
c1cc(Cn2c3c(=O)n(C)c(=O)n(C)c3nc2NCCN)ccc1Cl,2
c1c(Cl)ccc(Cn2c3c(=O)n(C)c(=O)n(C)c3nc2NCCN)c1,2
C(N)CNc1n(Cc2ccc(Cl)cc2)c2c(=O)n(C)c(=O)n(C)c2n1,2
o1c(C)nc(-c2c3n(c(=O)n(CC(Nc4c(C)cc(C)cc4)=O)c2=O)CCCCC3)n1,2
O=c1n(CC(Nc2c(C)cc(C)cc2)=O)c(=O)c(-c2noc(C)n2)c2n1CCCCC2,2
O=c1c(-c2noc(C)n2)c2n(c(=O)n1CC(Nc1c(C)cc(C)cc1)=O)CCCCC2,2
c1cc(NC(=O)Cn2c(=O)c(-c3noc(C)n3)c3n(c2=O)CCCCC3)c(C)cc1C,2
C1Cc2c(-c3noc(C)n3)c(=O)n(CC(Nc3c(C)cc(C)cc3)=O)c(=O)n2CCC1,2
c1c(C(N2[C@H](c3oc(COC)cc3)CCC2)=O)cco1,2
o1cc(C(N2[C@H](c3oc(COC)cc3)CCC2)=O)cc1,2
c1cocc1C(N1[C@H](c2oc(COC)cc2)CCC1)=O,2
c1c([C@@H]2CCCN2C(=O)c2ccoc2)oc(COC)c1,2
c1cc([C@@H]2CCCN2C(=O)c2ccoc2)oc1COC,2
c1c(F)c(NCCOc2ccc(S(N(C)C)(=O)=O)cc2)ccc1,2
O=S(=O)(c1ccc(OCCNc2ccccc2F)cc1)N(C)C,2
c1(S(N(C)C)(=O)=O)ccc(OCCNc2ccccc2F)cc1,2
c1c(S(N(C)C)(=O)=O)ccc(OCCNc2ccccc2F)c1,2
c1cc(Cl)c(OC2CN(C(C3C4(CCCCC4)OC(=O)C3)=O)C2)cc1,2
C1C(Oc2ccccc2Cl)CN1C(C1C2(CCCCC2)OC(=O)C1)=O,2
C1(C(=O)N2CC(Oc3ccccc3Cl)C2)C2(CCCCC2)OC(=O)C1,2
c1cccc(Cl)c1OC1CN(C(C2C3(CCCCC3)OC(=O)C2)=O)C1,2
n1(CCC)nc(C(=O)N2CCC(Nc3ccccc3)CC2)ccc1=O,2
C1(Nc2ccccc2)CCN(C(c2ccc(=O)n(CCC)n2)=O)CC1,2
c1cc(NC2CCN(C(c3ccc(=O)n(CCC)n3)=O)CC2)ccc1,2
c1(=O)n(CCC)nc(C(=O)N2CCC(Nc3ccccc3)CC2)cc1,2
c1cccc(NC2CCN(C(c3ccc(=O)n(CCC)n3)=O)CC2)c1,2
C(CS(=O)(=O)Nc1cc(NC(=O)Cc2cnccc2C)c(F)cc1F)C,2
C(c1cnccc1C)C(Nc1c(F)cc(F)c(NS(CCC)(=O)=O)c1)=O,2
c1c(F)c(NS(CCC)(=O)=O)cc(NC(=O)Cc2cnccc2C)c1F,2
c1(F)c(NS(CCC)(=O)=O)cc(NC(=O)Cc2cnccc2C)c(F)c1,2
c1c(C(N[C@H](CC)C)=O)ccc(CNC(=O)N(C)CC(C)C)c1,2
C(C(C)C)N(C(NCc1ccc(C(N[C@H](CC)C)=O)cc1)=O)C,2
C[C@H](NC(=O)c1ccc(CNC(=O)N(C)CC(C)C)cc1)CC,2
C([C@H](C)NC(=O)c1ccc(CNC(=O)N(C)CC(C)C)cc1)C,2
c12c(C(N3CCC(N(C)c4ccccc4)CC3)=O)ccnc1ccnc2,2
c1nc2ccncc2c(C(N2CCC(N(C)c3ccccc3)CC2)=O)c1,2
c1(N(C2CCN(C(=O)c3ccnc4ccncc34)CC2)C)ccccc1,2
c1c(N(C2CCN(C(=O)c3ccnc4ccncc34)CC2)C)cccc1,2
[C@H](C)(C(=O)NCC1(CF)CCOCC1)c1cc(C)ccc1,2
c1c(C)cccc1[C@@H](C)C(=O)NCC1(CF)CCOCC1,2
O=C(NCC1(CF)CCOCC1)[C@@H](c1cc(C)ccc1)C,2
Cc1cccc([C@@H](C)C(=O)NCC2(CF)CCOCC2)c1,2
c1(O)[nH]c(=O)n(Cc2ccccc2)c(=O)c1C1=NN(C(CC)=O)C(c2ccccc2)C1,2
C(c1ccccc1)n1c(=O)c(C2=NN(C(CC)=O)C(c3ccccc3)C2)c(O)[nH]c1=O,2
c1ccccc1Cn1c(=O)c(C2=NN(C(CC)=O)C(c3ccccc3)C2)c(O)[nH]c1=O,2
c1(C2=NN(C(CC)=O)C(c3ccccc3)C2)c(O)[nH]c(=O)n(Cc2ccccc2)c1=O,2
N1(C(=O)NCCc2ccccc2)C[C@@H](NC(C)=O)CCC1,2
c1ccc(CCNC(N2C[C@@H](NC(C)=O)CCC2)=O)cc1,2
O=C(NCCc1ccccc1)N1C[C@@H](NC(C)=O)CCC1,2
[C@H]1(NC(C)=O)CCCN(C(=O)NCCc2ccccc2)C1,2
CN(C)CCCN1[C@H](c2cccnc2)C(C(c2cc(C)c(OC)cc2)=O)=C(O)C1=O,2
O=C1N(CCCN(C)C)[C@H](c2cccnc2)C(C(c2cc(C)c(OC)cc2)=O)=C1O,2
N1(CCCN(C)C)[C@H](c2cccnc2)C(C(c2cc(C)c(OC)cc2)=O)=C(O)C1=O,2
COc1ccc(C(=O)C2=C(O)C(=O)N(CCCN(C)C)[C@@H]2c2cccnc2)cc1C,2
C1(C(c2cc(C)c(OC)cc2)=O)=C(O)C(=O)N(CCCN(C)C)[C@@H]1c1cccnc1,2
c1c(C#N)c(NC(COc2cc(OC)ccc2C(N)=O)=O)sc1,2
COc1ccc(C(N)=O)c(OCC(=O)Nc2sccc2C#N)c1,2
N#Cc1c(NC(COc2cc(OC)ccc2C(N)=O)=O)scc1,2
C(N)(=O)c1c(OCC(=O)Nc2sccc2C#N)cc(OC)cc1,2
C(C(=O)Nc1sccc1C#N)Oc1cc(OC)ccc1C(N)=O,2
C(=O)(NC1CCCC1)[C@@H](Sc1nc(C)c(C)c(C)n1)C,2
O=C(NC1CCCC1)[C@@H](Sc1nc(C)c(C)c(C)n1)C,2
c1(S[C@@H](C)C(=O)NC2CCCC2)nc(C)c(C)c(C)n1,2
Cc1c(C)c(C)nc(S[C@@H](C)C(=O)NC2CCCC2)n1,2
c1(C)nc(S[C@@H](C)C(=O)NC2CCCC2)nc(C)c1C,2
N1(C(Nc2cc(NS(C)(=O)=O)ccc2)=O)CCCCC1c1ccccn1,2
C1CCCC(c2ccccn2)N1C(Nc1cc(NS(C)(=O)=O)ccc1)=O,2
c1nc(C2N(C(Nc3cc(NS(C)(=O)=O)ccc3)=O)CCCC2)ccc1,2
N(C(=O)N1CCCCC1c1ccccn1)c1cc(NS(C)(=O)=O)ccc1,2
n1c(C2N(C(Nc3cc(NS(C)(=O)=O)ccc3)=O)CCCC2)cccc1,2
c1c(NC(CN(S(C)(=O)=O)c2c(OC)ccc(C)c2)=O)ccc(CC#N)c1,2
C(C(=O)Nc1ccc(CC#N)cc1)N(S(C)(=O)=O)c1c(OC)ccc(C)c1,2
c1c(CC#N)ccc(NC(CN(S(C)(=O)=O)c2c(OC)ccc(C)c2)=O)c1,2
N#CCc1ccc(NC(CN(S(C)(=O)=O)c2c(OC)ccc(C)c2)=O)cc1,2
c1(CC#N)ccc(NC(CN(S(C)(=O)=O)c2c(OC)ccc(C)c2)=O)cc1,2
n1c(C)nc(C)c2c(C)c(C(=O)N3CCN(CC(=O)NC(C)C)CC3)sc12,2
O=C(N1CCN(CC(=O)NC(C)C)CC1)c1sc2nc(C)nc(C)c2c1C,2
CC(C)NC(CN1CCN(C(c2sc3nc(C)nc(C)c3c2C)=O)CC1)=O,2
O=C(NC(C)C)CN1CCN(C(c2sc3nc(C)nc(C)c3c2C)=O)CC1,2
N1(CC(=O)NC(C)C)CCN(C(c2sc3nc(C)nc(C)c3c2C)=O)CC1,2
c1c(-n2ccnc2)ncc(NS(c2cc(F)cc(F)c2)(=O)=O)c1,2
c1(NS(c2cc(F)cc(F)c2)(=O)=O)ccc(-n2ccnc2)nc1,2
c1ncn(-c2ncc(NS(c3cc(F)cc(F)c3)(=O)=O)cc2)c1,2
n1cn(-c2ncc(NS(c3cc(F)cc(F)c3)(=O)=O)cc2)cc1,2
CCSc1nc2c(c(=O)[nH]1)C(C(=O)Nc1ccc(Cl)cc1)CC(=O)N2,2
c1c(NC(C2CC(=O)Nc3nc(SCC)[nH]c(=O)c32)=O)ccc(Cl)c1,2
c1cc(NC(C2CC(=O)Nc3nc(SCC)[nH]c(=O)c32)=O)ccc1Cl,2
c12c(c(=O)[nH]c(SCC)n1)C(C(=O)Nc1ccc(Cl)cc1)CC(=O)N2,2
c12c(=O)[nH]c(SCC)nc1NC(=O)CC2C(=O)Nc1ccc(Cl)cc1,2
O=C(CSCc1ccn(-c2ccccc2)n1)NCC(F)(F)F,2
FC(CNC(=O)CSCc1ccn(-c2ccccc2)n1)(F)F,2
C(F)(F)(F)CNC(=O)CSCc1ccn(-c2ccccc2)n1,2
c1cn(-c2ccccc2)nc1CSCC(NCC(F)(F)F)=O,2
c1(CSCC(NCC(F)(F)F)=O)ccn(-c2ccccc2)n1,2
n1c(CNC([C@H]2[C@H](C(=O)NCc3cscn3)C2)=O)csc1,2
c1nc(CNC([C@@H]2C[C@H]2C(=O)NCc2cscn2)=O)cs1,2
c1scnc1CNC([C@@H]1C[C@H]1C(=O)NCc1cscn1)=O,2
s1cnc(CNC([C@H]2[C@H](C(=O)NCc3cscn3)C2)=O)c1,2
N(C(=O)N1CC2(CC=CC2)[C@@H]1C(C)C)c1sc(CCC)nn1,2
CC([C@@H]1N(C(Nc2sc(CCC)nn2)=O)CC12CC=CC2)C,2
c1(NC(=O)N2CC3(CC=CC3)[C@@H]2C(C)C)sc(CCC)nn1,2
C(=O)(N1CC2(CC=CC2)[C@@H]1C(C)C)Nc1sc(CCC)nn1,2
N1(C(Nc2sc(CCC)nn2)=O)CC2(CC=CC2)[C@@H]1C(C)C,2
N1(C(=O)c2ccc(OC)cc2)CCN(Cc2cc(C#N)n(CC)c2)CC1,2
c1c(C(N2CCN(Cc3cc(C#N)n(CC)c3)CC2)=O)ccc(OC)c1,2
C1CN(Cc2cc(C#N)n(CC)c2)CCN1C(=O)c1ccc(OC)cc1,2
c1(C#N)n(CC)cc(CN2CCN(C(=O)c3ccc(OC)cc3)CC2)c1,2
c1(CN2CCN(C(=O)c3ccc(OC)cc3)CC2)cc(C#N)n(CC)c1,2
O1CCN(c2c(C(N(C)Cc3nc4ccccc4c(=O)[nH]3)=O)cccn2)CC1,2
n1c(N2CCOCC2)c(C(N(C)Cc2nc3ccccc3c(=O)[nH]2)=O)ccc1,2
c1(N2CCOCC2)c(C(N(C)Cc2nc3ccccc3c(=O)[nH]2)=O)cccn1,2
c1(=O)[nH]c(CN(C(=O)c2cccnc2N2CCOCC2)C)nc2ccccc12,2
c1c(Nc2c(C)c(C)nc3ncnn23)ccc(OC)c1,2
n1c2ncnn2c(Nc2ccc(OC)cc2)c(C)c1C,2
c1(Nc2c(C)c(C)nc3ncnn23)ccc(OC)cc1,2
N(c1c(C)c(C)nc2ncnn12)c1ccc(OC)cc1,2
n1([C@H]2CCCN(C(=O)CCc3ccc(C#N)cc3)C2)nc(C)nc1C,2
c1(C#N)ccc(CCC(N2C[C@@H](n3nc(C)nc3C)CCC2)=O)cc1,2
O=C(CCc1ccc(C#N)cc1)N1C[C@@H](n2nc(C)nc2C)CCC1,2
n1c(C)nc(C)n1[C@H]1CCCN(C(=O)CCc2ccc(C#N)cc2)C1,2
C(=O)(CCc1ccc(C#N)cc1)N1C[C@@H](n2nc(C)nc2C)CCC1,2
c1(C(NCc2c(C)nn(C)c2OC)=O)ccc(O)cc1F,2
O(c1c(CNC(=O)c2ccc(O)cc2F)c(C)nn1C)C,2
c1c(F)c(C(NCc2c(C)nn(C)c2OC)=O)ccc1O,2
c1(F)c(C(NCc2c(C)nn(C)c2OC)=O)ccc(O)c1,2
c1c2c(=O)n(Cc3cc(OC(C)C)ccc3)ncc2ccc1,2
C(C)(Oc1cccc(Cn2ncc3ccccc3c2=O)c1)C,2
c1(Cn2ncc3ccccc3c2=O)cc(OC(C)C)ccc1,2
c1cc(Cn2ncc3ccccc3c2=O)cc(OC(C)C)c1,2
C(c1cnn(C)c1)CC(N1C[C@@H](c2sc(C)c(C)n2)CCC1)=O,2
n1n(C)cc(CCC(N2C[C@@H](c3sc(C)c(C)n3)CCC2)=O)c1,2
C1CN(C(=O)CCc2cnn(C)c2)C[C@@H](c2sc(C)c(C)n2)C1,2
C1CCN(C(=O)CCc2cnn(C)c2)C[C@H]1c1sc(C)c(C)n1,2
CN(C)CCNC(=O)Cn1ccc(NC(=O)CCc2ccsc2)n1,2
C(=O)(CCc1ccsc1)Nc1nn(CC(NCCN(C)C)=O)cc1,2
O=C(Cn1ccc(NC(=O)CCc2ccsc2)n1)NCCN(C)C,2
c1scc(CCC(Nc2nn(CC(NCCN(C)C)=O)cc2)=O)c1,2
c1cc(NC(=O)CCc2ccsc2)nn1CC(NCCN(C)C)=O,2
c1c(-n2c(C)c(NC(N[C@@H](CC)CC#N)=O)cn2)cccc1Cl,2
C([C@@H](CC#N)NC(=O)Nc1cnn(-c2cccc(Cl)c2)c1C)C,2
n1n(-c2cccc(Cl)c2)c(C)c(NC(N[C@@H](CC)CC#N)=O)c1,2
N#CC[C@@H](NC(=O)Nc1cnn(-c2cccc(Cl)c2)c1C)CC,2
C(=O)(Nc1cnn(-c2cccc(Cl)c2)c1C)N[C@@H](CC)CC#N,2
c1c(-c2ncc(C(N(Cc3cc(O)c(OC)cc3)C)=O)cn2)cccc1,2
C(=O)(c1cnc(-c2ccccc2)nc1)N(Cc1cc(O)c(OC)cc1)C,2
N(C)(C(=O)c1cnc(-c2ccccc2)nc1)Cc1cc(O)c(OC)cc1,2
c1(-c2ncc(C(N(Cc3cc(O)c(OC)cc3)C)=O)cn2)ccccc1,2
[C@H]1(c2ccc3c(c2)OCCO3)N(C(=O)c2ccc(F)cc2)CCC1,2
c12cc([C@H]3N(C(=O)c4ccc(F)cc4)CCC3)ccc1OCCO2,2
O1CCOc2ccc([C@H]3N(C(=O)c4ccc(F)cc4)CCC3)cc21,2
c1cc(C(N2CCC[C@H]2c2ccc3c(c2)OCCO3)=O)ccc1F,2
N1(C(=O)c2ccc(F)cc2)CCC[C@H]1c1ccc2c(c1)OCCO2,2
c1(F)ccc(CNS(c2ccc(C)cc2)(=O)=O)cc1,2
c1cc(CNS(c2ccc(C)cc2)(=O)=O)ccc1F,2
c1cc(C)ccc1S(=O)(=O)NCc1ccc(F)cc1,2
c1cc(F)ccc1CNS(c1ccc(C)cc1)(=O)=O,2
C1N(C(=O)c2ccccn2)CCN(C(C2CC(=O)N(c3ccc(OC)cc3)C2)=O)C1,2
n1c(C(N2CCN(C(C3CC(=O)N(c4ccc(OC)cc4)C3)=O)CC2)=O)cccc1,2
O=C(c1ccccn1)N1CCN(C(C2CC(=O)N(c3ccc(OC)cc3)C2)=O)CC1,2
c1ccnc(C(N2CCN(C(C3CC(=O)N(c4ccc(OC)cc4)C3)=O)CC2)=O)c1,2
c1cc(-c2[nH]nc(C(N3CCN(C(=O)C4CC(=O)N(c5cccc(Cl)c5)C4)CC3)=O)c2)ccn1,2
N1(C(=O)c2cc(-c3ccncc3)[nH]n2)CCN(C(=O)C2CC(=O)N(c3cccc(Cl)c3)C2)CC1,2
N1(C(=O)C2CC(=O)N(c3cccc(Cl)c3)C2)CCN(C(=O)c2cc(-c3ccncc3)[nH]n2)CC1,2
Clc1cc(N2CC(C(N3CCN(C(=O)c4cc(-c5ccncc5)[nH]n4)CC3)=O)CC2=O)ccc1,2
c1(N2CC(C(N3CCN(C(=O)c4cc(-c5ccncc5)[nH]n4)CC3)=O)CC2=O)cccc(Cl)c1,2
Fc1c(CS(N2CCS(=O)(=O)[C@@H](C)C2)(=O)=O)cc(C#N)cc1,2
N#Cc1ccc(F)c(CS(N2CCS(=O)(=O)[C@@H](C)C2)(=O)=O)c1,2
c1(F)c(CS(N2CCS(=O)(=O)[C@@H](C)C2)(=O)=O)cc(C#N)cc1,2
O=S(=O)(Cc1cc(C#N)ccc1F)N1CCS(=O)(=O)[C@@H](C)C1,2
C1CS(=O)(=O)[C@@H](C)CN1S(=O)(=O)Cc1cc(C#N)ccc1F,2
c1cc(O)c(C)c(C(N2CCC3(OC(=O)N(C(CCC)C)C3)CC2)=O)c1,2
O1C(=O)N(C(CCC)C)CC12CCN(C(=O)c1cccc(O)c1C)CC2,2
C1CN(C(=O)c2cccc(O)c2C)CCC12OC(=O)N(C(CCC)C)C2,2
C1CC2(OC(=O)N(C(CCC)C)C2)CCN1C(=O)c1cccc(O)c1C,2
Oc1c(C)c(C(N2CCC3(OC(=O)N(C(CCC)C)C3)CC2)=O)ccc1,2
c1(CN[C@@H](C)Cn2cccn2)cc(C#N)n(C)c1C,2
[C@H](C)(Cn1cccn1)NCc1cc(C#N)n(C)c1C,2
c1nn(C[C@@H](NCc2cc(C#N)n(C)c2C)C)cc1,2
N#Cc1n(C)c(C)c(CN[C@@H](C)Cn2cccn2)c1,2
C1CN([C@@H](CNC(=O)c2ccc(=O)[nH]n2)C(C)C)CCC1C,2
c1c(=O)[nH]nc(C(NC[C@@H](C(C)C)N2CCC(C)CC2)=O)c1,2
N(C(=O)c1ccc(=O)[nH]n1)C[C@@H](C(C)C)N1CCC(C)CC1,2
c1(=O)[nH]nc(C(NC[C@@H](C(C)C)N2CCC(C)CC2)=O)cc1,2
CC(C)(C)C(Cn1c(=O)c2n(CC)ncc2nc1)=O,2
c12ncn(CC(=O)C(C)(C)C)c(=O)c1n(CC)nc2,2
c1(=O)c2n(CC)ncc2ncn1CC(=O)C(C)(C)C,2
O=C(C(C)(C)C)Cn1c(=O)c2n(CC)ncc2nc1,2
n1cn(CC(=O)C(C)(C)C)c(=O)c2n(CC)ncc12,2
n1c(N2CCO[C@@]3(CCCOC3)C2)c2ncn(C3CC3)c2nc1,2
C1OC[C@@]2(CN(c3c4ncn(C5CC5)c4ncn3)CCO2)CC1,2
C1CO[C@@]2(CCCOC2)CN1c1c2ncn(C3CC3)c2ncn1,2
C1O[C@@]2(CCCOC2)CN(c2c3ncn(C4CC4)c3ncn2)C1,2
n1cn(C2CC2)c2ncnc(N3CCO[C@@]4(CCCOC4)C3)c12,2
n1c(C)noc1[C@H](C)N1CCN(Cc2ccc(F)cc2)CC1,2
C1N([C@H](c2nc(C)no2)C)CCN(Cc2ccc(F)cc2)C1,2
c1c(F)ccc(CN2CCN([C@H](c3nc(C)no3)C)CC2)c1,2
c1cc(CN2CCN([C@H](c3nc(C)no3)C)CC2)ccc1F,2
C1CCCCC1N1C[C@@H](C(=O)Nc2ccsc2)CC1=O,2
C1CC(N2C[C@@H](C(=O)Nc3ccsc3)CC2=O)CCC1,2
c1scc(NC([C@H]2CC(=O)N(C3CCCCC3)C2)=O)c1,2
C1C(=O)N(C2CCCCC2)C[C@H]1C(=O)Nc1ccsc1,2
c1c(NC([C@H]2CC(=O)N(C3CCCCC3)C2)=O)ccs1,2
c1(CC2CC2)nnc2c(C(F)(F)F)c(N3CCC(c4ccccc4)CC3)ccn12,2
c1cc(C2CCN(c3ccn4c(CC5CC5)nnc4c3C(F)(F)F)CC2)ccc1,2
FC(F)(F)c1c(N2CCC(c3ccccc3)CC2)ccn2c(CC3CC3)nnc12,2
c1(N2CCC(c3ccccc3)CC2)ccn2c(CC3CC3)nnc2c1C(F)(F)F,2
n1c2c(C(F)(F)F)c(N3CCC(c4ccccc4)CC3)ccn2c(CC2CC2)n1,2
C(=O)(Cc1coc(-c2ccc(F)cc2)n1)N1CC(C)(C)[C@@H](OC)CC1,2
CO[C@H]1CCN(C(=O)Cc2coc(-c3ccc(F)cc3)n2)CC1(C)C,2
N1(C(=O)Cc2coc(-c3ccc(F)cc3)n2)CC(C)(C)[C@@H](OC)CC1,2
o1c(-c2ccc(F)cc2)nc(CC(N2CC(C)(C)[C@@H](OC)CC2)=O)c1,2
CC1(C)[C@@H](OC)CCN(C(=O)Cc2coc(-c3ccc(F)cc3)n2)C1,2
c1ccc2c3c(n[nH]c13)-c1c(cccc1)C2=O,2
c12ccccc1-c1n[nH]c3cccc(c13)C2=O,2
c1c2c(ccc1)C(=O)c1cccc3[nH]nc-2c31,2
c12c3c(n[nH]c3ccc1)-c1c(cccc1)C2=O,2
c1(OCC(F)(F)F)cc(OCC(F)(F)F)cc(N)c1,2
O(CC(F)(F)F)c1cc(N)cc(OCC(F)(F)F)c1,2
FC(COc1cc(N)cc(OCC(F)(F)F)c1)(F)F,2
FC(COc1cc(OCC(F)(F)F)cc(N)c1)(F)F,2
c1(OCC(F)(F)F)cc(N)cc(OCC(F)(F)F)c1,2
