smiles,sol_category
c1c2c(NC(COCC)=O)c(C(=O)Nc3ccc(OC)cc3OC)oc2ccc1,1
c1cc2c(NC(COCC)=O)c(C(=O)Nc3ccc(OC)cc3OC)oc2cc1,1
N(c1ccc(OC)cc1OC)C(c1oc2ccccc2c1NC(COCC)=O)=O,1
c1(NC(COCC)=O)c(C(=O)Nc2ccc(OC)cc2OC)oc2ccccc12,1
C(=O)(Nc1ccc(OC)cc1OC)c1oc2ccccc2c1NC(COCC)=O,1
c12ccccc1c(NC(COCC)=O)c(C(=O)Nc1ccc(OC)cc1OC)o2,1
N(c1c(C(=O)Nc2ccc(OC)cc2OC)oc2ccccc12)C(COCC)=O,1
CCOCC(=O)Nc1c(C(=O)Nc2ccc(OC)cc2OC)oc2ccccc12,1
O=C(c1ccccc1)N[C@H](c1ccccc1)CC(NCCCC)=O,1
c1cccc([C@H](CC(NCCCC)=O)NC(=O)c2ccccc2)c1,1
c1c([C@H](CC(NCCCC)=O)NC(=O)c2ccccc2)cccc1,1
c1cc(C(N[C@H](c2ccccc2)CC(NCCCC)=O)=O)ccc1,1
[C@@H](NC(=O)c1ccccc1)(c1ccccc1)CC(NCCCC)=O,1
c1([C@H](CC(NCCCC)=O)NC(=O)c2ccccc2)ccccc1,1
CCCCNC(=O)C[C@H](NC(=O)c1ccccc1)c1ccccc1,1
C([C@H](NC(=O)c1ccccc1)c1ccccc1)C(NCCCC)=O,1
c1ccc(C(N[C@H](c2ccccc2)CC(NCCCC)=O)=O)cc1,1
c1ccc([C@H](CC(NCCCC)=O)NC(=O)c2ccccc2)cc1,1
c1cccc(C(N[C@H](c2ccccc2)CC(NCCCC)=O)=O)c1,1
c1c(C(N[C@H](c2ccccc2)CC(NCCCC)=O)=O)cccc1,1
C(CCNC(=O)C[C@H](NC(=O)c1ccccc1)c1ccccc1)C,1
c1cc([C@H](CC(NCCCC)=O)NC(=O)c2ccccc2)ccc1,1
c1(C(N[C@H](c2ccccc2)CC(NCCCC)=O)=O)ccccc1,1
N(C(=O)C[C@H](NC(=O)c1ccccc1)c1ccccc1)CCCC,1
C(=O)(c1ccccc1)N[C@H](c1ccccc1)CC(NCCCC)=O,1
N(C(=O)c1ccccc1)[C@H](c1ccccc1)CC(NCCCC)=O,1
C(CNC(=O)C[C@H](NC(=O)c1ccccc1)c1ccccc1)CC,1
c1ccccc1C(N[C@H](c1ccccc1)CC(NCCCC)=O)=O,1
O=C(C[C@H](NC(=O)c1ccccc1)c1ccccc1)NCCCC,1
c1ccccc1[C@H](CC(NCCCC)=O)NC(=O)c1ccccc1,1
C(NC(=O)C[C@H](NC(=O)c1ccccc1)c1ccccc1)CCC,1
C(=O)(C[C@H](NC(=O)c1ccccc1)c1ccccc1)NCCCC,1
n1(CC(C)C)c(C(F)(F)F)cnc1N,1
FC(F)(F)c1cnc(N)n1CC(C)C,1
c1(N)n(CC(C)C)c(C(F)(F)F)cn1,1
C(F)(F)(F)c1cnc(N)n1CC(C)C,1
n1c(N)n(CC(C)C)c(C(F)(F)F)c1,1
c1(C(F)(F)F)cnc(N)n1CC(C)C,1
C(C)(Cn1c(C(F)(F)F)cnc1N)C,1
CC(Cn1c(C(F)(F)F)cnc1N)C,1
C(n1c(C(F)(F)F)cnc1N)C(C)C,1
CC(C)Cn1c(C(F)(F)F)cnc1N,1
c1nc(N)n(CC(C)C)c1C(F)(F)F,1
Nc1n(CC(C)C)c(C(F)(F)F)cn1,1
FC(F)(c1cnc(N)n1CC(C)C)F,1
FC(c1cnc(N)n1CC(C)C)(F)F,1
c1cc(C)ccc1S(Cc1noc(CCC(NCc2ccc(OC)cc2)=O)n1)(=O)=O,1
Cc1ccc(S(Cc2noc(CCC(NCc3ccc(OC)cc3)=O)n2)(=O)=O)cc1,1
c1cc(CNC(=O)CCc2nc(CS(=O)(=O)c3ccc(C)cc3)no2)ccc1OC,1
c1c(CNC(=O)CCc2nc(CS(=O)(=O)c3ccc(C)cc3)no2)ccc(OC)c1,1
O=S(=O)(c1ccc(C)cc1)Cc1noc(CCC(NCc2ccc(OC)cc2)=O)n1,1
O=S(c1ccc(C)cc1)(Cc1noc(CCC(NCc2ccc(OC)cc2)=O)n1)=O,1
c1cc(OC)ccc1CNC(=O)CCc1nc(CS(=O)(=O)c2ccc(C)cc2)no1,1
S(=O)(=O)(c1ccc(C)cc1)Cc1noc(CCC(NCc2ccc(OC)cc2)=O)n1,1
o1c(CCC(NCc2ccc(OC)cc2)=O)nc(CS(=O)(=O)c2ccc(C)cc2)n1,1
C(Cc1nc(CS(=O)(=O)c2ccc(C)cc2)no1)C(NCc1ccc(OC)cc1)=O,1
C(S(=O)(=O)c1ccc(C)cc1)c1noc(CCC(NCc2ccc(OC)cc2)=O)n1,1
n1c(CS(=O)(=O)c2ccc(C)cc2)noc1CCC(NCc1ccc(OC)cc1)=O,1
O=C(CCc1nc(CS(=O)(=O)c2ccc(C)cc2)no1)NCc1ccc(OC)cc1,1
c1(C)ccc(S(Cc2noc(CCC(NCc3ccc(OC)cc3)=O)n2)(=O)=O)cc1,1
C(NC(=O)CCc1nc(CS(=O)(=O)c2ccc(C)cc2)no1)c1ccc(OC)cc1,1
c1(CCC(NCc2ccc(OC)cc2)=O)nc(CS(=O)(=O)c2ccc(C)cc2)no1,1
c1(OC)ccc(CNC(=O)CCc2nc(CS(=O)(=O)c3ccc(C)cc3)no2)cc1,1
C(=O)(CCc1nc(CS(=O)(=O)c2ccc(C)cc2)no1)NCc1ccc(OC)cc1,1
N(C(=O)CCc1nc(CS(=O)(=O)c2ccc(C)cc2)no1)Cc1ccc(OC)cc1,1
c1(S(Cc2noc(CCC(NCc3ccc(OC)cc3)=O)n2)(=O)=O)ccc(C)cc1,1
c1(CNC(=O)CCc2nc(CS(=O)(=O)c3ccc(C)cc3)no2)ccc(OC)cc1,1
O(c1ccc(CNC(=O)CCc2nc(CS(=O)(=O)c3ccc(C)cc3)no2)cc1)C,1
c1cc(S(Cc2noc(CCC(NCc3ccc(OC)cc3)=O)n2)(=O)=O)ccc1C,1
c1(CS(=O)(=O)c2ccc(C)cc2)noc(CCC(NCc2ccc(OC)cc2)=O)n1,1
COc1ccc(CNC(=O)CCc2nc(CS(=O)(=O)c3ccc(C)cc3)no2)cc1,1
C(c1nc(CS(=O)(=O)c2ccc(C)cc2)no1)CC(NCc1ccc(OC)cc1)=O,1
c1c(S(Cc2noc(CCC(NCc3ccc(OC)cc3)=O)n2)(=O)=O)ccc(C)c1,1
c1c(C)ccc(S(Cc2noc(CCC(NCc3ccc(OC)cc3)=O)n2)(=O)=O)c1,1
n1oc(CCC(NCc2ccc(OC)cc2)=O)nc1CS(=O)(=O)c1ccc(C)cc1,1
c1c(OC)ccc(CNC(=O)CCc2nc(CS(=O)(=O)c3ccc(C)cc3)no2)c1,1
n1(CCC(NCc2c(C)cccc2)=O)c(=O)c2cccn2c2cccnc12,1
C(Cn1c(=O)c2cccn2c2cccnc12)C(NCc1c(C)cccc1)=O,1
n12c3cccnc3n(CCC(NCc3c(C)cccc3)=O)c(=O)c1ccc2,1
C(NC(=O)CCn1c(=O)c2cccn2c2cccnc12)c1c(C)cccc1,1
c1(=O)c2cccn2c2cccnc2n1CCC(NCc1c(C)cccc1)=O,1
O=C(CCn1c(=O)c2cccn2c2cccnc12)NCc1c(C)cccc1,1
c1ccc(CNC(=O)CCn2c(=O)c3cccn3c3cccnc23)c(C)c1,1
C(=O)(CCn1c(=O)c2cccn2c2cccnc12)NCc1c(C)cccc1,1
O=c1c2cccn2c2cccnc2n1CCC(NCc1c(C)cccc1)=O,1
c1(CNC(=O)CCn2c(=O)c3cccn3c3cccnc23)c(C)cccc1,1
c1n2c3cccnc3n(CCC(NCc3c(C)cccc3)=O)c(=O)c2cc1,1
c1cnc2n(CCC(NCc3c(C)cccc3)=O)c(=O)c3cccn3c2c1,1
c1nc2n(CCC(NCc3c(C)cccc3)=O)c(=O)c3cccn3c2cc1,1
c1cc(CNC(=O)CCn2c(=O)c3cccn3c3cccnc23)c(C)cc1,1
N(C(=O)CCn1c(=O)c2cccn2c2cccnc12)Cc1c(C)cccc1,1
c12n(CCC(NCc3c(C)cccc3)=O)c(=O)c3cccn3c1cccn2,1
c1ccnc2n(CCC(NCc3c(C)cccc3)=O)c(=O)c3cccn3c12,1
c12cccnc1n(CCC(NCc1c(C)cccc1)=O)c(=O)c1cccn21,1
c1cccc(CNC(=O)CCn2c(=O)c3cccn3c3cccnc23)c1C,1
c1(C)ccccc1CNC(=O)CCn1c(=O)c2cccn2c2cccnc12,1
Cc1ccccc1CNC(=O)CCn1c(=O)c2cccn2c2cccnc12,1
c1c(CNC(=O)CCn2c(=O)c3cccn3c3cccnc23)c(C)ccc1,1
n1c2n(CCC(NCc3c(C)cccc3)=O)c(=O)c3cccn3c2ccc1,1
c1cn2c3cccnc3n(CCC(NCc3c(C)cccc3)=O)c(=O)c2c1,1
c1ccn2c3cccnc3n(CCC(NCc3c(C)cccc3)=O)c(=O)c12,1
C(n1c(=O)c2cccn2c2cccnc12)CC(NCc1c(C)cccc1)=O,1
c12cccn1c1cccnc1n(CCC(NCc1c(C)cccc1)=O)c2=O,1
C1N(C(C(c2ccc(OCC(C)C)cc2)(C)C)=O)CCS(=O)(=O)C[C@H]1C,1
CC(C)(C(=O)N1CCS(=O)(=O)C[C@@H](C)C1)c1ccc(OCC(C)C)cc1,1
CC(COc1ccc(C(C)(C)C(=O)N2CCS(=O)(=O)C[C@@H](C)C2)cc1)C,1
c1cc(C(C)(C)C(=O)N2CCS(=O)(=O)C[C@@H](C)C2)ccc1OCC(C)C,1
c1c(OCC(C)C)ccc(C(C)(C)C(=O)N2CCS(=O)(=O)C[C@@H](C)C2)c1,1
C[C@H]1CN(C(C(c2ccc(OCC(C)C)cc2)(C)C)=O)CCS(=O)(=O)C1,1
O=S1(=O)C[C@@H](C)CN(C(C(c2ccc(OCC(C)C)cc2)(C)C)=O)CC1,1
C1CS(=O)(=O)C[C@@H](C)CN1C(C(c1ccc(OCC(C)C)cc1)(C)C)=O,1
N1(C(C(c2ccc(OCC(C)C)cc2)(C)C)=O)CCS(=O)(=O)C[C@@H](C)C1,1
C1[C@@H](C)CN(C(C(c2ccc(OCC(C)C)cc2)(C)C)=O)CCS1(=O)=O,1
C(C)(C)(C(=O)N1CCS(=O)(=O)C[C@@H](C)C1)c1ccc(OCC(C)C)cc1,1
c1(C(C)(C)C(=O)N2CCS(=O)(=O)C[C@@H](C)C2)ccc(OCC(C)C)cc1,1
C(=O)(N1CCS(=O)(=O)C[C@@H](C)C1)C(c1ccc(OCC(C)C)cc1)(C)C,1
O(c1ccc(C(C)(C)C(=O)N2CCS(=O)(=O)C[C@@H](C)C2)cc1)CC(C)C,1
c1cc(OCC(C)C)ccc1C(C)(C)C(=O)N1CCS(=O)(=O)C[C@@H](C)C1,1
S1(=O)(=O)C[C@@H](C)CN(C(C(c2ccc(OCC(C)C)cc2)(C)C)=O)CC1,1
c1(OCC(C)C)ccc(C(C)(C)C(=O)N2CCS(=O)(=O)C[C@@H](C)C2)cc1,1
C1S(=O)(=O)C[C@@H](C)CN(C(C(c2ccc(OCC(C)C)cc2)(C)C)=O)C1,1
CC(C(=O)N1CCS(=O)(=O)C[C@@H](C)C1)(c1ccc(OCC(C)C)cc1)C,1
[C@H]1(C)CN(C(C(c2ccc(OCC(C)C)cc2)(C)C)=O)CCS(=O)(=O)C1,1
O=C(N1CCS(=O)(=O)C[C@@H](C)C1)C(c1ccc(OCC(C)C)cc1)(C)C,1
CC(C)COc1ccc(C(C)(C)C(=O)N2CCS(=O)(=O)C[C@@H](C)C2)cc1,1
C(Oc1ccc(C(C)(C)C(=O)N2CCS(=O)(=O)C[C@@H](C)C2)cc1)C(C)C,1
c1c(C(C)(C)C(=O)N2CCS(=O)(=O)C[C@@H](C)C2)ccc(OCC(C)C)c1,1
C(C)(COc1ccc(C(C)(C)C(=O)N2CCS(=O)(=O)C[C@@H](C)C2)cc1)C,1
C(=O)(Nc1ccc2c(c1)CC[C@@]21OC(=O)N(CC(=O)N(Cc2ccc(F)cc2)[C@@H](C)C(F)(F)F)C1=O)NC,1
N(c1ccc2c(c1)CC[C@@]21OC(=O)N(CC(=O)N(Cc2ccc(F)cc2)[C@@H](C)C(F)(F)F)C1=O)C(NC)=O,1
O=C(N(Cc1ccc(F)cc1)[C@@H](C)C(F)(F)F)CN1C(=O)[C@@]2(c3ccc(NC(NC)=O)cc3CC2)OC1=O,1
C[C@@H](C(F)(F)F)N(C(CN1C(=O)[C@@]2(c3ccc(NC(NC)=O)cc3CC2)OC1=O)=O)Cc1ccc(F)cc1,1
C(c1ccc(F)cc1)N([C@@H](C)C(F)(F)F)C(CN1C(=O)[C@@]2(c3ccc(NC(NC)=O)cc3CC2)OC1=O)=O,1
O=C1N(CC(=O)N(Cc2ccc(F)cc2)[C@@H](C)C(F)(F)F)C(=O)[C@@]2(c3ccc(NC(NC)=O)cc3CC2)O1,1
N(C(=O)Nc1ccc2c(c1)CC[C@@]21OC(=O)N(CC(=O)N(Cc2ccc(F)cc2)[C@@H](C)C(F)(F)F)C1=O)C,1
FC(F)([C@@H](N(C(CN1C(=O)[C@@]2(c3ccc(NC(NC)=O)cc3CC2)OC1=O)=O)Cc1ccc(F)cc1)C)F,1
c12c(cc(NC(NC)=O)cc1)CC[C@@]21OC(=O)N(CC(=O)N(Cc2ccc(F)cc2)[C@@H](C)C(F)(F)F)C1=O,1
c1(F)ccc(CN([C@@H](C)C(F)(F)F)C(CN2C(=O)[C@@]3(c4ccc(NC(NC)=O)cc4CC3)OC2=O)=O)cc1,1
FC([C@@H](N(C(CN1C(=O)[C@@]2(c3ccc(NC(NC)=O)cc3CC2)OC1=O)=O)Cc1ccc(F)cc1)C)(F)F,1
O=C1[C@@]2(c3ccc(NC(NC)=O)cc3CC2)OC(=O)N1CC(=O)N(Cc1ccc(F)cc1)[C@@H](C)C(F)(F)F,1
c1c(CN([C@@H](C)C(F)(F)F)C(CN2C(=O)[C@@]3(c4ccc(NC(NC)=O)cc4CC3)OC2=O)=O)ccc(F)c1,1
O=C(Nc1ccc2c(c1)CC[C@@]21OC(=O)N(CC(=O)N(Cc2ccc(F)cc2)[C@@H](C)C(F)(F)F)C1=O)NC,1
C1(=O)N(CC(=O)N(Cc2ccc(F)cc2)[C@@H](C)C(F)(F)F)C(=O)[C@@]2(c3ccc(NC(NC)=O)cc3CC2)O1,1
c1c(NC(NC)=O)ccc2c1CC[C@@]21OC(=O)N(CC(=O)N(Cc2ccc(F)cc2)[C@@H](C)C(F)(F)F)C1=O,1
O1C(=O)N(CC(=O)N(Cc2ccc(F)cc2)[C@@H](C)C(F)(F)F)C(=O)[C@@]12c1ccc(NC(NC)=O)cc1CC2,1
[C@H](C)(C(F)(F)F)N(C(CN1C(=O)[C@@]2(c3ccc(NC(NC)=O)cc3CC2)OC1=O)=O)Cc1ccc(F)cc1,1
C1C[C@@]2(OC(=O)N(CC(=O)N(Cc3ccc(F)cc3)[C@@H](C)C(F)(F)F)C2=O)c2ccc(NC(NC)=O)cc21,1
c1(CN([C@@H](C)C(F)(F)F)C(CN2C(=O)[C@@]3(c4ccc(NC(NC)=O)cc4CC3)OC2=O)=O)ccc(F)cc1,1
C(C(=O)N(Cc1ccc(F)cc1)[C@@H](C)C(F)(F)F)N1C(=O)[C@@]2(c3ccc(NC(NC)=O)cc3CC2)OC1=O,1
Fc1ccc(CN([C@@H](C)C(F)(F)F)C(CN2C(=O)[C@@]3(c4ccc(NC(NC)=O)cc4CC3)OC2=O)=O)cc1,1
N1(CC(=O)N(Cc2ccc(F)cc2)[C@@H](C)C(F)(F)F)C(=O)[C@@]2(c3ccc(NC(NC)=O)cc3CC2)OC1=O,1
c1cc(CN([C@@H](C)C(F)(F)F)C(CN2C(=O)[C@@]3(c4ccc(NC(NC)=O)cc4CC3)OC2=O)=O)ccc1F,1
CNC(=O)Nc1ccc2c(c1)CC[C@@]21OC(=O)N(CC(=O)N(Cc2ccc(F)cc2)[C@@H](C)C(F)(F)F)C1=O,1
c1cc(F)ccc1CN([C@@H](C)C(F)(F)F)C(CN1C(=O)[C@@]2(c3ccc(NC(NC)=O)cc3CC2)OC1=O)=O,1
FC(F)(F)[C@@H](N(C(CN1C(=O)[C@@]2(c3ccc(NC(NC)=O)cc3CC2)OC1=O)=O)Cc1ccc(F)cc1)C,1
c1(NC(NC)=O)ccc2c(c1)CC[C@@]21OC(=O)N(CC(=O)N(Cc2ccc(F)cc2)[C@@H](C)C(F)(F)F)C1=O,1
c1c(F)ccc(CN([C@@H](C)C(F)(F)F)C(CN2C(=O)[C@@]3(c4ccc(NC(NC)=O)cc4CC3)OC2=O)=O)c1,1
c1cc2c(cc1NC(NC)=O)CC[C@@]21OC(=O)N(CC(=O)N(Cc2ccc(F)cc2)[C@@H](C)C(F)(F)F)C1=O,1
C1(=O)[C@@]2(c3ccc(NC(NC)=O)cc3CC2)OC(=O)N1CC(=O)N(Cc1ccc(F)cc1)[C@@H](C)C(F)(F)F,1
C1[C@@]2(OC(=O)N(CC(=O)N(Cc3ccc(F)cc3)[C@@H](C)C(F)(F)F)C2=O)c2ccc(NC(NC)=O)cc2C1,1
[C@]12(OC(=O)N(CC(=O)N(Cc3ccc(F)cc3)[C@@H](C)C(F)(F)F)C1=O)c1ccc(NC(NC)=O)cc1CC2,1
C(F)(F)(F)[C@@H](N(C(CN1C(=O)[C@@]2(c3ccc(NC(NC)=O)cc3CC2)OC1=O)=O)Cc1ccc(F)cc1)C,1
c1c2c(cc(NC(NC)=O)c1)CC[C@@]21OC(=O)N(CC(=O)N(Cc2ccc(F)cc2)[C@@H](C)C(F)(F)F)C1=O,1
c12cc(NC(NC)=O)ccc1[C@@]1(CC2)OC(=O)N(CC(=O)N(Cc2ccc(F)cc2)[C@@H](C)C(F)(F)F)C1=O,1
C(=O)(N(Cc1ccc(F)cc1)[C@@H](C)C(F)(F)F)CN1C(=O)[C@@]2(c3ccc(NC(NC)=O)cc3CC2)OC1=O,1
N(Cc1ccc(F)cc1)([C@@H](C)C(F)(F)F)C(CN1C(=O)[C@@]2(c3ccc(NC(NC)=O)cc3CC2)OC1=O)=O,1
c1(CN(C[C@@H]2Oc3ccccc3N(CC)C2)C)ccc(C(=O)N2CCCC2)cc1,1
C(=O)(N1CCCC1)c1ccc(CN(C[C@@H]2Oc3ccccc3N(CC)C2)C)cc1,1
C1[C@H](CN(C)Cc2ccc(C(=O)N3CCCC3)cc2)Oc2ccccc2N1CC,1
C(c1ccc(C(=O)N2CCCC2)cc1)N(C[C@@H]1Oc2ccccc2N(CC)C1)C,1
c1ccc2c(c1)O[C@@H](CN(C)Cc1ccc(C(=O)N3CCCC3)cc1)CN2CC,1
C(N1C[C@H](CN(C)Cc2ccc(C(=O)N3CCCC3)cc2)Oc2ccccc21)C,1
C(N(C)Cc1ccc(C(=O)N2CCCC2)cc1)[C@@H]1Oc2ccccc2N(CC)C1,1
c1c2c(ccc1)O[C@@H](CN(C)Cc1ccc(C(=O)N3CCCC3)cc1)CN2CC,1
CN(Cc1ccc(C(=O)N2CCCC2)cc1)C[C@@H]1Oc2ccccc2N(CC)C1,1
C1CCCN1C(c1ccc(CN(C[C@@H]2Oc3ccccc3N(CC)C2)C)cc1)=O,1
c1c(C(=O)N2CCCC2)ccc(CN(C[C@@H]2Oc3ccccc3N(CC)C2)C)c1,1
c12ccccc1N(CC)C[C@H](CN(C)Cc1ccc(C(=O)N3CCCC3)cc1)O2,1
c1(C(=O)N2CCCC2)ccc(CN(C[C@@H]2Oc3ccccc3N(CC)C2)C)cc1,1
c1c(CN(C[C@@H]2Oc3ccccc3N(CC)C2)C)ccc(C(=O)N2CCCC2)c1,1
C1CN(C(c2ccc(CN(C[C@@H]3Oc4ccccc4N(CC)C3)C)cc2)=O)CC1,1
N1(C(c2ccc(CN(C[C@@H]3Oc4ccccc4N(CC)C3)C)cc2)=O)CCCC1,1
C1CCN(C(c2ccc(CN(C[C@@H]3Oc4ccccc4N(CC)C3)C)cc2)=O)C1,1
C1N(C(c2ccc(CN(C[C@@H]3Oc4ccccc4N(CC)C3)C)cc2)=O)CCC1,1
O1c2ccccc2N(CC)C[C@@H]1CN(C)Cc1ccc(C(=O)N2CCCC2)cc1,1
O=C(N1CCCC1)c1ccc(CN(C[C@@H]2Oc3ccccc3N(CC)C2)C)cc1,1
c1cc(C(=O)N2CCCC2)ccc1CN(C[C@@H]1Oc2ccccc2N(CC)C1)C,1
N(C)(Cc1ccc(C(=O)N2CCCC2)cc1)C[C@@H]1Oc2ccccc2N(CC)C1,1
N1(CC)C[C@H](CN(C)Cc2ccc(C(=O)N3CCCC3)cc2)Oc2ccccc21,1
CCN1C[C@H](CN(C)Cc2ccc(C(=O)N3CCCC3)cc2)Oc2ccccc21,1
c1cccc2c1O[C@@H](CN(C)Cc1ccc(C(=O)N3CCCC3)cc1)CN2CC,1
[C@@H]1(CN(C)Cc2ccc(C(=O)N3CCCC3)cc2)Oc2ccccc2N(CC)C1,1
c1cc2c(cc1)O[C@@H](CN(C)Cc1ccc(C(=O)N3CCCC3)cc1)CN2CC,1
c12c(cccc1)O[C@@H](CN(C)Cc1ccc(C(=O)N3CCCC3)cc1)CN2CC,1
c1cc(CN(C[C@@H]2Oc3ccccc3N(CC)C2)C)ccc1C(=O)N1CCCC1,1
O=S(=O)(NCc1ccccc1OC)c1cc2c(s1)CCN(C(CC)=O)C2,1
c12c(sc(S(=O)(=O)NCc3ccccc3OC)c1)CCN(C(CC)=O)C2,1
c1c(OC)c(CNS(c2cc3c(s2)CCN(C(CC)=O)C3)(=O)=O)ccc1,1
COc1c(CNS(c2cc3c(s2)CCN(C(CC)=O)C3)(=O)=O)cccc1,1
C1Cc2sc(S(=O)(=O)NCc3ccccc3OC)cc2CN1C(CC)=O,1
C(C(=O)N1CCc2sc(S(=O)(=O)NCc3ccccc3OC)cc2C1)C,1
C1N(C(CC)=O)CCc2sc(S(=O)(=O)NCc3ccccc3OC)cc21,1
N1(C(CC)=O)CCc2sc(S(=O)(=O)NCc3ccccc3OC)cc2C1,1
c1cc(OC)c(CNS(c2cc3c(s2)CCN(C(CC)=O)C3)(=O)=O)cc1,1
c1c2c(sc1S(=O)(=O)NCc1ccccc1OC)CCN(C(CC)=O)C2,1
CCC(=O)N1CCc2sc(S(=O)(=O)NCc3ccccc3OC)cc2C1,1
C1c2sc(S(=O)(=O)NCc3ccccc3OC)cc2CN(C(CC)=O)C1,1
O(C)c1c(CNS(c2cc3c(s2)CCN(C(CC)=O)C3)(=O)=O)cccc1,1
c1(OC)c(CNS(c2cc3c(s2)CCN(C(CC)=O)C3)(=O)=O)cccc1,1
s1c(S(=O)(=O)NCc2ccccc2OC)cc2c1CCN(C(CC)=O)C2,1
C(=O)(N1CCc2sc(S(=O)(=O)NCc3ccccc3OC)cc2C1)CC,1
c1cccc(OC)c1CNS(c1cc2c(s1)CCN(C(CC)=O)C2)(=O)=O,1
O=C(N1CCc2sc(S(=O)(=O)NCc3ccccc3OC)cc2C1)CC,1
c1(CNS(c2cc3c(s2)CCN(C(CC)=O)C3)(=O)=O)ccccc1OC,1
C(c1ccccc1OC)NS(c1cc2c(s1)CCN(C(CC)=O)C2)(=O)=O,1
S(=O)(=O)(NCc1ccccc1OC)c1cc2c(s1)CCN(C(CC)=O)C2,1
c1ccc(OC)c(CNS(c2cc3c(s2)CCN(C(CC)=O)C3)(=O)=O)c1,1
O=S(NCc1ccccc1OC)(c1cc2c(s1)CCN(C(CC)=O)C2)=O,1
N(Cc1ccccc1OC)S(c1cc2c(s1)CCN(C(CC)=O)C2)(=O)=O,1
c12sc(S(=O)(=O)NCc3ccccc3OC)cc1CN(C(CC)=O)CC2,1
c1(S(=O)(=O)NCc2ccccc2OC)cc2c(s1)CCN(C(CC)=O)C2,1
c1n2c(cc1)C(C(NC1CCC(C)CC1)=O)N(Cc1ccc3c(c1)OCO3)C(=O)C2,1
c12cccn1CC(=O)N(Cc1ccc3c(c1)OCO3)C2C(NC1CCC(C)CC1)=O,1
c1ccn2c1C(C(NC1CCC(C)CC1)=O)N(Cc1ccc3c(c1)OCO3)C(=O)C2,1
C1Oc2ccc(CN3C(C(NC4CCC(C)CC4)=O)c4cccn4CC3=O)cc2O1,1
C(c1ccc2c(c1)OCO2)N1C(C(NC2CCC(C)CC2)=O)c2cccn2CC1=O,1
C1(C)CCC(NC(=O)C2c3cccn3CC(=O)N2Cc2ccc3c(c2)OCO3)CC1,1
C1CC(C)CCC1NC(=O)C1c2cccn2CC(=O)N1Cc1ccc2c(c1)OCO2,1
C1(NC(=O)C2c3cccn3CC(=O)N2Cc2ccc3c(c2)OCO3)CCC(C)CC1,1
c1cc2c(cc1CN1C(C(NC3CCC(C)CC3)=O)c3cccn3CC1=O)OCO2,1
C1(C(NC2CCC(C)CC2)=O)c2cccn2CC(=O)N1Cc1ccc2c(c1)OCO2,1
c12cc(CN3C(C(NC4CCC(C)CC4)=O)c4cccn4CC3=O)ccc1OCO2,1
C1(=O)N(Cc2ccc3c(c2)OCO3)C(C(NC2CCC(C)CC2)=O)c2cccn2C1,1
c1c2c(cc(CN3C(C(NC4CCC(C)CC4)=O)c4cccn4CC3=O)c1)OCO2,1
c1c(CN2C(C(NC3CCC(C)CC3)=O)c3cccn3CC2=O)ccc2c1OCO2,1
C1C(C)CCC(NC(=O)C2c3cccn3CC(=O)N2Cc2ccc3c(c2)OCO3)C1,1
c12c(cc(CN3C(C(NC4CCC(C)CC4)=O)c4cccn4CC3=O)cc1)OCO2,1
O=C1N(Cc2ccc3c(c2)OCO3)C(C(NC2CCC(C)CC2)=O)c2cccn2C1,1
N1(Cc2ccc3c(c2)OCO3)C(C(NC2CCC(C)CC2)=O)c2cccn2CC1=O,1
c1(CN2C(C(NC3CCC(C)CC3)=O)c3cccn3CC2=O)ccc2c(c1)OCO2,1
CC1CCC(NC(=O)C2c3cccn3CC(=O)N2Cc2ccc3c(c2)OCO3)CC1,1
O1COc2ccc(CN3C(C(NC4CCC(C)CC4)=O)c4cccn4CC3=O)cc21,1
C1CC(NC(=O)C2c3cccn3CC(=O)N2Cc2ccc3c(c2)OCO3)CCC1C,1
C1C(=O)N(Cc2ccc3c(c2)OCO3)C(C(NC2CCC(C)CC2)=O)c2cccn21,1
O=C(C1c2cccn2CC(=O)N1Cc1ccc2c(c1)OCO2)NC1CCC(C)CC1,1
N(C(=O)C1c2cccn2CC(=O)N1Cc1ccc2c(c1)OCO2)C1CCC(C)CC1,1
O1c2ccc(CN3C(C(NC4CCC(C)CC4)=O)c4cccn4CC3=O)cc2OC1,1
c1cn2c(c1)C(C(NC1CCC(C)CC1)=O)N(Cc1ccc3c(c1)OCO3)C(=O)C2,1
C1C(NC(=O)C2c3cccn3CC(=O)N2Cc2ccc3c(c2)OCO3)CCC(C)C1,1
n12c(ccc1)C(C(NC1CCC(C)CC1)=O)N(Cc1ccc3c(c1)OCO3)C(=O)C2,1
C(=O)(C1c2cccn2CC(=O)N1Cc1ccc2c(c1)OCO2)NC1CCC(C)CC1,1
C1C(c2[nH]nc(C(N3CCO[C@H](c4ccc(Cl)cc4)C3)=O)c2)C1,1
n1c(C(N2CCO[C@H](c3ccc(Cl)cc3)C2)=O)cc(C2CC2)[nH]1,1
c1(C2CC2)[nH]nc(C(N2CCO[C@H](c3ccc(Cl)cc3)C2)=O)c1,1
N1(C(=O)c2cc(C3CC3)[nH]n2)CCO[C@H](c2ccc(Cl)cc2)C1,1
C1(c2[nH]nc(C(N3CCO[C@H](c4ccc(Cl)cc4)C3)=O)c2)CC1,1
C1N(C(=O)c2cc(C3CC3)[nH]n2)CCO[C@@H]1c1ccc(Cl)cc1,1
