Id,smiles
EOS1337,COc1ccccc1NC(=O)CN1CN(c2cccc(F)c2)c2ncccc2S1(=O)=O
EOS13372,CCNC(=O)c1cc2c(=O)n3cc(C)ccc3nc2n1C
EOS13373,Cc1ccc2nc3c(cc(C(=O)NC(C)C)n3C)c(=O)n2c1
EOS13376,Cc1cccc(NC(=O)CN2CC(C)CC(C)C2)c1C
EOS13377,O=C1CCCCN1c1ccc(S(=O)(=O)Nc2ccccc2)cc1
EOS13378,CNC(=O)c1nc(-c2ccccc2)n(-c2ccc(OC)cc2)n1
EOS13381,Cc1c(NS(C)(=O)=O)cccc1C(=O)NCc1ccccc1
EOS13387,CCc1ccc(CCC(=O)N2CCC(C(N)=O)CC2)cc1
EOS13389,Cc1ccc2nc3c(cc(C(=O)N4CCCCCC4)n3C)c(=O)n2c1
EOS13391,CCC(C)NS(=O)(=O)c1ccc(NC(=O)C2CC2)cc1
EOS13393,CNC(=O)c1ccc(C)c(NS(=O)(=O)c2ccccc2)c1
EOS13394,CC1CCCN(CC(=O)Nc2ccc(C(C)C)cc2)C1
EOS13397,CCNC(=O)c1ccc(NS(=O)(=O)c2ccccc2)c(C)c1
EOS134,O=C(NCC1CC2C=CC1C2)c1cc(=O)c(OCc2cccc(Cl)c2)c[nH]1
EOS13410,NC(=O)c1cccc(NC(=O)c2cc3ccccc3o2)c1
EOS13417,O=C(c1ccc(Cl)c(N2C(=O)CCS2(=O)=O)c1)N1CCOCC1
EOS13418,Cc1cccc(NC(=O)Nc2cccnc2)c1
EOS1342,Cn1ncc(N2CCC(C(=O)N3CCn4cccc4C3c3ccccc3)CC2)cc1=O
EOS13430,Cc1ccc(OCC(O)CN2CCN(C)CC2)cc1.Cl.Cl
EOS13432,O=C(NCc1cccnc1)c1ccc(F)c(S(=O)(=O)N2CCOCC2)c1
EOS13436,Cc1ccc(F)cc1NC(=O)c1ccc(F)cc1
EOS13438,Cc1cc(C(=O)N2CCOCC2)ccc1NS(=O)(=O)c1ccccc1
EOS13439,CCOc1ccc(CNC(=O)c2cccc(NS(C)(=O)=O)c2C)cc1
EOS13441,N#Cc1cccc(NS(=O)(=O)c2ccc(N3CCCC3=O)cc2)c1
EOS13446,CCOc1ccc(CNC(=O)c2c(OC)cccc2OC)cc1
EOS13450,CC(=O)c1ccc(NC(=O)CC(C)n2nc(C)nc2C)cc1
EOS13452,Cc1ccc(C(=O)NCCCN2CCCC2)cc1S(=O)(=O)N1CCCCC1
EOS13456,CCn1cnc2cc(NC(=O)c3cc(OC)c(OC)c(OC)c3)ccc2c1=O
EOS13460,NC(=O)c1ccc(NC(=O)CSc2nc[nH]n2)cc1
EOS13463,CC1(C)Cc2c(sc(NC(=O)N3CCCC3)c2C#N)CO1
EOS13472,CCN(CC1CCCO1)C(=O)CC1(c2ccccc2Cl)CC(=O)N(CCCOC)C1=O
EOS13479,CCN(CC)C(=O)C1CCCN(C(=O)CC2(c3cccc(C(F)(F)F)c3)CC(=O)N(CC)C2=O)C1
EOS13480,CSc1ccc(CC2(CCC(=O)N(C)CCc3cnn(C)c3)CCC(=O)N2)cc1
EOS13490,COc1cc(CC2(CCC(=O)N3CCN(c4cccc(C)n4)CC3)CCC(=O)N2)ccc1F
EOS13495,CC1(C)CC2CC(C)(CN2C(=O)CCC2(Cc3ccco3)CCC(=O)N2)C1
EOS13500,COCCCN1C(=O)CC(CC(=O)NCC(C)Oc2cccnc2)(c2ccccc2C)C1=O
EOS1351,O=C(c1ccco1)N1CCc2cc(-c3ccno3)ccc21
EOS13512,CN1C(=O)N(CCc2ccccc2)C(=O)C12CCN(CC1CC=CCC1)CC2
EOS13515,CCN1C(=O)N(Cc2cccc(OC)c2)C(=O)C12CCN(Cc1ccc(OC)cc1)CC2
EOS13519,CN(CCC(=O)NCC1Cc2cccc(-c3ccccn3)c2O1)C1CCS(=O)(=O)C1
EOS13520,CCOc1ccccc1OCCN(C)C(=O)Cc1ccc(O)c(Cl)c1
EOS13525,COc1ccc(-c2cn(C3CCN(c4ncccc4C(N)=O)CC3)nn2)cc1
EOS13526,CCCC(=O)Nc1cccc(C(=O)NCC(c2cccnc2)N2CCOCC2)c1
EOS13529,CC(C)Cc1cc(C(=O)NC2CC(=O)N(c3ccccc3Cl)C2)nc(=O)[nH]1
EOS1353,COc1ccc(-c2noc(-c3c(O)c4ccccc4[nH]c3=O)n2)c(OC)c1
EOS13535,Cc1cc(NC(=O)CSC(C)C)cc2sc(N)nc12
EOS13537,CCOc1ccc(Cl)cc1CN(C)C(=O)c1cc(C)c(C)n(C)c1=O
EOS13538,CNC(=O)CC1C(=O)NCCN1C(=O)CCc1ccccc1Cl
EOS13548,Cc1ccc(N2CCN(C(=O)c3ccc(F)c(C)c3)CC2=O)cc1
EOS13551,Cc1nnsc1CNC(=O)Nc1cccc(NS(=O)(=O)N(C)C)c1
EOS13555,N#CCC(=O)NN1c2ccccc2CCc2ccccc21
EOS13557,I.N=c1ccc(Br)cn1CC(N)=O
EOS13559,CN(C)c1ccc2nc3c(=O)[nH]c(=O)nc-3[nH]c2c1
EOS1356,COc1cccc(-n2c(=O)c(C(=O)NCc3cccs3)c(O)c3cccnc32)c1
EOS13561,CCCN1CCC(NN2CCCCC2)CC1
EOS13563,N[n+]1cnn(CC(=O)c2ccccc2Br)c1.[Br-]
EOS13565,Cn1c(=O)[nH]c(=O)c2c1nc(NN)n2CC(O)COc1ccc(Cl)cc1Cl
EOS1357,COc1cccc(NC(=O)c2c(O)c3cnn(Cc4ccccc4)c3[nH]c2=O)c1
EOS13573,CS(=O)(=O)N(CC(=O)NCCC1=CCCCC1)c1ccc(I)cc1
EOS13578,COc1ccc(/C=N/N2C(=O)C3C4C=CC(C5CC45)C3C2=O)cc1OC
EOS13583,Oc1ccc(CCC2CCCCN2)cc1
EOS1359,COc1ccc(NC(=O)c2cn(-c3ncccc3-c3nc(C)no3)cn2)cc1
EOS13594,Cl.Nc1ccc(-c2cc(N)n(-c3ccccc3)n2)cc1
EOS13602,Cc1ccc2nc(C(F)C(F)(F)F)[nH]c2c1
EOS13607,N#Cc1c2n(c3c(=O)[nH]cnc13)CCCCC2
EOS13608,CC1(C)C=Cc2c(nc3ccccc3c2N)C1.Cl
EOS13611,Cc1ccc(N2C(=O)C3C(C2=O)C2C=CC3C23CC3)cc1
EOS13617,CCCc1oc2c(c(=O)c1CC)C(=O)CC(C)(C)C2
EOS13618,CC(C)Oc1ccc(C2(C)NC(=O)NC2=O)cc1
EOS1362,CCCc1noc(-c2ccc(-n3ncc(C(=O)N4CCCC4)c3C)nc2)n1
EOS13621,Cc1noc(C)c1Cc1c(C)noc1C
EOS13625,Cc1cc(C)n(-c2cc(NCc3ccccc3)ncn2)n1
EOS13628,N#Cc1cc2c(N)c(C(=O)c3ccccc3)sc2nc1N
EOS13629,Cc1ccnc(NS(=O)(=O)c2ccc(NC(=O)Cc3ccccc3)cc2)n1
EOS1363,Cc1ccc(NC(=O)c2cn(-c3ccc(S(=O)(=O)N4CCCC4)cn3)cn2)cc1
EOS13633,CCCOc1ccccc1N1C(=O)CC(N2CCOCC2)C1=O
EOS13636,CCONC(=O)C[n+]1csc2ccccc21.[Br-]
EOS13641,CCN(CC)CCN(C)Cc1coc2ccc(C)cc2c1=O
EOS13643,CN1CCN(Cc2ccc(OCc3ccccc3)cc2)CC1
EOS13645,CC(C)c1ccc(CN(CCCN(C)C)CCCN(C)C)cc1
EOS13647,COc1ccccc1N1CCN(C2CCCC(C)C2)CC1
EOS13649,CCN(CC)CCN(C)C1CCC(c2ccccc2)CC1
EOS13650,CC(C)(C)c1ccc(OCCN2CCCCC2)cc1
EOS13652,CN1CCCC1C(O)(c1ccccc1)c1ccccc1.Cl
EOS13656,Br.N=c1n(N)c2ccccc2n1CC(=O)c1ccccc1
EOS13657,COc1ccccc1N(CN1C(=O)C2CCCCC2C1=O)C(C)=O
EOS13658,CC(=O)NS(=O)(=O)c1ccc(NC(=O)c2ccc(Br)o2)cc1
EOS13660,N#Cc1cccc2c1-c1ccccc1/C2=N\O
EOS13661,Cc1ccc(-n2nc(C)c3c(C)cc(=O)oc32)cc1
EOS13664,O=C1CCCc2nn(-c3ccccc3)nc21
EOS13666,CCCCn1c(=O)c(C(=O)NCCO)c(O)c2ccccc21
EOS1367,Cc1ccc(NC(=O)c2ccc(=O)n(CCN3CCOCC3)c2)cc1
EOS13670,CC(=O)NC1=NN(C(C)=O)C(C)(c2ccccc2)S1
EOS13671,CN1C2C=C(N(CCc3ccccc3)C(=O)c3ccccc3)CC1CC2.Cl
EOS13673,COc1ccc(N2Cc3ccc(OC)c(OC)c3C2=O)cc1
EOS13676,CCOCc1ccc(O)c2ncccc12
EOS13679,CCOc1ccc(N2C(=O)CC(N(Cc3ccc(OC)cc3)C(=O)CC)C2=O)cc1
EOS13681,CCC1=NN(C(=O)c2ccc(OC)cc2)C(O)(C(F)(F)F)C1
EOS13689,COc1ccc2nc(NC(=O)CN3C(=O)c4ccccc4C3=O)sc2c1
EOS1369,CC(C)c1cc(C(=O)Nc2ccc(F)cc2)nc2ccnn12
EOS13691,CC(=O)c1c(-c2ccc(C)cc2)c2ccccc2[nH]c1=O
EOS13692,CCCSc1nsc(SCCC)c1C(N)=O
EOS13693,Cc1nnc(SCC(=O)NC2CCCCC2)[nH]1
EOS13694,CNC(=O)N1c2ccccc2C=Cc2ccccc21
EOS137,C[C@@H](C(=O)Nc1c2c(nn1C)CSC2)N1Cc2ccccc2C1=O
EOS1370,COc1ccc(Cl)cc1NC(=O)c1cc(C)n2nc(C)cc2n1
EOS13700,COc1ccc(OCC2CNC(=O)O2)cc1
EOS13702,O=C(CSc1n[nH]c(=O)[nH]c1=O)c1ccc(Cl)cc1
EOS13706,O=C(CSc1nnc[nH]1)Nc1ccc(Cl)cc1
EOS13710,Cc1ccc(-n2nc3cc(C)c(N)cc3n2)cc1
EOS13714,CC1CC(OCC(O)CN2CCN(c3ccc(F)cc3)CC2)CC(C)(C)C1.Cl.Cl
EOS13717,CC(Sc1ccccc1)C(=O)NC1CC1
EOS13720,CCCCC(=O)NC(NC(=O)CCCC)c1ccc(Cl)cc1
EOS13729,CCOc1ccc(S(=O)(=O)n2ccnc2)cc1CC
EOS13731,COc1ccccc1Nc1ncc2c(n1)CC(C)(C)CC2=O
EOS13733,COc1ccc(-n2nc(C(=O)N(C)C)nc2-c2ccccc2)cc1
EOS13734,COc1cc(CNCCO)cc(Cl)c1OCc1cccnc1.Cl
EOS13739,CCc1ccc(NC(=O)CC2NC3CCCCC3NC2=O)cc1
EOS1374,O=C(NC1CCN(c2cc(-c3ccc(F)cc3)n[nH]2)C1)c1ccncc1
EOS13740,CCNCc1ccc(OCc2ccc3c(c2)OCCO3)cc1.Cl
EOS13742,Cc1cc(C(=O)Nc2cccc(Cl)c2)c(C)o1
EOS13743,Cc1ccc(-c2noc(CN(C(=O)NC(C)(C)C)C(C)C)n2)cc1
EOS13747,CCOCCn1c(=O)c2c(nc3n(C(C)CC)c(C)c(C)n23)n(C)c1=O
EOS13751,Cc1ccc(OC(C)C(=O)N2CCN(C(=O)c3ccco3)CC2)c(C)c1
EOS13756,CC(C)c1ccc(OC(C)(C)C(=O)Nc2ccon2)cc1
EOS13762,CCCc1cc(C(=O)Nc2nc(C)c(C(=O)N(C)C)s2)cs1
EOS13765,CC(NC(=O)C1CCCC1)c1ccc2c(c1)OCO2
EOS13766,CCC(Oc1ccc(Cl)c(C)c1)C(=O)N1CCN(S(C)(=O)=O)CC1
EOS13767,O=C(c1ccc2nc3ccc(Cl)cc3c(=O)n2c1)N1CCCCC1
EOS13773,Cc1cc(C)c(S(=O)(=O)N2CCCCC2)c(C)c1N(C)S(C)(=O)=O
EOS13776,Cn1c(SCC(=O)Nc2ccc(C#N)cc2)nnc1-c1ccco1
EOS1378,Cc1ccc(NS(=O)(=O)c2ccc(-c3[nH]ncc3C(=O)N3CCOCC3)o2)cc1
EOS13781,O=C(NCCc1ccccc1)c1cccn2c(=O)c3sccc3nc12
EOS13782,Cc1ccc(N2NC3(CCCCCC3)NC2=O)cc1C
EOS13784,COc1ccc(-n2nc3ccc(NC(C)=O)cc3n2)cc1
EOS13788,Cc1nnc(NC(=O)C(C)N2CCc3ccccc3C2)s1
EOS13792,Cc1c(C)c2c(c(C)c1N)NC(=O)CO2
EOS138,O=C(Nc1ccc(C(=O)NCCc2c[nH]c3ccccc23)cc1)NC1CCS(=O)(=O)C1
EOS1380,COc1ccc(-c2nc(C3CC(=O)N(Cc4ccccc4)C3)no2)cc1
EOS13801,CCN1CCN(C(=O)c2cc3c(=O)n4cccc(C)c4nc3n2CCCOC)CC1
EOS13805,Cc1cc(NC(=O)C(C)Cn2nc(C)c(C)c2C)no1
EOS13812,CC(=O)N(C)c1ccc(NC(=O)c2cccc(OCC(C)C)c2)cc1
EOS13815,OCCn1c(SCc2ccccc2)nnc1-c1ccccc1
EOS1382,O=S(=O)(Cc1ccccc1F)N1CCC(Cc2nnc(-c3cccnc3)[nH]2)C1
EOS13829,COCCOc1ccc(N2CCn3c2nc2c3c(=O)n(C)c(=O)n2C)cc1
EOS1383,CC(C)CNC(=O)N1CCCC(c2nn(C)c(=O)n2Cc2ccccc2)C1
EOS13835,CCNS(=O)(=O)c1cc(-c2ccc(N3CCOCC3)nn2)ccc1C
EOS13839,CNC(=O)c1cc(S(=O)(=O)Nc2cc(C)ccc2O)cs1
EOS13840,CCC(C)NS(=O)(=O)c1ccc(SC)c(C(=O)N2CCCC2)c1
EOS13842,CCn1c(CC(=O)Nc2ccccc2F)nnc1SCC(N)=O
EOS13843,CN(c1ccc(C(=O)NCc2ccncc2)cc1)S(=O)(=O)c1cccs1
EOS13854,CCOc1ccccc1C(=O)Nc1ccc(C(=O)N(CC)CC)cc1
EOS13855,COc1ccc(S(=O)(=O)NCCCN2CC(C)CC(C)C2)cc1C
EOS13857,CC(Oc1ccccc1Cl)C(=O)NCCN1CCOCC1
EOS13869,Cc1cc(NC(=O)c2cc(S(=O)(=O)Nc3ccccc3)cs2)no1
EOS1387,COc1ccc(-c2nc(=O)c3c([nH]2)CN(C(=O)c2cccn2C)CC3)cc1
EOS13870,CCNC(=O)c1cc(S(=O)(=O)N2CCOCC2)ccc1OC
EOS13874,CC(C)NC(=O)CCN1C(=O)C2CC=CCC2C1=O
EOS13878,CCN1CCCC1CNCc1ccc2c(c1)OCCO2.Cl.Cl
EOS13880,Cl.Cl.c1ccc(-c2ccc(CNC3CN4CCC3CC4)cc2)cc1
EOS13882,Cc1cc(C)n(-c2nc3c(c(=O)n(C)c(=O)n3C)n2CCC(C)C)n1
EOS13883,CCn1c(C)cc(=O)c2cc(C(=O)Nc3cccnc3)ccc21
EOS13887,CCn1cc(C(=O)Nc2ccc(NC(C)=O)cc2)c(=O)c2cc(OC)ccc21
EOS13888,COc1ccc(S(=O)(=O)NCCN(C)c2ccccc2)cc1C(=O)N1CCCCC1
EOS13890,CC(=O)c1ccc(NS(=O)(=O)c2ccc(N3CCCC3=O)cc2)cc1
EOS13894,CCn1c(C)cc(=O)c2cc(C(=O)Nc3cccc(C)n3)ccc21
EOS13897,COc1ccccc1NC(=O)c1ccc2nc(C)cc(O)c2c1
EOS139,CN1C(=O)c2ccc(NC(=O)c3nn(C)c(=O)c4ccccc34)cc2C1=O
EOS13900,CCn1c(C)cc(=O)c2cc(C(=O)Nc3cc(C)ccn3)ccc21
EOS13905,CC(C)(C)c1ccc(CSc2nccc(=O)[nH]2)cc1
EOS13910,CC(=O)NCCN1C(=O)C2C3c4ccccc4C(c4ccccc43)C2C1=O
EOS13920,CNS(=O)(=O)c1ccc(Br)c2ccccc12
EOS13921,COc1ccc(N(C(=O)C(C)C)S(=O)(=O)c2ccc3c(c2)n(C)c(=O)n3C)cc1
EOS13922,CS(=O)(=O)N1CCN(c2ccccc2NC(=O)c2cc3ccccc3o2)CC1
EOS13923,COc1ccc(-c2cc(-c3nnc(N)o3)no2)cc1
EOS13924,Nc1nnc(CSCc2cccc(Br)c2)s1
EOS13930,CSc1ccc(S(=O)(=O)N2CCN(c3ccccc3F)CC2)cc1
EOS13931,O=C(CSc1nc(O)c2cc(I)ccc2n1)N1CCCCC1
EOS13933,O=C(Nc1nc2ccc(S(=O)(=O)N3CCCC3)cc2s1)c1ccco1
EOS13936,Nc1ccccc1C(=O)NCc1ccc(F)cc1
EOS13937,NC(=O)CSc1nc(O)c2c(-c3ccccc3)csc2n1
EOS13941,CC(C)C(=O)Nc1ccc(C(=O)NN2C(=O)c3ccccc3C2=O)cc1
EOS13942,CC(C)NS(=O)(=O)c1ccc(NC(=O)NC2CCCCC2)cc1
EOS13944,CCC(Oc1cccc(Cl)c1)C(=O)NN1CCOCC1
EOS13949,Cc1cc(C)cc(N(C(C)C(=O)NC2CC3CCC2C3)S(C)(=O)=O)c1
EOS1395,COc1ncccc1CN(C)C(=O)c1ccc2cc[nH]c2c1
EOS13953,O=C(CCn1c(=O)oc2ccccc21)Nc1ccc(S(=O)(=O)N2CCCCC2)cc1
EOS13956,O=C(C(Cc1ccccc1)N1C(=O)C2C3CCC(C3)C2C1=O)N1CCCCC1
EOS1396,CCCS(=O)(=O)N(C)Cc1cccnc1Oc1ccccc1
EOS13968,CN(C)c1nc(C(N)=O)nc(N(C)C)n1
EOS1397,COc1ccc(CN2CCC(NC(=O)Cc3ccc(F)cc3)C2)cn1
EOS13975,COc1ccc(Cl)cc1N1C(=O)CC(NC(C)(C)C)C1=O
EOS13978,Cn1nnnc1SCC(=O)C(C)(C)C
EOS13979,COc1ccc(S(=O)(=O)N2CCC(C(=O)N3CCN(c4ccc(F)cc4)CC3)CC2)cc1C
EOS1398,CCCOc1nccnc1NC1CCN(C(=O)c2ccsc2)CC1
EOS13981,CC(=O)C(C)n1cnc2scc(-c3ccc(F)cc3)c2c1=O
EOS13989,CN1C(=O)c2oc3ccccc3c(=O)c2C1c1ccc(F)cc1
EOS1399,CCn1cc(S(=O)(=O)N2CCC(c3noc(-c4cnccn4)n3)C2)cn1
EOS13991,NC1=C(c2ccccc2)C(=O)CN1CCCO
EOS13996,CCCNC(=O)c1cc(S(=O)(=O)N2CCOCC2)ccc1OC
EOS14,Cc1cc(C)n(CCNC(=O)CCC2NC(=O)N(c3ccccc3)C2=O)n1
EOS140,O=C(Nc1n[nH]c(C2CC2)n1)C1CC(=O)N(c2ccc(Br)cc2)C1
EOS1400,CS(=O)(=O)N1CCCC(OCc2nc(-c3ccccc3)no2)C1
EOS14002,O=C1CCCCN1c1ccc(S(=O)(=O)Nc2ccc(F)cc2)cc1
EOS14004,COc1ccc(S(=O)(=O)NCCN(C)C)cc1C(=O)N1CCCCCC1
EOS14009,CCOc1cccc(NC(=O)C(C)Oc2ccc(OC)cc2)c1
EOS14014,Cc1cc(C(=O)N2CCCC2)ccc1NS(C)(=O)=O
EOS14017,CC(C)NC(=O)C1CCN(S(=O)(=O)Cc2c(Cl)cccc2Cl)CC1
EOS14019,COc1ccc(S(=O)(=O)N2CCOCC2)cc1C(=O)NC(C)(C)C
EOS14022,CC(=O)c1cccc(NC(=O)c2cc(S(=O)(=O)N3CCCCC3)cs2)c1
EOS14024,COc1ccc(OC(C)C(=O)NCCCN2CCCC2)cc1
EOS14028,CCOCCCNC(=O)c1cc2ccccc2oc1=O
EOS14029,CCCC(=O)Nc1cccc(NC(=O)C(C)Oc2ccc(OC)cc2)c1
EOS14032,Cc1ccc(C(=O)NCCCN2CCOCC2)cc1NS(=O)(=O)c1ccccc1
EOS14033,Cc1ccc(C)c(OC(C)C(=O)N2CCCCCC2)c1
EOS14051,COc1ccc(S(=O)(=O)N2CCOCC2)cc1C(=O)NC(C)C
EOS1406,Cc1ccsc1C(=O)N1CC[C@@H]2COCCN(Cc3ccncc3)[C@@H]2C1
EOS14063,COCCNC(=O)c1cc(S(=O)(=O)N2CCOCC2)ccc1F
EOS14068,Cc1cccc(C)c1NC(=O)CCN1C(=O)C2CC=CCC2C1=O
EOS14069,Cc1c(NC(=O)c2ccc(CN3CCCC3)cc2)c(=O)n(-c2ccccc2)n1C
EOS14071,COc1ccc(S(=O)(=O)N2CCCC(C)C2)cc1Cl
EOS14072,CCNC(=O)C1CCN(S(=O)(=O)c2cc(C)c(C)cc2OC)CC1
EOS14078,CCCNC(=O)c1ccc(NC(=O)c2cccs2)cc1
EOS1408,COCCCNC(=O)N1CCC(Cc2noc(-c3ccc(OC)cc3)n2)C1
EOS14080,CC(C)NC(=O)c1nnn(-c2cccc(Br)c2)c1N
EOS14084,CCn1ccc2c(nnc3c(-c4ccc(F)cc4)cnn32)c1=O
EOS14086,Cc1c(C)n(CCCN(C)C)c2ncnc(NCCO)c12
EOS14088,CCOc1ccc(C(=O)Nc2ccccc2SC)cc1
EOS14089,Cc1cccc(NC(=O)N2CCN(c3ccc(-n4cccn4)nn3)CC2)c1
EOS14094,CCC(CC)C(=O)N1CCN(c2cc(-n3nc(C)cc3C)ncn2)CC1
EOS141,Cc1[nH]c2c3c(F)cccc3nn2c(=O)c1CCC(=O)NCCN(C)C
EOS1410,CCn1nc(C)c(CN(C)CCN(C2CCOCC2)C2CCCN(C(=O)C3CC3)C2)c1C
EOS14103,CC(=O)N1CCN(c2ccc(Nc3cccc(C)n3)nn2)CC1
EOS14106,CCNc1nc(C)cc(N2CCN(C(=O)c3ccc(C)cc3)CC2)n1
EOS14109,Cc1nc(N2CCN(S(=O)(=O)c3ccc(F)cc3)CC2)cc(-n2cccn2)n1
EOS1411,CN(CCN(C1CCOCC1)C1CCCN(C(=O)C2CC2)C1)C(=O)CC1=CCCCC1
EOS14118,Cc1ccc(C(=O)Nc2ccccc2C(N)=O)cc1S(=O)(=O)N1CCOCC1
EOS14119,O=C(c1ccccn1)N1CCN(S(=O)(=O)c2cccc3nsnc23)CC1
EOS1412,CN(CCN(C1CCOCC1)C1CCCN(C(=O)C2CC2)C1)C(=O)CCn1ccnc1
EOS14124,CCC12OC3C(O)C4CC3C1C4C(=O)N2c1ccc(Cl)cc1
EOS14127,COc1ccc(OC)c(N(C(C)C(=O)NC2CC2)S(C)(=O)=O)c1
EOS14128,Cc1nc(N2CCN(C(=O)Nc3ccccc3Cl)CC2)cc(-n2ccnc2)n1
EOS14129,Cc1cc(C)n(-c2cc(N3CCN(C(=O)Nc4ccccc4F)CC3)ncn2)n1
EOS14132,Cc1nnc(C)n1-n1ccc2nc3ccn(-c4ccccc4)c(=O)c3cc2c1=O
EOS14133,Cc1cc(N2CCN(CCO)CC2)n2nc(C)c(-c3ccc(F)cc3)c2n1
EOS14134,CC(=O)Nc1ccc(C(=O)c2cc3ccccc3o2)cc1
EOS14136,CCCCS(=O)(=O)N1CCN(c2ccc(Nc3cccnc3)nn2)CC1
EOS14138,CNc1nc(Nc2cccc(NC(C)=O)c2)nc2ccccc12
EOS14139,CCCC(=O)N1CCN(c2cc(-n3cccn3)nc(C)n2)CC1
EOS14142,CCNc1cc(C)nc(N2CCN(C(=O)Nc3ccc(OC)cc3OC)CC2)n1
EOS14143,CCNc1nc(C)cc(N2CCN(C(=O)c3ccccc3)CC2)n1
EOS14148,CCNc1cc(N2CCN(S(=O)(=O)c3ccc(CC)cc3)CC2)nc(C)n1
EOS14150,O=C(Nc1cccnc1)c1cc(-c2ccc3c(c2)OCO3)on1
EOS14151,COc1ccc(NC(=O)N2CCN(c3cc(-n4ccnc4)nc(C)n3)CC2)c(OC)c1
EOS14152,CCNc1cc(N2CCN(S(=O)(=O)c3ccccc3)CC2)nc(C)n1
EOS14160,Cn1c(=O)c2c(nc(N3CCN(C(=O)Nc4ccccc4)CC3)n2Cc2ccccc2)n(C)c1=O
EOS14162,CCNc1nc(C)cc(N2CCN(C(=O)c3ccc(OC)cc3)CC2)n1
EOS14165,CN1CCC(Oc2ccc(NC(=O)c3ccc(N(C)S(C)(=O)=O)cc3)cc2)CC1
EOS14166,CC(C)c1ccccc1OCC(=O)NC1CC2CCC1C2
EOS14168,O=C(NCc1ccccc1)c1cn2cc(Cl)cnc2n1
EOS1418,Cc1noc(C)c1S(=O)(=O)NCCN(C1CCOCC1)C1CCN(S(C)(=O)=O)C1
EOS14186,CS(=O)(=O)N1CCC(C(=O)N2CCCc3ccccc32)Oc2ccccc21
EOS1419,CN(CCN(C1CCOCC1)C1CCN(S(C)(=O)=O)C1)C(=O)CCn1cccn1
EOS14198,COc1ccc(F)cc1S(=O)(=O)NCc1ccc(OC2CCN(C)CC2)cc1
EOS14201,O=C(c1ccco1)N1CCN(c2cc(-n3ccnc3)ncn2)CC1
EOS14203,COc1cc2oc(=O)cc(C)c2cc1CCC(=O)N1CCN(c2ccccn2)CC1
EOS14206,Cc1cc(N2CCN(C(=O)Cc3ccc(F)cc3)CC2)nc(N2CCCCC2)n1
EOS1421,Cc1ccn(CC(=O)N(C)CCN(C2CCOCC2)C2CCN(C(=O)C3CC3)C2)n1
EOS14217,CCOc1cc(S(=O)(=O)NCCO)ccc1Br
EOS1422,COc1cccc(CN(C)CCN(C2CCOCC2)C2CCN(C(=O)C3CC3)C2)n1
EOS14221,CCNc1cc(N2CCN(C(=O)Cc3ccc(F)cc3)CC2)nc(C)n1
EOS14224,COc1ccc(Nc2ncnc3c2c(C)c(C)n3CCO)cc1
EOS14226,Cc1cc(C)cc(NC(=O)N2CCN(c3ccc(-n4cccn4)nn3)CC2)c1
EOS14227,CCOc1cc(S(=O)(=O)N2CC(C)OC(C)C2)ccc1Cl
EOS14228,Cc1cccc(Nc2ccc(N3CCN(C(=O)C4CCCO4)CC3)nn2)n1
EOS14229,CCNc1cc(N2CCN(C(=O)c3ccccc3Br)CC2)nc(C)n1
EOS14241,O=C(Nc1ccc(F)cc1)N1CCN(c2cc(-n3ccnc3)ncn2)CC1
EOS1426,Cc1cc(C)n(CCC(=O)N(C)CCN(C2CCOCC2)C2CCN(C(=O)N(C)C)C2)n1
EOS14262,Cc1ccc(-c2nnn(CC(N)=O)n2)cc1N
EOS14263,Cc1ccc(C(=O)NCCCN2CC(C)CC(C)C2)cc1N(C)S(C)(=O)=O
EOS14266,O=C(Nc1cccc(F)c1)N1CCN(c2cc(-n3cccn3)ncn2)CC1
EOS14271,Cc1ccc(N2CCN(C(=O)Nc3ccc4c(c3)OCCO4)CC2)nn1
EOS14277,O=C(Nc1ccccc1)N1CCN(c2ccc(-n3cccn3)nn2)CC1
EOS14282,Cc1cc(C)n(-c2cc(N3CCN(C(=O)CCc4ccccc4)CC3)ncn2)n1
EOS14289,Cc1nc(N2CCCCC2)cc(N2CCN(C(=O)Nc3ccc4c(c3)OCO4)CC2)n1
EOS14291,CCS(=O)(=O)N1CCCC(C(=O)NC(C)c2ccc(C)cc2C)C1
EOS14292,COc1ccc(-c2cc(C(=O)NC3CCCC3)no2)cc1OC
EOS14295,Cc1ccc(S(=O)(=O)c2cc3c(cc2N)n(C)c(=O)n3C)cc1
EOS14299,Cc1nn2c(nnc3c(=O)n(N)ccc32)c1-c1ccccc1
EOS14300,Cc1nc(N2CCN(S(=O)(=O)c3ccc(C(F)(F)F)cc3)CC2)cc(-n2ccnc2)n1
EOS14301,CCC(=O)N1CCN(c2ccc(Nc3cccc(C)n3)nn2)CC1
EOS14302,CN(C)S(=O)(=O)N1CCN(c2ccc(Nc3cccnc3)nn2)CC1
EOS14314,Cc1c(C(=O)NCCCN2CC(C)CC(C)C2)cccc1N(C)S(C)(=O)=O
EOS14317,CCNc1cc(N2CCN(S(=O)(=O)c3ccc(NC(C)=O)cc3)CC2)nc(C)n1
EOS14318,O=C(c1cccs1)N1CCN(S(=O)(=O)c2cccc3nsnc23)CC1
EOS1432,CCNC(=O)N1CCCCC1(C)c1noc(-c2ccc(F)cc2)n1
EOS14332,O=C(COc1ccc(F)cc1)NC1CC2CCC1C2
