Id,smiles,sol_category
EOS7326,COCCn1cnnc1C(C)NC(=O)c1cccc(-c2ccc(=O)n(C)n2)c1,2
EOS29037,COc1ccccc1NC(=O)Cn1c(=O)n(Cc2ccccc2)c(=O)c2nscc21,2
EOS101935,CCOc1ccc(NC(=S)NCCCn2ccnc2)cc1,2
EOS3913,CCc1n[nH]cc1C(=O)N[C@H]1CC[C@H](Nc2nccc(-c3ccccn3)n2)C1,2
EOS33304,COCC(=O)N(Cc1cccnc1)C1CCCN(C(=O)c2cnn(C)c2)C1,2
EOS50061,CC(=O)Nc1ccc(CNC(=O)c2ccc(-n3cccn3)cc2)cc1,2
EOS45594,O=C(CCN1CCCS1(=O)=O)N[C@H](c1cccs1)C1CC1,2
EOS93324,Cc1cccc2nc(C(=O)N(C)Cc3ccccc3N3CCCC3)cn12,2
EOS34732,COc1ccc(S(=O)(=O)N(C)CC(=O)N2CCc3ccccc3C2)cc1Cl,2
EOS50872,CN(C(=O)Cn1c(=O)cnc2ccccc21)[C@H]1CCCc2ccccc21,2
EOS46179,Cc1c([C@H](C)NC(=O)c2cn(CC(N)=O)nn2)oc2ccc(F)cc12,2
EOS37175,CC(C)c1nnc(SCC(=O)N(C)C[C@H]2COc3ccccc3O2)[nH]1,2
EOS40162,O=C([C@@H]1CC=CCC1)N1CCCN(c2cccnn2)CC1,2
EOS79214,C[C@H]1CN(CCC(=O)Nc2sccc2C#N)CCO1,2
EOS97638,CCOCc1cc(C(=O)N2CCC[C@H]2c2cnn(C)c2)ccc1OC,2
EOS96059,CCC(=O)c1ccc(OCC(=O)Nc2cccc(C(=O)NC3CC3)c2)cc1,1
EOS44560,NCCc1nc2cc(Cl)ccc2s1,2
EOS23115,CCCCN[C@H]1CS(=O)(=O)C[C@@H]1S(=O)(=O)c1ccc(NC(C)=O)cc1,2
EOS41217,Cc1nn(CC(C)C)c(C)c1CCC(=O)N1CCC[C@H](c2n[nH]c(C3CC3)n2)C1,2
EOS76043,CC(C)Cn1cccc(C(=O)N2CCNC(=O)C[C@@H]2C)c1=O,2
EOS44621,CN(C)C(=O)c1ccccc1N(C)C(=O)c1ccc(Br)o1,2
EOS28564,CN(C)c1cccc(C(=O)N2CCN(c3nc4cccnc4n(Cc4ccccc4)c3=O)CC2)c1,2
EOS79453,CN1N=C(C(=O)NC[C@@H](c2cccs2)N(C)C)CCC1=O,2
EOS24924,CCCn1cc(C(=O)Nc2ccc(NC(C)=O)cc2)c2nn(-c3ccccc3)c(=O)c-2c1,2
EOS53039,Cc1cccc(C)c1OC1CCN(C(=O)CN2CSCC2=O)CC1,2
EOS100362,CN(C)[C@@H]1C(O)=C(C(N)=O)C(=O)[C@@]2(O)C(O)=C3C(=O)c4c(O)ccc(Cl)c4[C@@](C)(O)[C@H]3C[C@@H]12.Cl,2
EOS13760,Cc1c(C(=O)N2CCN(C3CCCCC3)CC2)oc2ccccc12,2
EOS20347,CCn1nc(C)c(-c2cc(C(=O)N3CC4(C3)CC(O)(CC)CO4)no2)c1C,1
EOS39435,Cc1ccc2c(c1Br)CNC2,2
EOS47564,C[C@H](NC(=O)N1CCC(Cc2cccnc2)CC1)c1nccs1,2
EOS63771,CC(C)Cc1noc(CCCNC(=O)CCNS(=O)(=O)c2ccc(F)cc2)n1,2
EOS59445,CNC(=O)COc1cccc2c1CCC2=O,2
EOS28254,CCOc1ccc(-n2ccnc(NC(=O)Nc3ccc4c(c3)OCO4)c2=O)cc1,2
EOS89324,C[C@H]1CN(c2nccc3[nH]ccc23)CCCO1,2
EOS61985,Cc1nc(NC(=O)N[C@H]2CCc3ncnn3C2)cs1,2
EOS55821,Cc1noc([C@H](C)N2CCN(Cc3cnns3)CC2)n1,2
EOS53063,COc1cccc2sc(NC(=O)c3cccnc3)nc12,1
EOS24096,COc1ccc(NC(=O)c2ccc(CN3C(=O)CCn4nccc43)cc2)cc1,2
EOS30988,Cc1ccc(CNC(=O)N2CC[C@H](n3c(=O)n(C)c4cccnc43)C2)cc1,2
EOS12780,CCn1c(SCC(N)=O)nnc1-c1ccc(C(C)C)cc1,2
EOS9730,CN(C(=O)NCc1cc2ccc(F)cc2[nH]c1=O)C1CCS(=O)(=O)C1,2
EOS86332,CN1CCCN(C(=O)[C@H]2CCO[C@@H]2c2cnn(C)c2)c2ccccc21,2
EOS70235,CO[C@@H]1C[C@@H](c2nc(C3CC3)n[nH]2)N(CC(=O)N2CCOCC2)C1,2
EOS52456,CCc1ccc(CNC(=O)N[C@H]2CCCc3c2cnn3CCO)s1,2
EOS84951,COCCNC(=O)c1cnc2cc(C)ccn2c1=O,2
EOS62772,Cc1csc2nc(CN[C@H](c3ccc(Cl)cc3)C3CC3)cc(=O)n12,2
EOS33608,COCCCNC(=O)c1cn2ccnc(-c3ccccc3)c2n1,1
EOS67432,CC(C)OCc1cccc(NC(=O)N[C@H]2c3ccccc3C[C@H]2O)c1,2
EOS26090,Cc1ccc(CNC(=O)CN2C(=O)CCc3cc(S(=O)(=O)N4CCCC4)ccc32)cc1,2
EOS81998,C[C@]1(NC(=O)Cc2ccccc2)CCS(=O)(=O)C1,2
EOS36659,COc1ccc(OC)c2c(O)c(CN3CCCCC3)c(C)nc12,2
EOS24447,Cc1cc2c(cc1S(=O)(=O)N1CCCC(C(=O)N3CCCC3)C1)OCC(=O)N2,2
EOS16557,CC(=O)NC1CCN(CCNC(=O)C2(c3ccccc3)CC2)C1=O,2
EOS45040,Cc1ccc(-c2csc(CCN3CCOC3=O)n2)cc1,2
EOS5294,CCOCCn1c(=O)[nH]c2cc(C(=O)N(C)C3CCCCC3)ccc21,2
EOS62555,CN(C)c1ncccc1C(=O)N1CCC[C@H](n2ccnc2)C1,2
EOS67,COc1cc2c(cc1OC)CC(=O)N(CC(=O)NCCc1ccco1)C=C2,2
EOS12713,COc1cc(NC(=O)CN2CC(C)OC(C)C2)c(OC)cc1Cl,2
EOS29059,CC(=O)N1CCc2cc(N3CC(C(=O)Nc4cccc(F)c4)CC3=O)ccc21,2
EOS69331,Cc1ccc(SCC(=O)N2CC(=O)NC(=O)C23CCCCC3)cc1C,2
EOS77847,Cc1ccc2c(Cn3cc(S(=O)(=O)N(C)C)ccc3=O)cc(=O)oc2c1,2
EOS76091,Cc1cc(C(=O)N[C@@](C)(CO)c2cccc(Br)c2)ccn1,2
EOS11920,CC1CN(CCOc2ccc(Cl)cc2Br)CC(C)O1.O=C(O)C(=O)O,0
EOS79160,Cc1nc(N2CCOCC2)[nH]c(=O)c1CCC(=O)Nc1ccc(NC(=O)CN2CCOCC2)cc1,2
EOS24625,CN(C)CCNC(=O)CC1CCN(S(=O)(=O)c2ccc(Cl)cc2)CC1,2
EOS95984,COc1ccc(C(=O)C2=C(O)C(=O)N(CCCO)[C@@H]2c2ccc(F)cc2)cc1F,1
EOS44702,CCN1CCC[C@@H]1CNC(=O)c1ccc(-c2nc(C)no2)cc1,2
EOS74341,CCc1cc(C(=O)N2CCO[C@@H](C)C2)sc1C,2
EOS89532,CN(Cc1ccc(F)cc1)[C@H]1CCS(=O)(=O)C1,2
EOS82968,O=C(Cc1cnn(-c2ccccc2)c1)NC1CCN(Cc2cccnc2)CC1,2
EOS17991,Cc1nc(CCC2CCN(S(=O)(=O)c3ccc(Cl)s3)C2)no1,2
EOS32323,CC(=O)N1CCN(C(=O)c2ccncc2F)CCC1c1nc(C)no1,2
EOS25636,CCOc1ccc(CNC(=O)CCn2cccn2)cc1OC,2
EOS50408,Cc1ccc([C@@H]2CN(C(=O)CCc3nc(-c4cccnc4)no3)CCO2)o1,2
EOS54607,COc1ccc(CC(=O)Nc2cccc(S(=O)(=O)N(C)C)c2)cc1OC,2
EOS88129,CNS(=O)(=O)Cc1nc2sc(C(C)(C)C)cc2c(=O)[nH]1,2
EOS29112,N#Cc1ccc(C(=O)NC2CCN(C(=O)N3C[C@H]4C[C@H](C3)[C@H]3CCCC(=O)N3C4)CC2)cc1,2
EOS5480,CCCCN1CC2(CCCN(C(=O)c3coc4ccccc34)C2)CCC1=O,2
EOS58077,N[C@@H](CNC(=O)COc1ccc(Cl)c2ccccc12)C1CC1,2
EOS26352,Cc1cccc(CN2CCCn3nc(C(=O)NCCc4ccco4)cc3C2=O)c1,2
EOS58369,N[C@H]1CCN(C(=O)CCOc2ccc(Cl)cc2Cl)C1,2
EOS23323,COCCNC(=O)Cn1ncn2nc(-c3cccs3)cc2c1=O,2
EOS19355,CCOc1ccc(NS(=O)(=O)c2c(C(=O)N3CCOCC3)c(C)n(C)c2C)cc1,2
EOS94184,C[C@@H]1Oc2ccc(NC(=O)Cc3csc(N4CCCC4=O)n3)cc2NC1=O,2
EOS8749,CC(Nc1ccccc1)(C(=O)N1CCCNC(=O)C1)c1ccccc1,2
EOS5186,COc1ccc(C2(C(=O)N3CCC4(CCCN(C)C4=O)C3)CCCC2)cc1,2
EOS25383,CCN(CC)CCNC(=O)c1cccc(NC(=O)c2nnc(COC)s2)c1,2
EOS21530,CCOc1ccc(NS(=O)(=O)c2c(C)nc3scc(C)n3c2=O)cc1,2
EOS95125,O=C(NCC(=O)N1CCN(S(=O)(=O)c2ccc3c(c2)OCCCO3)CC1)c1ccccc1,2
EOS26615,Cc1nn(C(=O)c2cccc(S(=O)(=O)N3CCOCC3)c2)c(C)c1S(=O)(=O)N1CCOCC1,2
EOS74074,Cc1cc(C)n(-c2ccc(C(=O)Nc3ncccc3O)cc2)n1,2
EOS6892,CN(C)C(=O)c1cn2cc(-c3cccs3)n(CC3CC3)c(=O)c2n1,2
EOS40204,O=C(NCCc1cccc(O)c1)N[C@H]1CCS(=O)(=O)C1,2
EOS33797,Cc1c(Cl)cccc1NC(=O)N1CC(C(=O)N(C)C)C2(CCOCC2)C1,2
EOS64833,O=C1CC[C@H](C(=O)NCC2(c3ccccc3Br)CC2)N1,2
EOS46464,Cc1cc(C)n(-c2ccc(CNC(=O)N3CCCC[C@@H]3C)cn2)n1,2
EOS67009,Cc1cccc(C)c1OCC(=O)N[C@@H](C)c1nnc2n1CCC2,2
EOS75155,CC(=O)c1ccc(O[C@@H](C)c2snnc2C)cc1,2
EOS4278,COCC1(NC(=O)C2CCCN(C3CCN(Cc4ccncc4)CC3)C2)CCCC1,2
EOS73164,CN(C)C(=O)c1ccc(NS(=O)(=O)c2ccc3[nH]c(=O)oc3c2)cc1,2
EOS65904,COc1ccc(C)c2c1N(C(=O)c1ccccn1)CCC2,2
EOS52994,COc1ccccc1[C@H](CNCc1c(C)nn(C)c1N(C)C)N(C)C,2
EOS31479,O=C(NC1CC1)C1CC(=O)N(C2CN(C(=O)c3nccc4ccccc34)C2)C1,2
EOS59351,Cn1ccc(CNc2nnc(C(C)(C)C)o2)c1,2
EOS30937,CCCNC(=O)N1CCC(c2noc(COc3ccc(C)cc3)n2)C1,2
EOS55700,Cc1cc2ncn(C[C@H](O)CN3CCC(CCN(C)C)CC3)c2cc1C,2
EOS69730,O=c1[nH]nc2ccc(NCCCCCOC3CCCCC3)nn12,2
EOS5345,CC(C)c1nnsc1CNC(=O)CC1C(=O)N(C)C(=O)N1C,2
EOS91204,CS(=O)(=O)N1CCCC[C@H]1C(=O)Nc1ccc(-n2cccn2)nc1,2
EOS33693,CCn1c(C2CCN(C(=O)C3(c4ccccc4)CC3)C2)nc2cccnc21,2
EOS80192,Cc1cnc(C(=O)N[C@H]2CCc3nnc(C(C)C)n3C2)cn1,2
EOS41605,O=C(c1cc(Br)co1)N1CCCC[C@H]1c1ncon1,2
EOS92900,CNc1ccc(Nc2ncc(Cl)cn2)cn1,2
EOS13198,CCCNC(=O)c1nnn(-c2ccc(CC)cc2)c1C,2
EOS65660,CCC1(CNS(=O)(=O)CC[C@H]2CCOC2=O)CC1,2
EOS92774,Cc1cc(N)nc(SCCC(=O)Nc2ccccc2C#N)n1,2
EOS29024,CC(C)C(=O)N1CCCC(COc2ccc(C(=O)N3CCCCC3)cc2)C1,2
EOS60719,CC(=O)Nc1ccc(S(=O)(=O)Nc2ccc(C)cc2O)cc1,2
EOS77869,CC(C)C(=O)N1CC=C(c2c[nH]c3ncccc23)CC1,2
EOS26479,CCOc1ccc(C(=O)N2CCN(C(=O)c3cc(-c4ccncc4)[nH]n3)CC2)cc1,2
EOS93181,CC(C)Oc1cccc(Cn2ncc3ccccc3c2=O)c1,2
EOS92777,COc1ccc(NC(=O)N[C@H]2CCS(=O)(=O)C2)c(Cl)c1,2
EOS67408,CCOc1ccc(OCC(=O)N(C)Cc2nc(=O)c3sccc3[nH]2)cc1,2
EOS6114,Cc1cccc(N2CC(NC3CSCCSC3)CC2=O)c1,2
EOS24527,Cc1cc(C(=O)NCc2ccc3c(c2)OCO3)c2ccccc2n1,2
EOS18490,c1ccc(OCC2=NN=C(COc3ccccc3)NN2)cc1,2
EOS801,COc1ccccc1-n1c(=O)[nH]c2c(C(N)=O)nc(-c3ccncc3)nc21,2
EOS96571,N[C@H]1CCN(S(=O)(=O)c2cc(F)ccc2Cl)C1,2
EOS36794,CC(O)CNc1nc2c(c(=O)n(Cc3ccccc3Cl)c(=O)n2C)n1C,2
EOS85177,COC[C@H](C)N(C)C(=O)c1ccc(C)n(C)c1=O,0
EOS83306,CNC[C@H]1CCCN(C(=O)c2ccc(-n3cc(C)cn3)cc2)C1,2
EOS9507,Cc1nccn1-c1ccc(CNC(=O)N2CCC3(CN(C)C(=O)CO3)C2)cc1,2
EOS76467,CSc1cc(NC(=O)N2CCCC[C@H]2c2cn[nH]c2)ccn1,2
EOS84718,CN1CCC(N(C)C(=O)c2nn(-c3ccccc3)c(=O)c3ccccc23)CC1,2
EOS70476,Cc1ccccc1CN1CCC(NC(=O)N2CCC([C@H](C)O)CC2)CC1,2
EOS74137,Cc1nnc(CN2CCC[C@H]2c2ccsc2)o1,2
EOS32650,O=C(NCCc1ccccn1)[C@@H]1CC(F)(F)CN1C1CN(C(=O)C2CC2)C1,2
EOS87097,O=C(CCn1nc2ccccn2c1=O)N1CCC[C@@H]1COc1ccc(F)cc1,2
EOS82823,CN(CCO)C(=O)N[C@H](c1ccccc1)c1nc(C(C)(C)C)cs1,2
EOS6700,COCC(NC(=O)CCCN1CCCC1=O)c1ccnn1C,2
EOS66264,O[C@H](COc1ccc(Br)cc1)CN1CCN(c2nccs2)CC1,2
EOS92528,COc1ccc(C)cc1CN1CCN(C(=O)[C@@H]2CCCN2C(=O)c2cccs2)CC1,2
EOS44543,Cc1cnc2c(c1)N(C(=O)c1cc3c(C)nn(C)c3s1)CCO2,2
EOS90796,CCc1cccc2ccc(CN3CCS(=O)(=O)C[C@@H](C)C3)nc12,2
EOS56433,CNC(=O)CN(C)c1cnn(-c2ccc(F)cc2F)c(=O)c1Cl,2
EOS1544,Cc1n[nH]c([C@@]23CCN(C(=O)Cc4ccc(Cl)cc4)C[C@@H]2CN(C(=O)C2CC2)C3)n1,2
EOS100130,COc1ccc2c(c1)CN(C)CCS2,2
EOS795,COc1ccc(Nc2nc(N3CCN(C(=O)c4ccco4)CC3)nc3c2cnn3C)cc1,2
EOS56880,Cc1cc(C(=O)N2CCCSCC2)cc(NCC(F)(F)F)n1,2
EOS64596,Cc1ccc(F)c(-c2cc(NC(=O)[C@H](C)NS(C)(=O)=O)[nH]n2)c1,2
EOS63559,O=S(=O)(C[C@H]1CCCCO1)c1ccccn1,2
EOS84168,CC(C)c1oncc1NC(=O)[C@H]1CC12CCS(=O)(=O)CC2,2
EOS46031,CC(C)N(CCNC(=O)c1ccc2c(c1)NC(=O)[C@H](C)S2)C(C)C,2
EOS29094,CN(CCc1ccccn1)C(=O)C1CCN(C(=O)N2C[C@H]3C[C@H](C2)[C@H]2CCCC(=O)N2C3)CC1,2
EOS24757,COc1ccc(C(=O)N2CCN(S(=O)(=O)c3cc4c(cc3C)NC(=O)C(C)O4)CC2)c(OC)c1,2
EOS102079,CC(C)NCC(O)COc1ccccc1,2
EOS52817,CCn1cc(NC(=O)c2ccc(OC)cc2O)ccc1=O,2
EOS31159,CCOCC(=O)N1CCC(c2nc(CCOc3ccc(F)cc3)no2)C1,2
EOS43121,CC(=O)N1CCN(C(=O)c2cc(C)ccc2-n2cccc2)CC1,2
EOS87960,O=C(NCc1ccc(-n2cccn2)cc1)N1CCN(c2ccccc2)CC1,2
EOS21584,CC(C)OCCCNC(=O)C1CCN(S(=O)(=O)c2cccc3nsnc23)CC1,2
EOS54923,CN(CC(N)=O)Cc1csc(COc2ccc(F)cc2)n1,2
EOS9020,CN(CCNC(=O)c1csc(Cc2ccccc2)n1)S(C)(=O)=O,2
EOS62162,COCc1noc(C2(NC(=O)[C@@H]3Cc4cc(Cl)ccc4O3)CCOCC2)n1,2
EOS2500,CCC1=NOC(CN2CCN(c3ccc(C#N)cn3)CC2)C1,2
EOS54971,C[C@@H](c1ccc(-n2cncn2)cc1)N(C)C(=O)Nc1cccc(Cn2cccnc2=O)c1,1
EOS8152,Cl.Cn1cnnc1CSc1nnc(C2CCCNC2)n1C,2
EOS49802,CN(Cc1noc(C2CC2)n1)C(=O)C[C@H]1CC(=O)Nc2ccccc21,2
EOS61111,CN(C)C(=O)Cn1ccc2cc(NC(=O)NCc3ncc[nH]3)ccc21,2
EOS33887,CC(C)N1C(=O)C2(CCCC2)C1C(=O)NCCc1ccccn1,2
EOS97348,O=C(CCc1cccnc1)Nc1nc(-c2cccnc2)cs1,2
EOS57605,CO[C@@]1(C)CCCN(C(=O)Nc2cnc(C)nc2C2CC2)CC1,2
EOS49551,Cn1ccc(C(=O)N2CC3(CCC3)[C@H]2c2cccnc2)n1,2
EOS73187,O=C(CN1CCN(S(=O)(=O)Cc2ccccc2)CC1)Nc1ccccc1F,0
EOS46331,COc1cccc(C(=O)NCC(=O)Nc2cc(OC)cc(-n3cccn3)c2)c1,2
EOS70694,C[C@@H]1NC(=O)N(CCS(=O)(=O)Cc2ccccc2)C1=O,2
EOS28842,CN(C)C(=O)CCC1CCCN(S(=O)(=O)c2cccc(F)c2)C1,2
EOS78572,CC(C)CCNC(=O)Cn1c(=O)c2ccc(C(F)(F)F)nc2n(C)c1=O,2
EOS75505,COCc1ccccc1CS(=O)(=O)Nc1onc(C)c1C,2
EOS41537,O=C(Nc1cccc(Oc2cnccn2)c1)c1cnn2ccccc12,2
EOS12056,COc1ccc(OC(C)C(=O)N2CCCCCC2)cc1,2
EOS98228,COCCN1CC(C(=O)NCc2ccc(C)cc2)CC1=O,2
EOS72443,CC(C)n1nnnc1SCc1cccc2cccnc12,2
EOS30815,Cc1nccn1CCNC(=O)C1CCN(c2cnn(Cc3ccccc3)c(=O)c2)C1,2
EOS52640,CCC(=O)Nc1ccc(C)c(NC(=O)NC[C@H](C)Cn2nc(C)cc2C)c1,2
EOS10879,CO[C@@]12CC[C@@H](O)C[C@@H]1N(Cc1cccc(C(F)(F)F)c1F)CC2,2
EOS101579,COc1c(Nc2ncc(Cl)c(N[C@H]3[C@@H](C(N)=O)[C@@H]4C=C[C@H]3C4)n2)ccc2c1CC[C@@H](N1CCOCC1)CC2.CS(=O)(=O)O,1
EOS85885,CCN(CC(=O)N1CCC(C(=O)NCCC(C)C)CC1)[C@H]1CCOC(C)(C)C1,2
EOS46805,CC(=O)Nc1cccc(NC(=O)CN2C(=O)c3ccccc3C2=O)c1C,2
EOS53946,Cc1ccc(Cl)c(OC[C@H](O)CSc2nncs2)c1,2
EOS20871,COc1cccc2cc(C(N)=O)/c(=N/c3ccccc3)oc12,2
EOS46185,COc1cc(F)c(S(=O)(=O)Nc2cnc3ccccc3n2)cc1OC,2
EOS90708,COc1ccc([C@@H]2CCCN2Cc2ccnc(N(C)C)n2)c(OC)c1,2
EOS56893,CCN(CC)C(=O)CCC(=O)NCc1cc(O)c2ccccc2n1,2
EOS12325,CC(C)Oc1ccc(C2C(C(=O)c3ccco3)=C(O)C(=O)N2CCN(C)C)cc1,2
EOS96325,Cc1nc2ccc(NC(=O)c3cc[nH]c(=O)c3)cn2n1,2
EOS86333,Cc1cc(CN2CCC[C@H]2c2c(C)nn(C)c2C)on1,2
EOS4128,CC(C)CN1CCC(CN(C)C(=O)CC2(c3ccccc3)CC(=O)N(Cc3cccs3)C2=O)C1,2
EOS34039,NC(=O)C1CCN(C2CC(=O)N(c3cccc(F)c3)C2=O)CC1,2
EOS3077,Cc1ccc2[nH]c(C(NC(=O)c3cnn4ccn(C)c34)C(C)C)nc2c1,2
EOS87995,CC[C@H]1CN(C(=O)c2[nH]nc(C)c2Br)CCO1,2
EOS63697,N#Cc1ccc(OCC(=O)Nc2cccc(N3CCCC3=O)c2)cc1,2
EOS90028,Cc1[nH]c(=O)c(C(=O)N[C@H]2CCCN(c3cnn(C)c3)C2)cc1-c1ccccc1,2
EOS78725,O=C(N[C@H]1CCOc2ccccc21)c1ccccc1Cl,2
EOS21625,CCOc1ccc(NC(=O)c2cccc3c2C(=O)N(CCOC)C3)cc1,2
EOS57065,CC(C)c1nn(C)c2sc(C(=O)N3CCCC[C@H]3c3nc(=O)[nH][nH]3)cc12,2
EOS11953,CC(=O)c1ccc(NC(=O)CSc2nc3ccccc3c(=O)[nH]2)cc1,2
EOS31401,COC1C(=O)N(c2cccc(F)c2)C12CCN(C(=O)C1CC1)CC2,2
EOS29510,COc1ccc(-c2nnc(N3CCC(C(=O)NCC4CC4)CC3)o2)cc1,2
EOS45642,O=C(N[C@@H](C1CCOCC1)C1(CO)CCC1)c1cn2c(n1)CCC2,2
EOS60933,CCCCN(C)C(=O)Cc1nc(-c2ccccc2)oc1C,1
EOS36953,COc1ccc(C2C(C(=O)c3ccc(OCC(C)C)cc3)=C(O)C(=O)N2CCO)cc1,2
EOS36754,CC(C)Oc1cc(O)c2c(=O)c(-c3ccc(O)cc3)coc2c1,2
EOS53124,N#Cc1ccc(C(=O)Nc2cccc(Oc3cnccn3)c2)cc1,2
EOS91320,Cc1ccccc1C(=O)N[C@H]1CCS(=O)(=O)C1,2
EOS86557,CCN(CC)C(=O)c1cccc(NC(=O)c2cncn2-c2ccccc2)c1,2
EOS16570,COCCCn1c(C)cc(C(=O)N2C[C@H]3C(=O)N(CCOC)CCN3C(=O)[C@@H]2C)c1C,2
EOS73051,CC1(C)C(=O)NC(=O)N1CC(=O)N1Cc2ccccc2C[C@H]1c1ccccc1,2
EOS97010,Cn1cc(N2CCN(c3ccc(C(F)(F)F)c(C#N)c3)CC2)cn1,2
EOS94557,C[C@H](NC(=O)CN1CCOc2ccc(Br)cc21)C1CC1,0
EOS28997,CCCC(=O)Nc1ccc2c(c1)CN(C(=O)c1ccc(C#N)cc1)C(C(=O)N(C)C)C2,2
EOS73759,Cn1cc(-c2csc(Nc3cccc(F)c3)n2)cn1,2
EOS50837,COCc1cccc(CN2CCCC[C@H]2C(=O)N2CCOCC2)c1,2
EOS28096,O=c1c2ccccc2ncn1C1CCN(S(=O)(=O)c2ccc(F)cc2)CC1,2
EOS95681,O=C(N[C@H]1CCOc2ccccc21)c1c(F)cccc1F,2
EOS101130,CC(C)C[C@@H](C=O)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)OCc1ccccc1,0
EOS74130,CCc1csc([C@H]2CCCN(C(=O)C3=COCCC3)C2)n1,2
EOS27849,COc1ccc(NC(=O)NCCC2CCN(S(=O)(=O)c3ccc(F)cc3)CC2)cc1,2
EOS52229,CCCn1c(N)c(C(=O)CSc2n[nH]c(=O)n2Cc2ccccc2)c(=O)n(C)c1=O,2
EOS71500,CCCOc1ccc(CNC[C@H]2CN(C)CCO2)cc1,2
EOS96036,COCCN(CC(=O)Nc1cccc(C)c1C)[C@H]1CC(=O)N(Cc2ccccc2)C1=O,2
EOS17173,CC1=C(C(N)=O)C(c2ccc(Cl)cc2)n2nnnc2N1,2
EOS48251,Cc1ccc(NCc2nc(-c3cnn(C)c3)cs2)nc1,2
EOS50593,Cc1cc2n(n1)[C@H](C(F)(F)F)CCN2C(=O)CCn1ccnn1,2
EOS5217,Cc1c(Cl)c(C(=O)N2CCC2c2cccs2)nn1C,2
EOS53294,CC(C)Oc1cccc(CNC(=O)NCC[C@H](O)C(F)(F)F)c1,2
EOS504,Cc1noc2ncnc(N3CCC(C(=O)N4CCN(c5cccc(Cl)c5)CC4)CC3)c12,2
EOS46128,COc1cc(CN2CCN(c3ccccc3O)CC2)c(OC)cc1Br,2
EOS22673,CC(C)NC(=O)c1ccccc1NC(=O)C1CCN(S(=O)(=O)Cc2ccc(F)cc2)CC1,1
EOS3586,CN1CC(=O)N2CCN(CCC(F)(F)F)CC2C1=O,2
EOS25176,CCOc1ccc(S(=O)(=O)Nc2ccc3c(c2)CCC(=O)N3C)cc1,2
EOS59253,C#CCOc1cccc(NC(=O)N2CCN(C(=O)NC)CC2)c1,2
EOS68260,Cc1cc(=O)n2nc(N[C@@H](C)c3ccccc3)sc2n1,1
EOS82690,C[C@H]1CCCCN1CC(=O)N1CCc2sccc2C1,2
EOS58978,O=C(CCC(=O)N1CCOCC1)N[C@@H](CN1CCCC1=O)c1cccc(C(F)(F)F)c1,2
EOS83070,Cc1cc(C)n(C[C@@H](C)CNC(=O)c2ccc(C)o2)n1,2
EOS76664,CCn1ccc2cc(NC(=O)c3cnc4ccccn4c3=O)ccc21,2
EOS49815,Cc1ccc(-c2nc(CC(=O)N3CCC[C@H](S(C)(=O)=O)C3)cs2)o1,2
EOS21356,COc1cccc(Nc2nnc(C(C)(C)C)c(=O)[nH]2)c1,2
EOS95373,Cc1noc(CN2C(=O)N[C@]3(CCSC3)C2=O)n1,2
EOS32410,CC(=O)N1CCC([C@@H]2CN(C(=O)NCCc3ccccc3)C[C@H]2COc2ccccc2)CC1,0
EOS20820,CCC(=O)Nc1nnc(S(=O)(=O)N2CCCC(C)C2)s1,2
EOS50579,Cn1nncc1C(=O)Nc1cccc2c1CN(CC(F)(F)F)C2,2
EOS37737,CCN(Cc1ccccn1)S(=O)(=O)c1ccc2c(c1)CCCC(=O)N2,2
EOS9473,CCc1noc(C)c1C(=O)N1CCCn2nc(C(O)c3ccccc3)cc2C1,2
EOS46825,CCCCn1c(N)c(N(CC)C(=O)Cc2cccc(C(F)(F)F)c2)c(=O)[nH]c1=O,2
EOS35771,O=C1CCS(=O)(=O)N1c1ccc(S(=O)(=O)N2CCC(Cc3ccccc3)CC2)cc1,2
EOS67479,Cc1nccn1[C@H]1CCCN(C(=O)c2cc3c(s2)CCOC3)C1,2
EOS92909,CCC(CC)C(=O)NS(=O)(=O)c1cn(C(C)C)cn1,2
EOS10083,Cc1cccc(CCCNC2CCC(=O)N(CC3CC3)CC2)c1,2
EOS81300,Cc1c(CC(=O)N2CC[C@H](C(N)=O)C2)nnn1-c1cccc(Cl)c1,2
EOS94018,CCCn1c(N)c(N2CCOCC2)c(=O)n(CC(=O)Nc2ccc(Br)c(C)c2)c1=O,0
EOS54457,O=S(=O)(C[C@H]1CCCO1)c1ccc(Cl)cc1,2
EOS89076,CCN(C)c1ccc(CNc2ccccc2CN2CCC(O)CC2)cn1,2
EOS12835,CCOc1cc(C)c(C)cc1S(=O)(=O)n1nc(C)cc1C,2
EOS84537,Cc1ncc(-c2ccc(NC(=O)C[C@@H]3C(=O)Nc4ccccc43)cc2)o1,2
EOS85214,CCc1ccsc1C(=O)N1CCN(C[C@H](C)O)CC1,2
EOS90020,CN(C[C@H]1COc2ccccc2O1)C(=O)C1(CN)CCOCC1.Cl,2
EOS75763,Cc1c(C(=O)N2CCn3nccc32)cccc1-c1ccccn1,2
EOS63817,Cn1cnc(-c2cccc(NC(=O)c3cccnc3)c2)n1,2
EOS76487,C#CCN(Cc1ccccc1Cl)C(=O)c1cnc2c(c1)ncn2C,2
EOS56632,CC(C)n1nc(C(=O)N2CCc3ccn(C)c3C2)c2ccccc2c1=O,2
