Id,smiles,sol_category
EOS79217,CCOc1ccccc1CCC(=O)N1CCC[C@H](c2nncn2C)C1,2
EOS47372,O=C(CCc1nc(-c2ccccn2)no1)NC[C@H]1CCCO1,2
EOS8834,COc1cccc(Oc2ccc(NC(=O)CCn3cccn3)cn2)c1,2
EOS82420,O=C(NCC#Cc1cccc(C(F)(F)F)c1)[C@@H]1CCCO1,1
EOS52312,CNC[C@H]1CCN(C(=O)c2ccc(C)c(Cl)c2)C1.Cl,2
EOS85489,Cn1c(=O)n(C[C@H](O)c2ccc3c(c2)OCCCO3)c2ccccc21,2
EOS86078,COc1ccc(CNC(=O)NC2CC2)cc1OC,2
EOS7192,COc1cc(CN2CC[C@]3(OC)CC[C@H](OCCO)C[C@H]23)ccc1C,2
EOS41767,CC(C)Oc1cccc(C(=O)N2CCC[C@H](Cn3cncn3)C2)n1,2
EOS36166,Cc1cn2cc(-c3ccccc3C)nc2cc1N,2
EOS9534,O=C(Nc1ccnn1C1CCCC1)NC1C=CS(=O)(=O)C1,2
EOS69411,CON(C)C(=O)c1cc(S(=O)(=O)Nc2ccccc2F)c[nH]1,2
EOS94139,Cn1nccc1CNC(=O)c1cc(Cl)cc(F)c1N,2
EOS29317,CCCn1c(=O)c(C(=O)Nc2ccc(OC)c(OC)c2)c(O)c2sccc21,1
EOS98210,CC(C)CCNC(=O)C1CCCN(c2nnc(N3CCCC3=O)s2)C1,2
EOS89622,CCO[C@H]1CCCN(C(=O)c2cnn3c(C)cc(C)nc23)C1,2
EOS1290,CSc1cccc(NC(=O)c2cn(C)c3ncccc23)c1,2
EOS64935,O=C1CC[C@H](C(=O)NCc2csc(CCc3ccccc3)n2)N1,2
EOS33223,CCN(CC)C(=O)N1CCCC(N(CCN2CCCC2)C(=O)C2CCC2)C1,2
EOS92725,Cc1ccc(NC(=O)NC[C@H](O)CN2CCCCC2)cc1F,2
EOS3490,CN1CC[C@H]2CC[C@@H](C1)N2C(=O)c1cccc2c1NCCC2,2
EOS11257,O=C(Cn1cccn1)NC1CC(=O)N(Cc2ccccc2C(F)(F)F)C1,2
EOS32992,COCCC1(c2noc(C)n2)CCCN(C(=O)c2cc(C)on2)C1,2
EOS53657,O=C1C[C@@H](C(=O)NCC2CCCCC2)c2ccccc2N1,2
EOS68682,COc1ccc(-c2noc(-c3ccc(C)nc3)n2)c(OC)c1,2
EOS2878,Cc1cnccc1CN(C)Cc1ccc(Cl)s1,2
EOS56380,CCOc1ccc2c(c1)C=C(C(=O)NCCN1CCOCC1)CO2,2
EOS3741,NC(=O)Cc1nc(CC2C=CS(=O)(=O)C2)n(-c2ccc3c(c2)CCC3)n1,2
EOS96543,CCc1nnc(Cn2c(C)cc(=O)c3sccc32)o1,2
EOS83537,Cc1noc2ncc(C(=O)N(Cc3cccc(F)c3)C[C@H]3CCCO3)cc12,2
EOS30913,COCCN1C(=O)c2cccn2CC1CNS(=O)(=O)Cc1ccccc1,2
EOS71000,CCC(CC)NC(=O)CN1c2cccc3cccc(c23)S1(=O)=O,1
EOS48536,CC(=O)N1C=Cc2ccccc2[C@@H]1CC(=O)NCc1cc(COC(C)(C)C)on1,2
EOS78596,Cc1ccc(C(=O)N2CCN(c3ccccn3)CC2)c(=O)[nH]1,2
EOS98201,Cc1cc(N2CCCCC2)nc2ccc(NC(=O)CCC(=O)NCCCN3CCOCC3)cc12,2
EOS10999,CO[C@@]12CC[C@H](O)C[C@@H]1N(Cc1ccccc1OCCO)CC2,2
EOS74349,CN(C(=O)CCNS(C)(=O)=O)C1CCCC1,0
EOS5624,COc1ccc(OC2CCN(C(=O)c3ccncc3)CC2)cc1,2
EOS69467,O=C(Nc1ccnn1C1CCC1)N[C@H]1CCOc2ccc(F)cc21,2
EOS51504,Cc1cc(C(=O)N2CCCC[C@H]2c2nc[nH]n2)c(C)o1,2
EOS45309,CN1CCN(C(=O)C2CC2)[C@H](c2ccccc2)C1,2
EOS25742,CC(=O)N1CCCSc2ccc(S(=O)(=O)N3CCN(c4ccc(F)cc4)CC3)cc21,2
EOS24046,CCN1CCN(CCCNC(=O)c2ccc(CN3CC(=O)N4CSCC4C3=O)cc2)CC1,2
EOS48007,CC(C)c1ccsc1C(=O)NC[C@](C)(O)c1cnn(C)c1,2
EOS8037,COc1cccc(C(=O)N2CCN(C(=O)Cn3nc(C)ccc3=O)CC2)c1,2
EOS79647,COCCOc1ccc(C(=O)N2CCC[C@H]2c2ccc3c(c2)OCCO3)cc1,2
EOS73194,CCN(CC)C(=O)c1ccc(NC(=O)CCc2nc(-c3ccsc3)no2)cc1,2
EOS5779,COc1cccc(SCC(=O)N2CCC(c3cc(OC)ccc3OC)C2)c1,2
EOS70116,Cc1cc(F)ccc1NC(=O)N1CC[C@H](CN2CCCCC2)C1,2
EOS38806,O=C(COCCOc1ccccc1)Nc1cc2c(cc1F)CCC(=O)N2,2
EOS22371,CCCNC(=O)c1cc2cc(OCC)ccc2n1C,2
EOS24406,CC1CCCN(c2nn3c(C(=O)NCCCN4CCCCC4)cc(=O)nc3s2)C1,2
EOS4901,CCCN1CCN(C(=O)c2cnc(CC)nc2)[C@H]2CS(=O)(=O)C[C@H]21,2
EOS36662,Cc1nc2ccc(N(C)C)cc2c(O)c1CN1CCN(C)CC1,2
EOS24277,COc1ccnc2c1c(=O)n(Cc1cccc(C)c1)c(=O)n2C,2
EOS55648,CCC(=O)Nc1ccc([C@H](C)NC(=O)NCCC(F)(F)F)cc1,2
EOS6263,Cc1cc(N2CCN(Cc3ccccc3C#N)CC2)n2nccc2n1,2
EOS85675,Cc1nc([C@@H]2CCCN2CC(=O)Nc2cc(C(C)(C)C)nn2C)no1,2
EOS97420,COCc1ccc(C(=O)N(C)CCOc2ccccc2)o1,2
EOS22904,COc1ccc(NC(=O)Nc2nc3ccc(S(C)(=O)=O)cc3s2)c(OC)c1,2
EOS23442,CC(C)CNC(=O)C1=CC(c2ccc3c(c2)OCO3)=NS(=O)(=O)N1C,2
EOS71615,CCCC(=O)N1CSC[C@H]1C(=O)N1CCN(c2ccc(C(C)=O)cc2)CC1,2
EOS38125,COCCCNC(=O)[C@@H]1Cc2ccccc2C(=O)O1,2
EOS68683,Cc1ccc(N2CCC[C@H](N(C)Cc3cc(C)on3)C2)nn1,2
EOS55427,O=C(c1cc(-c2cccs2)on1)N1CCc2ccc(O)cc2C1,1
EOS45233,C[C@H]1CCc2sc(C(=O)N3CCC(C(N)=O)CC3)cc2C1,2
EOS18917,CCN(CC)CCNc1cc(C)nc(C)n1.Cl,2
EOS57929,COc1ccc(-n2ccc(C(=O)NC[C@@H]3C[C@H]3c3cccnc3)n2)cc1,2
EOS28856,CCNC(=O)CCC1CCCN(S(=O)(=O)c2ccccc2)C1,2
EOS97659,CCS(=O)(=O)c1ccc(NC(=O)c2csc(-c3ccccn3)n2)cc1,2
EOS72986,CC(C)N(CCNC(=O)[C@H]1CCCN(C(=O)c2ccoc2)C1)C(C)C,2
EOS27215,CN1CC(=O)N(CC(=O)Nc2cccc(F)c2)c2ccccc2C1=O,2
EOS17869,CCn1cc(S(=O)(=O)N2CC(n3cnnc3C3CCCO3)C2)cn1,2
EOS16995,COc1ccc(-c2nnsc2C(=O)NCCC(C)C)cc1,2
EOS18003,O=C(CC1=CCCCC1)NCC1CN(CCc2ccccc2)C(=O)CO1,2
EOS68965,C#CC[C@H](NC(=O)c1ccc(OC)cc1)c1ccccc1,2
EOS87124,CN(C[C@@H](O)Cc1ccccc1)S(=O)(=O)C1COC1,2
EOS82324,N#Cc1ccc(NCc2nccn2CCc2ccccc2)cn1,2
EOS29246,Cc1ccc(-n2c(=O)n(CC(=O)NCc3cccnc3)c3cccnc32)cc1,2
EOS13260,CNC(=O)C(C)N(c1ccc(OC)c(Cl)c1)S(C)(=O)=O,2
EOS92034,COc1cccc(CN2CCC[C@H](Cn3nc(C)nc3C)C2)c1,2
EOS73437,Cc1cnn(C[C@H](C)NCc2cnn(C)c2)c1,1
EOS37581,COc1ncccc1C(=O)N1CCN(C2CC2)c2ccccc21,2
EOS34751,CCOc1ccc(S(=O)(=O)N2CCC(C(=O)Nc3ccc4c(c3)OCCO4)CC2)cc1,2
EOS26978,CCOc1ccc(N2CC(NC(=O)C(CC)CC)CC2=O)cc1,2
EOS76375,CCN(CC)Cc1ccc(C(=O)N2CCC[C@H]2c2cnn(C)c2)o1,2
EOS48978,c1ccc(NCCC[C@H]2CCCCO2)nc1,2
EOS93863,NC(=O)c1cnc(NC(=O)CC[C@H]2CCCO2)s1,2
EOS51908,Cc1cnc(CN2C[C@@H]3CCS(=O)(=O)[C@@H]3C2)cn1,0
EOS2333,CC(C(=O)NCC1COc2ccccc2O1)N1CCCCC1,2
EOS95357,CCCn1nc(C(=O)NC[C@H](C)N2CCCC2)ccc1=O,2
EOS14953,O=C1CC(c2cccs2)c2cc3c(cc2N1)OCO3,1
EOS36190,COc1cc(S(=O)(=O)NCCCn2ccnc2)c(OC)cc1C,2
EOS33553,O=C(NCCN1CCOCC1)C1CCc2sc(C(=O)N3CCCCCC3)cc2C1,2
EOS31191,CCCC(=O)N1CCC(c2nc(CCOc3ccc(F)cc3)no2)C1,2
EOS25926,CC(=O)N1c2ccc(S(=O)(=O)N3CCCC3)cc2CC1C(=O)NC1CCCC1,2
EOS35587,COCCCN1C(=O)C(O)=C(C(=O)c2ccc(S(=O)(=O)N3CCOCC3)cc2)C1c1ccc(O)cc1,2
EOS58827,Cc1ccc(SC2(CN)CCCC2)cc1,2
EOS100444,Cn1ncc(Cl)c1-c1cc(C(=O)N[C@H](CN)Cc2cccc(F)c2)sc1Cl,2
EOS81599,COc1ccc(S(=O)(=O)N(C)C)cc1NC(=O)NCCCc1cn[nH]c1C,2
EOS2960,CC(=O)c1c(C)nn(CC(=O)NC(C)c2cn3ccsc3n2)c1C,2
EOS81417,COCCn1c(SCC(=O)NCc2ccc3c(c2)OCO3)nc2ccccc2c1=O,2
EOS41219,CC(=O)N(c1ccccc1)c1nc(CN2CCCN(S(=O)(=O)c3ccc(F)cc3)CC2)cs1,2
EOS9539,O[C@@H]1CN(Cc2cccc3[nH]ccc23)CC[C@H]1c1ccc2c(c1)OCO2,2
EOS15357,CC(=O)N1N=C(c2c(O)n(C)c(=O)n(C)c2=O)CC1c1ccc(C)s1,2
EOS71460,Cc1noc(C)c1CC(=O)N1CCN(C)C[C@H]1c1ccccc1,2
EOS93793,O=C(Nc1nccs1)c1cnc(-c2cccnc2)s1,2
EOS78856,CC(C)c1cc(C(=O)NC2CCN(C(=O)c3ccccc3)CC2)n(C)n1,2
EOS13461,O=C(c1ccc(Cl)c(N2C(=O)CCS2(=O)=O)c1)N1CCN(C(=O)c2ccco2)CC1,0
EOS88712,O=C(N[C@H](c1nnn[nH]1)C1CC1)c1ccn(-c2ccccc2Cl)n1,2
EOS7568,O=C1NC(=O)[C@H](CCC(=O)N(Cc2ccc(O)cc2)Cc2cccnc2)N1,2
EOS32446,CC(C)NC(=O)c1cnc(N(C)C)nc1C1CCN(C(=O)c2ccncc2)C1,2
EOS57813,Cc1sc2ccccc2c1S(=O)(=O)NC[C@](C)(O)CN(C)C,2
EOS43230,Cc1ccccc1C[C@@H](CO)NC(=O)c1ncsc1C(C)C,2
EOS86529,CCOc1ccc(NC(=O)c2ccccc2NC(=O)Cn2cnc3c2c(=O)n(C)c(=O)n3C)cc1,2
EOS28625,CCN1CCN(CCCNC(=O)c2nnc(-c3ccc(S(=O)(=O)N4CCCC4)cc3)o2)CC1,2
EOS52228,CCCn1c(NC(=O)Cc2ccc(OC)c(S(=O)(=O)N3CCOCC3)c2)nc2ccccc21,2
EOS71307,CCCCn1nnnc1CN1CCO[C@H](c2ccc(F)cc2)C1,2
EOS35659,Cc1ccccc1OCCc1nc(CO)cs1,2
EOS13799,CCN(C(=O)c1sc2ncccc2c1N)c1ccccc1,2
EOS77469,CNCCC1CCN(C[C@H](O)COCc2ccccc2)CC1,2
EOS96058,CN(c1ccccc1)S(=O)(=O)c1ccc(C(=O)Nc2ccncc2)cc1,2
EOS82268,CNCCCc1cc(-c2ccc(F)cc2)n(C)n1.Cl.Cl,2
EOS69001,Cc1cc(NC(=O)[C@H](C)N2CCN(c3cnccn3)CC2)no1,2
EOS37082,Cc1cc(C(=O)N2CCC[C@@H](NC(=O)CCCn3cccc3)C2)on1,2
EOS47809,O=C(NCc1ccc(O)cc1)c1occc1-c1ccccc1,2
EOS20167,COCCC1(NS(C)(=O)=O)CCN(S(=O)(=O)c2ccc3c(c2)OCCO3)CC1,2
EOS73956,COc1cccc(C(=O)N2C[C@H](C)Oc3ncccc32)c1F,2
EOS10821,O=C(N[C@@H]1COCC[C@@H]1OCc1cscn1)c1csc2c1CCCC2,2
EOS101005,CC(C)c1cnn2c(NCc3ccccc3)cc(NC[C@H]3CCNC[C@@H]3O)nc12.Cl,2
EOS55985,COc1cccc(-c2nc(C(=O)N3CCN(C(=O)c4cccs4)CC3)cs2)c1OC,2
EOS75366,CCn1c(=O)n(CC(=O)Nc2ccc(OC)cc2)c2ccccc21,2
EOS59590,Cc1cccc2nc(C(=O)N3CCSc4ccccc43)cn12,2
EOS11631,COc1ccc(OC)c(N(CC(=O)Nc2ccc(Br)cc2)S(C)(=O)=O)c1,2
EOS7781,COc1ccc(C(=O)N2CCc3c(nc(-c4cccnc4)[nH]c3=O)C2)c(C)c1,2
EOS72908,CCN(C[C@H]1CCOC1)C(=O)c1ccc2c(c1)NC(=O)CCS2,0
EOS40249,Cn1ccc(S(=O)(=O)NCCN)c1,2
EOS59477,Cc1oc(-c2ccco2)nc1CC(=O)Nc1cccc(-c2nnc[nH]2)c1,2
EOS100245,O=c1cc(-c2ccc(O)c(-c3c(O)cc(O)c4c(=O)cc(-c5ccc(O)cc5)oc34)c2)oc2cc(O)cc(O)c12,2
EOS69026,COc1ccc(F)cc1C(=O)CN1C(=O)N[C@@](C)(c2ccco2)C1=O,2
EOS66790,CC1(C)CCC[C@@H]1C(=O)NCCc1nnc2c(=O)n(C3CC3)ccn12,2
EOS69098,CCN(C(C)=O)c1nc(CN2CCO[C@@H](Cn3cccn3)C2)cs1,2
EOS24570,O=C(CCC(=O)N1CCc2cc(S(=O)(=O)NCCN3CCCCCC3)ccc21)N1CCCCC1,2
EOS56092,CCc1noc([C@H](C)N2CCN(c3ccccc3F)CC2)n1,2
EOS15299,CCNC(=O)N(Cc1nc(-c2cccc(C)c2)no1)C(C)C,2
EOS21308,COc1cccc(-c2noc(COc3ccccc3OC)n2)c1,2
EOS41226,Cc1nc2ccccc2c(=O)n1CC(=O)NC(C)(C)c1cn(C)nn1,2
EOS33483,CNC(=O)c1ccc2c(c1)n(Cc1ccc(F)cc1)c(=O)c1ccnn12,2
EOS34597,O=C1NC(CC(=O)N2CCC(O)(c3cccc(C(F)(F)F)c3)CC2)C(=O)Nc2ccccc21,2
EOS50284,COc1ccc(S(=O)(=O)NC[C@H]2CCCNC2)cc1F.Cl,1
EOS102350,NCCOB(c1ccccc1)c1ccccc1,2
EOS28890,CCN1C(=O)COc2cc(-c3noc(C(=O)NCc4cccnc4)n3)ccc21,1
EOS40456,CCCCn1nnnc1CN1CCc2ncnc(OC)c2C1,2
EOS96416,CCN(Cc1ccc2[nH]ccc2c1)S(=O)(=O)CC1CCOCC1,2
EOS53416,CCn1ncc2c1CCC[C@@H]2NCc1ccc(OCC(N)=O)cc1,2
EOS71377,COc1cc(C)c(S(=O)(=O)Nc2ccc(Cn3ccccc3=O)cc2)cc1OC,2
EOS75265,O=C(Nc1ccccc1)NC1CCN(Cc2cccc3c2OCCO3)CC1,1
EOS69372,Cc1cc(CN2CCN(C(=O)N[C@@H](C)c3cccs3)CC2)on1,2
EOS96861,CCn1nc(C)c(CN[C@H]2CCCN(c3cccnn3)C2)c1C,2
EOS59751,COc1ccc(OCCN2CCN(CCCCN3C(=O)c4ccccc4C3=O)CC2)cc1,2
EOS31572,CC(=O)N1CCCC(Cn2c(C)cnc2-c2ccncc2)C1,2
EOS42002,O=C(CCc1cc2ccccc2[nH]c1=O)N1CCC[C@H](C(=O)N2CCOCC2)C1,2
EOS34283,COc1ccc(N2CC(C(=O)Nc3ccc(C(N)=O)cc3)CC2=O)cc1,2
EOS78272,CC(C)n1nccc1NC(=O)CN1CCO[C@@H](Cn2cccn2)C1,2
EOS38282,CN(C)S(=O)(=O)c1ccc(C(=O)Nc2cnc(-c3ccccc3)nc2)cc1,2
EOS51909,O=C(Nc1ccc(=O)n(Cc2cccc(F)c2)c1)[C@H]1CCCOC1,2
EOS20255,Cc1cnn(CC(=O)N2CCCC(OCc3noc(-c4ccncc4)n3)C2)c1,2
EOS24371,CNc1c(NC(=O)Nc2cc(Cl)c(OC)cc2OC)c(=O)oc2ccccc12,2
EOS42740,O=C(Nc1cccc(Br)c1Cl)[C@H]1CCCOC1,2
EOS86504,COCCCNC(=O)NC(=O)CN1C(=O)N[C@](C)(c2ccc3c(c2)CCC3)C1=O,2
EOS23626,CCCN1CCN(C(=O)c2sc3nc4n(c(=O)c3c2C)CCCCC4)CC1,2
EOS11521,CCC(=O)Nc1ccc(OC)c(Cl)c1,2
EOS22033,CCCc1cc(=O)n2nc(N3CCC(C(=O)NCCCN4CCCCCC4)CC3)sc2n1,2
EOS68654,O=S(=O)(CCCNCc1cccc(O)c1)c1ccccc1,2
EOS58150,Cc1c(CCC(=O)N2CCN(c3ccc(O)cc3)CC2)cnn1C,2
EOS86721,COCCCNC(=O)CN(C)C(=O)c1[nH]c(C)c(C(C)=O)c1C,1
EOS32735,CCOC[C@@H]1CC(F)(F)CN1C1CN(C(=O)c2ccco2)C1,2
EOS88930,Cc1ccc(OCC(=O)N(C)[C@H]2CCNC2)cc1C.Cl,2
EOS76696,COc1ccc2c(c1)CCCN2C(=O)c1ccc2c(c1)OCCO2,2
EOS980,COc1ccccc1NC(=O)C1CCCN(S(=O)(=O)Cc2ccc(F)cc2)C1,2
EOS19130,COc1cccc(N2CCN(C(=O)C(C)N3Cc4ccccc4C3=O)CC2)c1,2
EOS47729,CC(=O)N(C[C@H]1CCCN1Cc1nsc2ccccc12)C1CC1,2
EOS4694,N#Cc1ccc(N2CCN(C(=O)C3CCCN(C(N)=O)C3)CC2)nc1,2
EOS81540,COc1ccc2c(c1)CCCCN2C(=O)c1ccsc1,2
EOS90434,Cc1nn(CCO)c(C)c1CNC[C@H]1CCCN1c1cccnn1,2
EOS68025,CNc1snc(C)c1C(=O)N1CCC[C@H]1c1c(C)nn(C)c1C,2
EOS73527,CCN(CC(=O)Nc1ccc2c(c1)OCCO2)C(=O)c1ccc(S(=O)(=O)N(C)C)cc1,2
EOS86197,O=C(CC[C@H]1Cc2ccccc2NC1=O)NCc1ccc(CN2CCOCC2)cc1,2
EOS92249,Cc1ccnc(NC(=O)CN(C)CC(=O)N(C)Cc2ccco2)c1,2
EOS45891,O=C(COc1ccc(C(=O)Nc2ccccn2)cc1)Nc1ccccc1,2
EOS14075,COCCCNS(=O)(=O)c1ccc(OC)c2ccccc12,2
EOS21741,COc1ccc(CCNS(=O)(=O)c2ccc3c(c2)oc(=O)n3C)cc1OC,2
EOS60039,COc1ccc2c(c1)c(=O)ncn2Cc1ccc(S(C)(=O)=O)cc1,2
EOS4372,CCOCC(=O)N1CCCC2(CCC(=O)N(Cc3ccccn3)C2)C1,2
EOS56200,Cn1cc(Oc2ccccc2C(=O)Nc2ncc(C(N)=O)s2)cn1,2
EOS33740,CCc1nnc(C2CCCN(C(=O)c3cccs3)C2)[nH]1,2
EOS4296,COc1ccccc1N1CCN(C(=O)[C@H]2[C@@H](N)[C@H]3CC[C@@H]2C3)CC1=O,2
EOS24593,CC(C)(C)NS(=O)(=O)c1ccc2c(c1)CCN2C(=O)CCC(=O)N1CCCCCC1,2
EOS79113,O=C(Cc1csc(N2CCCC2=O)n1)N[C@H]1CCOc2ccccc21,1
EOS89411,CCc1nc([C@@H]2CCCN2C(=O)c2cc(C(N)=O)cs2)no1,2
EOS45708,O=S(=O)(CCCSc1ncc2ccccn12)c1ccc(F)cc1,2
EOS46500,COc1ccc(CN(C2CC2)S(=O)(=O)c2cc(OC)ccc2OC)cc1,2
EOS23068,COc1ccc(OCCN[C@H]2CS(=O)(=O)C[C@@H]2S(=O)(=O)c2cccs2)cc1,2
EOS35662,CC1CCN(CCC(=O)c2ccc3c(c2)OCCO3)CC1.Cl,2
EOS92048,CC[C@@H](Cn1cncn1)NCCOCCOC,2
EOS35797,CC1=NCCN1S(=O)(=O)c1ccc(N2C(=O)C(C)(C)CS2(=O)=O)cc1,2
EOS89164,O=c1c(-c2cnn(-c3ccccc3)c2)coc2cc(O)ccc12,2
EOS43118,CCn1cc(C(=O)Nc2ccc(C)c(S(=O)(=O)N3CCOCC3)c2)c(=O)c2ccc(C)nc21,2
EOS75367,Cc1ccc(NC(=O)CN2Cc3ccccc3C[C@H]2C(N)=O)cc1,2
EOS3685,CSCCN1CCC(NC(=O)c2cc(C(F)(F)F)n[nH]2)CC1,2
EOS13077,COc1ccc(S(=O)(=O)N2CCN(C(=O)C(C)C)CC2)cc1OC,2
EOS71151,CC1CCN(C(=O)N[C@@H](C)c2ccc(-n3cncn3)cc2)CC1,2
EOS2815,Cc1nnsc1C(=O)Nc1ccc(OCC(=O)N2CCOCC2)cc1,2
EOS54218,O=C(NC1CCN(Cc2cc(Cl)ccc2OC[C@H]2CCCO2)CC1)C1CC1,2
EOS71422,Cc1c(NC(=O)c2cccc(NC(=O)c3ccco3)c2)c(=O)n(-c2ccccc2)n1C,1
EOS3506,COCC(NS(=O)(=O)N1CCCCCC1)c1ccccn1,2
EOS60089,CN(c1nc(CN2c3ccccc3C[C@H]2C(N)=O)cs1)C1CC1,2
EOS61076,CC(C)N(C(=O)NCCCc1nccs1)c1ccc(F)cc1,2
EOS35283,COCCn1c(C)cc(C)c(C(=O)N2CCN(S(=O)(=O)C(C)C)CC2)c1=O,2
EOS82639,CCN(CCC(=O)N1CCN(c2ncccn2)CC1)CC(=O)NC(C)C,2
EOS76016,CC(C)COc1cc(N)ccc1Br,2
EOS87345,Cc1cc(C)cc(CS(=O)(=O)[C@H]2CCOC2=O)c1,2
EOS82291,CCN1CC[C@H](CNC(=O)Nc2cc(C)on2)C1,2
EOS73858,C[C@@H](C1CC1)N(C)S(=O)(=O)N(C)CCCN1CCN(C)CC1,2
EOS95653,Cn1ccc(N2CCC[C@H](Sc3nc4ccccc4o3)C2=O)n1,2
EOS84311,O=C(Cn1c(=O)oc2ccccc21)N1CCC(Cc2ccccc2)CC1,0
EOS70482,C[C@H]1CCN(C(=O)c2cn(CC3(C)COC3)nn2)c2ccccc21,2
EOS66273,Cc1cnn(C[C@H](C)NCc2c[nH]nc2C(C)(C)C)c1,2
EOS59039,Cc1ccc2nc(SCC(=O)NC(C)(C)C)n(C)c(=O)c2c1,2
EOS55671,CCCc1n[nH]c([C@@H]2CN(C(=O)c3cnc(C)cn3)CCO2)n1,2
EOS25523,CCN(CC)CCCNC(=O)c1cnn(-c2cccc(F)c2)c1-n1cccc1,2
EOS69540,COc1cc(OC)c(C(=O)Nc2ccc(C(=O)c3nccn3C)cc2)cc1OC,0
EOS48472,CC(=O)N1CCc2ccc(S(=O)(=O)N(C)[C@@H](C)C(C)(C)O)cc2CC1,2
EOS43727,COCCNS(=O)(=O)c1cc(C(=O)Nc2ccccc2OC)ccc1OC,2
EOS11242,CC(C)(CNC(=O)c1cn(Cc2ccccc2Cl)nn1)N1CCOCC1,2
EOS24525,COc1ccc(NC(=O)Cn2nc(C)c3c(C)onc3c2=O)cc1,2
EOS83532,CN(CC(=O)N(C1=CCCCC1)C1CC1)[C@H]1CCc2ccccc21,2
EOS75023,COc1ccc(S(=O)(=O)N2CC[C@@H](N)C2)cc1Cl.Cl,2
EOS77155,Cc1ccc(N2CC[C@H](NC(=O)c3ncoc3C3CC3)C2=O)cc1,2
EOS8385,Cc1ccc(N(CC(=O)N[C@@H]2CC=CC[C@H]2C(N)=O)S(C)(=O)=O)cc1,2
EOS38607,CCCc1ccc(NC(=O)CN(C)S(=O)(=O)c2c(C)noc2C)cc1,2
EOS30300,COc1ccc(OC)c(NC(=O)CC2CCN(S(C)(=O)=O)C2)c1,2
EOS102172,COc1ccc2c(C)[nH]/c(=N\c3nc(=O)c(C)c(C)[nH]3)nc2c1,1
EOS23327,CCCN1CCN(CCCNC(=O)C2CCN(c3nnc(N4CCCC4=O)s3)CC2)CC1,2
EOS81240,Brc1cccc2c(N3CCCN4CCC[C@H]4C3)ncnc12,2
EOS62515,COCCN(Cc1cccnc1)C(=O)[C@@H](c1cc(Br)cs1)N(C)C,2
EOS5128,CCc1cc(C(=O)N2CCC3(CC2)CC(=O)N(Cc2cc(F)cc(F)c2)C3)[nH]n1,2
EOS30950,COCCOCc1nc(C2CCCN2C(=O)c2ccc(OC)c(OC)c2)no1,2
EOS15613,O=c1oc2ccc(F)cc2cc1S(=O)(=O)N1CCc2ccccc2C1,2
EOS17999,Cc1ccsc1CN1CC(=O)N(Cc2ccccc2)CC(O)C1,2
EOS26727,Cc1ccn2c(=O)c(NC(=O)CCCc3ccccc3)c(C)nc2c1,2
EOS96676,O=C(CCCN1C(=O)c2ccccc2C1=O)NCC1CCCCC1,0
EOS26609,Cc1nn(C(=O)c2ccccc2Cl)c(C)c1S(=O)(=O)N1CCOCC1,2
EOS36299,O=C1Nc2ccc(S(=O)(=O)Nc3ccccc3O)c3cccc1c23,2
EOS83276,O=C1C[C@H](NCc2cccc3[nH]ccc23)CN1CCN1CCOCC1,2
EOS45212,CC(C)C(=O)Nc1ccc(C(=O)Cn2cnc3ccccc3c2=O)cc1,2
EOS48697,COCc1ccc(C(=O)NC[C@H]2CCCN(Cc3ccccc3)C2)o1,2
EOS50394,C#CCOc1ccccc1CNc1ccn(CCOC)n1,2
EOS32935,CS(=O)(=O)NCC1CCOC2(CCN(C(=O)c3ccsc3)CC2)C1,2
EOS62340,Cc1nc(NC(=O)[C@H](C)N(C)c2ccn(C)n2)sc1C,2
EOS19675,CCOc1ccccc1NC(=O)NC(C(=O)N1CCc2ccccc21)C(C)C,1
EOS98049,Cc1cc(C(=O)Nc2ccc(S(=O)(=O)Nc3nccs3)cc2)no1,2
EOS51309,O=C(Nc1nnc(C(F)(F)F)s1)N1CCN(c2cnccn2)CC1,2
EOS47010,N#Cc1ccc(NC(=O)CCc2ccc3c(c2)OCCO3)cc1,2
EOS25355,Cc1ccc(NC(=O)c2nnc(C(=O)N3CCC(CC(=O)N4CCCC4)CC3)s2)cc1,2
EOS93954,CCCNC(=O)CN1C(=O)COc2cc(Br)ccc21,2
EOS94860,CC(C)n1ccc(CN2CCN(C[C@H](O)c3ccccc3)CC2)n1,2
EOS88008,CCN(CC(=O)N1CCc2cc(OC)c(OC)cc2C1)[C@H]1CCOC(C)(C)C1,2
EOS20431,O=C(Cc1ccccc1F)N1C[C@H]2CCCC(=O)N(Cc3ccccc3)[C@H]2C1,2
EOS86571,O=C(Nn1cnc2c(cnn2-c2ccccc2)c1=O)c1ccccc1,2
EOS17859,COc1ccc(C(=O)N2C[C@@H]3C[C@H](OC)CN3C(=O)[C@@H]2Cc2ccccc2)cn1,2
EOS43515,C[S@](=O)c1ccc(NC(=O)C(C)(C)COCc2ccccc2)cc1,2
EOS97578,Cc1ccsc1-c1cccc(NS(=O)(=O)CCCC#N)c1,2
EOS25562,Cc1cc2nc(CSc3nc(-c4ccccc4Cl)nc4cc(=O)[nH]n34)cc(=O)n2o1,2
EOS20121,O=C(N[C@@H]1CN(C(=O)c2cccc3[nH]ccc23)CC[C@@H]1CO)c1ccccc1,2
EOS20743,O=C(Nc1cccnc1)c1ccc(Cn2cnc3ccccc3c2=O)o1,2
