Id,smiles,sol_category
EOS20426,COc1cccc(CC(=O)N2CC3(C2)CN(S(C)(=O)=O)CC3c2nc(C3CC3)no2)c1,1
EOS91863,Cc1cc(-c2noc(CN3CCC[C@@]34CCNC4)n2)ccc1F,2
EOS92260,Cc1cnn([C@H]2CCCN(C(=O)Cc3csc(C)n3)C2)c1,2
EOS31936,Cc1cccc(C(=O)N2CCC3(CC2)CC(C)(O)CCO3)n1,2
EOS16572,C[C@H]1COc2ccc(C(=O)N3CCCC3)cc2CN1C(=O)c1cscn1,2
EOS9447,Cc1cccc(NC(=O)NCCC2CCCOC2)c1,2
EOS70338,CC(C)N1CC[C@H](CNC(=O)c2cccc(-n3cnnn3)c2)C1,2
EOS52288,Cl.N[C@H]1CCCN(S(=O)(=O)c2c(Cl)cccc2Cl)C1,2
EOS95502,CCN(C(=O)CSc1nc(C)cc(C)c1C(N)=O)[C@H]1CCS(=O)(=O)C1,2
EOS22681,O=C(Nc1ccccc1F)C1CCCN(S(=O)(=O)c2cccs2)C1,2
EOS46409,CN(Cc1ccc2c(c1)OCO2)c1cn[nH]c(=O)c1Cl,2
EOS11263,OCCC1CN(Cc2cc(F)ccc2F)CCN1Cc1ccccc1,2
EOS91588,CC(C)(C)CC(=O)N1CCC[C@H]1C(=O)NS(=O)(=O)C1(C)CC1,2
EOS57549,Cn1ncnc1COCC(=O)N1CCOc2cccc(F)c2C1,2
EOS16842,CN(C)c1ccc2nc3c(=O)n(C)c(=O)n(C)c3nc2c1,2
EOS42295,O=C(CCOC1CCOCC1)N[C@@H]1[C@H]2COC[C@H]21,2
EOS27823,Cn1cc(S(=O)(=O)N2CCC(C(=O)NCc3ccc(Cl)cc3)CC2)cc1C(=O)N1CCCC1,2
EOS96997,c1ccc(-n2cc(Cn3nccc3N[C@H]3CCCOC3)cn2)cc1,2
EOS101957,O=C(Nc1ccc(Cl)c(Cl)c1)Nc1ccc(Cl)c(Cl)c1,2
EOS42388,Clc1ccc(CN2CCC[C@H](Cn3cncn3)C2)s1,2
EOS20283,COCCN1CCN2C(=O)[C@H](C)N(C(=O)c3cccc4[nH]ccc34)C[C@H]2C1=O,2
EOS57145,C[C@H]1C(=O)NCCN1C(=O)c1cncnc1,2
EOS80135,CC(C)(C)c1ccc(NC(=O)N[C@H]2CCc3[nH]ncc3C2)nn1,2
EOS89355,Cl.NC[C@H]1CCCN1S(=O)(=O)c1ccc(F)cc1Br,2
EOS65933,COc1ccc2[nH]c(NC(=O)[C@@H]3CCCC(=O)N3)cc2c1,2
EOS97249,Cc1c(C[N+](C)(C)C)n2ccccc2[n+]1C.[I-].[I-],2
EOS90321,O=C(Nc1nccs1)c1cccc(NS(=O)(=O)c2ccc3c(c2)OCCO3)c1,1
EOS13370,O=C(NCc1cccs1)c1ccc(F)c(S(=O)(=O)N2CCOCC2)c1,2
EOS52386,O=C(c1cccc(-n2cccc2)c1)N1CCC[C@H](n2ccnc2)C1,2
EOS34584,COc1cc(C(=O)Nc2cccc3[nH]ccc23)cc(OC)c1OC,2
EOS87781,O=C1c2oc3ccccc3c(=O)c2[C@@H](c2ccccc2F)N1CCN1CCOCC1,2
EOS17794,CCN1CCC(CC(=O)N2CCC3(CC2)CC(CCOCC2CC2)CCO3)CC1,2
EOS31040,Cc1cc(C(=O)N2CC[C@@H](n3c(=O)n(CC4CCCCC4)c4cccnc43)C2)ccn1,2
EOS47822,O=C(COCC(F)(F)F)NC[C@H]1CCS(=O)(=O)C1,2
EOS51614,CC(C)(C)c1ncc(I)c(NCCO)n1,2
EOS38056,COc1cccc(CN[C@H]2CCCN(c3cccnn3)C2)c1OC,2
EOS15323,CCSc1nc(-c2ccccc2)c(C#N)c(=O)[nH]1,2
EOS38582,O=C1COc2cc(C(=O)Nc3ccncc3)ccc2N1,2
EOS77389,O=C(Nc1cccc(-c2nc(C3CC3)n[nH]2)c1)[C@H](O)c1ccccc1,2
EOS42073,CC[C@@H](CC#N)NC(=O)c1cc(Br)cn1C,2
EOS61025,CCN(c1ccncc1)S(=O)(=O)CCO[C@H]1CCOC1,2
EOS44388,CN(C[C@H]1COc2ccccc2O1)C(=O)CCn1c(=O)oc2cc(Cl)ccc21,1
EOS94473,NS(=O)(=O)c1ccccc1N1CCN(C(=O)NC2CC2)CC1,2
EOS17282,O=C(NCc1cccnc1)c1cc(-c2cccs2)n(C2CCS(=O)(=O)C2)n1,2
EOS29871,COc1ccc(NC(=O)c2cc(C)n3nccc3n2)cc1Cl,0
EOS44875,CCOc1ccc(NC(=O)c2ccc3c(c2)OCC(=O)N3)cc1,2
EOS60723,Cn1nc(C(=O)Nc2cccc3cnccc23)c2ccccc2c1=O,2
EOS44314,COc1cc(C(=O)N(C)Cc2csc(C)n2)cc(Cl)c1OCC(N)=O,2
EOS4127,CCCC1(C2CCNCC2)NC(=O)N(CCc2cccs2)C1=O,2
EOS1827,CN(C)CCNC(=O)COc1ccc2nc3n(c(=O)c2c1)CCC3,2
EOS59966,C[C@@H](c1nc(N)nc(N(C)C)n1)N1CCN(c2ccccc2F)CC1,2
EOS51079,Cc1n[nH]c2ncc(NC(=O)CC[C@H]3Cc4ccccc4NC3=O)cc12,2
EOS5394,CCOCCn1c(=O)[nH]c2cc(C(=O)N3CCC(CC)(CC)C3)ccc21,2
EOS86476,O=C(Cn1c(=O)cnc2ccccc21)Nc1ccccc1F,2
EOS25367,CCNC(=O)C1CCN(S(=O)(=O)c2cc(-c3noc(C4CCC4)n3)sc2C)CC1,2
EOS78897,CCNc1ncc(C(=O)N[C@H]2CCN(c3nc(C)cc(=O)[nH]3)C2)s1,2
EOS70456,C[C@]1(O)CCCN(Cc2cn(-c3ccc(F)c(Cl)c3)nn2)C1,2
EOS72733,O=C1CSCN1CC(=O)N1CCC[C@H](c2nc3ccccc3o2)C1,2
EOS36978,CNS(=O)(=O)c1ccc(C(=O)N2CCC[C@H]2C2CCCC2)cc1,2
EOS9125,CN(Cc1cc(-c2ccncc2)no1)C(=O)c1cccc(N(C)C)c1,2
EOS20768,O=C(CNC(=O)N1CCN(c2ccccn2)CC1)Nc1nc2c(s1)CCC2,2
EOS79391,Cc1nn(-c2ccccc2)nc1C(=O)N1CCOC[C@@H]1C,2
EOS53067,COc1ccc(C(=O)N2CCC(NS(=O)(=O)c3ccccc3)CC2)cc1OCc1ccncc1,2
EOS18788,O=C(Cn1cnc2c(nnn2Cc2ccc(F)cc2)c1=O)NCc1ccc2c(c1)OCO2,2
EOS26868,COc1cc(NC(=O)Cn2nc3c(cc2=O)CC(C)CC3)cc(OC)c1OC,2
EOS93144,Nc1nnc(CCNC(=O)c2ccc(C(=O)c3cc[nH]c3)cc2)o1,2
EOS10768,Cc1onc(C(=O)N[C@@H]2CCOC[C@H]2Oc2ccccn2)c1CO,2
EOS72905,Cc1nccn1-c1ccc(NC(=O)c2cccnc2O)cc1F,2
EOS33268,CC(=O)N(CCCN1CCOCC1)C1CCCN(C(=O)CCc2c(C)nn(C)c2C)C1,2
EOS41250,Cc1cc(NC(=O)c2nccc3ccccc23)sn1,2
EOS70293,COc1ccccc1CN[C@H]1CCCN(c2cccnn2)C1,2
EOS33710,COc1cccc(CC(=O)N2CCCCC2CCn2cc(C(=O)NCC3CC3)nn2)c1,2
EOS27514,COc1ccc(NC(=O)CSc2nc3nc(C)ccc3o2)cc1,2
EOS19184,CN1CCN(C(=O)c2oc3ccccc3c2NC(=O)Cc2ccccc2)CC1,2
EOS44884,CN(Cc1cnn(C)c1)C(=O)c1ccc2c(c1)C(=O)N(Cc1ccccc1)C2=O,2
EOS58564,Cc1cc(C)cc(CN2CCC[C@H]2c2noc(C)n2)c1,2
EOS60255,O=C(Nc1ccc(F)cc1)N1CCC[C@H]1c1ccc2c(c1)OCCO2,2
EOS101554,O=C(Oc1coc(CSc2ncccn2)cc1=O)c1ccc([N+](=O)[O-])cc1,2
EOS44730,O=C(CNc1ccc(Br)cc1)N(C1CCCCC1)[C@H]1CCS(=O)(=O)C1,2
EOS71961,Cc1noc([C@H](C)N(C)Cc2ccc(C(=O)NCC(F)(F)F)cc2)n1,2
EOS8312,Cc1n[nH]c(C2CCCN(C(=O)NCC3(COc4ccccc4)CC3)C2)n1,2
EOS65619,Cc1nc2cc(C(=O)Nc3ccc4c(c3)CCC(=O)N4C)ccc2n1C,2
EOS91931,CS(=O)(=O)NC[C@H]1CCCCN1C(=O)c1cnc2ccccc2n1,2
EOS14934,CN1C(=O)N(C)C2(c3ccccc3)NN3C(=O)CSC3=NC12c1ccccc1,2
EOS48477,COc1cc(OC)cc(S(=O)(=O)N[C@H]2CCCC[C@@H]2O)c1,2
EOS54590,Cc1cnc(C(=O)N[C@H]2CCCc3c2cnn3C)cn1,2
EOS42850,CC(=O)c1ccc(S(C)(=O)=O)c(NC[C@H]2Cc3ccccc32)c1,2
EOS46169,CCn1c(=O)[nH]c(=O)c2c(C(=O)NC[C@H](C)N3CCC(C)CC3)cc(C3CC3)nc21,2
EOS39151,NC(=O)C1CCN(Cc2nc(N)c3ccccc3n2)CC1,2
EOS47769,CNC[C@H]1CCN(C(=O)c2cccnc2NC(C)C)C1.Cl.Cl,2
EOS28899,CCCN1C(=O)COc2cc(-c3noc(C(=O)NC4CCCC4)n3)ccc21,1
EOS80855,CC#CCN1CCC[C@H]1c1noc(C)n1,2
EOS101130,CC(C)C[C@@H](C=O)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)OCc1ccccc1,0
EOS6830,O=C(c1ccn2cnnc2c1)N1[C@H]2CC[C@@H]1CCNC2,2
EOS96717,Cc1noc(C)c1N(C)C(=O)NCCc1cccc(C(N)=O)c1,2
EOS77869,CC(C)C(=O)N1CC=C(c2c[nH]c3ncccc23)CC1,2
EOS44828,CCN(CC)S(=O)(=O)N(C)Cc1cnn(-c2ccccc2)c1,0
EOS59465,N#CCNC(=O)c1cc(N2CCCC2=O)cc(C(F)(F)F)c1,2
EOS85403,CC(C)CC(CC(C)C)NC(=O)Cn1ncn2nccc2c1=O,2
EOS70176,COc1cccc(C(=O)N(C)C)c1OCc1cccnc1,2
EOS69127,CCc1ccc(C(=O)N[C@@H](C)c2nnc3n2CCC3)s1,2
EOS40838,CS(=O)(=O)N[C@H]1CCCN(C(=O)Nc2cccc(N3CCOC3=O)c2)C1,2
EOS84445,COc1ccc(NC(=O)CN2C(=O)N[C@@]3(CCCc4ccccc43)C2=O)c(OC)c1,2
EOS56699,Cc1cc(=O)c(OCc2nnc(C(C)C)o2)co1,2
EOS4825,CN1CCN(Cc2ccccc2OCCO)CC1c1ccccc1,2
EOS100999,Nc1ncnc2c1c(I)cn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O,2
EOS32141,CNC(=O)[C@@H]1CN(C(=O)NC)C[C@H]1C1CCN(c2ccc(C#N)c(C(F)(F)F)c2)CC1,2
EOS348,COc1cc2c(cc1OC)-c1c(c(C(=O)NC3CCS(=O)(=O)C3)nn1C)C2,2
EOS24011,COc1ccc(-c2noc(N3CCC(C(N)=O)CC3)n2)cc1OC,2
EOS1328,CCOc1ccc(NC(=O)C2CCN(c3cc(N4CCSCC4)ncn3)CC2)cc1,2
EOS1458,COc1ccc(C(=O)N2CCC(N(C(=O)C3CC3)C3CCOCC3)C2)c(C)c1,2
EOS60029,Cc1nn(C)cc1C(=O)N1CCC(c2nc(-c3ccncc3)cs2)CC1,2
EOS31496,CC1CCN(C(=O)c2ccc(CC3CCN(C(=O)C4CC4)CC3)cc2)CC1,2
EOS67233,CN1CCN(S(=O)(=O)c2ccc(N3CCC(CO)CC3)nc2)CC1,2
EOS54096,O=C(Cc1ccon1)N1CCCSc2ccc(Cl)cc21,2
EOS61229,CCCCNC(=O)Nc1ccc(C)c(-n2cnnn2)c1,2
EOS527,Cc1nn(CCCC(=O)NCc2ccccc2)c(=O)c2cc3sccc3n12,1
EOS37733,CCNS(=O)(=O)N[C@H]1CCOc2ccc(OCC)cc21,2
EOS95339,C[C@]1(NC(=O)CNc2ccc(SC(F)F)cc2)CCS(=O)(=O)C1,2
EOS72558,CC(C)c1ccsc1C(=O)N1CCN[C@@H](C)C1,2
EOS100914,CCNc1nc(Nc2cc(F)c(C(=O)N3CCOCC3)cc2OC)ncc1C(F)(F)F,2
EOS81891,CN(CC(=O)N[C@H]1CCS(=O)(=O)C1)C(=O)C1CN(C2CCCCC2)C1,2
EOS84534,Cc1cccc(C(=O)N[C@@H](C)C(=O)Nc2ccc3c[nH]nc3c2)c1,2
EOS97796,Cc1ccc(CN(C)C(=O)Cc2cn3ccsc3n2)o1,2
EOS13034,CCn1c(=O)c2c(nc3n2CC(C)CN3c2ccc(OC)cc2)n(C)c1=O,2
EOS97934,CC(=O)NC(SCc1ccccc1)C(=O)c1ccccc1,2
EOS98444,C[S@](=O)CCCNC(=O)c1ccc2c(c1)CCN2S(C)(=O)=O,2
EOS18713,CCCn1c(=O)c2ccc(C(=O)NCC(C)C)cc2n2c(=O)[nH]nc12,0
EOS8800,COc1ccc(NC(=O)C(C)C)c(NC(=O)CCn2ccc(C)n2)c1,2
EOS75650,CCC[C@@H]1NC(=O)N(CC(=O)N(CC)c2ccc(F)cc2)C1=O,2
EOS74533,CC(C)C[C@H]1CN(C)CCN1C(=O)CC1CS(=O)(=O)C1,2
EOS92441,Cc1ccc(N2CCC[C@H](NCc3ccc(C)o3)C2)nn1,2
EOS53634,CC(=O)c1c(C)cc(C)c(CN2C(=O)N[C@]3(CCSC3)C2=O)c1C,2
EOS13424,Cc1ccc2nc3c(cc(C(=O)Nc4ccccc4)n3C)c(=O)n2c1,2
EOS91366,COCCCN1CCN(Cc2ccc3c(c2)OCCO3)CC1,2
EOS48343,COc1cccc(OC)c1CC(=O)N(c1ccccn1)C1CCCC1,2
EOS68427,CCN(CC(=O)NCc1ccc(F)cc1)C(=O)Cn1cnc2c(C)cccc2c1=O,2
EOS64986,CN(C)c1ccc(C(=O)Nc2cnn(CCN3CCOCC3)c2)cc1,2
EOS1528,COc1ccc(C(=O)N2CCC[C@H]2Cn2cc(C(=O)NCc3ccccc3)nn2)c(OC)c1,2
EOS84451,CC(=O)N1N=C(c2ccc3c(c2)OCO3)C[C@H]1c1cccc(F)c1,0
EOS10029,O=C(c1ccc(Cl)c(F)c1)N1CCCCC1CN1CCOCC1,2
EOS75497,Cc1ccc(NC(=O)c2ccc3c(=O)n(C)c(=O)n(C)c3n2)cc1,1
EOS33811,CN(C)C(=O)C1CN(C(=O)Nc2ccc(F)c(Cl)c2)CC12CCOCC2,2
EOS37295,O=S(=O)(N[C@H]1CCSc2ccccc21)c1ccc(F)cc1,2
EOS79776,O=C(NCc1cccc(F)c1)NC[C@H]1CCN(CC(F)(F)F)C1,2
EOS91318,CCN(CC)CCCN1C(=O)C(O)=C(C(=O)c2ccc(OC)cc2)[C@H]1c1ccc(OC)cc1,2
EOS72955,COCc1ccccc1C(=O)N(C)[C@H]1CCS(=O)(=O)C1,2
EOS10397,CC1Oc2ccc(NC(=O)c3ccc(N4CCN(C)CC4)cc3)cc2N(C)C1=O,2
EOS52992,Cc1csc(CNC(=O)N[C@H]2CCCc3c2cnn3CCO)n1,2
EOS41818,CC[C@H](O)CN1CCN(C(=O)c2cc3c(s2)CCOC3)CC1,2
EOS55845,O=S(=O)(N[C@H]1CC12CCCCC2)c1cnc2n1CCC2,2
EOS43410,CC(=O)Nc1ccc(C(=O)Nc2cccc3cccnc23)cc1,2
EOS53953,CC(C)n1ncc2c(=O)n(CN3CCCCC3=O)cnc21,2
EOS88098,CC(C)c1ccc(S(=O)(=O)Nc2cn(C)cn2)cc1,2
EOS3232,O=C1CCCN1CCC1CCCCN1C(=O)NCCc1nc(C2CC2)no1,2
EOS73759,Cn1cc(-c2csc(Nc3cccc(F)c3)n2)cn1,2
EOS51352,Cc1ccc(C(=O)NCCNC(=O)[C@H]2CC23CCCC3)cc1,2
EOS64694,O=[S@@](Cc1cn2ccccc2n1)c1cccc(Br)c1,2
EOS48603,CC(C)C[C@H]1C(=O)NCCCN1C(=O)c1cn(CC2(C)COC2)nn1,2
EOS86898,O=C(NCc1ccccc1CO)N[C@H]1CCCC12OCCO2,2
EOS12371,CCCCN1C(=O)c2ccc(C(=O)NCc3ccco3)cc2C1=O,2
EOS94585,COc1ccc(N)cc1S(=O)(=O)N[C@H]1CCOC1,2
EOS4120,CN(CC1CCCCO1)C(=O)CCC1(Cc2ccc3ccccc3c2)CCC(=O)N1,2
EOS9409,COc1cccc(OCCN2CCN(C(=O)c3cc(C)nc(C)c3)CC2)c1,2
EOS101225,Cc1ccccc1C(OCCN(C)C)c1ccccc1.O=C(O)CC(O)(CC(=O)O)C(=O)O,2
EOS49950,CCc1cnc(CN2CCC[C@H](c3cc(C)[nH]n3)C2)o1,2
EOS72726,O=C(NCc1cn2ccsc2n1)c1ccc(-c2ccco2)[nH]c1=O,2
EOS35809,CCN1C(=O)COc2ccc(-c3nc(N)sc3C)cc21,2
EOS80459,O=S(=O)(Nc1ccccc1OC[C@H]1CCCCO1)c1c[nH]c2ncccc12,2
EOS87429,Cc1cc(NC(=O)CSCC(=O)N(CC(C)C)CC(F)(F)F)no1,2
EOS31042,Cn1c(=O)n([C@@H]2CCN(C(=O)Nc3ccccc3F)C2)c2ncccc21,2
EOS81640,CN(C)C1CCN(C(=O)Cc2ccc(-n3cccc3)cc2)CC1,2
EOS28397,Cc1cccc(NC(=O)Cn2nc3ccc(C(=O)NCc4ccccc4)cn3c2=O)c1,2
EOS82056,O=C(NCCNC(=O)N1CCCC[C@H]1c1nnc(C2CCC2)o1)c1cccnc1,2
EOS48133,O=C(NO[C@@H]1CCCCO1)NC1(c2ccc(F)cc2F)CCC1,2
EOS78579,CCn1c(=O)n(CC(=O)N[C@H]2CCCc3[nH]c(=O)c(C(N)=O)cc32)c2ccccc21,2
EOS33716,O=C(NCCN1CCCC1)c1c(-c2ccccc2)cc(=O)n2c1CCC2,2
EOS11305,Cc1nn(C(=O)N(C)c2ccccc2)c(C)c1Br,2
EOS51620,C[S@@](=O)(=NC(=O)C1CC(=O)C1)c1ccccc1Br,2
EOS21048,Cc1ccc(Cl)cc1N(CC(=O)Nc1c(C)n(C)n(-c2ccccc2)c1=O)S(C)(=O)=O,2
EOS84296,O=C(CN1CCC[C@H]1c1ccc2c(c1)OCCO2)NC(=O)Nc1ccccc1,2
EOS36298,O=C1CC(N2CCN(c3ccccn3)CC2)C(=O)N1c1ccc(I)cc1,2
EOS62946,CC(C)Cn1ncc(C(=O)NCc2n[nH]c(=O)[nH]2)c1C(F)F,2
EOS5399,Cc1nc(C)c(CC(=O)N2[C@H]3CC[C@@H]2CCNC3)s1.Cl.Cl,2
EOS57559,CC(C)[C@@H]1N(C(=O)c2cccc(Cn3ccnc3)c2)CC12CCC2,2
EOS21674,CC(C)CN(CCNC(=O)c1cn(C)c2ccc(S(=O)(=O)N3CCOCC3)cc2c1=O)CC(C)C,2
EOS62444,CCN1CC[C@H](NC(=O)c2nc(C3CC3)ncc2Br)C1,2
EOS78364,CN(C)Cc1c(C(=O)NCc2ccccc2OCCO)oc2ccccc12,2
EOS75359,Cc1cn2c3c(=O)n(Cc4ccccc4)c(=O)n(C)c3nc2n1CCCn1ccnc1,2
EOS13934,CC(C(=O)N1CCCCC1)N(c1ccc(Cl)cc1)S(C)(=O)=O,2
EOS43286,CC[C@H]1CN(CC)CCN1c1ccnc(C)n1,2
EOS75085,CCc1nc([C@@H]2CCCN2CC(=O)Nc2cc(C(C)C)no2)no1,2
EOS38073,CN(C[C@@H](O)CNC(=O)C1(C)CCC1)C(=O)C1(C)CCC1,2
EOS83339,CN(C)C(=O)c1cc(C2CC2)nn1-c1ccccc1,2
EOS23980,Cc1ccc(CCNC(=O)Nc2cn(C)c(=O)c3ccccc23)cc1,2
EOS15008,Cn1c(=O)c2c(nc3n(-c4ccccc4)c(-c4ccco4)cn23)n(C)c1=O,2
EOS4691,CC(=O)N1CCc2c(nc(-c3cccnc3)nc2NCCC(=O)N(C)C)C1,2
EOS79157,CN1C(=O)c2ccc(C(=O)Nc3ccccc3N3CCCC3=O)cc2C1=O,2
EOS31994,COC[C@@H]1CN(C(=O)c2ccc(Br)cc2F)C[C@H]1C(N)=O,2
EOS3527,CC(CCc1c[nH]c2ccccc12)NCCn1ccnn1,2
EOS91860,CC(C)N1CCN([C@H]2CCN(C(=O)c3cccc4c3NC(=O)CO4)C2)CC1,2
EOS38265,Cn1ccnc1[C@@H](O)C1CCN(Cc2nccs2)CC1,2
EOS100307,COc1ccc(C(=O)C2CCN(CC(=O)N(Cc3nc4c(c(=O)[nH]3)COCC4)CC3CC3)CC2)cc1,2
EOS25313,Cc1cccc(NC(=O)Cn2nc3c(N4CCCCC4)nc4ccccc4n3c2=O)c1,2
EOS60277,COc1ccc(NC(=O)C2=CC=CN3CCS(=O)(=O)N=C23)c(OC)c1,2
EOS6589,CCCOCC1CCN(C(=O)c2cc(C)c(C)c(S(N)(=O)=O)c2)C1,2
EOS71415,COc1ccccc1OCc1cc(=O)n(C)c(=O)n1C,2
EOS14701,Cc1c(NC(=O)c2ccc(OC(C)C)cc2)cccc1C(N)=O,2
EOS517,COc1cc(-c2cc(N3C(=O)Nc4ccccc4N3O)on2)cc(OC)c1OC,2
EOS30385,O=C(c1ccco1)N1CCC2(CC1)CC(N(Cc1ccccc1)C1CC1)CCO2,2
EOS53498,Cc1ccccc1OCCNS(=O)(=O)Cc1nocc1C,2
EOS80466,Cl.FC(F)(F)C1(C(F)(F)F)CCNC1,2
EOS44317,O=C(CN(Cc1ccccc1)C1CC1)N1CCN(C(=O)c2ccco2)CC1,2
EOS92442,CCN(C)c1ccc(CN[C@H]2CCCOc3c(F)cccc32)cn1,2
EOS49202,CCCN1C[C@@H](c2noc(Cn3ncc4cc(C)cnc43)n2)CC1=O,2
EOS23561,COc1ccc(OC)c(NC(=O)c2cc3c(=O)n4cccc(C)c4nc3n2C)c1,0
EOS3187,CCCc1nc(C)c(CNC(=O)Cn2ccc(C3CCCNC3)n2)s1.Cl.Cl,2
EOS86724,Cc1cn2c(n1)CC[C@H](NC(=O)CCc1nc(C(C)(C)C)no1)C2,2
EOS38719,CC(C)c1noc(CCC(=O)N2CCO[C@H](c3ccc(F)cc3)C2)n1,2
EOS37294,CS(=O)(=O)c1cccc(C(=O)NCc2ccc(S(=O)(=O)N3CCOCC3)s2)c1,2
EOS51870,O=S(=O)(CCNS(=O)(=O)N1CCCOCC1)N1CCCC1,2
EOS41540,Cc1nc(C)n(C[C@@H]2CCCN2C(=O)[C@H]2C[C@@H]2c2ccccc2)n1,2
EOS21802,COc1ccc(NC(=O)c2c(C)oc3ncn(C)c(=O)c23)cc1OC,2
EOS46980,O=C(Cc1cccc(F)c1)Nc1cccc2ncccc12,2
EOS558,Cc1cc(C(=O)N2CCC(OC3CCN(c4ccccc4)C3=O)CC2)nn1C,2
EOS96310,Cc1n[nH]c(CN2CCN(C)c3cc(Cl)ccc32)n1,2
EOS28670,COc1ccc(-c2noc(-c3ccc(=O)n(CC(=O)N4CCN(c5ccc(F)cc5)CC4)c3)n2)cc1,2
EOS57055,Cc1ccccc1[C@H]1C(=O)NCCN1CC(=O)N1CCCc2ccccc21,2
EOS96325,Cc1nc2ccc(NC(=O)c3cc[nH]c(=O)c3)cn2n1,2
EOS60732,COc1ccc2cc(C(=O)NCc3ccncc3)c(C)nc2c1,2
EOS17863,Cc1noc(C)c1S(=O)(=O)N1CCCC(OCc2noc(C3CC3)n2)C1,2
EOS53914,CNC(=O)NC(=O)[C@H](C)Nc1ccc(F)c(NC(=O)C2CC2)c1,2
EOS8069,Cc1c[nH]c(CN(C)C(=O)C2CCCN(C3CCN(Cc4ccncc4)CC3)C2)n1,2
EOS87600,Cc1cc([C@H]2CCCN(C(=O)Cc3cnn(C)c3)C2)n[nH]1,2
EOS47803,Cc1ccc(CN2CCN(S(=O)(=O)c3ccc4c(c3)OCCO4)CC2)cc1,2
EOS96304,Cn1nncc1COc1ccc2c(c1)CCNC2=O,2
EOS53085,Cc1cc(F)ccc1NC(=O)c1ccc(-n2[nH]c(=O)[nH]c2=O)cc1,2
EOS55320,Cn1c(Cl)cnc1CS(=O)(=O)Cc1c(F)cccc1Cl,2
EOS11504,CN1CCN(CC(O)COCc2ccc3c(c2)OCO3)CC1.Cl.Cl,2
EOS96270,CCS(=O)(=O)C[C@H](C)N(C)c1cc(C)nc(OC)n1,2
EOS34242,CCSc1ccccc1C(=O)NCC1CCCO1,2
EOS80301,Cc1occc1C(=O)N[C@@H](C)c1ccc(-n2c(C)c[nH]c2=O)cc1,2
EOS16096,CCn1c(=O)c(N2CCC(NC(=O)Nc3cccc(SC)c3)CC2)nc2ccccc21,1
EOS14272,CCNc1cc(N2CCN(C(=O)C(C)(C)C)CC2)nc(C)n1,2
EOS72601,COc1ccc(CNC(=O)c2cc3c(C)nn(C)c3s2)cc1,2
EOS69459,C[C@](CO)(c1ccc(Br)cc1)N1CCN(c2ncccn2)CC1,2
EOS40283,Cc1nccn1[C@H]1CCCN(C(=O)c2ccc3c(c2)nc(C)n3C)C1,2
EOS67444,CC(=O)Nc1ccc(NC(=O)COc2ccc(N3CCCC3=O)cc2)cc1,2
EOS420,COc1cccc(-n2nnc(C(N)=O)c2C)c1,2
EOS57006,CC(C)Cn1cc(N[C@@H](C)c2ccc(S(C)(=O)=O)cc2)cn1,2
EOS12507,Cc1ccccc1OCc1ccc(C(=O)NC(C)C)o1,2
EOS94283,COc1ccc(CN2C(=O)c3ccccc3C2=O)cc1C(=O)N1CCN(C(=O)c2cccs2)CC1,2
EOS90118,C[C@@H](CN1CCOCC1)NC(=O)NCc1ccnc(N(C)C)c1,2
EOS50092,O=C1CN(C(=O)c2cnc3ccccc3n2)c2ccccc2N1,2
EOS36901,O=C(C1=C(O)C(=O)N(CCCn2ccnc2)C1c1ccc(F)cc1)c1ccc(S(=O)(=O)N2CCCC2)cc1,2
EOS22936,CN(C)CCNc1oc(-c2ccc(S(=O)(=O)N3CCCCCC3)cc2)nc1C#N,2
EOS63326,COc1ccc(-c2nc(C(=O)N3CCN(c4ccccn4)CC3)cs2)cc1OC,2
EOS46937,O=C(Cn1cnc2cc(Cl)ccc2c1=O)N1CCNC1=O,2
EOS88830,O=C1[C@@H]2CC[C@@H](c3ccccc3)N2C(=O)N1C1CCN(C2CCCC2)CC1,2
EOS69792,Cc1nc(-c2cnn(C)c2)oc1C(=O)NC(C)(C)CN(C)C,2
EOS87282,COc1ccc(CN2C[C@H](CCN3CCCC3=O)c3ccccc32)cc1F,2
EOS10945,CO[C@@H]1CC[C@@]2(OC)CCN(C(=O)c3cccc(C)n3)[C@H]2C1,2
EOS62860,CC[C@H]1CN(c2ccccc2)CCN1C(=O)Nc1cccc(N2CCOC2=O)c1,2
EOS17110,Cc1ccc2[nH]c(C(=O)NCc3ccncc3)cc2c1,2
EOS52509,OCCCSc1nnc2sc3ccccc3n12,2
EOS54530,CC(=O)Nc1ccc(NC(=O)[C@H](C)N2CCOCC2)cc1,2
EOS19470,CCNC(=O)CCc1nc(CS(=O)(=O)c2ccccc2)no1,1
EOS6812,CC(C(=O)NCCc1nc(C2CC2)no1)n1cccn1,2
EOS102150,Nc1nc(-c2cccnc2)nn1C(=O)c1ccc(Cl)cc1,2
EOS69639,CC(C)CNC(=O)NC(=O)CN1CCN(c2ccccc2F)CC1,1
EOS86199,COc1ncccc1NC(=O)NCc1ccc(F)cc1,2
EOS22305,CCCNC(=O)c1ccc2c(c1)CCN2S(C)(=O)=O,2
EOS23278,O=C(Cn1c(=O)ccn(Cc2cccc(F)c2)c1=O)N1CCN(c2ccccc2)CC1,2
