Id,Pred 
EOS24407,0
EOS24409,0
EOS2441,1
EOS24416,1
EOS24418,0
EOS24432,0
EOS24439,1
EOS24446,0
EOS24448,0
EOS24449,0
EOS24450,0
EOS24453,0
EOS24454,0
EOS24456,0
EOS24457,0
EOS24458,1
EOS2446,0
EOS24460,0
EOS24462,0
EOS24463,0
EOS24464,0
EOS24466,1
EOS24467,1
EOS2447,2
EOS24471,0
EOS24473,0
EOS24474,0
EOS24475,1
EOS24477,1
EOS24478,1
EOS24479,0
EOS2448,1
EOS24484,0
EOS24485,0
EOS24490,0
EOS24492,0
EOS24495,0
EOS24496,1
EOS24498,0
EOS24501,1
EOS24503,1
EOS24504,1
EOS24508,1
EOS24510,2
EOS24512,0
EOS24513,0
EOS24515,1
EOS24517,1
EOS24528,1
EOS24529,1
EOS24532,2
EOS24541,1
EOS24542,0
EOS24545,0
EOS24547,0
EOS24549,0
EOS24555,0
EOS24556,0
EOS24561,2
EOS24565,2
EOS24576,2
EOS24578,0
EOS24580,0
EOS24582,0
EOS24589,2
EOS24591,1
EOS24592,0
EOS24598,2
EOS24599,0
EOS246,1
EOS2460,1
EOS24600,2
EOS24601,2
EOS24607,2
EOS24608,2
EOS24614,0
EOS24615,0
EOS24620,0
EOS24621,2
EOS24624,0
EOS24626,2
EOS24627,2
EOS2463,0
EOS24631,2
EOS24633,2
EOS24634,2
EOS24635,2
EOS24636,2
EOS24637,2
EOS24642,2
EOS24643,2
EOS24645,2
EOS24647,2
EOS24651,2
EOS24652,0
EOS24657,1
EOS2466,2
EOS24661,1
EOS24666,0
EOS24668,0
EOS24669,0
EOS24675,0
EOS24681,0
EOS24684,0
EOS24685,1
EOS24687,1
EOS24688,1
EOS24691,0
EOS24692,0
EOS24693,1
EOS24695,1
EOS24696,1
EOS24698,0
EOS24699,0
EOS24704,1
EOS24706,0
EOS24709,2
EOS24712,1
EOS24717,2
EOS24718,1
EOS24721,0
EOS24727,0
EOS24729,0
EOS24735,0
EOS24738,0
EOS24739,0
EOS24740,1
EOS24756,0
EOS24762,0
EOS24763,0
EOS24769,0
EOS24770,0
EOS24771,0
EOS24773,0
EOS24775,0
EOS24777,0
EOS24782,0
EOS24791,0
EOS24794,0
EOS24795,0
EOS24796,0
EOS24798,0
EOS24799,0
EOS24806,1
EOS24809,0
EOS2481,1
EOS24814,0
EOS24815,0
EOS24821,0
EOS24823,0
EOS24825,0
EOS24827,0
EOS24828,0
EOS24830,0
EOS24836,0
EOS24837,0
EOS24839,2
EOS24840,0
EOS24841,0
EOS24842,0
EOS24843,1
EOS24849,1
EOS2485,2
EOS24850,1
EOS24855,0
EOS24856,0
EOS24859,1
EOS2486,2
EOS24860,0
EOS24862,0
EOS24869,1
EOS24870,0
EOS24871,1
EOS24878,0
EOS24880,0
EOS24883,0
EOS24884,0
EOS24890,1
EOS24891,1
EOS24894,1
EOS24895,0
EOS24896,0
EOS24899,0
EOS249,1
EOS24909,0
EOS2491,1
EOS24917,1
EOS24925,1
EOS24927,0
EOS24932,1
EOS24933,1
EOS24934,1
EOS24938,0
EOS24940,0
EOS24946,0
EOS24948,1
EOS2495,0
EOS24953,2
EOS24960,1
EOS24961,0
EOS24964,1
EOS24970,1
EOS24972,1
EOS24975,0
EOS24978,1
EOS24986,0
EOS24989,1
EOS2499,0
EOS24993,0
EOS24994,0
EOS24996,1
EOS24997,0
EOS24998,0
EOS25001,1
EOS25003,0
EOS25009,0
EOS25016,0
EOS2502,1
EOS25021,0
EOS25022,0
EOS25026,0
EOS25028,0
EOS2503,1
EOS25031,0
EOS25032,0
EOS25038,0
EOS25043,0
EOS25044,0
EOS25046,0
EOS25051,0
EOS25052,0
EOS25053,0
EOS25054,1
EOS25058,0
EOS25063,1
EOS25065,0
EOS25073,0
EOS25074,0
EOS25075,0
EOS25082,0
EOS25085,0
EOS25089,0
EOS25093,1
EOS25095,1
EOS25097,1
EOS25098,1
EOS25100,1
EOS25104,0
EOS25105,1
EOS25111,1
EOS25117,1
EOS25118,1
EOS25129,1
EOS2513,1
EOS25130,1
EOS25133,1
EOS25136,0
EOS2514,0
EOS25147,0
EOS25151,0
EOS25153,0
EOS25167,1
EOS25169,0
EOS2517,1
EOS25177,1
EOS25178,2
EOS25179,1
EOS2518,2
EOS25183,2
EOS25186,1
EOS25188,0
EOS25189,0
EOS25192,1
EOS25193,1
EOS25196,1
EOS25198,0
EOS25199,0
EOS252,1
EOS25201,1
EOS25207,0
EOS25208,0
EOS25210,0
EOS25214,0
EOS25215,1
EOS25216,1
EOS25219,0
EOS25220,0
EOS2523,1
EOS25230,1
EOS25232,0
EOS25236,1
EOS25238,0
EOS25241,0
EOS25245,0
EOS2525,0
EOS25251,0
EOS25252,0
EOS25253,0
EOS25261,1
EOS25265,0
EOS25270,0
EOS25275,0
EOS25277,0
EOS25279,0
EOS25285,0
EOS25287,0
EOS25288,0
EOS25291,0
EOS25293,0
EOS25297,1
EOS25299,0
EOS2530,1
EOS25303,0
EOS25309,0
EOS25315,0
EOS25316,0
EOS2532,2
EOS25322,0
EOS25323,0
EOS25325,0
EOS25331,0
EOS25332,1
EOS25333,1
EOS25335,0
EOS25341,0
EOS25342,0
EOS25343,0
EOS25346,1
EOS25349,2
EOS25350,0
EOS25353,2
EOS25354,0
EOS25358,0
EOS25359,0
EOS2536,0
EOS25368,0
EOS25369,0
EOS2537,2
EOS25370,0
EOS25371,0
EOS2538,2
EOS25381,1
EOS25388,0
EOS25390,1
EOS25394,0
EOS25397,0
EOS25398,0
EOS2540,1
EOS25400,1
EOS25404,1
EOS25405,1
EOS25410,1
EOS25411,1
EOS25414,0
EOS25416,0
EOS25419,0
EOS25427,0
EOS25433,0
EOS25436,0
EOS25438,0
EOS25439,0
EOS25441,1
EOS25443,0
EOS25451,0
EOS25454,0
EOS25457,0
EOS25465,0
EOS25469,0
EOS2547,2
EOS25470,0
EOS25471,0
EOS25475,1
EOS2548,0
EOS2549,1
EOS25498,1
EOS255,0
EOS2550,2
EOS25501,1
EOS25502,1
EOS25506,2
EOS25507,0
EOS25508,1
EOS25509,1
EOS2551,1
EOS25513,0
EOS25520,0
EOS25524,1
EOS25527,1
EOS25533,0
EOS25534,0
EOS25539,0
EOS2554,1
EOS25543,1
EOS25548,1
EOS25549,1
EOS25553,0
EOS25566,0
EOS25567,0
EOS25570,0
EOS25575,0
EOS25577,0
EOS25578,0
EOS25584,0
EOS25588,0
EOS25594,0
EOS25595,0
EOS25596,0
EOS25598,0
EOS25599,0
EOS25600,0
EOS25602,2
EOS25605,0
EOS25609,0
EOS25611,0
EOS25613,1
EOS25616,0
EOS25617,1
EOS25618,1
EOS25626,1
EOS25629,1
EOS25630,1
EOS25634,1
EOS25637,0
EOS25640,1
EOS25641,0
EOS25643,0
EOS25648,0
EOS25649,0
EOS2565,2
EOS25653,2
EOS2566,1
EOS25662,1
EOS25665,1
EOS25678,0
EOS25680,0
EOS25681,0
EOS25684,0
EOS25686,0
EOS25687,0
EOS25688,0
EOS257,0
EOS2570,1
EOS25709,1
EOS2571,1
EOS25710,1
EOS25711,0
EOS25712,0
EOS25713,1
EOS25716,0
EOS25718,0
EOS25720,0
EOS25727,2
EOS25729,1
EOS25730,1
EOS25731,1
EOS25732,1
EOS25733,1
EOS25734,1
EOS25736,0
EOS25738,2
EOS25740,1
EOS25743,2
EOS25748,1
EOS25750,2
EOS25751,1
EOS25753,2
EOS25755,0
EOS25763,0
EOS25765,0
EOS25768,0
EOS25770,0
EOS25776,1
EOS25777,0
EOS25783,1
EOS2579,1
EOS25792,2
EOS25794,0
EOS25801,0
EOS25802,1
EOS25804,2
EOS25807,2
EOS25808,2
EOS25812,2
EOS25813,0
EOS25818,0
EOS2582,0
EOS25820,0
EOS25823,0
EOS25829,2
EOS25835,1
EOS25836,0
EOS25839,2
EOS25842,0
EOS2585,2
EOS25854,2
EOS25856,1
EOS25860,1
EOS25866,0
EOS25867,1
EOS2587,2
EOS25870,1
EOS25872,1
EOS25882,1
EOS25883,1
EOS25886,1
EOS25887,1
EOS25888,0
EOS25889,1
EOS25891,1
EOS25895,0
EOS25899,1
EOS259,1
EOS25901,2
EOS25905,2
EOS25907,0
EOS25908,1
EOS25909,1
EOS25911,0
EOS25912,1
EOS25920,1
EOS25924,0
EOS2593,2
EOS2594,0
EOS25940,0
EOS25950,0
EOS25952,0
EOS25955,0
EOS25957,0
EOS2596,0
EOS25963,0
EOS25965,0
EOS25967,0
EOS25972,0
EOS25976,0
EOS25978,0
EOS25983,0
EOS25984,0
EOS25985,0
EOS25989,0
EOS25995,0
EOS25997,0
EOS26002,0
EOS26003,0
EOS26004,0
EOS26006,0
EOS26007,0
EOS26010,0
EOS26016,1
EOS26017,1
EOS26018,1
EOS26023,2
EOS26029,2
EOS26030,0
EOS26031,2
EOS26033,2
EOS26038,0
EOS26044,2
EOS26049,2
EOS26053,0
EOS26057,0
EOS26058,0
EOS2606,2
EOS26063,0
EOS26070,0
EOS26073,0
EOS26075,2
EOS26076,2
EOS26078,0
EOS26079,0
EOS26084,0
EOS26088,0
EOS26092,0
EOS26097,0
EOS2610,0
EOS26102,0
EOS26104,0
EOS26111,1
EOS26113,1
EOS26117,1
EOS2612,2
EOS26120,1
EOS26127,1
EOS26128,2
EOS26133,0
EOS26135,2
EOS26137,2
EOS26140,1
EOS26144,0
EOS26147,0
EOS26148,0
EOS26154,0
EOS26155,1
EOS26156,0
EOS26157,1
EOS26159,1
EOS26163,0
EOS26167,0
EOS26168,0
EOS2617,1
EOS26171,0
EOS26173,0
EOS26175,0
EOS26182,0
EOS26189,0
EOS26194,0
EOS26196,1
EOS26200,0
EOS26203,1
EOS26208,0
EOS26209,0
EOS2621,0
EOS26216,0
EOS2622,2
EOS26224,1
EOS26226,1
EOS2623,1
EOS26230,1
EOS26231,1
EOS26232,1
EOS26243,0
EOS26244,1
EOS26247,1
EOS26248,0
EOS26253,1
EOS26255,1
EOS26256,1
EOS26257,1
EOS26259,1
EOS2626,2
EOS26269,1
EOS26275,1
EOS26278,1
EOS26279,1
EOS26283,1
EOS26284,1
EOS26286,2
EOS26289,1
EOS2629,0
EOS26293,2
EOS26295,0
EOS26296,2
EOS2630,1
EOS26303,1
EOS26304,1
EOS26310,0
EOS26311,0
EOS26312,2
EOS26313,1
EOS26314,1
EOS26316,0
EOS26320,2
EOS26321,2
EOS26323,2
EOS26327,0
EOS26337,2
EOS26344,1
EOS26345,1
EOS26347,0
EOS26349,2
EOS26350,0
EOS26351,0
EOS26354,1
EOS26355,0
EOS26357,1
EOS26359,1
EOS26362,0
EOS26364,0
EOS26374,2
EOS26379,0
EOS26380,0
EOS26382,1
EOS26383,0
EOS26392,0
EOS26393,1
EOS26394,0
EOS26396,1
EOS2640,2
EOS26411,1
EOS26413,0
EOS26414,0
EOS26415,1
EOS26416,1
EOS26417,1
EOS26418,1
EOS2642,0
EOS26428,1
EOS26429,2
EOS2643,2
EOS26432,0
EOS26435,0
EOS26436,1
EOS26439,1
EOS2644,0
EOS26440,1
EOS26443,1
EOS26446,0
EOS26447,0
EOS2645,1
EOS26451,0
EOS26456,0
EOS26458,1
EOS26459,1
EOS26460,1
EOS26462,0
EOS26470,0
EOS26475,0
EOS26477,0
EOS2648,1
EOS26480,0
EOS26481,0
EOS26485,0
EOS26487,0
EOS26493,0
EOS26494,0
EOS26495,0
EOS26496,0
EOS26497,0
EOS26498,0
EOS2650,0
EOS26503,0
EOS26507,0
EOS26509,0
EOS26510,1
EOS26516,0
EOS26518,1
EOS26520,0
EOS26522,0
EOS26523,0
EOS26525,0
EOS26531,1
EOS26532,1
EOS26546,1
EOS26547,2
EOS26548,1
EOS2655,0
EOS26553,2
EOS26558,2
EOS26559,0
EOS2656,1
EOS26563,0
EOS26567,0
EOS2657,1
EOS26570,0
EOS26572,0
EOS26575,0
EOS26577,0
EOS26578,0
EOS26583,0
EOS26584,0
EOS26587,0
EOS26591,1
EOS26600,0
EOS26602,0
EOS26604,0
EOS26614,0
EOS26617,1
EOS26618,2
EOS26619,2
EOS26620,2
EOS26623,2
EOS26629,1
EOS26632,1
EOS26633,1
EOS26637,0
EOS26650,1
EOS26652,0
EOS26653,0
EOS26654,0
EOS26666,1
EOS26669,1
EOS26671,1
EOS26672,1
EOS26673,1
EOS26675,1
EOS26677,1
EOS2668,0
EOS26680,0
EOS26682,1
EOS26686,0
EOS26688,0
EOS26691,0
EOS26692,0
EOS26696,0
EOS26699,0
EOS26701,0
EOS26704,1
EOS26708,1
EOS2671,0
EOS26717,1
EOS26718,1
EOS26721,1
EOS26724,0
EOS26726,1
EOS26730,1
EOS26731,1
EOS26737,1
EOS26744,1
EOS26745,1
EOS26750,1
EOS26754,0
EOS26769,1
EOS26770,2
EOS26771,1
EOS26772,1
EOS26777,2
EOS26779,1
EOS26781,1
EOS26783,1
EOS26784,1
EOS26787,0
EOS26789,1
EOS2679,1
EOS26793,0
EOS26795,1
EOS26797,0
EOS2680,1
EOS26807,1
EOS26810,0
EOS26827,0
EOS2683,1
EOS26830,1
EOS26832,0
EOS26833,0
EOS26840,1
EOS26841,2
EOS26842,1
EOS26844,0
EOS26845,0
EOS26847,0
EOS26854,2
EOS26856,2
EOS26857,1
EOS26864,2
EOS26870,2
EOS26874,1
EOS26875,1
EOS26876,1
EOS26880,1
EOS26886,2
EOS26887,1
EOS26889,0
EOS2689,2
EOS26894,0
EOS26899,1
EOS269,1
EOS26906,2
EOS26909,0
EOS2691,0
EOS26910,1
EOS26911,1
EOS26913,2
EOS2692,2
EOS26920,1
EOS26925,0
EOS26926,0
EOS26927,1
EOS26928,0
EOS26929,0
EOS26935,0
EOS26939,1
EOS26940,0
EOS26941,0
EOS26945,0
EOS26946,0
EOS26949,0
EOS26959,2
EOS26961,0
EOS26968,0
EOS2697,0
EOS26970,1
EOS26971,1
EOS26972,2
EOS26974,1
EOS26975,1
EOS2700,2
EOS27005,2
EOS27008,0
EOS27012,0
EOS27013,2
EOS27014,2
EOS27015,1
EOS27019,0
EOS27025,1
EOS27028,1
EOS27030,1
EOS27032,1
EOS27036,1
EOS27037,1
EOS27038,1
EOS27039,1
EOS2704,0
EOS27044,1
EOS27047,1
EOS27050,2
EOS27053,2
EOS27059,1
EOS27062,1
EOS27063,0
EOS27071,0
EOS27072,1
EOS27078,0
EOS27081,0
EOS27082,0
EOS27083,1
EOS27093,0
EOS27094,0
EOS27095,0
EOS27097,0
EOS271,0
EOS27101,1
EOS27102,1
EOS27104,1
EOS27112,1
EOS27113,1
EOS27117,0
EOS27119,1
EOS27121,1
EOS27132,2
EOS27137,0
EOS27138,1
EOS27139,0
EOS27140,1
EOS27143,2
EOS27147,0
EOS2715,2
EOS27154,0
EOS27156,0
EOS27163,1
EOS27168,1
EOS2717,0
EOS27171,1
EOS27176,1
EOS27181,1
EOS27184,2
EOS27187,0
EOS27193,1
EOS27201,0
EOS27207,0
EOS2721,1
EOS27211,0
EOS27216,0
EOS27218,1
EOS27225,1
EOS27226,2
EOS27230,1
EOS27235,1
EOS27239,2
EOS2724,0
EOS27240,2
EOS27243,0
EOS27245,1
EOS27247,0
EOS27255,1
EOS27259,2
EOS2726,0
EOS27262,1
EOS27263,1
EOS27265,1
EOS27270,1
EOS27275,2
EOS27276,1
EOS27278,1
EOS2728,0
EOS27284,1
EOS27285,1
EOS27288,1
EOS27299,2
EOS2730,2
EOS27301,1
EOS27302,1
EOS27303,2
EOS27306,1
EOS27309,0
EOS27310,1
EOS27314,1
EOS27318,2
EOS27321,2
EOS27322,1
EOS27328,2
EOS27329,0
EOS27336,1
EOS27337,1
EOS27338,1
EOS27342,1
EOS27348,1
EOS27351,1
EOS27353,1
EOS27355,1
EOS27356,2
EOS27358,2
EOS27359,2
EOS2736,2
EOS27365,1
EOS27366,2
EOS27367,2
EOS2737,1
EOS27372,2
EOS27373,1
EOS27377,2
EOS27383,1
EOS27384,2
EOS27385,2
EOS27386,2
EOS2739,1
EOS27392,2
EOS27393,1
EOS27394,0
EOS27395,0
EOS27402,2
EOS27405,1
EOS27408,1
EOS2741,0
EOS27417,0
EOS27419,1
EOS2742,1
EOS27425,1
EOS27426,0
EOS27427,0
EOS27430,0
EOS27434,0
EOS27438,0
EOS27441,0
EOS27442,0
EOS2745,0
EOS27451,0
EOS27454,0
EOS27456,0
EOS2746,2
EOS27471,1
EOS27477,1
EOS27484,1
EOS27485,1
EOS27487,1
EOS27489,1
EOS27491,1
EOS27494,0
EOS27495,2
EOS27497,0
EOS2750,1
EOS27505,1
EOS27511,1
EOS27512,1
EOS27513,1
EOS27519,1
EOS27522,1
EOS27523,1
EOS27524,1
EOS27528,1
EOS27530,1
EOS27533,1
EOS27534,0
EOS27538,0
EOS27539,1
EOS27541,0
EOS27542,1
EOS2755,0
EOS27551,0
EOS27552,0
EOS27554,1
EOS27555,1
EOS27560,1
EOS27564,1
EOS27566,1
EOS27567,1
EOS27568,1
EOS27569,1
EOS27576,2
EOS27582,1
EOS27583,0
EOS27584,2
EOS27589,0
EOS27590,1
EOS27594,1
EOS27596,0
EOS27599,1
EOS27600,1
EOS27605,1
EOS27613,1
EOS27614,1
EOS27622,1
EOS27624,2
EOS27625,1
EOS27634,0
EOS27637,0
EOS2764,1
EOS27647,0
EOS2765,1
EOS27659,1
EOS27660,1
EOS27663,1
EOS27666,1
EOS27669,1
EOS27681,1
EOS27682,1
EOS27684,1
EOS27688,2
EOS27690,1
EOS27697,1
EOS27701,2
EOS27703,1
EOS27705,0
EOS2771,2
EOS27710,2
EOS27712,1
EOS27717,2
EOS27721,2
EOS27723,1
EOS27728,1
EOS27729,1
EOS27730,0
EOS27736,1
EOS27737,1
EOS27739,1
EOS27740,1
EOS27745,0
EOS27750,2
EOS27753,1
EOS27757,2
EOS27758,0
EOS2777,2
EOS27773,1
EOS27775,2
EOS27778,1
EOS27783,1
EOS27786,0
EOS27790,0
EOS27801,0
EOS27803,0
EOS27804,0
EOS27805,0
EOS27809,1
EOS27810,0
EOS27812,0
EOS27817,0
EOS27818,0
EOS2782,1
EOS27820,0
EOS27827,0
EOS27829,2
EOS27832,0
EOS27833,0
EOS27835,0
EOS27839,0
EOS27841,0
EOS27842,0
EOS2785,1
EOS27850,0
EOS27855,0
EOS27862,0
EOS27864,2
EOS27865,0
EOS27866,0
EOS27867,0
EOS27868,1
EOS2787,0
EOS27871,0
EOS27874,0
EOS27876,0
EOS27877,0
EOS27878,0
EOS2788,2
EOS27880,0
EOS27881,1
EOS27882,0
EOS27883,0
EOS27885,0
EOS27890,0
EOS27892,0
EOS27894,0
EOS27895,0
EOS27898,0
EOS27900,1
EOS27903,1
EOS27904,0
EOS27907,0
EOS27909,0
EOS27911,1
EOS27913,1
EOS27915,0
EOS27916,0
EOS27919,1
EOS27926,0
EOS27927,0
EOS27932,0
EOS27939,0
EOS2794,0
EOS27940,2
EOS27942,1
EOS27943,1
EOS27946,0
EOS2795,1
EOS27951,1
EOS27953,0
EOS27958,0
EOS27961,0
EOS27962,0
EOS27963,1
EOS27964,0
EOS27967,0
EOS27969,0
EOS27976,0
EOS27981,2
EOS27986,1
EOS27989,1
EOS28,1
EOS28006,0
EOS28014,0
EOS28016,1
EOS28021,1
EOS28025,0
EOS28029,0
EOS28036,0
EOS28039,0
EOS28040,0
EOS28041,0
EOS28044,0
EOS28047,0
EOS28059,0
EOS28062,0
EOS28070,1
EOS28075,1
EOS28076,0
EOS28078,0
EOS28079,0
EOS28080,0
EOS28082,0
EOS28090,1
EOS28093,0
EOS28095,0
EOS28097,0
EOS28098,0
EOS28099,0
EOS281,2
EOS2810,2
EOS28104,0
EOS28110,1
EOS28117,0
EOS28118,0
EOS2812,2
EOS28123,0
EOS28126,0
EOS28128,0
EOS28132,0
EOS28134,2
EOS28137,0
EOS28138,0
EOS28140,1
EOS28141,1
EOS28148,0
EOS28151,1
EOS28154,1
EOS2816,2
EOS28160,0
EOS28162,0
EOS28163,0
EOS2817,1
EOS28175,0
EOS28180,1
EOS28182,1
EOS28185,0
EOS28187,1
EOS28199,1
EOS282,1
EOS28206,1
EOS28208,1
EOS28214,1
EOS28218,0
EOS28221,0
EOS28225,0
EOS28228,0
EOS28229,0
EOS28233,1
EOS28235,1
EOS2824,1
EOS28244,0
EOS28248,0
EOS28251,1
EOS28252,1
EOS28259,0
EOS28260,1
EOS28261,1
EOS28262,1
EOS28270,0
EOS28271,0
EOS28272,0
EOS28275,1
EOS28277,0
EOS28278,0
EOS28279,0
EOS28280,0
EOS28282,0
EOS28286,0
EOS28287,0
EOS28289,0
EOS28290,0
EOS28292,0
EOS28295,0
EOS28297,0
EOS283,2
EOS2830,2
EOS28305,0
EOS2831,2
EOS28310,0
EOS28313,1
EOS28314,0
EOS28315,0
EOS28318,0
EOS28319,0
EOS2832,0
EOS28322,0
EOS28325,0
EOS28326,0
EOS28327,0
EOS28331,0
EOS28335,0
EOS28336,0
EOS28339,0
EOS28344,0
EOS28345,1
EOS28348,1
EOS28349,1
EOS28351,1
EOS28355,1
EOS28356,1
EOS28365,0
EOS28367,0
EOS28370,0
EOS28371,1
EOS28373,1
EOS28375,0
EOS2838,1
EOS28380,0
EOS28382,0
EOS28383,0
EOS28385,0
EOS28388,1
EOS28391,0
EOS28394,0
EOS28396,1
EOS28399,0
EOS28408,1
EOS28409,0
EOS2841,2
EOS28417,0
EOS28418,1
EOS28420,1
EOS28422,1
EOS28429,1
EOS2843,2
EOS28430,0
EOS28432,0
EOS28435,0
EOS28454,0
EOS28455,0
EOS28458,0
EOS28461,0
EOS28462,1
EOS28466,0
EOS28476,1
EOS28485,1
EOS28489,0
EOS28490,0
EOS28492,0
EOS28494,0
EOS28495,1
EOS2850,2
EOS28500,0
EOS28501,0
EOS28503,0
EOS28504,1
EOS28505,1
EOS28506,1
EOS28507,1
EOS28508,1
EOS28509,0
EOS28510,0
EOS28516,0
EOS28518,0
EOS2852,1
EOS28525,1
EOS28527,1
EOS28531,1
EOS28532,1
EOS28541,1
EOS28544,1
EOS28548,0
EOS2855,1
EOS28556,2
EOS28562,0
EOS28568,0
EOS28574,0
EOS28575,0
EOS2858,2
EOS28587,0
EOS28588,0
EOS28589,0
EOS28592,0
EOS28593,0
EOS28600,1
EOS28602,0
EOS28605,0
EOS28607,2
EOS28608,1
EOS2861,1
EOS28612,0
EOS28614,0
EOS28615,0
EOS28619,0
EOS2862,1
EOS28621,0
EOS28622,0
EOS28624,0
EOS28626,0
EOS28627,0
EOS28628,0
EOS2863,0
EOS2864,1
EOS28640,0
EOS28643,0
EOS28651,0
EOS28653,0
EOS28658,1
EOS28660,1
EOS28662,1
EOS28667,0
EOS28668,1
EOS28675,0
EOS28677,0
EOS28678,0
EOS28679,0
EOS28681,0
EOS28683,0
EOS28684,0
EOS28687,0
EOS28691,0
EOS28694,0
EOS28699,0
EOS28700,1
EOS28702,1
EOS28705,0
EOS28710,0
EOS28711,0
EOS28713,1
EOS28715,2
EOS28717,0
EOS2872,2
EOS28721,0
EOS28723,0
EOS28725,1
EOS28726,1
EOS28729,0
EOS2873,0
EOS28733,1
EOS28739,1
EOS28748,1
EOS28754,1
EOS28756,2
EOS28757,0
EOS28760,2
EOS28766,0
EOS28773,0
EOS28781,0
EOS28782,0
EOS28786,0
EOS28795,1
EOS28797,1
EOS288,0
EOS28802,0
EOS28809,0
EOS2881,0
EOS28814,0
EOS28815,0
EOS28816,0
EOS28817,1
EOS28820,0
EOS28823,1
EOS28827,1
EOS28829,1
EOS28833,2
EOS28834,2
EOS28836,2
EOS28837,1
EOS28841,2
EOS28843,2
EOS28847,2
EOS28848,2
EOS28849,2
EOS28851,2
EOS28864,1
EOS28869,0
EOS2887,2
EOS28871,0
EOS28875,0
EOS28879,0
EOS28880,0
EOS28885,1
EOS28889,0
EOS28895,0
EOS2890,1
EOS28902,1
EOS28903,1
EOS28908,1
EOS28910,0
EOS28915,0
EOS28916,0
EOS28918,0
EOS28919,0
EOS28928,0
EOS28930,0
EOS28934,0
EOS2894,2
EOS28945,0
EOS28947,1
EOS28953,0
EOS28955,0
EOS28958,1
EOS2896,2
EOS28960,1
EOS28961,0
EOS2897,1
EOS28971,0
EOS28976,1
EOS28980,0
EOS28982,1
EOS28984,1
EOS28988,1
EOS28991,1
EOS28995,1
EOS28999,0
EOS29003,0
EOS29009,1
EOS29013,0
EOS29020,0
EOS29022,2
EOS2903,1
EOS29032,0
EOS29035,2
EOS2904,0
EOS29048,2
EOS29053,1
EOS29054,0
EOS2906,1
EOS29061,1
EOS29062,1
EOS29068,0
EOS29069,1
EOS2907,2
EOS29073,1
EOS29081,1
EOS29085,1
EOS29088,1
EOS2909,0
EOS29091,0
EOS29095,1
EOS29099,0
EOS29101,0
EOS29102,0
EOS29106,0
EOS29107,0
EOS2911,1
EOS29110,0
EOS29116,1
EOS29121,0
EOS29122,0
EOS29124,0
EOS29138,0
EOS2914,0
EOS29142,1
EOS29143,1
EOS29144,0
EOS29147,1
EOS29148,0
EOS29153,0
EOS29155,0
EOS29158,0
EOS29163,0
EOS29165,0
EOS29169,0
EOS29174,0
EOS29176,0
EOS29177,0
EOS29182,0
EOS29188,1
EOS29189,1
EOS29191,1
EOS29192,1
EOS29193,1
EOS29195,0
EOS29199,1
EOS292,0
EOS29206,0
EOS2921,0
EOS29212,0
EOS29214,0
EOS2922,0
EOS29220,0
EOS29221,0
EOS29223,0
EOS29230,0
EOS29231,0
EOS29234,0
EOS29237,1
EOS29238,0
EOS2924,1
EOS29247,0
EOS29249,0
EOS29252,0
EOS29258,0
EOS29264,1
EOS29267,1
EOS2927,1
EOS29270,1
EOS29273,0
EOS29274,1
EOS2928,0
EOS29285,2
EOS29286,0
EOS29289,0
EOS29294,1
EOS29297,0
EOS29300,0
EOS29314,0
EOS29318,0
EOS29319,0
EOS2932,2
EOS29324,0
EOS29326,1
EOS29329,0
EOS2933,0
EOS29332,1
EOS29334,1
EOS29336,2
EOS29354,1
EOS29355,2
EOS29356,1
EOS29359,1
EOS29367,1
EOS29368,1
EOS29371,1
EOS29373,0
EOS2938,1
EOS29380,2
EOS29382,0
EOS29385,1
EOS29387,2
EOS29389,2
EOS29390,2
EOS29391,2
EOS29394,2
EOS29395,0
EOS29396,2
EOS29399,1
EOS294,2
EOS29405,1
EOS29408,0
EOS29413,1
EOS29414,1
EOS29419,0
EOS29424,1
EOS29428,1
EOS29429,1
EOS29436,1
EOS29437,1
EOS2944,1
EOS29445,0
EOS29448,0
EOS29450,1
EOS29453,1
EOS29456,1
EOS29457,1
EOS29458,2
EOS29461,0
EOS29462,2
EOS29463,1
EOS29464,1
EOS29466,1
EOS2947,2
EOS29471,0
EOS29475,0
EOS29482,1
EOS29485,1
EOS29488,1
EOS2949,0
EOS29490,0
EOS29493,2
EOS29494,0
EOS29497,1
EOS295,2
EOS29500,0
EOS29501,1
EOS29503,1
EOS29512,1
EOS29513,1
EOS29515,2
EOS29516,1
EOS29519,1
EOS29521,0
EOS29523,1
EOS29524,1
EOS29527,1
EOS2953,2
EOS29539,0
EOS29540,0
EOS29546,0
EOS29548,0
EOS29550,0
EOS29553,0
EOS29562,0
EOS29563,0
EOS29565,0
EOS29570,1
EOS29571,1
EOS29574,1
EOS29575,0
EOS29577,0
EOS29579,0
EOS2958,1
EOS29583,0
EOS29599,2
EOS29602,0
EOS29606,0
EOS29609,0
EOS29611,0
EOS2962,1
EOS29620,0
EOS29631,1
EOS29636,0
EOS2965,1
EOS29657,0
EOS29659,0
EOS29662,1
EOS29673,1
EOS29674,1
EOS29675,1
EOS2968,1
EOS29681,0
EOS29683,0
EOS29688,0
EOS29692,0
EOS29695,1
EOS29697,0
