Id,smiles,sol_category
EOS84181,COc1cccc(O)c1S(=O)(=O)N(C)C[C@H](O)c1cccnc1,0
EOS57012,CN(C)C(=O)NCCNC(=O)c1cc(O)c2ccccc2c1,2
EOS61791,CC(C)c1nnc2n1C[C@@H](NC(=O)c1cccc(Cl)c1)CC2,2
EOS525,CCCCC(=O)N(c1ccc(Br)cc1)C1C=CS(=O)(=O)C1,2
EOS93093,Cc1cc(NC(=O)CN2CCC[C@@H]2Cn2nc(C)cc2C)on1,2
EOS51056,COc1cccc(C)c1NC(=O)N1CCC[C@H]1c1cnn(C)c1,2
EOS73804,C[C@H]1CN(Cc2ccccc2)CCCN1CCC(=O)NC(N)=O,2
EOS38675,Clc1cc(Cl)cc(OCCN2CCO[C@H](c3nccs3)C2)c1,2
EOS4385,O=C(c1cn2cccnc2n1)N1CCC(Cc2ccccc2F)CC1,2
EOS101699,O=c1[nH]cc(F)c(=O)[nH]1,2
EOS18676,CN1CCN(c2nc(N)nc(N)c2S(=O)(=O)c2ccccc2)CC1,2
EOS12886,COc1cccc(NC(=O)c2cc(C)oc2C)c1,2
EOS91598,CN(Cc1ccsc1)C[C@](C)(O)c1ccc(S(C)(=O)=O)cc1,2
EOS9434,CO[C@@]12CC[C@@H](O)C[C@@H]1N(Cc1cc(C)c(C)cc1C)CC2,2
EOS88754,COc1ccc(NC(=O)CSc2nnc3ccccn23)cc1,2
EOS23338,O=C(CCCn1sc2ccccc2c1=O)NCCCN1CCOCC1,2
EOS92696,O=C(Nc1ccc(-n2ccnc2)nc1)c1ccccc1,2
EOS66053,COCc1csc(CN2CCN(S(=O)(=O)c3ccccc3C#N)CC2)c1,2
EOS28172,CCS(=O)(=O)N1CCc2ccc(NC(=O)Nc3cccc(Cl)c3)cc21,2
EOS26948,CCC(=O)N1CCCc2cc(S(=O)(=O)N3CCC(C(=O)Nc4cccc(OC)c4)CC3)ccc21,1
EOS100636,Cc1ccc(NC(=O)c2ccc(CN3CCN(C)CC3)cc2)cc1Nc1nccc(-c2cccnc2)n1,1
EOS61046,Cc1c([C@@H](NCCN2CCNC2=O)C(C)C)oc2ccccc12,2
EOS81945,CN(C)c1c(N)n(C)c(=O)n(CC(=O)Nc2ccc(F)cc2)c1=O,2
EOS45508,CC(=O)N1CCc2cc(C(=O)N3CCc4sccc4C3)ccc21,2
EOS56756,Cc1nc2ccc(N3CCC([C@H](O)C(=O)NC4CC4)CC3)nn2n1,2
EOS6153,CCCCOc1ccccc1C(=O)N[C@H]1CCOC[C@H]1C1CCOCC1,2
EOS31434,Cc1noc(C2CC3(CCN(C(=O)c4ccc5ncccc5c4)CC3)CN2C)n1,2
EOS23078,CCOCCCN[C@H]1CS(=O)(=O)C[C@@H]1S(=O)(=O)c1ccc(C)cc1,2
EOS80917,CC(C)(C)NC(=O)NC(=O)CN1CCN(c2ccccc2O)CC1,1
EOS6045,CCCn1cc(S(=O)(=O)NCC2(c3ccccc3)CC2(C)C)cn1,2
EOS13993,COc1ccc(S(=O)(=O)N(C)c2ccccc2)cc1C,2
EOS57853,CC(C)n1ccc(CC(=O)N2CCC[C@H](c3ccnn3C)C2)n1,2
EOS47566,CN(C)CCn1cc(Br)cn1,2
EOS45705,COCc1nc(C(=O)N2CCC[C@H]2c2cc(C)on2)cs1,2
EOS36388,COCCCNC(=O)c1c(O)c2ccccc2n(CCC#N)c1=O,2
EOS85930,Cc1noc([C@H]2CCCN(C(=O)c3cccc(Cl)c3)C2)n1,2
EOS84946,CCOc1nnc(Cn2cnc3c2c(=O)n(C)c(=O)n3C)s1,2
EOS102045,NC(N)=S,2
EOS24118,COCCCNC(=O)c1ccc(CN2C(=O)CCn3nc(-c4ccccc4)cc32)cc1,2
EOS37723,CCn1c(NC(=O)CCc2nnc[nH]2)nc2cc(F)ccc21,2
EOS1844,CCOc1ccccc1C1CC(=O)Nc2ccsc21,2
EOS44632,C#CCN(Cc1ccc(C)cc1)C(=O)CCc1c(C)[nH]c(=O)[nH]c1=O,2
EOS83654,CN(Cc1c(F)cccc1Cl)C(=O)CN(C)c1ccn(C)n1,2
EOS16719,COCCCn1c(C)cnc1C1CCN(C(=O)Cc2c[nH]c3ccccc23)C1,2
EOS10034,CC(=O)N1CCCN(c2cc(C3CCOC3)nc(N3CC(O)C3)n2)CC1,2
EOS40238,CCn1nc2c(cc1=O)CN(c1ccc(C#N)cn1)CC2,2
EOS54831,O=C(COc1ccc(Cl)cc1)c1c[nH]c(C(=O)N2CCCC2)c1,2
EOS18566,N#CCCN1CCN(S(=O)(=O)c2ccc(S(=O)(=O)NCc3ccccc3)cc2)CC1,2
EOS7768,CCn1c(C)ccc(C(=O)NCCNc2cccnc2)c1=O,2
EOS34326,COc1ccc(OC)c(NC(=O)C2CC(=O)N(C(C)(C)C)C2)c1,2
EOS54607,COc1ccc(CC(=O)Nc2cccc(S(=O)(=O)N(C)C)c2)cc1OC,2
EOS101806,CNC(=O)c1ccc(Nc2ncc(C(F)(F)F)c(NCc3nccnc3N(C)S(C)(=O)=O)n2)cc1,2
EOS70948,CC(C)CNC(=O)CSc1nnc(Nc2ccccc2)s1,2
EOS13,Cc1csc(N2C(=O)NC(CC(=O)NCCc3ccccn3)C2=O)n1,2
EOS81918,Cc1cc(CN2CCC[C@@H]2Cn2cccn2)on1,2
EOS1202,Cc1ccccc1S(=O)(=O)N1CCCC(CCC(=O)N(C)Cc2cccnc2)C1,2
EOS29737,CC1CCN(C(=O)C2CCN(c3cnn(Cc4ccccc4)c(=O)c3)CC2)CC1,2
EOS56186,C[C@H]1CCN(Cc2cnc3cnccn23)c2ccccc2S1,2
EOS89555,Cc1cccc(C(C)(C)CNC(=O)[C@H]2CCCN(C(N)=O)C2)c1,2
EOS30809,CC(C)CNC(=O)C1CCN(c2cnn(Cc3ccccc3)c(=O)c2)C1,2
EOS36806,Cc1ccccc1NC(=O)c1c(O)c2cccc3c2n(c1=O)CC3,2
EOS44665,CCN1CCC[C@@H]1CNC(=O)c1sc(-c2ncccn2)nc1C,0
EOS27756,O=C(CN1CCN(S(=O)(=O)c2ccc(Cl)cc2)CC1)Nc1ccc2c(c1)OCO2,2
EOS4785,CCCN1C(=O)[C@H]2CC[C@@H]1CN(C(=O)c1c[nH]c3c(F)cccc3c1=O)C2,2
EOS66366,CCN(C(=O)CSc1nc(C)cs1)c1c(N)n(Cc2ccccc2)c(=O)[nH]c1=O,2
EOS39309,CCC(=O)N1CCC[C@H](CN2CCN(c3ccccn3)CC2)C1,2
EOS19260,O=C(c1ccco1)N1CCN(c2ccc(C(=O)N3CCc4ccccc43)nn2)CC1,2
EOS77944,Cc1cccc(NC(=O)CN(C)C(=O)c2ccc(-n3cccc3)nc2)n1,2
EOS85888,CC1(Cn2cc(C(=O)N3C[C@@H](C(F)(F)F)OC(C)(C)C3)nn2)COC1,2
EOS55378,O=C(NCCCF)NCCNc1ncnc2ccccc12,2
EOS20563,CCCCN(CC(=O)N1CCCN(c2ccc(-c3ccc(OC)c(OC)c3)nn2)CC1)C(=O)C1CCC1,2
EOS38482,O=C(N[C@H]1CCN(C2CCCCC2)C1)c1cnn(C2CC2)c1,2
EOS55594,COc1cccc(CNC(=O)c2ccc(N3CCOC3=O)cc2)c1,2
EOS56675,CN1CCO[C@@H](CN(CC2CC2)S(=O)(=O)c2ccc(F)c(C#N)c2)C1,2
EOS37604,CCn1nncc1CNC(=O)N[C@H]1CCOCC12CCCC2,2
EOS47547,CCc1csc([C@H]2CCCN(C(=O)c3ccccn3)C2)n1,2
EOS62580,Cn1cc(C(=O)N2CCN(C(=O)c3ccc(O)cc3)CC2)c2ccccc21,2
EOS66778,CC(C)(C)SCc1cccc(NC(=O)N2CCC[C@H](CO)C2)c1,2
EOS77789,Cc1ccc([C@H](C)NC(=O)N2CCN(c3ncccn3)CC2)o1,2
EOS10164,CCCNc1ccccc1C(=O)NCCN1CCCC(CO)C1,2
EOS67380,CC(C)[C@H](CNS(=O)(=O)c1cccc(F)c1)N1CCOCC1,2
EOS66071,CSC1(CNC(=O)N2CCC[C@H](Cc3noc(C)n3)C2)CC1,2
EOS87007,CC(=O)NCc1ccc(-c2csc(CCN3CCCC3=O)n2)s1,2
EOS71582,Cc1[nH]ncc1CNc1ccc(O)cc1,2
EOS46668,O=C1CC[C@](C(=O)N2Cc3cccc(F)c3C2)(c2ccccc2)CN1,2
EOS66868,CC1(C)CN(C(=O)[C@@H]2CCCCN2C(=O)c2cccs2)CCS1(=O)=O,2
EOS20594,COc1ccc(C2N=C(N)Nc3nc4ccccc4n32)cc1O,2
EOS46541,Cc1ccc(F)cc1NC(=O)N[C@H]1CCCN(S(C)(=O)=O)C1,2
EOS48915,CCCCNc1cc(C#N)ccc1S(=O)(=O)NCCc1cn[nH]c1,2
EOS85446,COc1ccccc1NC(=O)NCc1cccc(=O)[nH]1,2
EOS13334,CCCc1c(C(=O)Nc2nccs2)nnn1-c1ccccc1,2
EOS1327,COc1ccc(-c2cc3c(=O)n(Cc4noc(CN5CCCC5)n4)ccn3n2)cc1,2
EOS97174,CCC[C@H]1CCCN(C(=O)Nc2cccc(S(N)(=O)=O)c2)CC1,2
EOS5716,CN(CCNc1cc(C2CCOC2)ncn1)C(=O)c1cn2ccsc2n1,2
EOS36417,CC(C)Cn1c(N2CCC(C)CC2)nc2c1c(=O)n(C)c(=O)n2C,2
EOS88078,Cc1cccc(N(C)Cc2nccs2)n1,2
EOS32771,COC[C@@H]1CC(F)(F)CN1C1CN(C(=O)c2ccnnc2)C1,1
EOS21901,COc1ccc(CCNC(=O)CN2C(=O)CCS(=O)c3ccccc32)cc1OC,2
EOS50509,CNS(=O)(=O)Cc1ccc(CN[C@@H](C)c2cc(C)on2)cc1,2
EOS18067,COCCN(Cc1cccs1)C(=O)c1cc2n(n1)C[C@@H](Oc1ccncc1)C2,1
EOS101485,CCNC(=O)C[C@@H]1N=C(c2ccc(Cl)cc2)c2cc(OC)ccc2-n2c(C)nnc21,2
EOS3238,CC(C)CC(=O)C1CCCN(S(C)(=O)=O)C1,2
EOS25922,COc1cccc(CNC(=O)c2cc(C)nc3c2c(=O)n(C)c(=O)n3C)c1,2
EOS76875,CNC[C@H]1CCN(C(=O)c2cc(F)cc(Br)c2)C1,2
EOS55311,C[C@H](NC(=O)NCC(=O)NC(C)(C)C)c1ccc(NC(=O)C2CC2)cc1,2
EOS64942,O=C(c1cnc2ccccc2n1)N1CCCC[C@@H]1CCO,2
EOS63986,O=C(Nc1cccc(-c2noc([C@H]3CCn4cncc4C3)n2)c1)C1CC1,1
EOS83705,CCC(CC)CN(CC)C(=O)c1nc(C)c[nH]1,2
EOS26300,CCCS(=O)(=O)N1CCCc2ccc(NS(=O)(=O)c3ccc(NC(=O)CC)cc3)cc21,1
EOS80231,O=C(NCc1cnc2n1CCCC2)[C@@H](c1ccccc1)N1CCCCC1=O,2
EOS4198,O=C1CCC(C(=O)NCCCSCc2ccco2)NC(=O)N1,2
EOS81103,O=C(c1ccc(N2CCCS2(=O)=O)cc1)N1CCC(Nc2ccc(F)cc2)CC1,2
EOS55255,C[C@@H](c1ccccn1)N(C(=O)c1ccc(=O)n(C)c1)C1CC1,2
EOS53344,COc1ccc(C(=O)N2CCN(CC(=O)Nc3cccc(F)c3)CC2)cc1,2
EOS391,CCc1nn2c(=O)c(NC(=O)c3ccccc3OC)cnc2s1,2
EOS52023,C[C@@H](CNC(=O)c1ccc(-n2cncn2)cc1)N1CCOCC1,2
EOS62576,CC[C@]1(CO)CCCN1C(=O)CCCC(C)=O,2
EOS2917,CCc1ccc(CN(C)C(=O)NCc2ccccc2CN(C)C)nc1,2
EOS92112,CN(CC(=O)NN1C(=O)N[C@](C)(c2ccccc2)C1=O)Cc1cnn(-c2ccccc2)c1,2
EOS26001,CCN(CC)S(=O)(=O)c1ccc2c(c1)CC(C(=O)NCCCN1CCCC1)N2C(C)=O,2
EOS59644,CNC[C@H]1CCCN(S(=O)(=O)c2cc(F)ccc2Cl)C1.Cl,2
EOS85274,CSC[C@@](C)(O)CNC(=O)NCc1ccsc1Br,2
EOS100305,O=C(Nc1ccn(Cc2ccc(O)cc2C(F)(F)F)n1)c1c(F)cccc1F,0
EOS78854,Cn1cnc2cc(C(=O)N3CCCC[C@@H]3CNC(=O)c3ccccc3)ccc21,2
EOS76468,Cc1ccccc1-n1nccc1NC(=O)NCc1ccc(C(N)=O)cc1,2
EOS29983,COc1ccc(-c2cc3nc4c(c(=O)n3[nH]2)CCN(C(=O)c2ccccc2C)C4)cc1,0
EOS69007,Cc1cnc(C(=O)NCc2ccc(N3CCO[C@@H](C)C3)nc2)cn1,2
EOS53992,CN(C1(C#N)CCC1)S(=O)(=O)c1cc(Cl)c(N)c(Cl)c1,2
EOS42723,Cn1c(Oc2ccc(-n3cccn3)cc2)c(C#N)c(=O)n(C)c1=O,2
EOS66589,C[C@@H](C(=O)Nc1nc2ccccc2s1)N1CCCN(C)C(=O)C1,2
EOS79323,Cc1nc(C)n(C[C@H]2CN(Cc3cnn(C)c3)CCO2)n1,2
EOS13707,Cc1cccc(-n2c(C)nc3ccccc3c2=O)n1,2
EOS79976,CN(C(=O)NCc1ccccn1)[C@H]1CCS(=O)(=O)C1,2
EOS60340,CC(=O)Nc1ccc(Cl)c(NC(=O)N[C@@H]2c3ccccc3C[C@@H]2O)c1,2
EOS22539,CCS(=O)(=O)N1CCc2cc(C(=O)NC3CC3)ccc21,2
EOS61978,C[C@]12CCC(=O)N1c1ccccc1C(=O)N2CCC(=O)N(Cc1ccccc1F)C1CC1,2
EOS90316,COc1cc(OC)cc(C(=O)Nc2ccc3[nH]c(C)cc3c2)c1,2
EOS51644,C[C@H](NC(=O)CCc1ccccc1O)C(=O)N1CCOCC1,2
EOS26890,O=C(CCC(=O)N1CCc2cc(S(=O)(=O)NC3CCCCC3)ccc21)N1CCCC1,2
EOS8858,Cc1cc(C)cc(N2CCN(C(=O)c3cnn4ccccc34)CC2=O)c1,2
EOS52616,C[C@@H](Cc1ccco1)Nc1cnn(Cc2ccccc2)c(=O)c1Cl,2
EOS18549,CC1=[N+]([O-])C2(CCCC2)[N+]([O-])=C1c1ccccc1,2
EOS25162,CCCCNC(=O)CSc1nnc(C(=O)Nc2ccc(C)cc2)s1,1
EOS89068,CC(C)[C@@H]1N(C(=O)NCCC2CS(=O)(=O)C2)CC12CC=CC2,2
EOS101825,Sc1nnc(Nc2ccccc2)s1,2
EOS37064,Cc1cc(=O)[nH]cc1C(=O)N1CC[C@H](O)C12CCCC2,2
EOS29041,CCCn1c(=O)c2nscc2n(CC(=O)Nc2cc(C)ccc2C)c1=O,2
EOS41064,O=C(c1ccc2n[nH]c(=O)n2c1)N1CC[C@H]1C1CCCC1,2
EOS82022,O=C(NCc1nc(CN2C[C@@H]3CCS(=O)(=O)[C@@H]3C2)cs1)c1ccccc1,2
EOS48402,NC(=O)c1cnc(NCc2n[nH]c(=O)[nH]2)c(Cl)c1,2
EOS100312,C/C(=C1/C(=O)Nc2ccc(NC(N)=O)cc21)c1ccc[nH]1,1
EOS24730,Cc1cc2c(cc1S(=O)(=O)N1CCN(C(=O)c3cccc(F)c3)CC1)OCC(=O)N2,2
EOS68576,O=C(Nc1c(O)cccc1F)c1cccc(-n2cccn2)c1,2
EOS60155,Cc1cccc([S@@](=O)Cc2cn3cccc(C)c3n2)c1,2
EOS96027,CC(C)NC(=O)c1cccc(NS(=O)(=O)c2ccc3c(c2)OCCO3)c1,2
EOS52733,CC(=O)Nc1nc(C(=O)N2CCC[C@@H]2Cn2cc(C)cn2)cs1,2
EOS31969,COCC1(O)CCOC2(CCN(C(=O)c3ccc(C)c(F)c3)CC2)C1,2
EOS8358,Cc1cccc(OCC(=O)N[C@@H]2C[C@@H]3OCC[C@@H]32)c1C,2
EOS75657,Cc1nc2ccccc2n(CC(=O)N(C)Cc2c(F)cccc2Cl)c1=O,0
EOS57515,Cc1nc(CN2CCN(c3nccs3)[C@@H](C)C2)oc1C,2
EOS1318,Cc1ccc(N2CCN(C(=O)c3snc4c(=O)n(C5CC5)c(=O)[nH]c34)CC2)c(C)c1,2
EOS74787,Cc1cc(C)n(CC(=O)NC[C@H]2CCOC2)n1,2
EOS25296,COc1ccc(-c2cc3c4nnc(CCC(=O)N5CCN(C)CC5)n4ccn3n2)cc1,2
EOS10167,CCn1cc(C(=O)N[C@@H]2COCC[C@@H]2OCC2CC2)c(=O)c2ccc(C)nc21,1
EOS44727,Cc1ccc(Cl)cc1N1CCN(C(=O)C2CCN(C(N)=O)CC2)CC1,2
EOS15436,CCCC(=O)N(Cc1ccc(C#N)cc1)c1nc2[nH]c(C)c(C)c(=O)n2n1,1
EOS92806,O=C(c1cn2cccnc2n1)N1CCCN(Cc2cccs2)CC1,2
EOS9370,CSc1nc(C(=O)N(C)Cc2nccn2Cc2ccccc2)cs1,2
EOS5381,COc1cccc(OC2CN(Cc3ccsc3)C2)c1,2
EOS73978,CCO[C@@H](C)C(=O)N1CCCN(Cc2ccccc2)CC1,2
EOS101300,N#Cc1cccc(-c2c[nH]c3ncnc(N4CCOCC4)c23)c1,2
EOS5651,CCSCCC(=O)NCc1nc2cc(OC)ccc2[nH]1,2
EOS6077,Cc1ccc(C(=O)N2CCOCC(CN(C)C)C2)n1C(F)F,2
EOS101717,COc1ccc(CCN(C)CCCC(C#N)(c2ccc(OC)c(OC)c2)C(C)C)cc1OC.Cl,2
EOS2722,Cl.Cl.c1ccc(Cn2cncc2CN2C[C@H]3CC[C@@H](C2)NC3)cc1,2
EOS38184,CCONC(=O)CCc1c(C)c2ccc(OC)cc2oc1=O,2
EOS33927,Cc1ccc(S(=O)(=O)N2CCN(C3CCN(C)C3=O)CC2)cc1C,2
EOS28202,CS(=O)(=O)N1CCc2ccc(NC(=O)Nc3ccc(Cl)cc3)cc21,1
EOS93390,CN(C)CCc1ccc(CNC(=O)N[C@H]2CC[C@@H](CO)C2)cc1,2
EOS52441,Cc1cc(=O)oc2cc(OCC(=O)Nc3cccc(CN4CCCC4=O)c3)ccc12,2
EOS59252,CN1C(=O)c2ccc(NC(=O)c3ccnn3-c3ccccc3)cc2C1=O,2
EOS47839,CN(Cc1ccncc1)C(=O)Cc1csc(NC(=O)c2ccco2)n1,2
EOS47014,CC(=O)c1ccc(NC(=O)[C@H](C)N2CCN(Cc3ccco3)CC2)cc1,2
EOS4434,Cc1nc(N)ncc1C(=O)N(C)CCc1cnn(C)c1,2
EOS67652,COc1cc2c(cc1OC)[C@H](c1cccs1)N(CN1C(=O)NC3(CCN(C)CC3)C1=O)CC2,2
EOS24766,CC1Oc2cc(S(=O)(=O)N3CCN(C(=O)c4ccc(N(C)C)cc4)CC3)c(Cl)cc2NC1=O,2
EOS85288,CC(C)(C)SCC(=O)N(Cc1ccsc1)c1cccnc1,2
EOS55938,COCc1csc(NC(=O)Nc2ccsc2)n1,2
EOS30081,COc1ccc(-c2nc(CC3CCN(C(=O)C(C)C)C3)no2)cc1,2
EOS67330,Cn1ccnc1[C@H](NC(=O)c1ccc(S(=O)(=O)N2CCCC2)cc1)c1ccc(F)cc1,2
EOS40225,C[C@H]1c2ccsc2CCN1C(=O)c1cccc(CN2CCCC2=O)c1,2
EOS54246,CN1CCO[C@@H](CNC(=O)c2cn(-c3ccccc3C(F)(F)F)nn2)C1,2
EOS43798,CCc1[nH]nc(NCc2cc(C#N)cs2)c1C,2
EOS55174,CCS(=O)(=O)N1CCc2cc(C(=O)CSc3cccc(OC)c3)ccc21,2
EOS84780,Cc1cc(CC(=O)Nc2ccc(COCc3ccccc3)cc2)n[nH]1,1
EOS60140,CC1(C)Oc2ccc(NC(=O)N3CCN4C(=O)NC[C@H]4C3)cc2O1,2
EOS93432,Cn1cc([C@@H]2CSCCN2Cc2ccon2)cn1,2
EOS87922,CCO[C@H]1CCCN(c2ncnc3c2cnn3C)C1,2
EOS45792,Cc1noc(C)c1S(=O)(=O)N1CCCN(C(=O)c2ccc(I)cc2)CC1,2
EOS88831,C[C@@H](CCc1cccn1C)Nc1ccccc1S(C)(=O)=O,2
EOS60574,CN(C)C(=O)c1ccc(NC(=O)c2cc3ccccc3o2)cc1,2
EOS84145,Cc1cc(F)ccc1[C@@H]1CCCN1C(=O)c1cn2nccc2nc1C,2
EOS35597,Oc1nc2ccccc2cc1-c1noc(-c2cccnc2)n1,2
EOS44851,Cc1nc2c(cnn2C(C)C)cc1C(=O)N(C)Cc1nc2ccccc2c(=O)[nH]1,2
EOS72677,O=C(NCCCOCc1ccco1)[C@@H](c1ccccc1)n1cccn1,2
EOS3113,Cc1nc(O)cc(-c2ccc(C(C)N(C)C)cc2)n1,2
EOS92870,CC(C)CN(C[C@H](O)c1ccc(F)cc1)C(=O)c1sccc1C#N,2
EOS15488,CN1C(=O)C(C)(C)c2cc(S(=O)(=O)N(C)CC(=O)Nc3ccc(F)cc3)ccc21,2
EOS42554,CN(CC(=O)Nc1ccccc1)C[C@H]1CC2(CCC2)C(=O)O1,2
EOS9104,Cc1ncsc1CN1CCC2(CC1)CN(C1CCSC1)CCO2,2
EOS66204,COc1ccc(NC(=O)NC[C@H](c2ccnn2C)C(C)C)c(OC)c1,2
EOS23052,CC(=O)NCCNS(=O)(=O)c1cc(N2C(=O)CCS2(=O)=O)ccc1C,2
EOS59457,COc1ccc(F)cc1CN1CCC[C@H](Cn2cncn2)C1,2
EOS13361,Cc1ccc(C)c(NC(=O)c2cccc(NS(C)(=O)=O)c2)c1,2
EOS54893,Cc1ccc2oc(C(=O)N(C)c3ccccc3)cc(=O)c2c1,2
EOS83399,CC(=O)c1ccc(N2CCN(CC(=O)N(C)c3ccccc3)CC2)c(F)c1,2
EOS67562,Cc1nsc(C)c1C(=O)N1CCC[C@H]1c1cccc2c1OCCO2,2
EOS50158,O=C(Nc1ncccc1O)c1cnn2cccnc12,2
EOS98005,COc1ccc(-n2ccc(=O)c(C(=O)NCC(c3ccc(C)cc3)N(C)C)n2)cc1,2
EOS40529,O=C(N[C@H]1CCCN(c2ncccn2)C1)N1CCOCC1,2
EOS79308,C[C@H]1CN(C(=O)NC2CCN(c3ccc(C#N)cn3)CC2)CCO1,2
EOS54343,CN1N=C(C(=O)NC[C@@H](c2ccccc2Cl)N(C)C)CCC1=O,2
EOS43852,CCCn1ccc2cc(NC(=O)[C@@H](O)C3(O)CCOCC3)ccc21,2
EOS5283,CCC(COC)NC(=O)c1cn2cc(-c3cc(C)oc3C)n(C)c(=O)c2n1,2
EOS18376,Cn1ncc(C(=O)Nc2cccc(N3CCCCS3(=O)=O)c2)c1-n1cccc1,2
EOS20676,COCCCNC(=O)c1cc(-n2cccc2)ccc1Br,2
EOS12605,Cc1cccc(N2CCN(S(=O)(=O)c3ccc(C(N)=O)cc3)CC2)c1C,2
EOS63026,CSc1nc(C)nc(C)c1C(=O)NC[C@H](C)Cn1nc(C)cc1C,2
EOS57930,CC1(C)C[C@@H](NC(=O)CNS(=O)(=O)c2ccccc2N)CCO1,2
EOS95819,COc1ccccc1N(C)S(=O)(=O)c1ccc(C(=O)N(C)CCOc2ccccc2)cc1,2
EOS33982,Cc1ccc(-n2c(SCC(=O)N3CCOCC3)nnc2-c2cccnc2)cc1,2
EOS14012,CCCNC(=O)c1cc(S(=O)(=O)N2CCOCC2)ccc1F,0
EOS4043,O=C(c1cnc2sccn2c1=O)N1CCn2nc(C(O)C3CC3)cc2C1,2
EOS71977,Cc1ccc(S(=O)(=O)N(C)c2ccc(C(=O)N(C)CC(=O)N3CCOCC3)cc2)cc1,2
EOS71941,C[C@@H](Cn1ccnc1)NC(=O)Cn1ccc(C(F)(F)F)n1,2
EOS44815,COc1cccc(C(=O)Nc2cccc(-c3nnnn3C3CC3)c2)c1,2
EOS61298,C[C@@H](Cc1nc(-c2ccccc2)no1)NC(=O)Cn1cnc2c(cnn2C)c1=O,2
EOS43265,O=C(c1cnn(-c2cccc(Cl)c2)c1)N1CCC[C@H]1c1ncon1,2
EOS95990,CC[C@H]1c2ccsc2CCN1C(=O)COc1ccc(C(C)=O)cc1OC,2
EOS100059,NCC(=O)Nc1ccc(-n2nc(C(F)(F)F)cc2-c2ccc3c(ccc4ccccc43)c2)cc1,0
EOS11521,CCC(=O)Nc1ccc(OC)c(Cl)c1,2
EOS8359,CN(C)C(=O)NCC(=O)N1CCC(c2ccncc2)CC1,2
EOS74708,C[C@@H](CNS(=O)(=O)CC1CCCC1)Cn1cccn1,2
EOS24715,CCN(CC)CCCNC(=O)C1CCN(c2cc(-c3ccccc3)ncn2)CC1,2
EOS76932,Cc1cc(C)n2nc(C(=O)Nc3ccc(S(=O)(=O)N(C)C)cc3)nc2n1,2
EOS76238,Cc1cccc(CCNC(=O)[C@H]2CCCN(S(C)(=O)=O)C2)c1,2
EOS5888,CN1C(=O)C(CC(=O)NCCc2nc3ccccc3s2)N(C)C1=O,2
EOS97307,O=C(Cn1cc(I)c(=O)c(I)c1)N1CCN(c2cccc(C(F)(F)F)c2)CC1,2
EOS83844,COc1cc(C(=O)Nc2cccc3[nH]ccc23)ccc1C,2
EOS12529,COc1cccc(C(=O)Nc2cccc3c2C(=O)NC3=O)c1,0
EOS59321,CC1(C)CCCN1C(=O)c1c(F)cc(C#N)cc1F,2
EOS5616,O=C1CCC2(CCN(C(=O)Nc3ccccc3)CC2)CN1Cc1cccnc1,2
EOS81380,NS(=O)(=O)c1ccc(CNC(=O)NCc2ccccn2)cc1,2
EOS66268,CC(=O)c1cccc(S(=O)(=O)Nc2ccc3scnc3c2)c1,2
EOS72187,O=C(c1cc(C(F)F)ncn1)N1CCC[C@H]1C1CCCC1,2
EOS13034,CCn1c(=O)c2c(nc3n2CC(C)CN3c2ccc(OC)cc2)n(C)c1=O,2
EOS15420,CCCOc1ccccc1C(=O)Nc1ccnn1Cc1ccco1,2
EOS56327,CC(C)(C)c1nc(CN2CCN(C(=O)[C@H]3CCS(=O)(=O)C3)CC2)no1,2
EOS70438,Cc1cccc(F)c1S(=O)(=O)N[C@H]1CCN(c2ccccn2)C1,2
EOS35008,O=C(Nc1ccccc1)C1CCCN(c2ccc3nncn3n2)C1,2
EOS95528,Cc1ccc2nc(C)c(C(=O)N3CCN(C(=O)c4ccco4)CC3)cc2c1,2
EOS86756,CCOc1ncccc1NC(=O)c1ccc(-c2ccncc2)[nH]c1=O,2
EOS73805,CC[C@H](C)n1nc(C(=O)N2CCN(c3ccnc(C)n3)CC2)cc1C,2
EOS6909,COCCN(CC1CC1)C(=O)c1ccc2nc(-c3ccc(F)cc3)cn2c1,2
EOS40034,Cc1noc(C)c1CCC(=O)N[C@@H](C)Cn1ccnc1,2
EOS16233,COc1cccc(S(=O)(=O)N2CCC(Oc3ccc(C(N)=O)cn3)CC2)c1,2
EOS93683,Cn1ccc(-c2cc(C(=O)NC[C@H]3CCN3C3CCOCC3)n[nH]2)c1,2
EOS57509,Cc1cnn(C[C@H]2CN(Cc3ccccn3)CCO2)c1,2
EOS26521,CN(C(=O)CN1C(=O)CCSc2ccc(S(=O)(=O)N3CCCC3)cc21)c1ccccc1,2
EOS7126,Cc1oc2c(c1C(=O)N[C@H]1COC[C@@H]1N1CCCC1)C(=O)CCC2,2
EOS30708,O=C(NCc1ccc(F)cc1)C1CCN(c2cn[nH]c(=O)c2)C1,2
EOS36481,CC(=O)c1ccc(N2C(=O)C3CCCCC3C2=O)cc1,2
EOS82137,CCCC(=O)Nc1cccc(-c2ncn(C)n2)c1,2
EOS4871,CCCN1C(=O)[C@H]2CC[C@@H]1CN(C(=O)c1cc(C3CC3)[nH]n1)C2,2
EOS83483,CSc1nccn1-c1ccc(C(=O)N2CCN(C(=O)c3ccccc3)CC2)cc1,2
EOS1022,CN1CCN(CCCNC(=O)c2ccc(NC3=NC4CS(=O)(=O)CC4S3)cc2)CC1,2
