Id,smiles,sol_category
EOS93196,CC(C)C(=O)N1CCN([C@@H](C)C(=O)Nc2ccc(SC(F)F)cc2)CC1,2
EOS96616,Cc1nc(C2CCCC2)sc1C(=O)N[C@@H]1CCC(=O)N[C@H]1c1ccnn1C,2
EOS100369,OC[C@H]1NC[C@H](O)[C@@H](O)[C@@H]1O,2
EOS6973,CCCN(Cc1nccn1C)C(=O)c1cccc(-c2ccc(=O)n(C)n2)c1,2
EOS24774,CC1Oc2cc(S(=O)(=O)N3CCN(C(=O)c4ccccc4)CC3)c(Cl)cc2NC1=O,2
EOS60212,COc1ccc(S(=O)(=O)N2CCN(CCSC)CC2)cc1OC,1
EOS25211,CC(=O)c1ccc(NC(=O)Cn2cnc3nc(N4CCOCC4)sc3c2=O)cc1,2
EOS81484,COc1ccc2nc(NC(=O)c3cccc(NS(C)(=O)=O)c3)sc2c1,2
EOS34996,Cc1nnc2ccc(N3CCC(C(=O)NCCc4ccccc4)CC3)nn12,2
EOS21966,COc1cccc(NC(=O)Cn2ncc3c4ccccc4n(C)c3c2=O)c1,0
EOS21426,COc1ccc(CNC(=O)c2cc(-c3ccc(O)cc3)on2)cc1,2
EOS29505,COc1ccc(-c2nnc(N3CCC(C(=O)NCc4ccncc4)CC3)o2)cc1,2
EOS100960,CC1(C)CCC2=C(O1)c1ccccc1C(=O)C2=O,2
EOS92513,CCN1CCN(c2ccc(S(=O)(=O)N(CC)CC)cc2NC(=O)Cc2ccc(C)cc2)CC1,2
EOS44261,N#Cc1ccc(NC(=O)CC[C@H]2Cc3ccccc3NC2=O)cc1,2
EOS88430,CCNC(=O)NC(=O)[C@H](C)NCC1(c2ccc3c(c2)OCO3)CCOCC1,2
EOS21580,O=C(NC1CCCC1)C1CCN(S(=O)(=O)c2cccc3nsnc23)CC1,2
EOS81842,Cc1ccc(-n2cnnc2)c(C(=O)N2CCN(C(=O)c3cccnc3)CC2)c1,2
EOS19038,N#Cc1cccc(NC(=O)CSc2nc(O)c3nc[nH]c3n2)c1,2
EOS35973,Cc1cccc(NC(=O)C2=CN=S=N2)c1,2
EOS16040,CCCNC(=O)NC(C)C(=O)N1CCc2ccccc21,2
EOS36886,CCCOc1ccc(C2C(C(=O)c3ccc(OC)c(OC)c3)=C(O)C(=O)N2CCN(CC)CC)cc1,2
EOS54250,CN(C1CCN(C(=O)[C@@H]2COc3ccccc3O2)CC1)S(C)(=O)=O,2
EOS5445,CCN1CC(CN(C)C(=O)Nc2cccc(-c3ccn[nH]3)c2)CC1=O,2
EOS21679,Cn1cc(C(=O)NCCCSC2CCCCC2)c(=O)c2cc(S(=O)(=O)N3CCOCC3)ccc21,2
EOS66195,CCN(Cc1ccc2[nH]ccc2c1)S(=O)(=O)C[C@H]1CCCO1,2
EOS13903,CCCn1c(-n2nc(C)c(C)c2C)nc2c1c(=O)n(CCN1CCOCC1)c(=O)n2C,2
EOS89543,COc1ccccc1C(C)(C)C(=O)N1CCN(c2nccs2)CC1,1
EOS68918,Cc1ccc(CNC(=O)N[C@H](CO)Cc2ccccc2)s1,2
EOS62158,Cc1csc(CNC(=O)N2CCS(=O)(=O)C[C@H]2C2CCC2)c1,2
EOS27412,Cc1ccc2c(c1)N(S(C)(=O)=O)CC(C(=O)Nc1cccc(OC(C)C)c1)O2,2
EOS26816,COc1ccccc1-n1ccn2c(SCC(=O)c3ccccc3)nnc2c1=O,2
EOS63615,COc1cc(C(=O)N2CC(OC)(c3cnnn3C)C2)cc(OC)c1C,2
EOS41028,COc1cccc([C@@H](C)C(=O)N2CCc3nc[nH]c3C23CCC3)c1,2
EOS102132,CCN(CC)CCOC(=O)C1(c2ccccc2)CCCC1.I,2
EOS1711,CCCNC(=O)CCCc1nnc(C(=O)Nc2cccc(Cl)c2)s1,2
EOS65651,CCN(c1cccc(C)c1)S(=O)(=O)c1[nH]cnc1Br,2
EOS54280,CC(=O)CCCC(=O)Nc1ncccc1OCC1CCCCC1,2
EOS44401,CC(=O)Nc1nc(CN2CC[C@H](CNc3cccc(C)n3)C2)cs1,2
EOS69628,CCCCOc1ccc(S(=O)(=O)Nc2cc(OC)ccc2OC)cc1,0
EOS49926,CCc1nc(CC(=O)N2CCC[C@H]2c2cc(C)on2)cs1,2
EOS48930,CC(C)Oc1cncc(C(=O)N2CCN(C3CC3)c3ccccc32)c1,2
EOS100106,O=C(OC(C(F)(F)F)C(F)(F)F)N1CCN(Cc2ccc(C(F)(F)F)cc2N2CCCC2)CC1,2
EOS74496,O=C(NCCc1cnc(C2CC2)nc1)[C@@H]1CCCN1C1CCCC1,2
EOS11669,O=S(=O)(Nc1ccc(S(=O)(=O)N2CCCCC2)cc1)c1ccc2c(c1)OCCO2,2
EOS97685,Clc1ncc(Cn2ccnn2)s1,2
EOS92797,c1cc2c(c([C@@H]3CCCN3c3ncnc4[nH]ncc34)c1)OCCO2,2
EOS45695,Cc1noc(C)c1CN(C)C(=O)[C@@H]1CCCN1Cc1ccccc1,2
EOS3926,O=C(c1ccc(CN2CCCC2)o1)N1CCC(C(O)CCc2ccccc2)CC1,2
EOS23672,O=C(CCCn1c(=O)c2cccn2c2ccccc21)N1CCN(c2ccccn2)CC1,2
EOS6744,Cc1cc(COc2ccccc2)oc1C(=O)N1C[C@@H]2CC[C@H](C1)[C@@H]2N(C)C,2
EOS45826,CCCOc1ccccc1NC(=O)c1ccc2c(c1)CCCN2S(C)(=O)=O,2
EOS60594,COc1ccccc1NC(=O)CCc1c[nH]c2ccccc12,2
EOS10876,COCc1cccc(C(=O)N2CC[C@]3(OC)CC[C@H](O)C[C@H]23)c1,2
EOS92753,Cc1ncc(CN2CCC[C@@H]2Cn2cncn2)s1,2
EOS26598,O=C(NCCS(=O)(=O)N1CCN(c2ccccc2)CC1)C1CC(=O)N(c2ccccc2)C1,2
EOS65797,CC(C)CN1CCO[C@@H](CNC(=O)c2cnn(C)c2-n2cccc2)C1,2
EOS40734,O=C(Nc1ccc(Cl)cc1)C1=NN([C@H]2CCS(=O)(=O)C2)C(=O)CC1,2
EOS27380,CCc1onc(C)c1C1CCCN1Cc1cccnc1,2
EOS54918,FC(F)(F)[C@H]1CCCN(Cc2ccc(-n3cccn3)cc2)C1,2
EOS63191,COc1ccc(OC)c([C@@H]2CCCN2C(=O)c2cc(C)nn2C)c1,2
EOS40778,NC(=O)c1ccccc1NS(=O)(=O)c1ccc(F)c2ncccc12,2
EOS66496,CC(C)CN1CCO[C@@H](CNC(=O)c2cc3ccccc3cc2NC(=O)C2CC2)C1,2
EOS56293,Cc1ccc(-c2csc(NC(=O)c3ccc(=O)n(C)n3)n2)cc1,2
EOS3659,Cc1cc2c(cc1CN1CC(Oc3ccccc3)C1)OCO2,2
EOS28448,CNC(=O)C1CCN(c2nc3ncn(CC(=O)Nc4cccc(C(C)=O)c4)c(=O)c3s2)CC1,1
EOS25954,CC(=O)N1c2ccc(S(=O)(=O)N3CCCCC3)cc2CC1C(=O)NCCCN1CCOCC1,2
EOS86332,CN1CCCN(C(=O)[C@H]2CCO[C@@H]2c2cnn(C)c2)c2ccccc21,2
EOS20918,COc1cc(NS(=O)(=O)c2ccc(NC(=O)c3c(OC)cccc3OC)cc2)nc(OC)n1,2
EOS62256,CN(C)S(=O)(=O)N(CC#N)Cc1ccc(C(F)F)cc1,2
EOS29311,COc1ccc(NC(=O)c2c(O)c3sccc3[nH]c2=O)c(C)c1,0
EOS41562,CO[C@@H]1C[C@H](COc2cccnc2)N(S(=O)(=O)CC(C)C)C1,2
EOS70901,CON(C)C(=O)[C@@H]1CCCN1C(=O)c1ccc2c(c1)OCO2,0
EOS14604,CCC(=O)N(CC)Cc1cc2cc(OC)ccc2nc1O,2
EOS5656,COCC1CCCN(S(=O)(=O)NCc2ccc3c(c2)OCCCO3)C1,2
EOS102251,CSC(=N)N,2
EOS92721,Cc1oc(-c2ccccc2)nc1CN1CCCC[C@H]1C(N)=O,2
EOS62048,Cc1ccccc1OCCN1CCO[C@H](c2nccs2)C1,2
EOS86722,COc1ccccc1N1CCN(C[C@H](O)c2ccc(C(F)(F)F)cc2)CC1,0
EOS91130,COc1cc(Br)c(S(=O)(=O)NC[C@H]2CCCNC2)cc1Cl.Cl,2
EOS75874,Cc1nn(C)c(N)c1C(=O)N1CCNC(=O)[C@@H]1c1ccccc1,2
EOS93166,Cc1cc(NC(=O)N[C@H]2CCN(CC3CCCC3)C2)cc(N2CCN(C)CC2)c1,2
EOS25110,COc1ccc(-c2nnc3ccc(N4CCC(C(=O)NC(C)C)CC4)nn23)cc1,2
EOS47313,COCC1(C2CCC2)CN(C(=O)N[C@@H](C2CCCCC2)C(F)(F)F)C1,2
EOS35490,Cc1cc(C)c2c(c1)NC(=O)C2(O)c1c[nH]c2ccccc12,2
EOS35126,Cc1nn(C)c(C)c1-c1cc(C(=O)NC2CCS(=O)(=O)C2)n[nH]1,2
EOS25435,CCOc1ccccc1NC(=O)N1CCN(c2ccc(=O)n(-c3ccc(C)cc3)n2)CC1,2
EOS23568,CC(=O)c1cccc(NC(=O)c2cc(S(=O)(=O)N3CCCC3)cn2C)c1,2
EOS10080,CC(NC(=O)c1cccc2cc[nH]c12)c1nc(-c2ccccn2)no1,2
EOS9844,O=C(N[C@H]1C[C@@H]2OCC[C@H]12)C1CCN(c2ccc(C(F)(F)F)cn2)CC1,2
EOS1181,CC(=O)c1ccc(N2CCN(C(=O)Cn3ccc4c(c(C)nn4-c4ccccc4)c3=O)CC2)cc1,2
EOS49686,CC(C)(CCO)NCc1ccc(F)cc1C(F)(F)F,2
EOS55742,COCCCN(Cc1ccncc1)C(=O)c1cc(Cl)ccc1OC,2
EOS85268,CNc1nc(C)cc(C(=O)NCc2cc3n(n2)CCCO3)n1,2
EOS100722,Cc1ccc2c(Cl)cc(Cl)c(O)c2n1,2
EOS64962,COc1ncccc1C(=O)Nc1ccc(-n2ccc(C(N)=O)n2)cc1,1
EOS83774,Cc1noc([C@H](C)Oc2ccccc2Br)n1,2
EOS86486,CCc1ccc(NC(=O)CN2C(=O)N[C@@](C)(CCC(C)C)C2=O)cc1,2
EOS21122,COc1cccc(C2c3c(oc4ccccc4c3=O)C(=O)N2CCCN2CCOCC2)c1,2
EOS20241,Cc1n[nH]cc1CNC(=O)C1CCCCc2nn(CC(C)C)c(=O)n21,2
EOS14049,Cc1ccc(S(=O)(=O)Nc2ccc(C(=O)NCCN(C)C)cc2C)cc1,2
EOS65715,O=C1CCC[C@H](CC(=O)N2CCc3c(F)cc(F)cc32)N1,2
EOS60890,CSc1ccccc1NC(=O)c1ccc(NC(C)=O)cc1,2
EOS34704,Cn1nnc(-c2ccc(OCC(=O)NCCCN3CCOCC3)cc2)n1,2
EOS9375,CN(CCCc1nccn1C)C(=O)Nc1cccc(S(N)(=O)=O)c1,2
EOS45645,C[C@]1(F)CCN(C(=O)c2cc(=O)[nH]c(C3CC3)n2)C1,2
EOS90534,CCN(CCc1ccc(C(F)(F)F)cc1)C(=O)c1cnn(C)n1,2
EOS71814,CC(C)C(=O)NC[C@H]1CCCN(Cc2cccc3c2OCCO3)C1,2
EOS9521,CN(CCn1cc[nH]c1=O)CC1CC(=O)N(C2CCCC2)C1,2
EOS92611,C[C@@H]1Oc2ccc(NS(=O)(=O)c3cccc(F)c3)cc2NC1=O,2
EOS1479,COCC(=O)N(C1CCOCC1)C1CCN(C(=O)c2cscn2)C1,2
EOS39545,Cc1cc(NC(=O)[C@H](C)Sc2nnc(C(F)(F)F)n2C)no1,2
EOS71446,CCN(Cc1ccccc1)C(=O)Nc1cccc(C(=O)N(C)C)c1,2
EOS20901,COc1ccc(C(=O)NN2C(=O)c3ccccc3C2=O)cc1,2
EOS78839,Cc1noc([C@H]2CCCN(C(=O)Nc3cccc(Cl)c3)C2)n1,2
EOS47980,O=[S@@](Cc1ccon1)c1ccc2ccccc2c1,2
EOS14537,CC(C)CNC(=O)c1ccc2c(=O)n(-c3ccccc3)cnc2c1,2
EOS42342,COc1cccnc1NC(=O)c1ccc(CSc2nccn2C)o1,2
EOS30197,O=C(c1ccccc1F)N1CCC2(CC1)NC(=O)N(Cc1ccccc1)C2=O,2
EOS4093,CCC(O)C1CCN(Cc2cnc(S(=O)(=O)CC3CC3)n2CC2CCCCC2)CC1,2
EOS48385,Cc1cc2c(cc1NC(=O)N1CCN(C)c3ccccc3C1)OCO2,2
EOS5354,CCc1cc(C(=O)NCCC2=CC[C@H]3C[C@@H]2C3(C)C)cc(=O)[nH]1,2
EOS97063,CCN(Cc1ccc2c(c1)OCO2)C(=O)CNC(=O)c1ccc(F)cc1,2
EOS97558,CCN(C[C@H]1CCCO1)C(=O)Nc1cccc(-c2nc(C)c(C)o2)c1,2
EOS50707,COCCN(C)CCCC1CCN(C(=O)Nc2ccc3sncc3c2)CC1,2
EOS23810,CC1Cc2cc(S(=O)(=O)NCCC(=O)NC3CCCCC3)ccc2N1C(=O)C1CC1,2
EOS40860,CN(C)C(=O)c1cccc(Cn2c(CO)nc3ccccc32)c1,2
EOS17333,CC(=O)Nc1cccc(NC(=O)c2c[nH]c(=O)n(-c3ccc(C)cc3)c2=O)c1,2
EOS38126,COc1ccc([C@@H]2CCCN2C(=O)CCn2c(=O)n(C)c3ccccc32)cc1,2
EOS70598,O=C1CCc2cc(C(=O)N[C@@H]3COc4ccccc4C3)c(F)cc2N1,2
EOS15468,CCCC1c2ccc(C)n2CCN1C(=O)Nc1cc(OC)cc(OC)c1,2
EOS51554,O=C(c1ccc(-c2ccco2)[nH]c1=O)N1CCC[C@H]1c1ccsc1,2
EOS95140,CCS(=O)(=O)N1CCC(NC(=O)c2cccc(NC(=O)c3cccs3)c2)CC1,2
EOS66103,CCn1nnc(C)c1CN1CC[C@H](CNc2cccc(C)n2)C1,2
EOS82239,C[C@H](NC(=O)NCC(C)(C)N1CCOCC1)c1cccs1,2
EOS8171,CC(NC(=O)CCCn1cccn1)c1cn2ccsc2n1,2
EOS42449,CC(C)(CNC(=O)N[C@H]1CCN(C2CCC2)C1=O)C1=CCCCC1,2
EOS69521,CCn1nccc1S(=O)(=O)N1CCC(OCCCN)CC1.Cl,2
EOS13183,CC1=NN(CCC(C)C)c2nc3c(c(=O)n(C)c(=O)n3C)n2C1,2
EOS2766,COCC1(NC(=O)C2=C(C)OCCO2)CCCC1,2
EOS41952,CNC(=O)[C@@H]1CCCN1C(=O)CCS(=O)(=O)N(C)C,2
EOS74562,O=C(Nc1ccn(-c2ccccc2)n1)N1CC2(CCC2)[C@@H]1C1CCOCC1,1
EOS87014,O=C(C1=CCCCCC1)N1CCC(c2ccn[nH]2)CC1,2
EOS6738,Cc1ccc([C@@H]2CN(C(=O)c3cc(C(C)C)n[nH]3)[C@@H]3C4CCN(CC4)[C@H]23)cc1,2
EOS16935,CC(C)CC(=O)Nc1ccc(S(=O)(=O)N(C(=O)CC(C)C)c2ncccn2)cc1,2
EOS74681,C[C@@H](C1CC1)N(C)S(=O)(=O)NCCCOc1ncccn1,2
EOS1172,COc1ccc(NS(=O)(=O)c2cc(-c3c(C)noc3NC(C)=O)ccc2OC)c(OC)c1,2
EOS52691,CC(=O)N1CCC(NC(=O)[C@@H]2Cc3cc(Cl)ccc3O2)CC1,2
EOS48274,Cc1cc(-n2cccn2)ccc1NC(=O)N1CC[C@H](OCc2c(C)noc2C)C1,2
EOS69530,O=C(N[C@H](c1ccc(F)cc1)c1cccs1)c1ccc(=O)[nH]c1,2
EOS83644,CC(=O)N(C)c1ccccc1NC(=O)c1cccc2cccnc12,2
EOS84268,O=C(Cn1c(=O)oc2ccccc21)Nc1ccc(NS(=O)(=O)c2ccc3c(c2)OCCCO3)cc1,2
EOS51647,COc1ccc(CSC[C@@H](O)CO)c(Cl)c1,2
EOS70762,O=C([C@H]1CCS(=O)(=O)C1)N1CCCc2cc(Cl)cc(F)c21,2
EOS42852,CCC[C@H]1CNCCN1C1CCN(CCc2ccccc2)CC1.Cl,2
EOS54765,COc1cccc2cc(C(=O)N3CCCC3)c(=O)oc12,2
EOS55224,Cc1nn(C)c(=O)c(C(=O)Nc2cc(Cl)ccc2F)c1C,2
EOS97808,CN(CCO)C1(CNC(=O)C2=CCCC2)CCCCC1,0
EOS13898,CN(C)CCCNC(=O)CN(c1ccc2c(c1)OCO2)S(C)(=O)=O,2
EOS55924,CS(=O)(=O)Nc1ccc(Oc2ncc(C#N)cc2Cl)cn1,2
EOS47477,O=C1COc2cc(C(=O)Nc3nc(-c4ccc5c(c4)OCO5)cs3)ccc2N1,2
EOS23206,CCN1C(=O)COc2ccc(NC(=O)c3cc(-c4ccc5c(c4)OCCO5)on3)cc21,2
EOS26170,COc1ccc(CNC(=O)Cn2ccn3nc(-c4ccc(OC)c(OC)c4)cc3c2=O)cc1,2
EOS11770,COCCCN1C(=O)C(O)=C(C(=O)c2ccc(Cl)cc2)C1c1ccc(O)cc1,2
EOS23301,COc1cc(NC(=O)N(C(C)C)C2CCN(C(C)=O)CC2)cc(OC)c1,2
EOS97619,CCc1nnc2n1C[C@@H](CNCc1cnc(C)s1)CC2,2
EOS23200,CN1C(=O)COc2ccc(NC(=O)c3cc(-c4ccccc4)on3)cc21,2
EOS88755,COc1ccnc(N2CCN(c3ccccc3O)CC2)n1,2
EOS56174,CNC(=O)[C@@H](O)CNS(=O)(=O)C1=Cc2ccccc2CC1,2
EOS37188,CC(C)Oc1ccc(C(=O)N2CCN(S(=O)(=O)c3ccc4c(c3)OCCCO4)CC2)cc1,2
EOS46712,COc1ccc2onc(CC(=O)N(C)Cc3cc(Cl)cn3C)c2c1,2
EOS90897,CCNC(=O)COc1ccc(NC(=O)N[C@H]2CCOc3ccccc32)cc1,2
EOS79646,O=C(NCc1ccccc1)c1cc(NC[C@H]2CCS(=O)(=O)C2)ccn1,2
EOS53282,CCN(C(=O)CNc1ccccc1N(C)C(C)=O)C1CC1,2
EOS37260,COc1ccc(OC)c(-c2csc(NC(=O)CN3C(=O)COc4ccccc43)n2)c1,2
EOS66335,O=C(Nc1ccc(-n2cncn2)nc1)c1cnn(-c2ccccc2F)c1,1
EOS8310,Cc1cccc(C(NC(=O)CCC(=O)Nc2nncs2)C2CC2)n1,2
EOS61184,Cn1c(=O)ccn(CC(=O)N2CCCc3c(F)cc(F)cc32)c1=O,2
EOS25240,CCOc1ccccc1NC(=O)Cn1nc2c3ccc(F)cc3ncn2c1=O,2
EOS7852,CC(=O)c1[nH]c(C)c(C(=O)N2CCCC(OCc3cccnc3)C2)c1C,2
EOS12010,COc1ccc2[nH]c(SCC(=O)NC3CCCC3)nc2c1,2
EOS43952,CN(C)c1ccc(S(=O)(=O)N(C)C)cc1NC(=O)c1ccc(S(C)(=O)=O)cc1,2
EOS75405,NC(=O)c1ccc(NC(=O)CN(Cc2ccco2)S(=O)(=O)c2ccccc2)cc1,2
EOS64290,CCN(CC)S(=O)(=O)c1ccc([C@H](C)NC(=O)CCn2cnc3ccccc3c2=O)cc1,2
EOS38536,COCc1noc(CN2CCN([C@@H](C)c3ccsc3)CC2)n1,2
EOS43915,Clc1ccc(CN2CCO[C@@H](Cn3cncn3)C2)s1,2
EOS94285,O=C(Nc1ccc(-c2cn3ccsc3n2)cc1)c1cnc2n(c1=O)CCS2,2
EOS29552,CCOc1ccccc1N1CCN(C(=O)c2snc3c(=O)n(CC)c(=O)[nH]c23)CC1,2
EOS18600,NS(=O)(=O)c1ccc(NC(=O)CCCCCN2C(=O)c3ccccc3C2=O)cc1,2
EOS27364,CCc1cc(C2CCCN2Cc2cc(OC)c(O)c(OC)c2)on1,2
EOS20009,Cl.O=C(NCC1CNCC12CCOCC2)N1CCCC1,1
EOS47418,COc1ncccc1C(=O)NC[C@@H](c1ccco1)N1CCCCC1,2
EOS59651,COc1ccc([C@@H](O)CN2CCN(c3nccc(OC)n3)CC2)cc1,2
EOS11364,COc1ccc(OCC(O)C[NH+]2CCOCC2)cc1.[Cl-],2
EOS41684,O=C(NCc1ccc(N2CCOCC2)nc1)NC[C@H]1CCOC1,2
EOS1023,COc1ccccc1N1C(=O)Nc2ccccc2S1(=O)=O,2
EOS26071,CCn1cnc(S(=O)(=O)N2CCCC(C(=O)Nc3ccc(F)cc3F)C2)c1,2
EOS80904,Cc1cc(N2CCN(S(=O)(=O)c3cccs3)CC2)nc(C(C)C)n1,2
EOS83137,C[C@H]1CN(C)c2ccccc2N(C(=O)CCCN)C1.Cl,2
EOS58981,CN(Cc1ccco1)C(=O)NC[C@@H](c1cccs1)N1CCOCC1,2
EOS6669,CC(C)c1ccc(CN2CCn3nc(C(O)CS(C)(=O)=O)cc3C2)cc1,2
EOS73560,CC[C@H](C)NC(=O)c1ccc(N2CCCC2=O)cc1,2
EOS75202,CCN1CCC[C@@H]1CN(Cc1ccc(O)cc1)C(=O)c1cncc2sccc12,2
EOS76710,CCCN(C(=O)c1cccc(C#N)c1)[C@H]1CCS(=O)(=O)C1,2
EOS21276,Cc1nc2ncc3c(=O)n(-c4ccc(F)cc4)ccc3n2n1,2
EOS69907,N#Cc1ccc(CC(=O)NCCCn2cnc3ccccc32)cc1,2
EOS59655,C[C@H](NS(C)(=O)=O)c1ccc(NC(=O)C2CC2)cc1,2
EOS19613,CCN(CC)C(=O)Cn1c(=O)n(-c2ccc(OC)cc2OC)c(=O)c2c(C)c(C(=O)N(CC)CC)sc21,2
EOS61099,COc1ccc(NC(=O)N2CCC[C@H](Cn3cncn3)C2)cc1,2
EOS57041,CC(C)[C@@H](C(=O)Nc1nncn1C)N(C)C,2
EOS1786,O=c1c(OCCN2CCCCC2)c(-c2ccco2)oc2ccccc12,2
EOS41615,O=C(CN1CCOc2ccccc2[C@@H]1CO)NCC1CCC1,2
EOS46353,CN(C)c1ncccc1CNC(=O)c1cc(N(C)C)c2ccccc2n1,2
EOS91447,CO[C@@H](C)c1cccc(NC(=O)C2CCN(c3cnccn3)CC2)c1,2
EOS2179,CCN(c1ccc(C(=O)Nc2c(C)n(C)n(-c3ccccc3)c2=O)cc1)S(C)(=O)=O,1
EOS92679,O=C(c1ccc(O)nc1)N1CCn2c1nc1ccccc12,2
EOS78688,COc1cccc(NC(=O)Cc2c(C)nc3nc(SC)nn3c2C)c1,2
EOS25064,Cc1ccc(NC(=O)N2CCN(c3nc4cccnc4n(C)c3=O)CC2)cc1F,2
EOS64499,O=C(CSc1nc2ccccc2c(=O)[nH]1)c1ccc2c(c1)OCCO2,2
EOS24173,Cc1ccc(CN2CCC(CNC(=O)c3c(C)oc4ncn(C)c(=O)c34)C2)cc1,2
EOS62710,COc1c([C@@H]2CCCN2C(=O)c2ccsc2)c(C)nn1C,1
EOS38018,CNC[C@H]1CCCN(C(=O)c2cc(C)c(C)s2)C1,2
EOS27035,COCCn1ccc2c(OCC(=O)Nc3ccccc3)cccc2c1=O,2
EOS56480,Cc1nc(-c2ncccn2)sc1C(=O)N1CCCC1,2
EOS25131,CCOCCCNC(=O)C1CCCN(c2ccc(=O)n(-c3ccc(F)cc3)n2)C1,2
EOS59690,Cc1oc(-c2ccc(Cl)cc2)nc1C(=O)N1CCN(C(=O)N2CCCCC2)CC1,2
EOS79937,Cc1cc(F)cc(S(=O)(=O)Nc2cnn(CC#N)c2)c1,2
EOS15257,O=C(Nc1cccc(Cl)c1F)N1CC(F)(F)C[C@H]1CN1CCCC1,2
EOS67569,CO[C@@]1(c2nnc(Cn3ccc4ccsc4c3=O)o2)CCOC1,2
EOS84041,CC(C)COc1ccccc1NC(=O)N1CCN(C[C@H]2CCOC2)CC1,2
EOS68402,CC(=O)Nc1ccc(NC(=O)c2cccc(OCc3cscn3)c2)cc1,0
EOS14861,COc1ccc(CN(C(=O)CCN2C(=O)c3ccccc3S2(=O)=O)c2ccccc2O)cc1,2
EOS72761,NC(=O)N1CCC(C(=O)NC[C@@H](c2ccco2)N2CCCCC2)CC1,2
EOS44083,Cc1nsc(NCc2ccccc2C)n1,2
EOS61680,CN(C)c1cnn(Cc2cccnc2C(F)(F)F)c(=O)c1,2
EOS36721,O=C1c2ccccc2S(=O)(=O)N1CC(O)COc1ccc2ccccc2c1,2
EOS60824,COc1cc(C#N)ccc1OCC(=O)N1CCCc2ccccc21,2
EOS87625,O=C(CCc1ccoc1)N(Cc1ccsc1)c1cccnc1,2
EOS66869,O=c1c2ccccc2ncn1CCN1CCC(n2c(=O)[nH]c3ccccc32)CC1,2
EOS44714,COc1ccc(NC(=O)c2ccc3c(c2)CCC(=O)N3)cc1,2
EOS46151,C[C@H](NC(=O)NCC1(N(C)C)CCOCC1)c1ccccn1,2
EOS51640,Cc1nn(CCCSCc2ccccc2)c(N)c1C#N,2
EOS66928,Cc1ccc2ncn(CC(=O)N[C@](C)(C#N)C3CC3)c(=O)c2c1,2
EOS38378,CN(Cc1ccco1)C(=O)Cn1c(C(F)(F)F)nc2ccccc21,2
EOS65957,Cc1c(C(=O)N(C)[C@H]2CCNC2)nnn1-c1cccc2ncccc12,2
EOS91361,CC(C)Cc1ccc([C@H](C)NC(=O)CCn2cncn2)cc1,2
EOS43210,Cc1cccc([C@@H](C)C(=O)NCC2(CF)CCOCC2)c1,2
EOS72271,Cl.O=S(=O)(NC[C@H]1CCCNC1)c1cc(Br)ccc1Cl,2
EOS20093,CN1C(=O)CCC2(CNC(=O)c3cc(CN4CCOCC4)on3)CCC=C12,2
EOS79857,CCNC(=O)CNc1nc(C(F)(F)F)cs1,2
EOS50196,CC(=O)Nc1ccc(C)cc1OC[C@@H](O)CN1CCC(C)CC1,2
EOS58759,Cc1n[nH]nc1C(=O)Nc1cc(Br)cc(C(F)(F)F)c1,2
EOS57268,CCc1nc([C@H]2CCCN(C(=O)c3cnc(C)s3)C2)no1,2
EOS96360,Cc1nn(C(C)(C)C)c(=O)n1CCn1c(=O)oc2cccnc21,2
EOS25246,COc1ccc(OC)c(NC(=O)Cn2nc3c4cccc(C)c4ncn3c2=O)c1,2
EOS42681,O=C(Nc1ccc(OC[C@H]2CCOC2)cc1)c1ccc2nccn2c1,2
EOS20212,CN(C)C(=O)[C@]12CCS(=O)(=O)N(C)[C@@H]1CCN(C(=O)c1nccc3ccccc13)C2,0
EOS69615,Cc1ccc(NC(=O)C[C@@H]2SC(N3CCCCC3)=NC2=O)cc1,2
EOS8993,CC(NC(=O)CCN1CCOC2(CCCC2)C1)c1ccccc1,2
EOS60302,COc1ccc(S(=O)(=O)N2CCOc3ccc(S(C)(=O)=O)cc32)cc1OC,2
EOS50457,Cc1n[nH]c(CN(C)CC(=O)N[C@@H](C)c2ccc(C)c(C)c2)n1,2
EOS40802,COc1ncc(C)cc1NC(=O)N1CC[C@H](CN2CCOCC2)C1,2
EOS100359,O=C([O-])c1cc(=O)c2c(OCC(O)COc3cccc4oc(C(=O)[O-])cc(=O)c34)cccc2o1.[Na+].[Na+],2
EOS64625,CNC[C@H]1CCN(C(=O)c2cc(Br)ccc2F)C1.Cl,2
EOS20171,COCCNC(=O)c1ccc(CC2CCN(C(=O)CC(C)C)CC2)cc1,2
EOS94463,O=C(NCC1=COCCO1)c1ccccc1C(=O)c1ccc(Cl)cc1,2
EOS51990,CCS(=O)(=O)c1ccc(Cl)c(C(=O)N2CCC[C@H](C)CC2)c1,2
EOS56738,Cc1cc(N2CC[C@H](NC(=O)CCn3cnc4ccccc43)C2=O)n(C)n1,2
EOS62416,C[C@@H](C1CC1)N(C)S(=O)(=O)N(C)Cc1nnc2ccccn12,2
EOS23813,Cc1ccc(CNC(=O)CCNS(=O)(=O)c2ccc3c(c2)CC(C)N3C(=O)C2CC2)cc1,2
EOS97076,COc1ccc(S(=O)(=O)N2CCN(C(=O)c3ccc4c(c3)CCC4)CC2)cc1,2
EOS72290,O=S(=O)(CCN1CCCC1)N[C@H]1CCCN(c2ncccn2)C1,2
