smiles,sol_category
CC1CN(S(c2ccc(CC)cc2)(=O)=O)CC(C)C1,0
N1(S(c2ccc(CC)cc2)(=O)=O)CC(C)CC(C)C1,0
c1cc(S(=O)(=O)N2CC(C)CC(C)C2)ccc1CC,0
CCc1ccc(S(=O)(=O)N2CC(C)CC(C)C2)cc1,0
C1C(C)CN(S(c2ccc(CC)cc2)(=O)=O)CC1C,0
c1c(S(=O)(=O)N2CC(C)CC(C)C2)ccc(CC)c1,0
C1N(S(c2ccc(CC)cc2)(=O)=O)CC(C)CC1C,0
c1cc(CC)ccc1S(=O)(=O)N1CC(C)CC(C)C1,0
c1(S(=O)(=O)N2CC(C)CC(C)C2)ccc(CC)cc1,0
O=S(=O)(N1CC(C)CC(C)C1)c1ccc(CC)cc1,0
n1c2n(-c3ccc(C)cc3)ncc2c(=O)n(CC(=O)NCc2ccco2)c1,0
C(=O)(NCc1ccco1)Cn1cnc2n(-c3ccc(C)cc3)ncc2c1=O,0
c1oc(CNC(Cn2cnc3n(-c4ccc(C)cc4)ncc3c2=O)=O)cc1,0
c1cc(-n2ncc3c(=O)n(CC(=O)NCc4ccco4)cnc23)ccc1C,0
c1c(C)ccc(-n2ncc3c(=O)n(CC(=O)NCc4ccco4)cnc23)c1,0
c1c(-n2ncc3c(=O)n(CC(=O)NCc4ccco4)cnc23)ccc(C)c1,0
c1cc(C)ccc1-n1ncc2c(=O)n(CC(=O)NCc3ccco3)cnc12,0
O=c1n(CC(=O)NCc2ccco2)cnc2n(-c3ccc(C)cc3)ncc21,0
c1(=O)n(CC(=O)NCc2ccco2)cnc2n(-c3ccc(C)cc3)ncc12,0
c1(CNC(Cn2cnc3n(-c4ccc(C)cc4)ncc3c2=O)=O)ccco1,0
C(c1ccco1)NC(Cn1cnc2n(-c3ccc(C)cc3)ncc2c1=O)=O,0
c1nc2n(-c3ccc(C)cc3)ncc2c(=O)n1CC(=O)NCc1ccco1,0
c12n(-c3ccc(C)cc3)ncc1c(=O)n(CC(=O)NCc1ccco1)cn2,0
n1(-c2ccc(C)cc2)ncc2c(=O)n(CC(=O)NCc3ccco3)cnc12,0
n1cc2c(=O)n(CC(=O)NCc3ccco3)cnc2n1-c1ccc(C)cc1,0
c1coc(CNC(Cn2cnc3n(-c4ccc(C)cc4)ncc3c2=O)=O)c1,0
o1c(CNC(Cn2cnc3n(-c4ccc(C)cc4)ncc3c2=O)=O)ccc1,0
O=C(NCc1ccco1)Cn1cnc2n(-c3ccc(C)cc3)ncc2c1=O,0
c1(C)ccc(-n2ncc3c(=O)n(CC(=O)NCc4ccco4)cnc23)cc1,0
c1c2c(=O)n(CC(=O)NCc3ccco3)cnc2n(-c2ccc(C)cc2)n1,0
c1ccoc1CNC(Cn1cnc2n(-c3ccc(C)cc3)ncc2c1=O)=O,0
C(C(=O)NCc1ccco1)n1cnc2n(-c3ccc(C)cc3)ncc2c1=O,0
n1(CC(=O)NCc2ccco2)cnc2n(-c3ccc(C)cc3)ncc2c1=O,0
c1(-n2ncc3c(=O)n(CC(=O)NCc4ccco4)cnc23)ccc(C)cc1,0
c12c(=O)n(CC(=O)NCc3ccco3)cnc1n(-c1ccc(C)cc1)nc2,0
N(Cc1ccco1)C(Cn1cnc2n(-c3ccc(C)cc3)ncc2c1=O)=O,0
Cc1ccc(-n2ncc3c(=O)n(CC(=O)NCc4ccco4)cnc23)cc1,0
c1n(C)c(=O)[nH]c1C(NCCn1c(C(C)C)nnc1)=O,0
C(=O)(c1cn(C)c(=O)[nH]1)NCCn1c(C(C)C)nnc1,0
O=c1[nH]c(C(NCCn2c(C(C)C)nnc2)=O)cn1C,0
C(C)(c1nncn1CCNC(=O)c1cn(C)c(=O)[nH]1)C,0
C(CNC(=O)c1cn(C)c(=O)[nH]1)n1c(C(C)C)nnc1,0
n1(CCNC(=O)c2cn(C)c(=O)[nH]2)c(C(C)C)nnc1,0
[nH]1c(C(NCCn2c(C(C)C)nnc2)=O)cn(C)c1=O,0
C(NC(=O)c1cn(C)c(=O)[nH]1)Cn1c(C(C)C)nnc1,0
N(C(=O)c1cn(C)c(=O)[nH]1)CCn1c(C(C)C)nnc1,0
n1cn(CCNC(=O)c2cn(C)c(=O)[nH]2)c(C(C)C)n1,0
c1(C(NCCn2c(C(C)C)nnc2)=O)cn(C)c(=O)[nH]1,0
c1(C(C)C)nncn1CCNC(=O)c1cn(C)c(=O)[nH]1,0
n1(C)c(=O)[nH]c(C(NCCn2c(C(C)C)nnc2)=O)c1,0
CC(c1nncn1CCNC(=O)c1cn(C)c(=O)[nH]1)C,0
n1ncn(CCNC(=O)c2cn(C)c(=O)[nH]2)c1C(C)C,0
CC(C)c1nncn1CCNC(=O)c1cn(C)c(=O)[nH]1,0
O=C(c1cn(C)c(=O)[nH]1)NCCn1c(C(C)C)nnc1,0
c1(=O)[nH]c(C(NCCn2c(C(C)C)nnc2)=O)cn1C,0
c1n(CCNC(=O)c2cn(C)c(=O)[nH]2)c(C(C)C)nn1,0
Cn1c(=O)[nH]c(C(NCCn2c(C(C)C)nnc2)=O)c1,0
c1ccc2nc(N3CCN(C)CC3)nc(C3=C(c4c[nH]c5ccccc45)C(=O)NC3=O)c2c1,0
C1CN(c2nc(C3=C(c4c[nH]c5ccccc45)C(=O)NC3=O)c3ccccc3n2)CCN1C,0
c1ccc2c(C3=C(c4c5ccccc5nc(N5CCN(C)CC5)n4)C(=O)NC3=O)c[nH]c2c1,0
C1(c2c[nH]c3ccccc23)=C(c2c3ccccc3nc(N3CCN(C)CC3)n2)C(=O)NC1=O,0
c1cccc2nc(N3CCN(C)CC3)nc(C3=C(c4c[nH]c5ccccc45)C(=O)NC3=O)c12,0
C1(=O)NC(=O)C(c2c3ccccc3nc(N3CCN(C)CC3)n2)=C1c1c[nH]c2ccccc12,0
CN1CCN(c2nc(C3=C(c4c[nH]c5ccccc45)C(=O)NC3=O)c3ccccc3n2)CC1,0
c1[nH]c2ccccc2c1C1=C(c2c3ccccc3nc(N3CCN(C)CC3)n2)C(=O)NC1=O,0
c1(C2=C(c3c[nH]c4ccccc34)C(=O)NC2=O)c2ccccc2nc(N2CCN(C)CC2)n1,0
c12c(C3=C(c4c5ccccc5nc(N5CCN(C)CC5)n4)C(=O)NC3=O)c[nH]c1cccc2,0
c1c2c(C3=C(c4c5ccccc5nc(N5CCN(C)CC5)n4)C(=O)NC3=O)c[nH]c2ccc1,0
O=C1NC(=O)C(c2c3ccccc3nc(N3CCN(C)CC3)n2)=C1c1c[nH]c2ccccc12,0
N1(C)CCN(c2nc(C3=C(c4c[nH]c5ccccc45)C(=O)NC3=O)c3ccccc3n2)CC1,0
C1(c2c3ccccc3nc(N3CCN(C)CC3)n2)=C(c2c[nH]c3ccccc23)C(=O)NC1=O,0
[nH]1c2ccccc2c(C2=C(c3c4ccccc4nc(N4CCN(C)CC4)n3)C(=O)NC2=O)c1,0
C1N(c2nc(C3=C(c4c[nH]c5ccccc45)C(=O)NC3=O)c3ccccc3n2)CCN(C)C1,0
c12ccccc1c(C1=C(c3c4ccccc4nc(N4CCN(C)CC4)n3)C(=O)NC1=O)c[nH]2,0
c1cc2nc(N3CCN(C)CC3)nc(C3=C(c4c[nH]c5ccccc45)C(=O)NC3=O)c2cc1,0
c12ccccc1nc(N1CCN(C)CC1)nc2C1=C(c2c[nH]c3ccccc23)C(=O)NC1=O,0
n1c(C2=C(c3c[nH]c4ccccc34)C(=O)NC2=O)c2ccccc2nc1N1CCN(C)CC1,0
c1cccc2c(C3=C(c4c5ccccc5nc(N5CCN(C)CC5)n4)C(=O)NC3=O)c[nH]c12,0
n1c(N2CCN(C)CC2)nc(C2=C(c3c[nH]c4ccccc34)C(=O)NC2=O)c2ccccc12,0
C1N(C)CCN(c2nc(C3=C(c4c[nH]c5ccccc45)C(=O)NC3=O)c3ccccc3n2)C1,0
c1c2nc(N3CCN(C)CC3)nc(C3=C(c4c[nH]c5ccccc45)C(=O)NC3=O)c2ccc1,0
c1cc2c(C3=C(c4c5ccccc5nc(N5CCN(C)CC5)n4)C(=O)NC3=O)c[nH]c2cc1,0
C1(=O)C(c2c3ccccc3nc(N3CCN(C)CC3)n2)=C(c2c[nH]c3ccccc23)C(=O)N1,0
N1C(=O)C(c2c3ccccc3nc(N3CCN(C)CC3)n2)=C(c2c[nH]c3ccccc23)C1=O,0
c1(N2CCN(C)CC2)nc(C2=C(c3c[nH]c4ccccc34)C(=O)NC2=O)c2ccccc2n1,0
C1CN(C)CCN1c1nc(C2=C(c3c[nH]c4ccccc34)C(=O)NC2=O)c2ccccc2n1,0
O=C1C(c2c3ccccc3nc(N3CCN(C)CC3)n2)=C(c2c[nH]c3ccccc23)C(=O)N1,0
c1(C2=C(c3c4ccccc4nc(N4CCN(C)CC4)n3)C(=O)NC2=O)c[nH]c2ccccc12,0
c12nc(N3CCN(C)CC3)nc(C3=C(c4c[nH]c5ccccc45)C(=O)NC3=O)c1cccc2,0
N1(c2nc(C3=C(c4c[nH]c5ccccc45)C(=O)NC3=O)c3ccccc3n2)CCN(C)CC1,0
O1CCOC(C(Nc2sc(-c3ccc(C(C)C)cc3)nn2)=O)=C1,0
c1cc(C(C)C)ccc1-c1nnc(NC(=O)C2=COCCO2)s1,0
C1OC(C(Nc2sc(-c3ccc(C(C)C)cc3)nn2)=O)=COC1,0
c1(-c2ccc(C(C)C)cc2)nnc(NC(=O)C2=COCCO2)s1,0
n1nc(NC(=O)C2=COCCO2)sc1-c1ccc(C(C)C)cc1,0
O=C(C1=COCCO1)Nc1sc(-c2ccc(C(C)C)cc2)nn1,0
CC(C)c1ccc(-c2nnc(NC(=O)C3=COCCO3)s2)cc1,0
c1(NC(=O)C2=COCCO2)sc(-c2ccc(C(C)C)cc2)nn1,0
CC(c1ccc(-c2nnc(NC(=O)C3=COCCO3)s2)cc1)C,0
c1c(C(C)C)ccc(-c2nnc(NC(=O)C3=COCCO3)s2)c1,0
C1=C(C(Nc2sc(-c3ccc(C(C)C)cc3)nn2)=O)OCCO1,0
n1c(NC(=O)C2=COCCO2)sc(-c2ccc(C(C)C)cc2)n1,0
C(C)(c1ccc(-c2nnc(NC(=O)C3=COCCO3)s2)cc1)C,0
C1COC(C(Nc2sc(-c3ccc(C(C)C)cc3)nn2)=O)=CO1,0
c1cc(-c2nnc(NC(=O)C3=COCCO3)s2)ccc1C(C)C,0
O1C(C(Nc2sc(-c3ccc(C(C)C)cc3)nn2)=O)=COCC1,0
N(C(=O)C1=COCCO1)c1sc(-c2ccc(C(C)C)cc2)nn1,0
C(=O)(C1=COCCO1)Nc1sc(-c2ccc(C(C)C)cc2)nn1,0
C1(C(Nc2sc(-c3ccc(C(C)C)cc3)nn2)=O)=COCCO1,0
c1(C(C)C)ccc(-c2nnc(NC(=O)C3=COCCO3)s2)cc1,0
c1c(-c2nnc(NC(=O)C3=COCCO3)s2)ccc(C(C)C)c1,0
s1c(-c2ccc(C(C)C)cc2)nnc1NC(=O)C1=COCCO1,0
c1(-c2nnc(NC(=O)C3=COCCO3)s2)ccc(C(C)C)cc1,0
C(c1ccccc1)(c1ccccc1)C(=O)NC(NC(=S)Nc1ccc(F)c([N+](=O)[O-])c1)C(Cl)(Cl)Cl,0
[O-][N+](c1cc(NC(NC(C(Cl)(Cl)Cl)NC(C(c2ccccc2)c2ccccc2)=O)=S)ccc1F)=O,0
c1(C(c2ccccc2)C(=O)NC(NC(=S)Nc2ccc(F)c([N+](=O)[O-])c2)C(Cl)(Cl)Cl)ccccc1,0
c1cccc(C(c2ccccc2)C(=O)NC(NC(=S)Nc2ccc(F)c([N+](=O)[O-])c2)C(Cl)(Cl)Cl)c1,0
O=C(NC(NC(=S)Nc1ccc(F)c([N+](=O)[O-])c1)C(Cl)(Cl)Cl)C(c1ccccc1)c1ccccc1,0
S=C(Nc1ccc(F)c([N+](=O)[O-])c1)NC(C(Cl)(Cl)Cl)NC(C(c1ccccc1)c1ccccc1)=O,0
c1(NC(NC(C(Cl)(Cl)Cl)NC(C(c2ccccc2)c2ccccc2)=O)=S)ccc(F)c([N+](=O)[O-])c1,0
ClC(Cl)(Cl)C(NC(C(c1ccccc1)c1ccccc1)=O)NC(=S)Nc1ccc(F)c([N+](=O)[O-])c1,0
C(NC(=S)Nc1ccc(F)c([N+](=O)[O-])c1)(C(Cl)(Cl)Cl)NC(C(c1ccccc1)c1ccccc1)=O,0
N(c1ccc(F)c([N+](=O)[O-])c1)C(NC(C(Cl)(Cl)Cl)NC(C(c1ccccc1)c1ccccc1)=O)=S,0
C(Cl)(Cl)(Cl)C(NC(C(c1ccccc1)c1ccccc1)=O)NC(=S)Nc1ccc(F)c([N+](=O)[O-])c1,0
c1ccccc1C(c1ccccc1)C(=O)NC(NC(=S)Nc1ccc(F)c([N+](=O)[O-])c1)C(Cl)(Cl)Cl,0
c1cc(C(c2ccccc2)C(=O)NC(NC(=S)Nc2ccc(F)c([N+](=O)[O-])c2)C(Cl)(Cl)Cl)ccc1,0
c1ccc(C(c2ccccc2)C(=O)NC(NC(=S)Nc2ccc(F)c([N+](=O)[O-])c2)C(Cl)(Cl)Cl)cc1,0
[N+](=O)([O-])c1cc(NC(NC(C(Cl)(Cl)Cl)NC(C(c2ccccc2)c2ccccc2)=O)=S)ccc1F,0
c1ccc(C(C(=O)NC(NC(=S)Nc2ccc(F)c([N+](=O)[O-])c2)C(Cl)(Cl)Cl)c2ccccc2)cc1,0
c1c(NC(NC(C(Cl)(Cl)Cl)NC(C(c2ccccc2)c2ccccc2)=O)=S)ccc(F)c1[N+](=O)[O-],0
ClC(Cl)(C(NC(C(c1ccccc1)c1ccccc1)=O)NC(=S)Nc1ccc(F)c([N+](=O)[O-])c1)Cl,0
c1ccccc1C(C(=O)NC(NC(=S)Nc1ccc(F)c([N+](=O)[O-])c1)C(Cl)(Cl)Cl)c1ccccc1,0
Fc1c([N+](=O)[O-])cc(NC(NC(C(Cl)(Cl)Cl)NC(C(c2ccccc2)c2ccccc2)=O)=S)cc1,0
C(=S)(Nc1ccc(F)c([N+](=O)[O-])c1)NC(C(Cl)(Cl)Cl)NC(C(c1ccccc1)c1ccccc1)=O,0
N(C(NC(=S)Nc1ccc(F)c([N+](=O)[O-])c1)C(Cl)(Cl)Cl)C(C(c1ccccc1)c1ccccc1)=O,0
c1cc(F)c([N+](=O)[O-])cc1NC(NC(C(Cl)(Cl)Cl)NC(C(c1ccccc1)c1ccccc1)=O)=S,0
O=[N+]([O-])c1cc(NC(NC(C(Cl)(Cl)Cl)NC(C(c2ccccc2)c2ccccc2)=O)=S)ccc1F,0
N(C(=S)Nc1ccc(F)c([N+](=O)[O-])c1)C(C(Cl)(Cl)Cl)NC(C(c1ccccc1)c1ccccc1)=O,0
c1cccc(C(C(=O)NC(NC(=S)Nc2ccc(F)c([N+](=O)[O-])c2)C(Cl)(Cl)Cl)c2ccccc2)c1,0
c1(F)c([N+](=O)[O-])cc(NC(NC(C(Cl)(Cl)Cl)NC(C(c2ccccc2)c2ccccc2)=O)=S)cc1,0
c1(C(C(=O)NC(NC(=S)Nc2ccc(F)c([N+](=O)[O-])c2)C(Cl)(Cl)Cl)c2ccccc2)ccccc1,0
c1cc(C(C(=O)NC(NC(=S)Nc2ccc(F)c([N+](=O)[O-])c2)C(Cl)(Cl)Cl)c2ccccc2)ccc1,0
C(NC(NC(=S)Nc1ccc(F)c([N+](=O)[O-])c1)C(Cl)(Cl)Cl)(C(c1ccccc1)c1ccccc1)=O,0
c1([N+](=O)[O-])cc(NC(NC(C(Cl)(Cl)Cl)NC(C(c2ccccc2)c2ccccc2)=O)=S)ccc1F,0
c1c(F)c([N+](=O)[O-])cc(NC(NC(C(Cl)(Cl)Cl)NC(C(c2ccccc2)c2ccccc2)=O)=S)c1,0
c1c(C(C(=O)NC(NC(=S)Nc2ccc(F)c([N+](=O)[O-])c2)C(Cl)(Cl)Cl)c2ccccc2)cccc1,0
ClC(C(NC(C(c1ccccc1)c1ccccc1)=O)NC(=S)Nc1ccc(F)c([N+](=O)[O-])c1)(Cl)Cl,0
c1c(C(c2ccccc2)C(=O)NC(NC(=S)Nc2ccc(F)c([N+](=O)[O-])c2)C(Cl)(Cl)Cl)cccc1,0
COc1cccc(COCC(=O)N2CCC[C@H](n3cncn3)C2)c1,0
c1nn([C@@H]2CN(C(COCc3cc(OC)ccc3)=O)CCC2)cn1,0
c1c(COCC(=O)N2CCC[C@H](n3cncn3)C2)cc(OC)cc1,0
C1C[C@H](n2cncn2)CN(C(COCc2cc(OC)ccc2)=O)C1,0
c1c(OC)cccc1COCC(=O)N1CCC[C@H](n2cncn2)C1,0
C1CC[C@H](n2cncn2)CN1C(COCc1cc(OC)ccc1)=O,0
c1cc(COCC(=O)N2CCC[C@H](n3cncn3)C2)cc(OC)c1,0
O=C(N1CCC[C@H](n2cncn2)C1)COCc1cc(OC)ccc1,0
n1([C@@H]2CN(C(COCc3cc(OC)ccc3)=O)CCC2)cncn1,0
c1ccc(COCC(=O)N2CCC[C@H](n3cncn3)C2)cc1OC,0
n1cnn([C@@H]2CN(C(COCc3cc(OC)ccc3)=O)CCC2)c1,0
[C@@H]1(n2cncn2)CN(C(COCc2cc(OC)ccc2)=O)CCC1,0
N1(C(COCc2cc(OC)ccc2)=O)CCC[C@H](n2cncn2)C1,0
C1[C@H](n2cncn2)CN(C(COCc2cc(OC)ccc2)=O)CC1,0
C(C(=O)N1CCC[C@H](n2cncn2)C1)OCc1cc(OC)ccc1,0
n1n([C@@H]2CN(C(COCc3cc(OC)ccc3)=O)CCC2)cnc1,0
c1(COCC(=O)N2CCC[C@H](n3cncn3)C2)cc(OC)ccc1,0
C(=O)(N1CCC[C@H](n2cncn2)C1)COCc1cc(OC)ccc1,0
C1N(C(COCc2cc(OC)ccc2)=O)CCC[C@@H]1n1cncn1,0
O(c1cccc(COCC(=O)N2CCC[C@H](n3cncn3)C2)c1)C,0
C(OCC(=O)N1CCC[C@H](n2cncn2)C1)c1cc(OC)ccc1,0
c1ncnn1[C@@H]1CN(C(COCc2cc(OC)ccc2)=O)CCC1,0
c1(OC)cccc(COCC(=O)N2CCC[C@H](n3cncn3)C2)c1,0
O(CC(=O)N1CCC[C@H](n2cncn2)C1)Cc1cc(OC)ccc1,0
c1cccc(-n2[nH]c(C(NC(c3cn4ccsc4n3)C)=O)cc2=O)c1,0
c1(-n2[nH]c(C(NC(c3cn4ccsc4n3)C)=O)cc2=O)ccccc1,0
c1csc2nc(C(C)NC(=O)c3cc(=O)n(-c4ccccc4)[nH]3)cn12,0
C(NC(=O)c1cc(=O)n(-c2ccccc2)[nH]1)(c1cn2ccsc2n1)C,0
c1n2ccsc2nc1C(C)NC(=O)c1cc(=O)n(-c2ccccc2)[nH]1,0
c1c(=O)n(-c2ccccc2)[nH]c1C(NC(c1cn2ccsc2n1)C)=O,0
N(C(=O)c1cc(=O)n(-c2ccccc2)[nH]1)C(c1cn2ccsc2n1)C,0
s1c2nc(C(C)NC(=O)c3cc(=O)n(-c4ccccc4)[nH]3)cn2cc1,0
c1c(-n2[nH]c(C(NC(c3cn4ccsc4n3)C)=O)cc2=O)cccc1,0
c1cc(-n2[nH]c(C(NC(c3cn4ccsc4n3)C)=O)cc2=O)ccc1,0
c12nc(C(C)NC(=O)c3cc(=O)n(-c4ccccc4)[nH]3)cn1ccs2,0
c1(=O)n(-c2ccccc2)[nH]c(C(NC(c2cn3ccsc3n2)C)=O)c1,0
c1ccccc1-n1[nH]c(C(NC(c2cn3ccsc3n2)C)=O)cc1=O,0
c1(C(C)NC(=O)c2cc(=O)n(-c3ccccc3)[nH]2)cn2ccsc2n1,0
n1(-c2ccccc2)[nH]c(C(NC(c2cn3ccsc3n2)C)=O)cc1=O,0
C(=O)(c1cc(=O)n(-c2ccccc2)[nH]1)NC(c1cn2ccsc2n1)C,0
CC(NC(=O)c1cc(=O)n(-c2ccccc2)[nH]1)c1cn2ccsc2n1,0
O=C(c1cc(=O)n(-c2ccccc2)[nH]1)NC(c1cn2ccsc2n1)C,0
n1c(C(C)NC(=O)c2cc(=O)n(-c3ccccc3)[nH]2)cn2ccsc12,0
n12ccsc1nc(C(C)NC(=O)c1cc(=O)n(-c3ccccc3)[nH]1)c2,0
O=c1n(-c2ccccc2)[nH]c(C(NC(c2cn3ccsc3n2)C)=O)c1,0
c1sc2nc(C(C)NC(=O)c3cc(=O)n(-c4ccccc4)[nH]3)cn2c1,0
c1ccc(-n2[nH]c(C(NC(c3cn4ccsc4n3)C)=O)cc2=O)cc1,0
[nH]1c(C(NC(c2cn3ccsc3n2)C)=O)cc(=O)n1-c1ccccc1,0
c1(C(NC(c2cn3ccsc3n2)C)=O)cc(=O)n(-c2ccccc2)[nH]1,0
Clc1ccc(-c2oc(CN(C3CC3)C(=O)c3ccncc3)nn2)cc1,0
c1nccc(C(N(Cc2nnc(-c3ccc(Cl)cc3)o2)C2CC2)=O)c1,0
n1nc(-c2ccc(Cl)cc2)oc1CN(C1CC1)C(=O)c1ccncc1,0
c1(C(N(Cc2nnc(-c3ccc(Cl)cc3)o2)C2CC2)=O)ccncc1,0
c1cc(C(N(Cc2nnc(-c3ccc(Cl)cc3)o2)C2CC2)=O)ccn1,0
n1ccc(C(N(Cc2nnc(-c3ccc(Cl)cc3)o2)C2CC2)=O)cc1,0
c1c(Cl)ccc(-c2oc(CN(C3CC3)C(=O)c3ccncc3)nn2)c1,0
c1(-c2ccc(Cl)cc2)oc(CN(C2CC2)C(=O)c2ccncc2)nn1,0
C(c1nnc(-c2ccc(Cl)cc2)o1)N(C1CC1)C(=O)c1ccncc1,0
o1c(CN(C2CC2)C(=O)c2ccncc2)nnc1-c1ccc(Cl)cc1,0
C1CC1N(C(=O)c1ccncc1)Cc1nnc(-c2ccc(Cl)cc2)o1,0
C(c1ccncc1)(N(Cc1nnc(-c2ccc(Cl)cc2)o1)C1CC1)=O,0
c1c(-c2oc(CN(C3CC3)C(=O)c3ccncc3)nn2)ccc(Cl)c1,0
C1C(N(C(=O)c2ccncc2)Cc2nnc(-c3ccc(Cl)cc3)o2)C1,0
C1(N(C(=O)c2ccncc2)Cc2nnc(-c3ccc(Cl)cc3)o2)CC1,0
c1cnccc1C(N(Cc1nnc(-c2ccc(Cl)cc2)o1)C1CC1)=O,0
N(Cc1nnc(-c2ccc(Cl)cc2)o1)(C1CC1)C(=O)c1ccncc1,0
c1(-c2oc(CN(C3CC3)C(=O)c3ccncc3)nn2)ccc(Cl)cc1,0
c1c(C(N(Cc2nnc(-c3ccc(Cl)cc3)o2)C2CC2)=O)ccnc1,0
c1cc(-c2oc(CN(C3CC3)C(=O)c3ccncc3)nn2)ccc1Cl,0
c1(CN(C2CC2)C(=O)c2ccncc2)nnc(-c2ccc(Cl)cc2)o1,0
c1(Cl)ccc(-c2oc(CN(C3CC3)C(=O)c3ccncc3)nn2)cc1,0
n1c(-c2ccc(Cl)cc2)oc(CN(C2CC2)C(=O)c2ccncc2)n1,0
c1cc(Cl)ccc1-c1oc(CN(C2CC2)C(=O)c2ccncc2)nn1,0
O=C(c1ccncc1)N(Cc1nnc(-c2ccc(Cl)cc2)o1)C1CC1,0
N(C)(C)c1ccc(NC(Nc2c3cc(F)cc(F)c3nc(C)c2)=O)cc1.Cl,0
Fc1c2nc(C)cc(NC(=O)Nc3ccc(N(C)C)cc3)c2cc(F)c1.Cl,0
c1cc(N(C)C)ccc1NC(Nc1c2cc(F)cc(F)c2nc(C)c1)=O.Cl,0
Cc1cc(NC(=O)Nc2ccc(N(C)C)cc2)c2cc(F)cc(F)c2n1.Cl,0
O=C(Nc1ccc(N(C)C)cc1)Nc1c2cc(F)cc(F)c2nc(C)c1.Cl,0
CN(C)c1ccc(NC(Nc2c3cc(F)cc(F)c3nc(C)c2)=O)cc1.Cl,0
C(=O)(Nc1ccc(N(C)C)cc1)Nc1c2cc(F)cc(F)c2nc(C)c1.Cl,0
CN(c1ccc(NC(Nc2c3cc(F)cc(F)c3nc(C)c2)=O)cc1)C.Cl,0
c1c(NC(=O)Nc2ccc(N(C)C)cc2)c2cc(F)cc(F)c2nc1C.Cl,0
c1(NC(Nc2c3cc(F)cc(F)c3nc(C)c2)=O)ccc(N(C)C)cc1.Cl,0
c1(NC(=O)Nc2ccc(N(C)C)cc2)c2cc(F)cc(F)c2nc(C)c1.Cl,0
c12cc(F)cc(F)c1nc(C)cc2NC(=O)Nc1ccc(N(C)C)cc1.Cl,0
n1c(C)cc(NC(=O)Nc2ccc(N(C)C)cc2)c2cc(F)cc(F)c12.Cl,0
c1(C)cc(NC(=O)Nc2ccc(N(C)C)cc2)c2cc(F)cc(F)c2n1.Cl,0
c1c(F)cc(F)c2nc(C)cc(NC(=O)Nc3ccc(N(C)C)cc3)c12.Cl,0
Fc1cc(F)c2nc(C)cc(NC(=O)Nc3ccc(N(C)C)cc3)c2c1.Cl,0
c1c(F)c2nc(C)cc(NC(=O)Nc3ccc(N(C)C)cc3)c2cc1F.Cl,0
c1(F)cc(F)c2nc(C)cc(NC(=O)Nc3ccc(N(C)C)cc3)c2c1.Cl,0
c12nc(C)cc(NC(=O)Nc3ccc(N(C)C)cc3)c1cc(F)cc2F.Cl,0
c1(F)c2nc(C)cc(NC(=O)Nc3ccc(N(C)C)cc3)c2cc(F)c1.Cl,0
c1c(NC(Nc2c3cc(F)cc(F)c3nc(C)c2)=O)ccc(N(C)C)c1.Cl,0
c1c(N(C)C)ccc(NC(Nc2c3cc(F)cc(F)c3nc(C)c2)=O)c1.Cl,0
c1cc(NC(Nc2c3cc(F)cc(F)c3nc(C)c2)=O)ccc1N(C)C.Cl,0
Cl.Cc1cc(NC(=O)Nc2ccc(N(C)C)cc2)c2cc(F)cc(F)c2n1,0
N(c1ccc(N(C)C)cc1)C(Nc1c2cc(F)cc(F)c2nc(C)c1)=O.Cl,0
N(C(=O)Nc1ccc(N(C)C)cc1)c1c2cc(F)cc(F)c2nc(C)c1.Cl,0
c1(N(C)C)ccc(NC(Nc2c3cc(F)cc(F)c3nc(C)c2)=O)cc1.Cl,0
C1CCN(CCCc2nc(-c3ccccc3)no2)C[C@H]1OCCO,0
O([C@H]1CCCN(CCCc2nc(-c3ccccc3)no2)C1)CCO,0
C(CCc1nc(-c2ccccc2)no1)N1C[C@@H](OCCO)CCC1,0
c1(CCCN2C[C@@H](OCCO)CCC2)nc(-c2ccccc2)no1,0
OCCO[C@H]1CCCN(CCCc2nc(-c3ccccc3)no2)C1,0
c1(-c2noc(CCCN3C[C@@H](OCCO)CCC3)n2)ccccc1,0
C1N(CCCc2nc(-c3ccccc3)no2)C[C@@H](OCCO)CC1,0
C(c1nc(-c2ccccc2)no1)CCN1C[C@@H](OCCO)CCC1,0
c1cccc(-c2noc(CCCN3C[C@@H](OCCO)CCC3)n2)c1,0
[C@H]1(OCCO)CCCN(CCCc2nc(-c3ccccc3)no2)C1,0
C1CN(CCCc2nc(-c3ccccc3)no2)C[C@@H](OCCO)C1,0
C1[C@@H](OCCO)CCCN1CCCc1nc(-c2ccccc2)no1,0
o1c(CCCN2C[C@@H](OCCO)CCC2)nc(-c2ccccc2)n1,0
n1oc(CCCN2C[C@@H](OCCO)CCC2)nc1-c1ccccc1,0
c1ccccc1-c1noc(CCCN2C[C@@H](OCCO)CCC2)n1,0
c1cc(-c2noc(CCCN3C[C@@H](OCCO)CCC3)n2)ccc1,0
n1c(-c2ccccc2)noc1CCCN1C[C@@H](OCCO)CCC1,0
c1ccc(-c2noc(CCCN3C[C@@H](OCCO)CCC3)n2)cc1,0
C(CO[C@H]1CCCN(CCCc2nc(-c3ccccc3)no2)C1)O,0
c1c(-c2noc(CCCN3C[C@@H](OCCO)CCC3)n2)cccc1,0
c1(-c2ccccc2)noc(CCCN2C[C@@H](OCCO)CCC2)n1,0
